llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
23816172,261336,135209953,404225853,4,1300,5,1866
11321203,363427,92074871,214295402,99,1300,4,1866
18751091,101750,109985878,315035061,9,1300,5,1866
22094545,332687,156152115,390536184,5,1300,4,1866
8214579,72015,48557100,139714789,99,1300,5,1866
23303287,336452,134878034,402735711,6,1300,5,1866
9805438,436852,82867914,193011525,99,1300,4,1866
19938115,159643,114263747,335415671,6,1300,5,1866
22435919,415551,155088866,399747711,5,1300,5,1866
7525208,83686,43640260,127965918,42,1300,5,1866
23856618,157217,136558419,400568747,5,1300,5,1866
11462616,539354,90949585,225156272,99,1300,5,1866
17520924,166818,100256004,296725854,5,1300,5,1866
22686415,416550,130099404,396677702,6,1300,4,1866
6602616,258044,62557189,127075196,77,1300,5,1866
24141970,154388,138636574,404439290,5,1300,5,1866
14481459,460342,108952179,270677122,99,1300,4,1866
14000403,533129,77152026,258192909,6,1300,5,1866
24036909,169905,137855301,403931336,6,1300,5,1866
6163434,336397,61843565,125982234,99,1300,5,1866
24112482,154980,138720291,404482615,5,1300,5,1866
17409683,632267,124343232,327391226,99,1300,5,1866
11858469,151661,67870128,202817357,6,1300,5,1866
23870672,203570,136793042,404098002,6,1300,5,1866
6707309,259641,65346950,131322408,79,1300,5,1866
23604366,241400,134735081,399853802,5,1300,5,1866
18991168,438404,135457646,343551132,99,1300,5,1866
10715908,258750,60341287,189507793,5,1300,5,1866
23763824,287354,134959946,404360841,6,1300,4,1866
8384132,340341,74527026,163183576,59,1300,5,1866
21973359,162482,125996601,369200707,5,1300,5,1866
20485751,467926,143862761,369103601,99,1300,5,1866
9106568,269159,51008813,163961599,5,1300,5,1866
24209675,127462,138863837,404178090,6,1300,5,1866
9200718,275724,79992497,173305629,5,1300,5,1866
20985177,209592,120008875,355928341,4,1300,5,1866
21657583,537790,149975638,392535746,99,1300,4,1866
7554508,267955,42185161,138494369,4,1300,5,1866
23854982,216569,136099551,404092161,8,1300,4,1866
11231218,283603,91609988,207106901,5,1300,5,1866
19245029,165790,110445918,325336637,4,1300,5,1866
22677999,396189,156372569,401072131,99,1300,5,1866
7229112,166889,41617901,128230141,5,1300,5,1866
23464423,333508,133066326,403340078,4,1300,5,1866
12551245,411454,98081632,235684505,6,1300,5,1866
17347681,157701,99456446,293798357,4,1300,4,1866
23306844,243988,159325122,401984280,99,1300,4,1866
7091199,160611,42609120,126045084,4,1300,5,1866
23663776,307298,134267099,404347680,3,1300,4,1866
13594135,379626,104230605,250922432,5,1300,5,1866
16745667,110170,96611393,281005026,4,1300,4,1866
23285056,335650,134999406,402509569,99,1300,4,1866
6723919,283159,62983261,132059379,5,1300,5,1866
23339272,363279,132378302,403539485,96,1300,4,1866
15109170,347934,113270217,274205278,5,1300,5,1866
15149414,110581,89164831,256458791,3,1300,5,1866
23476557,179289,145693172,402258461,99,1300,5,1866
6864967,235208,58499998,127938262,8,1300,5,1866
22601485,328335,127535303,387866204,99,1300,5,1866
15437478,525638,114495582,289173655,5,1300,5,1866
13820848,97858,81347613,233813916,6,1300,5,1866
23488500,227914,138163730,401191988,99,1300,5,1866
6505226,249205,63705936,127645856,5,1300,5,1866
23362800,311666,135908910,404127465,99,1300,5,1866
14806651,332753,113136972,270027602,6,1300,5,1866
15265896,110017,89855995,258561847,6,1300,5,1866
23315140,291086,137947795,402904739,41,1300,6,1866
6165973,357432,59527039,126803140,7,1300,5,1866
23430365,306587,136111465,404102295,99,1300,5,1866
14036669,322914,108734985,256746576,4,1300,5,1866
16086841,141806,94198474,273630438,9,1300,5,1866
22886353,271287,149678442,400956799,5,1300,6,1866
6953451,263409,50978732,128352320,5,1300,5,1866
23165278,368399,133719685,402640616,99,1300,5,1866
13287198,390945,103710709,248718384,5,1300,5,1866
16815161,148284,98531609,285914139,63,1300,5,1866
22979639,305178,160369475,402566553,6,1300,6,1866
7252346,99171,44042829,126110019,5,1300,5,1866
23530315,279953,136729663,404286013,99,1300,5,1866
11515010,463435,92682560,222634288,5,1300,5,1866
18126150,167637,106203431,308879816,99,1300,5,1866
22737017,350326,160169341,402378891,6,1300,6,1866
7433964,76444,43974650,127376815,6,1300,5,1866
23251888,328543,134603576,402279027,18,1300,6,1866
10583544,428742,87569734,205902126,5,1300,5,1866
19192900,161353,112410735,325667463,99,1300,5,1866
21649135,339127,153869404,384149752,5,1300,6,1866
8580246,109610,50287550,148123624,4,1300,5,1866
23376214,321685,135172788,404083958,6,1300,5,1866
9399326,424784,80616276,185918156,4,1300,5,1866
20494614,169403,119740869,347596109,99,1300,5,1866
20534291,401742,146541609,369616120,5,1300,5,1866
9432051,107208,55280890,161925033,99,1300,4,1866
23526084,275695,136506053,403919560,6,1300,5,1866
8268886,277406,74511528,158302217,5,1300,5,1866
21613547,223424,125687556,368282476,99,1300,5,1866
19392090,302205,140723547,344783729,5,1300,5,1866
10699622,180304,62090828,186584203,99,1300,4,1866
23517983,271565,136456478,403643462,5,1300,5,1866
7031674,271677,67675636,138013306,5,1300,4,1866
23263620,134384,137080515,392397672,14,1300,5,1866
17587965,376728,129194050,318586246,6,1300,5,1866
12495852,81656,73696237,211204687,99,1300,4,1866
23346774,328810,135303142,403713070,4,1300,5,1866
6211648,322794,62461499,126391311,2,1300,4,1866
23505998,293538,136425480,404228288,6,1300,5,1866
16727785,322948,124379726,301000091,4,1300,5,1866
13562452,92098,79880147,229239674,99,1300,5,1866
23600696,209257,139021848,402844350,6,1300,5,1866
6050403,473876,59257235,132462813,99,1300,4,1866
23928011,168592,140098852,404566807,7,1300,5,1866
14959342,314837,114011275,271399963,6,1300,4,1866
14843551,248977,85864038,258867764,99,1300,5,1866
23516873,218100,139072575,401927905,5,1300,5,1866
6707429,314371,63344775,134513191,99,1300,4,1866
23195863,354243,134360744,402432523,5,1300,5,1866
14181176,308943,109583674,258898708,6,1300,5,1866
16206117,117569,94994327,274598216,8,1300,5,1866
23062750,263960,159900261,401885870,5,1300,5,1866
7249070,153317,44203162,128420985,99,1300,4,1866
23010275,440005,131894944,403892842,4,1300,5,1866
12825945,357271,101161674,238892730,3,1300,4,1866
17159062,128037,100496328,290163467,6,1300,5,1866
22854238,320172,159235114,401487961,4,1300,5,1866
7371391,99637,44442304,128290162,99,1300,5,1866
23307696,341151,134644515,403752886,4,1300,5,1866
11358616,270628,93320201,210597008,99,1300,4,1866
18859723,162814,110314455,320203150,5,1300,5,1866
22272986,495781,155848300,402171571,5,1300,4,1866
7507567,73680,44295890,128056013,91,1300,5,1866
23579144,273292,136682804,403960968,3,1300,5,1866
10019125,299794,85175614,189515060,3,1300,4,1866
20080294,146404,117523913,339626297,5,1300,5,1866
20848489,384591,148475793,372237339,5,1300,4,1866
8635156,241090,49453951,155995145,99,1300,5,1866
19802068,414702,109926873,346080450,4,1300,5,1866
14478860,298916,109272668,261460624,99,1300,5,1866
14154791,136827,82876211,241394908,5,1300,5,1866
23611542,202597,139297713,402384662,6,1300,5,1866
6272034,336693,60992360,127834353,99,1300,5,1866
23451311,300813,135989968,403684148,5,1300,5,1866
14735503,284087,112945381,267073453,99,1300,5,1866
15540767,149126,90996232,264947776,6,1300,5,1866
22989214,370341,134897452,401618444,8,1300,5,1866
6522592,332014,62012833,131308449,11,1300,5,1866
22947428,431857,132229158,402819041,6,1300,5,1866
14612329,284055,111931337,263810841,99,1300,5,1866
15752335,130433,92330813,267515598,4,1300,5,1866
23192491,194382,156387898,402033137,4,1300,5,1866
6954785,252862,46707040,126812193,6,1300,5,1866
23361439,315137,135432408,403815432,5,1300,5,1866
13130966,543733,101485459,254149684,0,1300,4,1866
16311296,117457,95785811,275770371,0,1300,3,1866
23142758,263668,160670491,402486295,0,1300,3,1866
7342993,130073,44659344,130587582,0,1300,3,1866
23314976,323097,135108575,402929624,0,1300,2,1866
19504715,372517,272153684,402270357,0,1300,2,1866
19502705,106246,327139494,398084774,0,1300,1,1866
20085013,43590,335535501,403556562,0,1300,1,1866
20121562,27881,336724145,403691221,0,1300,1,1866
20218166,45248,334601345,403916695,0,1300,1,1866
15909538,134435,379614835,400567534,0,1300,1,1866
13906088,154915,411980537,404034540,0,1300,1,1866
13286262,218409,404594112,403444431,0,1300,1,1866
13730174,87893,418944716,404028722,0,1300,1,1866
13504828,181101,408013728,403855441,0,1300,0,1866
13349276,196240,407256686,404378605,0,1300,0,1866
12772742,585074,374426202,403810775,4,1300,0,1866
13844534,140655,415987243,404139202,0,1300,0,1866
14154656,159427,412223950,403906094,0,1300,0,1866
14125109,169380,408603138,404181611,0,1300,0,1866
14075582,176748,408609419,404515198,0,1300,0,1866
14149609,93664,417526929,403730443,0,1300,0,1866
14106305,172367,405883469,403663536,0,1300,0,1866
12285279,640101,371436589,403965015,0,1300,0,1866
12484331,1119343,335225529,404226873,0,1300,0,1866
13193338,217987,408918087,404324345,0,1300,0,1866
13686313,81067,421067087,403982659,0,1300,0,1866
12910471,144341,411989002,403978500,0,1300,0,1866
12623800,167366,413286417,404248816,0,1300,0,1866
13157080,328039,402598069,403826989,0,1300,0,1866
12902416,474694,387227005,403797111,0,1300,0,1866
13419116,89226,419902160,404039750,0,1300,0,1866
12802271,178849,415509758,404256378,0,1300,0,1866
13058850,153397,414452854,403724094,0,1300,0,1866
13510313,104213,418995067,404011496,0,1300,0,1866
13233456,195239,406418090,404086198,0,1300,0,1866
12727551,611686,373540776,403751337,0,1300,0,1866
12762865,90090,423967548,404105527,0,1300,0,1866
12776154,212323,410652145,404378069,0,1300,0,1866
13095990,146577,414740289,404231990,0,1300,0,1866
13042113,123391,415887168,403634114,0,1300,0,1866
12226783,1530819,299563890,403667318,0,1300,0,1866
12285977,546513,376711317,403726561,0,1300,0,1866
12212744,750269,368559768,404119387,0,1300,0,1866
12987468,209731,412700847,404722603,0,1300,0,1866
12747051,150064,422308161,403710666,0,1300,0,1866
13160704,177743,413003869,404026797,0,1300,0,1866
12815660,153708,414236136,403860594,0,1300,0,1866
13036703,108870,420528780,403852567,0,1300,0,1866
13019006,392348,391599894,404259216,0,1300,0,1866
16115784,392387,347733567,400716357,0,1300,0,1866
13335286,184168,414764597,403692893,0,1300,0,1866
13718910,201755,408488240,403733472,0,1300,0,1866
14157292,98232,421416352,404104108,0,1300,0,1866
13508407,165901,410565678,403996778,0,1300,0,1866
13630417,183778,405525463,403918860,0,1300,0,1866
14041662,335476,398455395,403964060,0,1300,0,1866
20729365,202390,312771439,404516245,0,1300,0,1866
13894513,388048,373073900,403570617,0,1300,0,1866
12366428,1114299,335579163,403615642,0,1300,0,1866
12533946,330190,399075242,403919852,0,1300,0,1866
12793048,169028,413255365,403949090,0,1300,0,1866
12731763,81089,424708436,404068000,0,1300,0,1866
13095579,158431,410884119,403942667,0,1300,0,1866
12654975,434254,387961836,403987043,0,1300,0,1866
12512523,327783,402658088,403987897,0,1300,0,1866
12373251,250505,406691624,403828315,0,1300,0,1866
12634215,166183,415302344,404072381,0,1300,0,1866
12977997,99003,421767330,404471925,0,1300,0,1866
13653804,160467,407422910,403680496,0,1300,0,1866
13171371,171036,404654324,403658958,0,1300,0,1866
12711761,983751,339622450,404577422,4,1300,0,1866
11014558,202205,436574919,403537054,0,1300,0,1866
12022627,95313,426042011,404316839,0,1300,0,1866
12306595,173344,417702470,404532385,0,1300,0,1866
12671312,143717,417149524,403810145,0,1300,0,1866
12148179,1630669,292008465,403859922,0,1300,0,1866
12310563,181767,410636185,404222689,0,1300,0,1866
12148796,593683,374576521,403364583,0,1300,0,1866
13146532,152115,416493026,404116098,0,1300,0,1866
12876173,124811,421368912,404442904,0,1300,0,1866
12605173,154205,414727878,403947920,0,1300,0,1866
12503152,187953,408789835,403740406,0,1300,0,1866
12436669,97200,420746696,403806077,0,1300,0,1866
12618211,198448,406525069,403877901,0,1300,0,1866
12067779,592338,378921170,403966084,0,1300,0,1866
12139328,154983,420931484,403802459,0,1300,0,1866
12805943,206829,410127614,404114668,0,1300,0,1866
13042410,88935,421751665,403907962,0,1300,0,1866
12657925,154922,413773519,404454712,0,1300,0,1866
12513178,182686,410758718,403691727,0,1300,0,1866
12555231,615033,372954979,404318769,0,1300,0,1866
12754703,125911,423331135,404344315,0,1300,0,1866
12671589,300129,395193267,403665982,0,1300,0,1866
13328801,1271766,328758550,403792455,0,1300,0,1866
13631812,144980,413889591,404207000,0,1300,0,1866
13837732,136379,414570445,403768750,0,1300,0,1866
14141071,160209,407070171,404374004,0,1300,0,1866
12848429,580930,374301130,404264271,0,1300,0,1866
13373757,145515,414447453,404717791,0,1300,0,1866
13340056,195742,407311039,404022051,0,1300,0,1866
12558315,101353,424783908,403588864,0,1300,0,1866
12962923,165267,411775146,403894673,0,1300,0,1866
12854831,166141,409021696,404241677,0,1300,0,1866
13022653,507797,382516539,404308293,0,1300,0,1866
13021014,182760,409586486,403944512,0,1300,0,1866
13450742,197476,406207520,403974110,0,1300,0,1866
13250661,129661,419649724,404253836,0,1300,0,1866
12749407,158012,414968289,403716174,0,1300,0,1866
12744053,168412,413127783,404251634,0,1300,0,1866
13546919,96936,418417321,404435693,0,1300,0,1866
11858841,2111762,260922291,403508410,0,1300,0,1866
21111559,77677,300125982,404237163,0,1300,0,1866
21456342,28064,301450510,404279319,0,1300,0,1866
12251198,441190,385575502,403996025,0,1300,0,1866
12581351,103824,423010109,403797044,0,1300,0,1866
12400932,193295,413700595,404054653,0,1300,0,1866
13212009,167183,415403174,404186414,0,1300,0,1866
12980609,109148,422500803,404094125,0,1300,0,1866
12756181,169127,411226905,404035452,0,1300,0,1866
12020162,710488,366207315,403776121,0,1300,0,1866
12584779,84235,426360980,403805700,0,1300,0,1866
12725450,295248,405656944,403773561,0,1300,0,1866
12372827,158223,419170038,404617928,0,1300,0,1866
13023308,94780,421830058,403538871,0,1300,0,1866
13255007,167215,411291875,404093816,0,1300,0,1866
12486988,177071,412751740,403800346,0,1300,0,1866
12873147,603853,371703887,400831713,0,1300,0,1866
13334377,237223,409340427,404105385,4,1300,0,1866
13358152,127801,419256868,404059199,0,1300,0,1866
12843916,1544927,296228900,403880694,4,1300,0,1866
12963822,129710,418164948,403891176,0,1300,0,1866
13385730,143106,415497796,403729098,0,1300,0,1866
13185182,570526,375492298,404409945,0,1300,0,1866
12951207,216511,412699185,404128795,2,1300,0,1866
12705003,199928,413256070,403987872,0,1300,0,1866
12982919,179520,412911087,403703917,0,1300,0,1866
12961038,106901,422806252,404109994,0,1300,0,1866
13199398,194984,405883012,403720407,0,1300,0,1866
