llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5122863,538294,53484363,122203109,99,1300,11,1866
11618751,691575,65015333,231660763,99,1300,12,1866
5599064,605234,58105980,134270409,58,1300,12,1866
5528791,702703,56391789,141736504,9,1300,13,1866
5372639,482009,56262745,121014168,99,1300,13,1866
5616352,498716,57910731,128377439,99,1300,13,1866
6529335,679809,59470314,151576039,99,1300,12,1866
8575598,1119482,73544982,211970926,6,1300,12,1866
13788117,845035,110166353,286266575,5,1300,11,1866
6960809,192922,41570818,126794925,84,1300,11,1866
21558443,886862,122354124,406990157,4,1300,9,1866
7990155,406969,77104809,164318776,99,1300,9,1866
20714075,444048,119861581,366875675,4,1300,9,1866
22027178,543859,150000550,400115391,99,1300,9,1866
6834620,357102,40233804,135755824,99,1300,9,1866
13383822,753708,105404449,274191239,4,1300,9,1866
12722887,582804,100676208,251725124,8,1300,8,1866
6254557,644257,32765057,139805791,4,1300,8,1866
22333122,672254,128304545,407276770,3,1300,7,1866
8948871,631140,82065536,193075252,5,1300,7,1866
19220637,426581,111357166,340752900,5,1300,6,1866
20907450,1114023,115408248,406986773,99,1300,6,1866
21689161,848800,121770052,404542583,2,1300,6,1866
17255761,594279,128740361,325385918,99,1300,8,1866
9971872,674602,54513833,202079806,5,1300,8,1866
14479865,2029433,105529660,368142745,21,1300,6,1866
9145721,548671,51038310,182717425,5,1300,7,1866
21555948,893063,121435400,407193898,4,1300,6,1866
11520878,840086,96409991,252031334,99,1300,7,1866
15523234,675049,88488991,295613485,4,1300,7,1866
19839164,1222920,139740406,405038960,9,1300,6,1866
7105189,163345,42538644,127471834,7,1300,7,1866
21676214,862217,122431395,407045140,99,1300,7,1866
16730213,683350,119358246,322149318,44,1300,7,1866
12241322,278397,71410147,217785452,4,1300,8,1866
6223938,355676,65872744,131324812,3,1300,7,1866
13260952,1054215,100383768,287237942,99,1300,7,1866
13705043,268894,79996513,241612888,5,1300,7,1866
20933118,1025054,119842272,405212556,5,1300,7,1866
6400485,280386,66737999,129519260,4,1300,6,1866
21367212,948066,120333051,406664705,99,1300,5,1866
21787013,821468,123643441,407047756,4,1300,6,1866
21691094,861282,122110123,406886089,99,1300,6,1866
10343128,678661,87217208,219757776,5,1300,6,1866
18027696,468289,104727815,324724858,4,1300,6,1866
5788758,565888,63728507,140116747,5,1300,6,1866
21770477,812234,124291487,405984471,10,1300,6,1866
18575115,994367,137539694,373307626,16,1300,6,1866
9037778,134818,53315142,156955103,3,1300,6,1866
22841442,470499,134697329,405109385,4,1300,6,1866
5916991,400862,63300410,129894664,6,1300,6,1866
21445947,959651,119408699,406252203,99,1300,6,1866
20191044,1138135,135273847,403582603,37,1300,7,1866
7336651,259410,43664671,139073084,5,1300,8,1866
12788714,1029573,99731792,278658453,4,1300,7,1866
11957927,889658,92255798,256280734,99,1300,7,1866
6832519,238219,40738546,127251763,5,1300,7,1866
20318506,1260352,111642447,406991666,4,1300,7,1866
12105209,847237,99014170,258517514,3,1300,6,1866
14761554,634283,83052752,279416618,6,1300,5,1866
19124744,1572307,101828755,405326797,78,1300,6,1866
20264954,1244950,110749189,406620833,2,1300,6,1866
19070844,1637447,100536114,407027107,3,1300,7,1866
8936440,726345,78650377,198074074,4,1300,7,1866
16990248,885967,93271019,329556421,26,1300,6,1866
6761060,723080,68791812,164535564,4,1300,7,1866
17923997,1352644,96149160,370866554,4,1300,6,1866
19984566,1367508,108607692,406710934,99,1300,7,1866
5504535,487128,63488406,129082625,6,1300,7,1866
21519768,807880,122444582,400844533,10,1300,5,1866
14749639,1110050,111770266,315183614,6,1300,7,1866
11805650,407863,67421583,217969707,99,1300,7,1866
21669498,867080,122174407,406019890,1,1300,7,1866
11142186,409302,88261220,214146177,4,1300,8,1866
16583346,724351,101356417,318728145,5,1300,7,1866
6604577,397174,61475263,137451433,99,1300,7,1866
8964706,1075749,74590018,222827115,6,1300,7,1866
16417497,895594,91755338,322042073,5,1300,7,1866
20642827,850692,151413039,400848513,4,1300,5,1866
5788573,519415,30506664,124343498,99,1300,5,1866
22255120,681883,128396969,407119555,3,1300,6,1866
21541184,886098,122239906,407432847,99,1300,6,1866
21388052,926043,120448091,405236339,3,1300,7,1866
7863982,379652,75220941,159679498,8,1300,5,1866
18941156,1002895,106534659,369704483,11,1300,7,1866
5663192,428073,63927346,127340895,3,1300,6,1866
21692759,826234,124448655,407022043,99,1300,6,1866
18049562,904825,135368374,359279338,4,1300,6,1866
9380274,281972,54629005,171326085,9,1300,6,1866
21863658,737186,126959840,405073441,5,1300,6,1866
5975470,316034,65412768,124819002,99,1300,6,1866
22133118,710346,126595019,407211777,2,1300,7,1866
20212311,961453,138599136,394756255,5,1300,8,1866
7609808,172117,44959364,136173020,5,1300,7,1866
10827797,545133,92070448,218358343,99,1300,7,1866
13235152,1106863,100454589,291515653,6,1300,7,1866
8016144,381197,45627692,154112354,4,1300,6,1866
22417419,642954,129537376,407038234,3,1300,6,1866
6374523,450203,68309950,140630217,99,1300,5,1866
20270196,1128354,112980113,399236509,5,1300,6,1866
21509492,889620,121989385,406468041,99,1300,6,1866
21819571,822691,123519802,407126927,5,1300,6,1866
15923186,1017979,118194978,327834120,8,1300,6,1866
11347148,300345,65934955,205116879,6,1300,6,1866
11563449,1005042,95802585,260201047,3,1300,6,1866
14520503,679305,82780203,278905945,99,1300,6,1866
21594770,883022,122774874,406657257,4,1300,6,1866
5697225,497835,64966706,133261413,5,1300,6,1866
21366881,920989,121664145,406242322,95,1300,6,1866
14518022,1112208,110902996,314069443,99,1300,6,1866
12575710,273198,73524780,224291076,9,1300,7,1866
22076301,729196,126275970,407165447,4,1300,8,1866
9530739,520763,78109538,193621622,4,1300,7,1866
16714940,799572,114876252,332983051,99,1300,7,1866
6552329,305672,49837189,125055321,5,1300,7,1866
7869301,316029,72944929,155375299,5,1300,7,1866
19625899,873959,111500889,374382303,4,1300,6,1866
17650830,1022468,131550016,359383007,8,1300,5,1866
6285004,537500,33345640,133621369,3,1300,6,1866
21905477,599147,126978672,397122194,12,1300,6,1866
21015551,1027161,117815475,405685837,7,1300,6,1866
20109535,1307261,109971644,407014059,4,1300,6,1866
11072483,1107028,88308660,254235536,99,1300,6,1866
13522336,1121610,72315780,285385804,4,1300,6,1866
9713887,470146,88604982,198017090,9,1300,6,1866
18002519,640014,104206707,334998205,5,1300,7,1866
19477508,1484126,106604950,405537275,4,1300,7,1866
5627696,391721,64573591,124928774,99,1300,6,1866
20807877,1079533,117126153,406725438,3,1300,7,1866
13780874,702716,109766816,278211587,4,1300,6,1866
13727308,518945,78448577,256684356,99,1300,6,1866
21247867,967596,119548339,407150350,11,1300,7,1866
10282791,914573,83838492,229726127,15,1300,7,1866
15264806,960374,84602445,307933233,7,1300,7,1866
20236592,1255102,111657144,407250039,99,1300,7,1866
5736748,536946,61488697,134706111,2,1300,7,1866
17917117,1166589,126528285,371224624,99,1300,7,1866
8206930,477338,47309716,164877323,8,1300,7,1866
18291338,1539588,124599344,393633201,4,1300,7,1866
6211596,373363,37143464,126255991,99,1300,7,1866
19953056,1324086,109641468,406653493,4,1300,7,1866
12469300,803709,96904905,259461641,99,1300,7,1866
14935634,504595,85987081,275924281,3,1300,7,1866
20118423,1275793,111765444,407399877,3,1300,6,1866
9002197,750642,79726854,200219608,7,1300,7,1866
17831329,756268,102712315,338928058,77,1300,6,1866
6966337,385548,68109790,144025420,0,1300,7,1866
21137928,670909,122478431,389015976,3,1300,6,1866
21602117,629225,157018799,403302857,99,1300,6,1866
6948282,312883,41230661,134931167,5,1300,7,1866
18716023,901179,134916250,368199815,88,1300,7,1866
1421771,180254,7586537,33041909,57,1300,7,1866
21565509,797411,123926340,403365740,4,1300,8,1866
9808370,452232,85855956,195226781,6,1300,8,1866
17717370,656016,102294752,331320449,99,1300,8,1866
7266618,496608,68515216,154300042,3,1300,8,1866
18088269,1125641,119519116,373966860,99,1300,8,1866
6842164,299453,53612237,130613144,10,1300,8,1866
6604395,415545,66766577,139640848,6,1300,8,1866
20400925,717936,147936096,386461142,4,1300,8,1866
6586772,344100,40093563,131116023,99,1300,7,1866
14286476,1076486,106376206,304431122,3,1300,7,1866
10823839,596483,61661154,213493671,4,1300,7,1866
8961962,431026,82045783,181402754,99,1300,7,1866
18250384,740893,103981428,344143857,4,1300,7,1866
18875848,1027767,136006430,378165469,5,1300,6,1866
8138753,229773,47416744,147574071,99,1300,6,1866
21507248,897278,121986538,407213007,4,1300,6,1866
18911617,844671,137172099,368372840,94,1300,7,1866
7200085,572592,38821857,150878025,3,1300,7,1866
21741005,822291,124540469,407135406,99,1300,6,1866
18208711,1018579,132640438,366774883,4,1300,7,1866
8906413,220912,52028317,159800896,8,1300,6,1866
14040439,801296,108243861,285325487,3,1300,6,1866
11512372,813895,63474780,236043442,4,1300,6,1866
21776407,773707,127257738,406120475,99,1300,6,1866
5703304,350948,59992024,119740891,27,1300,6,1866
23099638,399603,136286201,405682650,5,1300,7,1866
12790408,940185,102242140,272953060,10,1300,7,1866
13124713,635204,74526884,253192589,15,1300,7,1866
20840972,1038999,120224681,405622803,3,1300,7,1866
5431338,521885,54983648,125174630,4,1300,7,1866
12614924,573799,101062797,249680978,9,1300,7,1866
15517874,386992,91004726,279995696,4,1300,7,1866
17384078,1010341,129536999,353454829,99,1300,8,1866
8504182,490835,48170694,169309171,1,1300,8,1866
16438324,954279,123483863,337307535,5,1300,8,1866
10431214,512788,59172029,201646918,3,1300,8,1866
16497071,840261,120191824,327554816,4,1300,7,1866
11215170,332507,65549299,205242743,99,1300,7,1866
5436350,597731,56769589,134130508,5,1300,7,1866
18304724,1138232,132411774,377440423,99,1300,7,1866
7660649,538130,42101094,156851905,99,1300,8,1866
22438334,619415,129642712,407153145,99,1300,8,1866
21375522,931634,120782064,406843236,6,1300,9,1866
7605273,879414,69933512,184941050,1,1300,7,1866
18136628,941086,102845328,353552808,6,1300,8,1866
6742545,446007,67206170,145170934,99,1300,7,1866
10581787,436624,83221419,206224925,4,1300,8,1866
10627691,473035,91188058,210346559,73,1300,9,1866
11816284,319087,69347638,214073193,4,1300,8,1866
21479526,645076,154758458,400035155,78,1300,8,1866
6968534,195333,43224696,128617121,99,1300,9,1866
18228367,1049676,133129805,369280712,4,1300,8,1866
8165491,400555,47000282,158133973,2,1300,7,1866
6662883,447228,66891058,144238078,4,1300,8,1866
20181321,917876,115040298,386703324,5,1300,7,1866
6651870,632707,66842630,157186971,99,1300,7,1866
11842421,574597,96831386,236119499,19,1300,7,1866
13492774,898854,74134376,274010264,5,1300,8,1866
22056317,731841,126888699,406090616,99,1300,7,1866
5490150,587869,57867290,130867236,3,1300,8,1866
22000983,743916,126626028,407008284,5,1300,7,1866
16339815,751439,123082057,320782341,99,1300,7,1866
11769262,308653,69353749,212801679,4,1300,7,1866
6192203,285354,62738261,125054003,1,1300,6,1866
21950233,736205,126438875,405307217,7,1300,7,1866
5415298,553606,58344514,128123585,99,1300,7,1866
21720977,834884,124326560,407118566,4,1300,7,1866
13930928,841602,105692939,285702866,3,1300,6,1866
12822151,664853,72039248,249264116,99,1300,6,1866
21116454,1030448,119104464,407251825,5,1300,7,1866
9757998,484734,86411192,198096241,99,1300,7,1866
18384656,547532,107445427,335835453,5,1300,7,1866
6432598,583903,63504087,148292118,99,1300,7,1866
21511946,759519,123609505,398756992,3,1300,7,1866
21288119,776496,153262085,405321231,99,1300,7,1866
5861700,544356,32893643,128515832,29,1300,7,1866
20116509,591678,146178909,374928085,6,1300,7,1866
8953787,173518,52485673,158006049,99,1300,8,1866
21420712,711358,150128900,405345328,99,1300,9,1866
6950575,231863,44872602,126476751,99,1300,9,1866
18999806,1454283,130350624,403244588,99,1300,10,1866
6423295,410427,37721800,131656132,99,1300,10,1866
14595776,570888,115803045,283860080,99,1300,11,1866
9889158,394327,82983749,190373640,53,1300,11,1866
6408465,327246,40773656,128279820,19,1300,11,1866
5921060,288821,58726739,119056508,5,1300,12,1866
5715034,315291,60004377,118728053,99,1300,11,1866
5483519,494426,51052281,122799207,99,1300,11,1866
5241785,367231,62224901,117394489,99,1300,12,1866
5446719,590800,70000853,132019032,99,1300,12,1866
5670534,391600,55899288,120668585,80,1300,12,1866
5256309,349487,56643895,113994820,3,1300,12,1866
6524336,395428,36506560,129911233,6,1300,12,1866
17169200,500282,136080684,323684409,99,1300,11,1866
4460287,254389,50608176,93622658,99,1300,11,1866
5069698,352746,64074564,114435852,99,1300,11,1866
4493344,268519,57157855,98415029,99,1300,11,1866
11485141,433164,94850833,221692735,90,1300,12,1866
7329311,602844,68475477,162640151,1,1300,12,1866
6719350,290267,41573858,128976012,8,1300,12,1866
11532027,594327,94346062,231753482,7,1300,12,1866
14608663,408780,112332167,270950185,99,1300,12,1866
4730647,269982,54895195,99802068,99,1300,12,1866
5693506,283819,59210459,115816832,99,1300,13,1866
6368611,717338,58979921,150861007,74,1300,13,1866
5761145,530567,35863608,129442577,99,1300,12,1866
5848151,371171,56207633,121068610,99,1300,12,1866
5506022,565719,53584650,128138205,99,1300,12,1866
9744053,711607,82533808,208221602,99,1300,13,1866
6184799,513075,59658141,140403055,99,1300,13,1866
6663037,456831,65734514,143584823,99,1300,13,1866
4638151,334870,52578822,101194305,62,1300,13,1866
12320914,715879,94873431,249278530,86,1300,13,1866
9921663,416581,88159883,196534973,5,1300,13,1866
5809192,380773,61674930,126744554,98,1300,12,1866
5776135,339333,60886561,122003230,8,1300,13,1866
6813553,228804,41449432,127720108,80,1300,13,1866
5995616,327065,61684380,125300988,99,1300,13,1866
5463526,450360,55113561,120492665,99,1300,13,1866
7701586,485954,69836608,160902391,99,1300,12,1866
5030693,516847,54665570,119974943,99,1300,12,1866
12330013,802144,90329073,254220377,99,1300,12,1866
4926122,435974,56914798,116345148,99,1300,12,1866
7866657,416080,72698983,160358485,5,1300,12,1866
7091268,381493,67079167,145663032,56,1300,11,1866
9696017,400381,85000831,190971874,99,1300,11,1866
7165713,175633,44513584,131148916,8,1300,11,1866
5754956,392802,61377801,126932437,11,1300,11,1866
5652056,298837,61791901,117510985,7,1300,11,1866
5537239,410194,57212224,120954637,93,1300,11,1866
10970584,400285,92257605,211634891,99,1300,11,1866
13910589,600506,109456139,272573014,99,1300,11,1866
8345650,234156,59825896,157746447,0,1300,11,1866
6689010,260929,56264723,125668867,0,1300,9,1866
17220381,954171,126527626,347165965,0,1300,8,1866
4304888,291722,52352403,94563756,0,1300,7,1866
10179912,558916,84900391,206523588,0,1300,6,1866
7027733,289546,43954924,137127362,0,1300,5,1866
5881429,297304,60158273,119460229,4,1300,4,1866
6112084,279687,62269591,123535874,0,1300,4,1866
15656080,390882,332579951,391205665,4,1300,3,1866
17665776,216221,327288668,398913839,0,1300,3,1866
18923249,81611,338771325,407074426,0,1300,3,1866
18542337,170229,329754045,406336740,0,1300,2,1866
18303918,85266,339102265,401861063,0,1300,2,1866
13007631,266479,415173622,405847531,0,1300,2,1866
