llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3986751,155856,1010593855,814261040,99,1300,24,1866
3765164,255712,989528629,805204144,99,1300,26,1866
2130598,213841,973656748,812883896,99,1300,26,1866
307372,26683,997794622,806131008,99,1300,26,1866
362936,40049,998831960,807763660,99,1300,26,1866
858679,109765,992684110,811910900,99,1300,23,1866
723515,49443,1012355218,812741076,99,1300,22,1866
461884,49923,987291658,804237704,99,1300,22,1866
227492,30911,989591680,811988468,99,1300,23,1866
380220,45003,1005279640,811432148,99,1300,24,1866
213300,35093,980389264,807984496,99,1300,26,1866
310450,75261,972411517,811216601,99,1300,27,1866
998712,218629,907908018,803566561,99,1300,26,1866
8854686,516377,692954239,803857758,99,1300,27,1866
8462737,1625026,746504267,803520835,99,1300,26,1866
15022504,2268104,493433017,648187488,99,1300,24,1866
56905782,2391774,1032399321,811167820,99,1300,24,1866
51599919,2257168,1017912887,802659663,99,1300,23,1866
28162916,1716594,818519945,804357803,99,1300,23,1866
8195287,1532253,650922902,747002811,99,1300,25,1866
47836157,1580450,1047236427,808561073,99,1300,27,1866
30996035,2954448,801192141,808515243,99,1300,28,1866
71506671,2322523,1080576922,810938469,99,1300,27,1866
47983376,1729111,998661232,810967764,99,1300,27,1866
28599393,1504655,852481449,806541888,99,1300,25,1866
39389796,1716704,991350705,812370157,99,1300,24,1866
53449006,1687067,1056685365,812209217,99,1300,23,1866
52021387,1358755,1070552215,811146437,99,1300,23,1866
42976128,2007987,960295731,811305718,99,1300,24,1866
56090031,1495849,1088529367,811265965,99,1300,26,1866
50466608,1635163,992871162,803456019,99,1300,27,1866
41281758,1632079,1016491004,808234919,99,1300,26,1866
39060143,1566400,1037391393,803148721,99,1300,27,1866
48042068,1372104,1080177283,807672450,99,1300,26,1866
51237150,1386687,1098652567,811123400,99,1300,24,1866
34419951,1423656,1011984263,812866586,77,1300,23,1866
42662090,1139951,1061274902,803182053,99,1300,22,1866
50927878,1342243,1074647421,804616580,99,1300,23,1866
18514202,1023234,926298147,804481229,99,1300,24,1866
14957221,456439,1038470243,826569959,99,1300,26,1866
14131377,655555,1001780861,804864051,99,1300,27,1866
12183699,536162,981976127,811704412,99,1300,27,1866
14164317,381669,1015981380,804272389,99,1300,26,1866
10931100,495631,979243733,807043081,99,1300,24,1866
13740347,382229,1017533002,805271607,99,1300,22,1866
13585300,361985,1021360259,814608313,99,1300,22,1866
12208123,523787,940395819,808624724,99,1300,22,1866
26420724,863979,1021361389,801770010,99,1300,23,1866
24856754,747844,1029444573,802988167,99,1300,25,1866
16831769,679871,974669581,812231133,99,1300,27,1866
4728960,403321,963621074,802892437,99,1300,26,1866
2142267,166832,998374722,811313106,99,1300,26,1866
597234,84629,976234956,814240477,99,1300,25,1866
469718,79799,927364813,804283791,99,1300,23,1866
2911961,647775,955748030,811027548,68,1300,22,1866
3993606,377370,991543097,804741424,99,1300,22,1866
3996422,349359,993614668,805920945,99,1300,22,1866
8567490,798705,936121404,814196612,99,1300,24,1866
12293519,486424,1014090457,803307973,99,1300,26,1866
10322298,465120,1013429688,810457221,99,1300,27,1866
3235615,481654,950585309,809170386,99,1300,27,1866
1651195,113720,989894295,802200463,99,1300,26,1866
2038668,129534,999934338,807680148,99,1300,24,1866
1853982,107015,990088113,803423300,99,1300,22,1866
2627159,343724,934954402,810110328,99,1300,22,1866
4171662,149307,997073482,809829303,99,1300,21,1866
3709056,123681,1008015563,812791003,99,1300,23,1866
3953081,158812,992291575,803948365,99,1300,25,1866
3643159,132173,996779865,804127593,99,1300,27,1866
2304910,198953,976345482,810176897,99,1300,25,1866
367456,55862,1001866000,807038389,99,1300,26,1866
333403,31905,999944901,805687992,99,1300,25,1866
804403,130224,979352028,807154163,99,1300,23,1866
808908,63764,1008054145,810836188,49,1300,23,1866
417913,44462,978978929,811377485,99,1300,23,1866
200132,26013,974053729,803933266,99,1300,24,1866
349318,33512,1009425016,814444568,99,1300,25,1866
217211,34707,979250521,805717135,99,1300,27,1866
250463,46923,974506595,810270228,99,1300,28,1866
452126,116086,964056569,808875751,99,1300,28,1866
8097269,403631,715783709,808684476,99,1300,27,1866
9502744,1934695,752662596,800465044,99,1300,25,1866
34407129,3090493,744235772,806899027,99,1300,24,1866
75353754,3379362,1038534624,811491971,99,1300,23,1866
37207558,2021369,889718316,813310762,99,1300,23,1866
5862916,1511502,576352823,731798459,99,1300,24,1866
63336574,2079403,1044095615,812393279,99,1300,26,1866
39515035,2960267,867454281,813335264,99,1300,28,1866
64406611,2376462,1015928674,801808597,99,1300,27,1866
33976621,1752034,875215643,807372238,82,1300,26,1866
41510358,1619237,983311499,813077849,99,1300,25,1866
49503554,2293906,997719539,809030762,99,1300,24,1866
56559971,1662314,1072215222,807182376,99,1300,22,1866
46409232,1430515,1020707963,803146097,99,1300,22,1866
35475703,1703642,906417851,806079714,99,1300,22,1866
48676999,1283680,1057517750,803811026,99,1300,23,1866
45804811,1327150,1020755356,802176697,99,1300,25,1866
42098803,1421297,1025613581,809983300,99,1300,27,1866
43855641,1802275,1041428735,810039595,99,1300,26,1866
46891913,1672039,1042580491,805216168,99,1300,26,1866
46666656,1366203,1077304599,809363337,99,1300,25,1866
33195162,1431397,996846692,812721922,99,1300,23,1866
48407607,1424338,1077758341,808046616,10,1300,22,1866
49379241,1358059,1088895683,809572731,99,1300,22,1866
17818962,1032895,931725780,802353029,99,1300,23,1866
14673430,388248,1010266051,804452683,99,1300,24,1866
13118647,349348,1010593823,811343659,99,1300,26,1866
10866307,439954,990198335,810602595,99,1300,27,1866
14663612,529873,997796268,801346557,80,1300,27,1866
9322510,586700,954970906,804278560,99,1300,26,1866
13420181,394680,1010645510,799934459,99,1300,25,1866
13644896,410211,1007575674,797672081,99,1300,23,1866
9482114,462975,950067721,812063157,99,1300,22,1866
26917901,868815,1021139873,802451151,99,1300,22,1866
26415763,827299,1031048192,804381208,99,1300,23,1866
19579414,692922,990635147,802360846,99,1300,25,1866
5591006,245230,931118782,803573136,99,1300,27,1866
2512018,204874,999714793,806244817,99,1300,26,1866
949166,181112,947122565,808370397,99,1300,26,1866
533052,110562,960259720,813480696,99,1300,25,1866
2622323,546501,909051760,801735437,99,1300,23,1866
4756544,552878,981971274,801529208,12,1300,22,1866
4065321,452701,988951550,805910798,99,1300,22,1866
8019588,813798,930944043,803347275,99,1300,21,1866
12845239,537575,1004537800,811226888,99,1300,24,1866
10891009,427877,981267726,804585620,99,1300,26,1866
2834105,361174,976493373,806289965,99,1300,26,1866
1816440,122432,1000476795,813184646,99,1300,25,1866
1895085,171042,997397509,811510069,99,1300,26,1866
1789053,124133,993157562,803544246,99,1300,25,1866
2422384,319233,949237605,805762885,99,1300,23,1866
3685536,202958,983907412,807808072,99,1300,22,1866
4011335,139122,1002051792,814422096,99,1300,22,1866
3680459,131066,1010355305,813020693,99,1300,22,1866
3708516,160678,997254126,806136246,99,1300,24,1866
3071040,149123,983432396,812650860,99,1300,26,1866
335158,28262,998855960,806349013,99,1300,26,1866
398816,68619,985675087,795091240,99,1300,26,1866
