llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
18982792,257018,110220733,325543826,99,1300,6,1866
16699946,543782,126826353,312673088,4,1300,6,1866
11783901,162790,67213134,201585294,99,1300,5,1866
20533018,201431,116255103,345406470,3,1300,6,1866
6148985,317575,67196177,127535314,3,1300,5,1866
15003170,1060130,111835093,312245091,3,1300,5,1866
9317587,304135,51091983,167839951,99,1300,5,1866
18501608,999719,97900880,355170437,5,1300,6,1866
9734498,290337,89170933,186062002,2,1300,5,1866
19870480,362794,114529720,346052311,4,1300,6,1866
15364103,329304,121972689,280471151,4,1300,5,1866
14478693,296164,83499881,254818382,26,1300,6,1866
20773749,425290,152834106,374990546,4,1300,5,1866
8658557,158711,50126305,151033505,99,1300,5,1866
19924744,300170,111292924,339063186,5,1300,5,1866
8074154,268270,78788823,156517150,99,1300,5,1866
20921464,331434,120795020,362280977,5,1300,5,1866
14301353,287706,115618119,260990068,3,1300,5,1866
14908544,172127,86456615,254066204,94,1300,5,1866
19720104,403444,141313061,351377068,4,1300,5,1866
7199903,161736,43489130,128720429,99,1300,5,1866
23572657,340060,136025414,405935555,5,1300,5,1866
6256151,271194,69114262,128101203,99,1300,5,1866
23623719,314589,136984891,405349434,4,1300,5,1866
11214953,265883,98001990,209188518,99,1300,5,1866
19073660,202499,111181051,324873597,5,1300,5,1866
15908900,303547,125439372,289115422,81,1300,5,1866
13855397,199659,80864556,238610114,6,1300,5,1866
21128609,316944,155960829,374293086,9,1300,5,1866
9270766,113488,54028610,158574706,6,1300,5,1866
23154447,421125,134786856,405272823,5,1300,5,1866
6311005,279736,67512429,128088735,99,1300,6,1866
23564698,339149,136318412,406059698,5,1300,5,1866
8221629,279529,80152942,160524466,99,1300,5,1866
21936787,154278,128451259,368920080,5,1300,6,1866
13222097,438881,108027417,251334576,99,1300,5,1866
16629970,117199,97668391,279873805,6,1300,6,1866
18529540,460237,139236809,339304253,99,1300,5,1866
11211841,92843,65884956,189418599,5,1300,6,1866
22862195,329674,165151574,403279827,22,1300,5,1866
7564872,125697,44833264,131456337,5,1300,6,1866
23991137,186027,140967750,405509784,9,1300,5,1866
6304493,268028,68978431,128100687,4,1300,6,1866
24176376,153358,141149292,405929244,5,1300,5,1866
8667996,301104,82689335,168782385,99,1300,5,1866
20814897,331795,120467901,360959711,5,1300,5,1866
14596434,474281,116276272,275966289,99,1300,5,1866
14740833,267181,85476037,257359548,5,1300,5,1866
20378149,335352,151059562,363465318,99,1300,5,1866
10038382,87681,59046937,169927407,6,1300,6,1866
22899713,386998,140551603,402833871,99,1300,5,1866
6731893,231753,63405579,128135605,6,1300,6,1866
23472039,361941,135111572,405507834,4,1300,5,1866
7262403,238856,75000680,142778923,4,1300,6,1866
23101508,200550,135061032,390635701,5,1300,5,1866
11892660,304869,101771934,223006632,25,1300,6,1866
18322616,178116,107008084,310929073,5,1300,5,1866
16729425,386130,129613417,307286384,99,1300,5,1866
13344457,147019,78048032,227517350,5,1300,5,1866
21554097,333534,158636355,383188943,99,1300,5,1866
8418750,214713,48118400,150394152,5,1300,6,1866
23462957,330213,136471337,405134456,99,1300,5,1866
6005995,354287,65720377,126761411,6,1300,6,1866
24122218,181589,140990310,406991411,99,1300,5,1866
8548488,303011,81951197,167211953,6,1300,6,1866
21033642,278298,122366667,361618585,9,1300,5,1866
14105264,342576,114076587,260683790,7,1300,5,1866
15744399,240338,91776720,272862826,5,1300,5,1866
19371682,429722,144698832,352577218,99,1300,5,1866
10309584,132009,59961182,176518580,4,1300,5,1866
22909651,294395,163041011,404585575,99,1300,5,1866
7175910,261902,43561331,129990687,5,1300,5,1866
24175304,176910,141145866,407127585,99,1300,5,1866
5984338,370345,66527371,128824386,6,1300,5,1866
23948719,208525,139614284,404094747,99,1300,5,1866
10801063,270307,95553149,202672043,5,1300,5,1866
18501600,416951,106403251,328070844,54,1300,5,1866
16771602,353705,129931347,305499310,5,1300,5,1866
13361577,139497,78023680,226785863,5,1300,5,1866
21573822,310206,158446585,381821962,28,1300,5,1866
8699645,105696,50763792,148739443,5,1300,5,1866
23510143,311963,137956952,405026447,99,1300,5,1866
6355109,276522,67814654,128356512,5,1300,5,1866
23762296,299320,137537088,407121027,99,1300,5,1866
8220932,413630,79059729,168146263,9,1300,5,1866
21757599,144178,128130365,366366268,99,1300,5,1866
13264704,447994,108670263,253635076,5,1300,6,1866
16700400,120969,98118948,281234240,99,1300,5,1866
18526786,517493,138277970,342627245,5,1300,6,1866
11252016,90476,65969552,190013331,9,1300,5,1866
22816686,354955,164434551,404140545,5,1300,6,1866
7105227,233836,40949499,129789342,5,1300,5,1866
22980272,440081,131861947,401110661,56,1300,6,1866
6388100,246276,69667031,128422508,5,1300,5,1866
23811800,238378,139022821,404692449,99,1300,5,1866
11199628,311248,97594856,211514780,5,1300,5,1866
18412035,302935,106554319,319900965,99,1300,5,1866
16794083,343220,129919339,304664393,6,1300,6,1866
13041553,245614,74989134,227502939,99,1300,5,1866
22345290,480637,161456936,402717126,6,1300,6,1866
7437005,68052,43540748,125613804,3,1300,5,1866
23636895,295251,137551676,405125604,5,1300,5,1866
6313626,274302,68684132,128408934,5,1300,5,1866
23807299,290252,137863469,406853567,26,1300,5,1866
9213426,346199,85722200,180805118,5,1300,5,1866
20773408,182357,121526836,351718160,99,1300,5,1866
14319129,380357,115035222,265868341,5,1300,5,1866
15444609,173783,90433019,263728035,99,1300,5,1866
19545829,330495,146280988,349499693,5,1300,5,1866
10793950,83636,63355678,181777449,99,1300,5,1866
22720261,393586,162651901,403937308,7,1300,5,1866
7407339,111139,45033930,129431541,99,1300,5,1866
23373256,381310,135198959,405977651,6,1300,5,1866
6178238,262759,68592827,126119705,9,1300,5,1866
23194762,431629,133277023,405577336,5,1300,5,1866
11793439,277008,101225179,219325602,6,1300,5,1866
18170383,196654,105915846,309710591,99,1300,5,1866
16987544,436448,130508883,313860559,5,1300,5,1866
11043508,144423,64518735,189590305,99,1300,5,1866
22578576,437334,161391547,404251102,5,1300,5,1866
7343518,128905,44704355,129566480,99,1300,5,1866
24154480,172243,141403418,407093284,7,1300,5,1866
5878555,369670,66375940,127738730,99,1300,5,1866
24285275,140517,141654543,406663795,6,1300,5,1866
9967894,392508,89849386,196503156,3,1300,5,1866
19863179,178984,115838769,336567392,5,1300,5,1866
15119965,292389,120745646,274962530,5,1300,5,1866
14466710,344997,82867504,256742956,30,1300,5,1866
20901676,392179,153549770,375348912,5,1300,5,1866
8701267,227049,49808381,155278702,99,1300,5,1866
23709301,250033,139574968,404195929,5,1300,5,1866
6183459,283109,66709324,126389354,99,1300,5,1866
23724940,304101,137340416,407147788,5,1300,5,1866
8120705,245851,79755475,156965580,99,1300,5,1866
21759537,329906,125897315,375786333,5,1300,5,1866
13471021,311579,110699941,248468854,99,1300,5,1866
16709404,118885,98057713,281351739,6,1300,6,1866
18461114,517109,138359452,343274101,9,1300,5,1866
11530646,92236,67668966,194666509,4,1300,5,1866
22520346,457918,161642074,405271900,5,1300,5,1866
7268807,99699,43551753,125414842,97,1300,5,1866
24082771,192589,140412293,406948562,9,1300,5,1866
5707982,368219,65395403,124353166,99,1300,5,1866
24028230,219710,139603304,407133841,8,1300,5,1866
10179150,303599,91614782,194376428,99,1300,5,1866
19712954,247439,114792813,337919371,6,1300,5,1866
15450124,386883,121776834,285484953,99,1300,5,1866
14486983,127009,85053777,245275467,6,1300,5,1866
20730932,501324,151628504,378302614,1,1300,5,1866
8967107,127188,52049380,154476952,5,1300,5,1866
23623767,281999,138780486,405020063,5,1300,5,1866
6443081,253540,68081052,128611185,82,1300,5,1866
23496667,364461,135356969,406440003,5,1300,5,1866
8129288,365584,78917116,163675678,99,1300,5,1866
21847587,222415,127431064,371411634,6,1300,5,1866
13401497,443001,109054384,254671556,99,1300,5,1866
16406866,156723,96102266,279089135,5,1300,5,1866
18624270,333147,140578020,334216835,99,1300,5,1866
11700313,87980,68489891,197073420,6,1300,5,1866
22889621,322595,165476856,403677740,99,1300,5,1866
7500288,91203,44136041,128287502,5,1300,5,1866
23996686,182416,140913366,405381751,3,1300,5,1866
6240276,263078,67944858,126344014,5,1300,5,1866
23810401,280630,137766384,407104321,5,1300,5,1866
9059847,315102,84928216,176611180,99,1300,5,1866
20416945,325061,118008181,353276613,4,1300,5,1866
14838361,356267,118613224,273813180,99,1300,5,1866
15093310,169897,88085164,257815411,5,1300,5,1866
20393645,597967,148532647,378183386,99,1300,5,1866
9020446,108011,52405281,154131952,6,1300,5,1866
23187287,386754,134995032,403728022,99,1300,5,1866
6439888,252190,68554490,128832453,6,1300,5,1866
23928997,235417,138873236,406378331,18,1300,5,1866
7888733,245195,78390418,153256444,0,1300,6,1866
22362035,186982,130542515,377924835,5,1300,5,1866
12611048,294587,105785149,233862208,99,1300,5,1866
17428100,186386,101303976,296632942,5,1300,5,1866
17774137,345697,135194055,320880453,99,1300,5,1866
4938531,168260,27237954,89098502,7,1300,5,1866
23354282,157679,135393582,391818920,99,1300,5,1866
7206981,256006,74468314,142992824,5,1300,5,1866
23127802,203992,134977796,391806764,4,1300,5,1866
11966443,317032,101835490,224233375,4,1300,5,1866
17552885,340064,101095422,307478509,5,1300,5,1866
17834688,429435,135415050,327222033,42,1300,5,1866
11493281,245916,65993043,202854496,4,1300,5,1866
22786651,345685,163878152,404221702,99,1300,5,1866
7618602,113750,45310458,132528722,5,1300,5,1866
23855501,201257,139849911,403683940,99,1300,5,1866
6033738,368934,66712631,129801638,5,1300,5,1866
23644943,293024,136881290,405112713,99,1300,5,1866
10261863,416996,90952996,202123564,6,1300,5,1866
19608257,130805,115081457,330108369,99,1300,5,1866
15299923,324151,121486462,280132290,7,1300,5,1866
14782416,119508,86600091,249975286,9,1300,5,1866
20261634,351419,149741529,362640356,4,1300,5,1866
9845020,100519,57523395,167355888,8,1300,5,1866
23160313,228106,158521570,405258928,99,1300,5,1866
7150838,206861,50550545,126381479,5,1300,5,1866
23754767,297525,137611997,407100470,99,1300,5,1866
6347986,307266,69059739,131298851,4,1300,5,1866
23232290,309849,134781871,398936112,99,1300,5,1866
12002624,363095,101695091,227245870,7,1300,5,1866
17914913,149100,104677034,302601922,99,1300,5,1866
17392884,478086,132020385,321674272,5,1300,5,1866
12622467,85530,73875020,211885923,38,1300,5,1866
21722873,641527,155597061,402415087,5,1300,5,1866
7502804,113855,44700294,130193085,5,1300,5,1866
23883702,226756,138851963,405213454,30,1300,5,1866
6174320,271627,68677800,126479424,6,1300,5,1866
24224160,162976,141211045,406980691,99,1300,5,1866
9229872,262333,86378569,176665784,5,1300,5,1866
20830064,241964,120900670,354925736,99,1300,5,1866
14310050,310150,115472009,261989162,5,1300,5,1866
15267004,306873,87988389,267891149,99,1300,5,1866
19993885,351205,148531188,357516070,4,1300,5,1866
9845079,225902,56527666,174126627,52,1300,5,1866
23310213,208102,155182237,405057224,7,1300,5,1866
6752771,218974,52097846,121805421,4,1300,5,1866
23884847,259643,138614770,407117457,5,1300,5,1866
6662950,331178,70603212,137982876,5,1300,5,1866
22471842,472491,128546714,395370817,99,1300,6,1866
12966668,271837,107916605,238216416,5,1300,5,1866
17411297,158103,101934889,295189936,99,1300,5,1866
17585035,336270,134808787,317543298,5,1300,5,1866
12606469,135706,73446949,214474614,99,1300,5,1866
22285307,464639,161143007,402312427,6,1300,6,1866
7619341,156066,44222687,133931591,99,1300,5,1866
23793504,193663,139474976,402686084,5,1300,6,1866
6385718,316154,68803772,132737518,18,1300,5,1866
23420244,346800,135338267,404722151,5,1300,6,1866
9392243,261015,87292853,179306454,10,1300,5,1866
20581573,245698,119649688,351715838,17,1300,6,1866
14450114,282566,117037973,263781512,5,1300,5,1866
15886917,148055,92839055,269355372,99,1300,5,1866
19293710,438599,143473644,351170385,5,1300,5,1866
9901115,268486,56769116,177673213,99,1300,5,1866
23260922,342896,140013617,404935683,5,1300,5,1866
6315247,271172,63386578,124859325,99,1300,5,1866
24331115,141061,141791676,406999989,5,1300,6,1866
6671130,260212,71207510,134298870,99,1300,5,1866
23567205,162644,138059910,397019828,6,1300,5,1866
11641824,489647,98651449,228685917,8,1300,5,1866
18017118,101299,105888290,301960227,4,1300,6,1866
17115956,509454,130504870,319629025,5,1300,5,1866
12015615,226215,69219580,210215501,99,1300,6,1866
22828157,342028,165201809,403828040,5,1300,5,1866
7388084,111921,43158864,127696977,99,1300,5,1866
23644587,295610,136886546,404939529,5,1300,5,1866
5933526,364849,66524552,128903469,99,1300,5,1866
23435056,375543,134848157,405745296,7,1300,5,1866
10595148,302018,94181112,201584367,99,1300,5,1866
18985046,326508,109614760,330078467,6,1300,5,1866
16217203,323260,126623855,294373060,2,1300,5,1866
13899403,109806,81432798,234311682,5,1300,5,1866
21196120,431089,155003184,382315552,5,1300,5,1866
9089929,79791,53098871,153553009,5,1300,5,1866
23503537,329837,137414258,405275363,6,1300,5,1866
6495055,245927,68433933,128866652,99,1300,5,1866
23794746,296935,137701213,407110039,5,1300,5,1866
7650738,334469,76446872,154762749,99,1300,5,1866
22480064,211515,131344032,381502480,5,1300,5,1866
12600873,357881,105099676,236835797,99,1300,5,1866
17284775,167344,101086433,293498408,5,1300,5,1866
17720973,327827,135498916,319729441,88,1300,5,1866
12763083,90068,74671924,214691429,6,1300,5,1866
22066192,534788,158751128,401712085,4,1300,5,1866
7054165,213226,40425171,127912284,5,1300,6,1866
23673936,249236,137652770,402395287,5,1300,6,1866
6179285,277276,68634339,126890242,82,1300,6,1866
24195362,165832,140935196,406780731,4,1300,6,1866
9737323,366537,88562061,190975486,99,1300,6,1866
19970667,247594,116320183,342122778,5,1300,6,1866
15239585,420490,120215713,283556046,99,1300,5,1866
13983228,284782,80503146,245399840,5,1300,5,1866
21277764,376524,156001977,381015658,99,1300,5,1866
8728278,119924,50723350,149842442,6,1300,6,1866
23729043,240139,140020665,405066131,1,1300,5,1866
6286615,291059,66827102,128361768,6,1300,6,1866
24165007,162184,140839107,406439073,9,1300,5,1866
7245793,261663,74521145,143828636,8,1300,6,1866
22627916,321639,131193393,389771904,5,1300,6,1866
12545289,319849,105233640,235035733,99,1300,6,1866
17518281,289031,101109324,303726570,6,1300,6,1866
17764771,335262,135327116,320439802,99,1300,6,1866
12342209,144270,71726617,210440981,5,1300,6,1866
22128427,533727,158813977,402543299,99,1300,5,1866
7427607,131397,43870026,129978816,6,1300,6,1866
23731562,302054,137283185,407134076,99,1300,5,1866
6058209,276499,67873325,124725279,6,1300,6,1866
23462435,342672,135698647,405563029,9,1300,5,1866
10575631,260003,94317028,198428363,4,1300,6,1866
19446509,240972,113059546,333224951,5,1300,6,1866
15726039,364773,123606130,288459894,78,1300,6,1866
14572913,108901,85477103,245741537,4,1300,6,1866
20399796,336235,151034355,363880497,99,1300,6,1866
9417719,208604,53997267,166177354,5,1300,6,1866
23411662,335294,137282046,404901924,99,1300,5,1866
6165298,266282,66325288,124691795,7,1300,6,1866
24264053,142852,141923848,407054076,99,1300,5,1866
7145373,275538,73596263,142194797,5,1300,6,1866
23117225,182422,134708880,389831095,9,1300,5,1866
12168144,479388,101583027,236366882,11,1300,6,1866
16934847,257478,98311373,293100684,5,1300,6,1866
18274092,387345,138272699,331557980,99,1300,6,1866
11809056,85915,69182328,198497007,5,1300,6,1866
21807047,649888,150900381,405966907,99,1300,5,1866
6286655,332804,40690613,119994907,5,1300,6,1866
22236892,741204,124970883,405936196,51,1300,5,1866
9444510,330896,87147265,183751973,5,1300,6,1866
20439349,226443,118629714,348154325,5,1300,5,1866
14740227,319699,118047782,270082374,5,1300,6,1866
15199295,203239,88770717,261518746,5,1300,5,1866
20463875,519261,148574317,373525559,99,1300,6,1866
7850168,78982,45676653,132899852,3,1300,6,1866
7862642,299157,77159181,155382266,5,1300,6,1866
21113030,322754,122529298,365520510,99,1300,5,1866
14082133,326464,114085600,259269505,6,1300,6,1866
16092322,151050,94191756,272542014,9,1300,5,1866
19163300,515638,142358390,354123757,5,1300,6,1866
8993406,380029,49662906,168012819,5,1300,5,1866
21486704,741476,119434668,392272848,99,1300,6,1866
6203585,250113,68673088,125951469,4,1300,5,1866
23570629,321100,136454638,405412285,99,1300,5,1866
11407436,250184,99226601,211860537,5,1300,6,1866
18644884,236999,108678257,319543475,99,1300,5,1866
16531384,390878,128192978,304756893,6,1300,6,1866
13490425,144252,78750522,229448060,99,1300,5,1866
21772983,488539,157555971,394838210,5,1300,6,1866
7951700,110723,46335740,136946520,2,1300,5,1866
23954965,183868,141279464,405021013,3,1300,6,1866
5982417,330698,65267639,125629688,4,1300,5,1866
24250446,156447,141727469,407009103,99,1300,5,1866
7936835,253885,78715841,154431509,5,1300,5,1866
21984309,314142,127555046,379156898,99,1300,5,1866
13127733,296302,108772315,243052493,4,1300,6,1866
16990583,221550,98753245,291552817,99,1300,5,1866
18644176,465118,138658549,342024692,5,1300,6,1866
10209478,262226,56995663,181011402,99,1300,5,1866
21544433,224664,121217675,362171505,6,1300,6,1866
5939590,282456,67165414,123372716,3,1300,5,1866
24226746,150976,141414488,406204095,4,1300,6,1866
10050809,399864,89841052,197722748,5,1300,5,1866
19026669,358116,109595090,332539648,83,1300,6,1866
16174407,311379,126719693,293649571,4,1300,5,1866
13949484,117798,81605918,235463376,99,1300,5,1866
21082572,321388,155201800,373628065,5,1300,5,1866
9468651,81204,55369125,159856160,99,1300,5,1866
23390255,266587,146257918,405136503,6,1300,5,1866
6747511,271256,60884095,129820738,99,1300,5,1866
23760386,303598,137446519,407051773,5,1300,6,1866
7067228,321290,72979668,145159549,28,1300,5,1866
22746310,323794,131609477,391565077,5,1300,6,1866
12494841,309978,104924417,232579403,9,1300,5,1866
17724573,137567,103492444,298459398,6,1300,6,1866
17492814,390134,133388964,318611351,5,1300,5,1866
12733655,106930,74249136,215163412,99,1300,5,1866
21809205,651199,156091915,404751757,5,1300,5,1866
7568471,101473,44964789,130213975,99,1300,5,1866
23700883,311264,137068331,406956727,4,1300,6,1866
6013800,283843,67661625,125015735,99,1300,5,1866
23880400,217819,139079702,405205433,5,1300,6,1866
10076181,305656,90884266,192640072,99,1300,5,1866
19843944,214153,115353925,337243314,6,1300,5,1866
15492890,460240,121155962,289955176,9,1300,5,1866
13987944,226256,80934471,242455691,4,1300,6,1866
21181070,350538,155572647,377809714,5,1300,5,1866
8363683,219151,47673912,149572979,92,1300,6,1866
23983606,175595,141233634,405113151,5,1300,5,1866
6242005,261565,66811581,125478721,99,1300,5,1866
24208409,166901,141088845,407009004,5,1300,5,1866
7474464,241051,76143351,146510807,99,1300,5,1866
22547037,293569,130644131,387148695,7,1300,5,1866
12974290,490502,105918698,248966946,99,1300,5,1866
16225311,287890,93670737,282992427,6,1300,5,1866
19135210,404928,142879142,346224446,73,1300,5,1866
10914916,136547,63563170,186856379,6,1300,5,1866
22813925,323412,163577578,401929772,9,1300,5,1866
7566874,149966,45247900,133955266,7,1300,6,1866
23403555,368237,135051590,405432396,5,1300,5,1866
6159055,272800,68292428,126416101,99,1300,5,1866
23781090,241913,137984879,404037822,5,1300,5,1866
10886279,262822,95913931,203520193,0,1300,5,1866
19068056,251762,110601020,327681430,0,1300,4,1866
16079184,282717,126062979,289644758,0,1300,3,1866
14178654,168624,82544600,242577089,0,1300,3,1866
20824472,298963,153828744,368991669,0,1300,3,1866
9432988,116728,54813425,161396809,0,1300,2,1866
23226250,381015,135642610,404922212,0,1300,2,1866
6007031,337864,64916461,126392465,0,1300,2,1866
23946640,245205,138714372,407130273,0,1300,2,1866
17778368,243777,333484265,404375339,0,1300,1,1866
17064407,188556,356028993,406198467,0,1300,1,1866
18189804,67977,341289247,406808533,0,1300,1,1866
18506042,33562,339886122,407135043,0,1300,1,1866
18240600,61655,334729336,405280945,0,1300,0,1866
18191792,29221,344609396,405932660,0,1300,0,1866
18225141,33228,344185547,405281188,0,1300,0,1866
