llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
22856830,132065598,300529313,783896965,0,140,7,1600
23772660,149979163,330629289,787694607,0,140,7,1600
24605175,118640141,251944864,787549111,0,140,6,1600
23099915,118526917,267719944,764899171,0,140,6,1600
23196173,115835252,258778107,780760992,0,140,6,1600
24606613,108860641,234286188,780013370,0,140,6,1600
22776642,125675955,279852743,778571986,0,140,6,1600
23031210,118906175,259074802,784144046,0,140,6,1600
24053905,147490060,340142897,784665936,0,140,6,1600
26289264,119240546,280358213,799037016,0,140,6,1600
26868578,119934447,270087648,794566564,0,140,7,1600
27134247,136934821,293963914,799344554,0,140,7,1600
20975362,136893769,321965250,784208228,0,140,7,1600
24558295,134611158,295489409,797238146,0,140,7,1600
25708295,118078962,255584943,797750946,0,140,7,1600
25914890,127432181,286731609,787639107,0,140,7,1600
23450990,145158290,331168197,789614130,0,140,7,1600
25682622,97834216,216511600,780470489,0,140,7,1600
22078025,117163494,261020215,783381607,0,140,7,1600
24513209,139482324,304757334,787174748,0,140,7,1600
22516336,112851933,261310903,792055152,0,140,7,1600
22723535,117993751,269547067,787048328,0,140,7,1600
27967805,166919939,365742721,801128748,0,140,7,1600
21417201,129108325,314186241,797298414,0,140,7,1600
21756262,112881353,246201038,781276743,0,140,7,1600
23247095,143614814,330157421,785455966,0,140,7,1600
25148429,128659431,282767371,799553933,0,140,7,1600
21939854,139181832,327535008,778170593,0,140,7,1600
24606293,128191426,282123709,776304231,11,140,7,1600
24706009,101217248,223885522,781253354,0,140,7,1600
22895424,125712654,279575009,793765107,13,140,7,1600
23204726,122878596,262164279,788980567,0,140,7,1600
24385028,146791633,326072522,796860849,0,140,7,1600
24235894,137784363,303367794,778551038,0,140,7,1600
23896813,122442488,263349658,786629592,0,140,7,1600
24036843,107498990,231600732,790586686,0,140,7,1600
23477331,145300167,335414474,796021243,0,140,7,1600
24834606,135976504,296518594,787263297,0,140,7,1600
25074335,131909297,283613657,799027575,0,140,7,1600
24951653,103366322,222104331,792353988,0,140,7,1600
22657658,142191774,325654244,802918630,0,140,7,1600
21297092,155369808,358240517,766860366,0,140,7,1600
23418520,146025518,321117418,763441002,0,140,7,1600
25104533,138317310,337816843,783170655,0,140,7,1600
27087011,133111930,282362527,796461258,0,140,7,1600
21834140,145197999,323338891,771129689,0,140,7,1600
23967595,144682075,315464108,783349420,0,140,7,1600
22896399,117674722,270761418,792825238,0,140,7,1600
26409312,133574607,297029665,795738993,0,140,7,1600
27596349,149412559,322004461,783935644,0,140,7,1600
20897913,129879942,301323632,792653035,0,140,7,1600
23989317,123982227,267874328,789805674,0,140,7,1600
22456789,131739407,301472151,794141419,0,140,7,1600
24435668,142909236,320053877,795459522,0,140,7,1600
24521082,128278649,275942692,779714701,0,140,7,1600
22806218,124442267,273680530,772767095,0,140,7,1600
23480414,122362167,273106360,796742721,0,140,7,1600
23051641,136050929,302983875,773715832,0,140,7,1600
23912937,124732389,277493998,777760162,0,140,7,1600
22759300,140750519,317436632,773093090,0,140,7,1600
25149374,112636623,246143864,780595475,0,140,7,1600
25868776,151915615,336900097,789932004,0,140,7,1600
23873871,133545538,303335448,792687123,0,140,7,1600
23025143,132677624,288840128,782393281,0,140,7,1600
23518381,102902589,222589615,788458130,0,140,7,1600
23286791,142632862,326100935,792169760,0,140,7,1600
21257276,117168669,252675781,700251532,0,140,7,1600
22204012,123941432,272420053,764967913,0,140,7,1600
22407240,128683918,282683316,787769882,0,140,7,1600
23119406,139269008,308150561,772158816,0,140,7,1600
24731348,133062314,292487589,783185399,0,140,7,1600
24088897,128542023,285265475,793594526,9,140,7,1600
24704758,128189534,285325383,764143535,0,140,7,1600
29358223,105126958,236292923,783159097,0,140,7,1600
35698945,110071313,233437283,796844973,0,140,7,1600
20490004,144871795,295259726,688052878,13,140,7,1600
23494234,166836321,338274812,740895391,0,140,7,1600
27798082,133021091,293149604,789574199,18,140,7,1600
24010620,164531997,372774547,796700359,0,140,7,1600
23934194,144984436,314771768,782045352,0,140,7,1600
23462330,125307354,277617458,787767792,0,140,7,1600
25233975,127909131,291949257,778479810,0,140,7,1600
22961241,157960172,363944336,789126646,0,140,7,1600
24196705,128167429,272618751,784430208,0,140,7,1600
23991138,134879301,292948500,774853775,0,140,7,1600
22757611,132719572,298886861,756868959,0,140,7,1600
21964042,117250735,268046223,777173246,0,140,7,1600
23198922,144238084,321751601,783450532,0,140,7,1600
20946471,128881581,295174168,782729596,0,140,7,1600
20512110,151378197,336669489,745820627,0,140,7,1600
20482382,127918736,278236655,719500030,0,140,7,1600
22068524,147832377,330369453,769700437,0,140,7,1600
25663247,121687776,275020221,785215074,0,140,7,1600
26186957,146297468,324909275,785663906,0,140,7,1600
22648079,153656210,351992487,796455634,0,140,7,1600
22581204,135610560,298168775,792268433,0,140,7,1600
21169415,120162052,264766661,743233775,0,140,7,1600
22581519,142511406,318323559,778213548,0,140,7,1600
24406685,121963748,261546777,792333067,0,140,7,1600
23739300,125963946,258565915,780084689,0,140,7,1600
23029910,145255324,324882148,787347544,0,140,7,1600
22554401,135327514,295486982,784206533,0,140,7,1600
19972054,126796556,271055981,697369564,0,140,7,1600
23528798,130599149,277404040,756577180,0,140,7,1600
21678229,155758610,349750921,769706151,0,140,7,1600
20243722,138307148,299300684,750774630,0,140,7,1600
22338651,116393609,246102210,763060247,0,140,7,1600
21912379,125801351,277666951,791383014,0,140,7,1600
24162312,112856101,240385272,788567148,0,140,7,1600
22274719,147530829,335012448,790801519,0,140,7,1600
23760963,132596224,284323760,794276980,0,140,7,1600
21991368,135017692,294776776,763896218,0,140,7,1600
21972485,142510675,311149486,761477925,0,140,7,1600
19134983,100839368,216355371,661064079,0,140,7,1600
22097333,136835284,311863080,785321279,0,140,7,1600
21519278,106299430,230295150,703467728,0,140,7,1600
22882482,154978466,349116186,781240839,7,140,7,1600
23085369,127947029,278602616,783982407,0,140,7,1600
19984835,115856093,259378836,669737213,0,140,7,1600
21606424,105284336,224458888,698892811,0,140,7,1600
20590338,105622544,234352884,704157666,0,140,7,1600
21581105,127664070,279127803,781889838,0,140,7,1600
21570633,120879754,261667424,710151225,0,140,7,1600
21946802,135353440,299367290,765718757,0,140,7,1600
20788620,150791505,345496773,792395976,0,140,7,1600
23869146,163315281,353505650,797299528,0,140,7,1600
20263438,145704505,333613644,757887342,0,140,7,1600
22010430,140794550,293638532,769017404,0,140,7,1600
22954432,115718074,246193505,784879244,0,140,7,1600
21695125,118893837,265421963,769782755,0,140,7,1600
27526841,167370482,341135743,785238830,0,140,7,1600
19166813,153618557,351650795,751768563,0,140,7,1600
24176210,148410955,324120276,756287931,0,140,7,1600
25632714,159886937,359318390,777413037,0,140,7,1600
29594838,203932018,446780614,799214685,0,140,7,1600
20349580,182888616,430994881,759622830,0,140,7,1600
24323687,162475230,376423079,797312190,0,140,7,1600
25280429,128624501,270280096,789285107,0,140,7,1600
25215949,171146765,361898631,795621488,0,140,7,1600
25916512,148783229,344992811,782245743,0,140,7,1600
25308053,146491937,330662602,789995653,0,140,7,1600
27947050,162490809,360175949,789032982,0,140,7,1600
24946436,174671348,391138653,796313008,0,140,7,1600
25661111,165568538,375092844,789506121,0,140,7,1600
27679023,134052947,308232583,782913571,0,140,7,1600
26429078,147722355,345286574,776236225,0,140,7,1600
26019338,176606336,414404553,792088883,0,140,6,1600
24259352,150279214,348938203,773369740,0,140,6,1600
19824092,195213194,461593423,784837965,0,140,6,1600
22477830,192948373,416059510,725592574,0,140,6,1600
17862271,201593813,441345402,755887489,0,140,6,1600
14966988,197780836,412510468,704574736,0,140,6,1600
22137483,138675941,307658191,777024957,0,140,6,1600
23696264,146420867,321392737,789817771,0,140,6,1600
22454021,158506271,360259262,793943938,0,140,6,1600
23158511,153009361,349197931,785763919,0,140,6,1600
22254481,142116707,323997280,755599170,0,140,6,1600
21100632,146911463,328885025,739653610,0,140,6,1600
23331068,173477159,401381696,736967567,0,140,6,1600
19474954,129185827,280435044,766988734,0,140,6,1600
24557474,160292293,334775186,773284557,0,140,6,1600
20407935,158853991,352022511,764666057,0,229,6,1600
22877021,147418100,313780812,776129881,0,229,6,1600
21727467,100533681,210243587,659019732,0,140,6,1600
23634383,125788980,261772686,740331407,0,140,6,1600
26354768,163381402,349892975,790814744,4,140,6,1600
24821782,145295014,328528942,801300287,0,140,6,1600
1601081,8952801,23247072,54007892,0,140,6,1600
