llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6325825,929645,32235401,171294838,99,1300,20,1866
3497403,465762,50435217,99020576,99,1300,20,1866
423355,55333,2267522,10149295,98,1300,20,1866
2346113,211276,12205282,50390879,99,1300,19,1866
2196968,176645,11382457,46350076,99,1300,18,1866
2378704,116012,12801625,46436980,77,1300,18,1866
2619881,178413,14248285,55339106,99,1300,18,1866
2129664,78402,11979040,39524033,99,1300,18,1866
2155415,195597,10957093,45401016,96,1300,20,1866
2542292,148799,14267123,53152982,99,1300,19,1866
2041355,93386,10998713,38833711,99,1300,18,1866
2149761,108476,11527887,41385126,99,1300,18,1866
1981491,91962,10644103,37727106,99,1300,18,1866
2220118,176901,11725120,46675849,99,1300,19,1866
2183342,109046,11743343,42467936,99,1300,18,1866
2013475,75840,10909156,37536890,99,1300,18,1866
2605696,202430,13830779,55586348,99,1300,17,1866
2037959,67373,11232288,37109138,99,1300,19,1866
3046039,296019,17507873,71618066,99,1300,18,1866
2980359,230187,48005502,70321796,96,1300,18,1866
5840,1092,42503,176052,99,1300,17,1866
2178720,106817,12225103,41757592,99,1300,18,1866
2035158,100423,10973562,39174557,99,1300,18,1866
2123534,118966,11337809,41365958,99,1300,18,1866
2431077,233023,12711960,54721343,99,1300,18,1866
2131034,85271,11769223,39825514,99,1300,17,1866
2705029,224272,14165597,59152831,99,1300,16,1866
2325172,147393,12736369,46491025,99,1300,18,1866
2208422,133738,11992210,44266327,99,1300,19,1866
3248808,352101,16136222,77982204,99,1300,18,1866
1968964,65968,10732060,35960823,99,1300,17,1866
2183984,90928,12115310,41081395,99,1300,17,1866
2049286,104432,10955935,39486556,99,1300,17,1866
2086262,94426,11185598,39815048,99,1300,17,1866
2567293,305532,12905912,61173481,99,1300,17,1866
2073811,130282,10855331,41028906,99,1300,17,1866
2851120,123909,17633078,54997604,99,1300,16,1866
2869449,204092,47423256,68238024,99,1300,15,1866
52257,14069,234904,1438189,99,1300,17,1866
2287996,184198,12163943,47979963,99,1300,17,1866
2090328,94669,11250608,40425783,99,1300,17,1866
2936795,332859,14616632,68845305,98,1300,16,1866
2237683,148711,12242591,44913813,54,1300,15,1866
2208791,105171,12138767,42184216,99,1300,18,1866
2832904,349300,13955374,72895003,99,1300,19,1866
3375045,726546,15470053,105736921,99,1300,18,1866
2729236,750762,10913691,84688671,99,1300,18,1866
1970550,60478,10858982,35648521,99,1300,18,1866
2016372,64124,11065590,36875982,99,1300,18,1866
6207160,547937,32409439,139110668,99,1300,20,1866
2649165,774448,11252827,91977576,99,1300,20,1866
2070091,202365,10926118,48741975,99,1300,22,1866
2454861,118224,14638551,48569842,99,1300,21,1866
3792919,256324,53674044,90213725,99,1300,21,1866
3973,793,31062,159220,99,1300,22,1866
1601578,55439,9385043,30753723,99,1300,21,1866
1980151,76241,10981269,37447583,99,1300,20,1866
1877140,99548,10175570,36156437,96,1300,22,1866
2188515,117102,11793922,42443419,99,1300,22,1866
2758543,352943,14309065,69237593,96,1300,20,1866
2454643,510296,11184638,73519576,99,1300,20,1866
2009405,66622,11147609,36740962,99,1300,20,1866
2201810,106476,12635663,42423213,99,1300,19,1866
5915540,224292,32908220,114694113,99,1300,20,1866
2135141,95707,11997701,40956453,99,1300,21,1866
2171157,231536,10904554,51098994,99,1300,22,1866
1964831,78379,10781516,37431118,99,1300,22,1866
2090829,67810,11900602,39050973,99,1300,23,1866
1990795,103793,10732099,39045652,99,1300,22,1866
2548300,77230,15937854,48368746,99,1300,21,1866
3413428,327280,50397113,86258016,80,1300,21,1866
2308,298,10522,61150,99,1300,22,1866
1890838,88523,10780160,36580791,99,1300,22,1866
2283022,198570,11923817,51448586,99,1300,20,1866
2461832,598128,10423155,78666453,78,1300,20,1866
2424055,457538,11349195,63922836,99,1300,19,1866
2079734,102474,11484914,39804404,99,1300,19,1866
9191889,197502,53438178,164434470,99,1300,20,1866
4529552,148374,25666061,85413193,99,1300,20,1866
1931650,46069,10825869,34988273,99,1300,21,1866
2214708,232080,11180097,50123079,99,1300,21,1866
2034460,74458,11453923,38643644,99,1300,22,1866
1930870,71819,10617022,36616766,93,1300,22,1866
2794314,104375,17645273,53665217,99,1300,21,1866
2862344,231146,47303715,72131409,99,1300,21,1866
11741,4373,39339,430224,99,1300,22,1866
2201167,125075,12362415,43574483,99,1300,22,1866
2135385,60672,11941684,38567018,99,1300,20,1866
2545551,282419,12858171,62495136,61,1300,20,1866
2593004,567923,11850783,73837952,99,1300,19,1866
2227688,223780,11736325,48898689,99,1300,18,1866
2015320,108128,10912562,39864115,99,1300,20,1866
13652753,372237,78881817,249186190,99,1300,20,1866
2080542,98881,11628563,40345373,99,1300,22,1866
1966347,78549,10906932,37061864,99,1300,21,1866
2051160,91708,11275523,39087060,99,1300,21,1866
4990983,415322,60544890,118286869,99,1300,22,1866
2140,261,10709,56327,99,1300,21,1866
866827,64510,5030442,19086574,96,1300,20,1866
1864237,56707,10392438,34306578,99,1300,22,1866
2054141,92087,11286224,39392763,99,1300,22,1866
2270646,179849,11927335,48097691,99,1300,20,1866
2441288,167260,13513157,52625386,99,1300,20,1866
2381996,392025,11658043,66107219,99,1300,19,1866
2324254,418688,10791697,60118766,99,1300,19,1866
2234253,79150,12736348,41400616,99,1300,20,1866
9001434,315054,51324589,168385919,99,1300,20,1866
4578104,164805,25756510,87518406,99,1300,20,1866
2050185,82424,11266253,38660047,99,1300,21,1866
2055462,72258,12056942,39015399,99,1300,21,1866
4464779,295035,57589024,100402211,99,1300,22,1866
3498,1278,10523,127471,99,1300,21,1866
1227979,77115,7032232,24567604,99,1300,20,1866
2007293,65165,11145056,37064025,99,1300,21,1866
1983263,63746,11053030,36887658,99,1300,22,1866
1970851,60154,10985176,36310083,99,1300,21,1866
2432671,218200,12995804,53234123,99,1300,19,1866
2560943,402511,12687984,71617756,99,1300,19,1866
2279003,365176,10803149,58467978,99,1300,19,1866
2260677,99883,13097920,42978548,99,1300,20,1866
1957265,62742,10943888,36098789,99,1300,20,1866
11489463,342683,65976263,213723161,99,1300,20,1866
1978000,95802,10739400,38231900,99,1300,21,1866
2484662,102994,15071705,48550349,99,1300,22,1866
3655949,261172,52518772,86208726,99,1300,22,1866
2769,583,10561,71102,96,1300,22,1866
1834862,207409,9687302,44590204,99,1300,21,1866
1971689,80932,10875677,37239324,99,1300,22,1866
2120701,102662,11581592,41191723,96,1300,22,1866
1963981,63328,11046480,36618136,99,1300,21,1866
2300736,102310,13002596,44453957,99,1300,20,1866
2557358,197573,13867287,55926558,97,1300,19,1866
2466457,549944,10789677,75668301,99,1300,19,1866
2186007,103603,12545910,42451255,99,1300,20,1866
2043889,107161,11101225,39550477,99,1300,20,1866
9416304,203975,54423032,168639359,92,1300,20,1866
3192674,135825,17856960,63335656,99,1300,21,1866
2410883,186783,13684010,51542919,99,1300,22,1866
4098806,260541,55407235,92106697,99,1300,22,1866
2891,740,10526,74724,96,1300,22,1866
1422427,76774,8171595,28138638,99,1300,21,1866
2060072,125866,11050087,41899907,99,1300,22,1866
2197540,190237,11402937,47348017,99,1300,22,1866
2007835,75207,11080619,38498096,99,1300,21,1866
2160606,81460,12356700,40747052,99,1300,20,1866
2263255,74611,12700744,42003406,87,1300,19,1866
2473188,418529,11593813,71221198,99,1300,19,1866
2622404,453387,13029677,69892526,99,1300,19,1866
2173268,219039,11091158,47119384,99,1300,20,1866
2049344,125395,10950939,40925816,99,1300,20,1866
11895516,212324,69137706,211063889,99,1300,22,1866
2910427,117599,18639120,57198340,99,1300,22,1866
2404571,194616,44369285,60104498,99,1300,22,1866
408442,43086,2207587,8933388,99,1300,22,1866
2053586,97171,11458046,40158452,99,1300,21,1866
2018581,51418,11360333,36467164,99,1300,22,1866
1993870,71246,11024981,36904254,99,1300,22,1866
2297824,229696,12235170,53521523,99,1300,21,1866
2175641,114244,12072816,42962648,99,1300,20,1866
2102426,40866,11910144,36745008,66,1300,19,1866
2473981,170061,13621398,52707220,99,1300,19,1866
2258902,227575,11838387,54496351,99,1300,19,1866
2387441,446360,10984784,64396410,99,1300,20,1866
1986467,115966,10651307,38966470,99,1300,20,1866
10832645,311746,61945991,197465436,99,1300,21,1866
5449777,370225,63378493,124541487,99,1300,22,1866
2087,276,10420,64976,99,1300,22,1866
952116,55357,5584847,19302780,99,1300,22,1866
2138732,165097,11102089,45168868,99,1300,21,1866
1987401,53071,11135842,36021323,99,1300,22,1866
1929290,61516,10693401,35541566,99,1300,23,1866
2122203,90434,12069016,40655219,99,1300,21,1866
2096633,118189,11560794,42927898,99,1300,20,1866
2204435,183372,11399619,46463419,9,1300,19,1866
2283286,72967,13108607,42212766,99,1300,19,1866
2550146,440986,12272826,71600994,99,1300,19,1866
2231829,325566,10818161,54666163,99,1300,20,1866
1918082,55475,10707298,34692961,99,1300,21,1866
2275394,204777,12020781,49095300,99,1300,21,1866
13632039,424792,111901107,263528372,99,1300,22,1866
3229,1078,10526,88045,99,1300,22,1866
1252224,80941,7154494,25205240,99,1300,22,1866
2125609,87374,11765789,40766608,99,1300,21,1866
2096949,178145,10853920,45691866,99,1300,22,1866
1990146,90261,10832006,38930046,99,1300,22,1866
2154326,101192,12172908,42446536,99,1300,21,1866
2109048,90266,11815735,41272187,99,1300,20,1866
2652465,239917,14386245,57021794,99,1300,19,1866
2261900,148420,12095781,47437442,99,1300,19,1866
2505513,568984,10942797,79524625,99,1300,19,1866
1944925,70451,10671201,35904083,99,1300,20,1866
2046186,58632,11681222,37166696,99,1300,21,1866
10436952,416157,60204828,197791227,99,1300,21,1866
3279096,277137,49894512,82368404,99,1300,21,1866
1274332,54521,7442699,24357521,99,1300,22,1866
2046308,88181,11273211,38950293,99,1300,21,1866
1943566,62352,10800135,36139781,99,1300,22,1866
2026016,122014,10805776,41407761,99,1300,22,1866
2224776,124708,12489707,45522629,96,1300,21,1866
2086491,102719,11589966,41098601,99,1300,20,1866
1950403,68930,10784462,37107069,9,1300,19,1866
2364925,152165,13145893,47656290,99,1300,19,1866
2225778,117112,12157421,44195262,93,1300,19,1866
2878510,587911,12965543,88722320,99,1300,20,1866
2281239,370205,10848600,58132674,99,1300,20,1866
2033782,81592,11430445,38093268,99,1300,21,1866
2020037,58340,11290179,36456947,99,1300,21,1866
11600648,502010,98874531,233336159,96,1300,21,1866
3517,1310,10816,109050,99,1300,22,1866
1410446,130314,7726822,30932368,99,1300,21,1866
2030217,73545,11229024,38546026,99,1300,22,1866
1977992,86392,10793087,37894341,99,1300,22,1866
2028325,71918,11182921,38294614,99,1300,21,1866
2318912,210555,12461513,51993231,99,1300,20,1866
2005344,70074,11325394,38465584,5,1300,19,1866
2004285,73753,11032682,37288809,99,1300,19,1866
2408275,76194,14103149,44353239,92,1300,19,1866
2546401,274696,12918161,60792588,99,1300,20,1866
2509896,542892,11104602,75196143,99,1300,20,1866
2084504,182988,10782042,44546339,99,1300,21,1866
2065294,79367,11608214,38719548,99,1300,21,1866
10795942,222815,64879605,194221882,99,1300,21,1866
2397262,223263,44080916,62559816,99,1300,22,1866
552348,80140,2891773,13493369,99,1300,21,1866
2104742,114187,11620558,42451839,80,1300,22,1866
2048273,101787,11105649,39797216,99,1300,22,1866
1906630,37149,10767415,33883831,99,1300,22,1866
2203778,87050,12618061,42693047,99,1300,20,1866
2152597,165704,11575934,46355191,5,1300,20,1866
2009921,102375,10921094,40155795,99,1300,19,1866
2299155,78061,13172917,42904397,99,1300,19,1866
2513683,129580,13908510,49009367,99,1300,19,1866
2411561,455363,11170928,73090220,99,1300,20,1866
2212894,314475,10754072,54857051,99,1300,21,1866
2216085,238164,11492598,49183050,99,1300,21,1866
2703553,109261,14871532,51157317,99,1300,21,1866
11436912,394228,98959767,224651848,99,1300,22,1866
2417,542,10422,68176,99,1300,21,1866
2049781,103354,11601737,39651994,80,1300,21,1866
2117206,166272,11129216,46571975,99,1300,22,1866
2017814,128217,10793895,41958109,99,1300,22,1866
2082977,81996,11775626,40076935,99,1300,20,1866
2042823,94621,11419059,40399321,99,1300,19,1866
2078322,181725,10755936,44402256,99,1300,19,1866
2503744,103225,14426507,47878802,99,1300,19,1866
2298412,173852,12246817,50416594,99,1300,20,1866
2558816,641078,10848595,81724521,99,1300,21,1866
2195714,123544,12257989,43061019,99,1300,21,1866
2117487,197279,10833630,45732537,99,1300,21,1866
12126300,377225,102629070,233915721,99,1300,22,1866
455433,25689,3145505,10355693,99,1300,22,1866
1723605,94965,9753708,34171417,99,1300,21,1866
2067956,98370,11300893,40537228,99,1300,22,1866
2586615,481618,11525019,71169657,99,1300,22,1866
2591518,447899,11753959,70679937,99,1300,21,1866
2053349,115504,11262072,41394108,92,1300,20,1866
2131848,84471,12039849,40977308,99,1300,19,1866
1933924,53181,10811879,35153621,99,1300,19,1866
2478322,231386,13397587,55452164,99,1300,19,1866
2420503,112056,13293068,46919251,99,1300,20,1866
2271031,348102,10861213,60656946,99,1300,20,1866
2446183,518943,10830373,67439210,99,1300,21,1866
2198040,132992,12154155,43780294,99,1300,22,1866
2992136,205163,15852433,63217102,99,1300,23,1866
10274897,450465,91748122,208462752,99,1300,22,1866
672480,37190,4114606,13694143,99,1300,20,1866
2023821,108145,10967676,39456003,99,1300,20,1866
2024605,64982,11257730,37937645,99,1300,21,1866
2067240,132499,11094913,42396983,99,1300,20,1866
2261696,203230,12106724,50289189,99,1300,20,1866
2060778,113339,11372453,41125802,99,1300,19,1866
2103184,83142,11623722,40371787,99,1300,19,1866
2122032,102589,12023051,40888208,99,1300,19,1866
2247298,105921,12536824,43181412,99,1300,20,1866
13020139,380871,75120878,240542896,99,1300,20,1866
2355717,449390,10798385,67937145,99,1300,22,1866
4003718,400174,53220520,97032893,99,1300,22,1866
1133084,45758,8012903,22754557,99,1300,22,1866
710422,45264,4233829,14620503,99,1300,22,1866
5008514,275755,27020799,100271889,99,1300,21,1866
2726708,124202,15260109,53545643,99,1300,22,1866
2053275,89195,11356405,39245594,99,1300,23,1866
2058507,90133,11526468,39345977,99,1300,21,1866
1996960,94271,10809757,38971291,99,1300,20,1866
2496338,258250,13308682,57105667,99,1300,20,1866
2113273,123880,11332846,42671034,93,1300,19,1866
2012441,88356,10996741,39499366,99,1300,19,1866
2080140,67512,11727319,38019250,99,1300,20,1866
2199672,113308,12066043,42706348,99,1300,21,1866
2800145,454007,13348657,76742440,99,1300,22,1866
2538961,528583,11455668,70852598,99,1300,22,1866
2104178,102989,11230825,40103741,99,1300,23,1866
2103574,135217,11079951,42459311,96,1300,22,1866
5110142,321100,61638037,114729702,99,1300,21,1866
1429073,237736,6936659,37647882,99,1300,22,1866
1954910,73580,10841499,36767456,99,1300,23,1866
2133440,114810,11644709,41886416,99,1300,21,1866
1946468,65925,10898195,36399525,99,1300,20,1866
2287246,185157,12292510,50053779,99,1300,20,1866
2443933,323102,11929379,59903737,99,1300,20,1866
2178435,211930,11056237,50224411,99,1300,21,1866
2131984,92939,12091585,40762727,99,1300,21,1866
2297473,103473,12894037,43653965,96,1300,21,1866
2547140,314258,12830311,62996685,99,1300,22,1866
2378453,519205,10540180,69521952,99,1300,22,1866
2115248,152709,11475624,43480668,99,1300,23,1866
2125474,109323,11593921,40967661,99,1300,22,1866
5151734,210786,28671472,101569035,99,1300,21,1866
2015386,117475,10844741,39776565,99,1300,22,1866
3198259,138938,43757962,73865911,99,1300,23,1866
1990373,197820,18388351,43580261,99,1300,21,1866
685879,57749,4015078,14790986,99,1300,20,1866
2011024,90569,11068630,39606354,98,1300,19,1866
2029381,72531,11246977,37792808,99,1300,19,1866
2072371,112095,11269316,41736876,99,1300,19,1866
2323147,260369,12152728,53441167,99,1300,20,1866
2232384,94939,12570607,42382804,99,1300,21,1866
2544082,240816,13299883,59613808,99,1300,22,1866
2872419,769661,12251331,93905009,99,1300,22,1866
2269920,223988,11958386,49146077,99,1300,22,1866
2136189,213490,10847807,47230649,99,1300,22,1866
11374558,198602,66053013,201558612,99,1300,21,1866
3220540,134192,19480167,62368506,99,1300,22,1866
3254541,286367,49508427,79379998,99,1300,22,1866
2811,773,10449,116228,99,1300,21,1866
2092301,223902,11003337,48247278,99,1300,20,1866
2037482,112901,10978745,40366974,90,1300,19,1866
2088488,64717,11657022,38294424,99,1300,19,1866
2033268,79836,11367078,38786288,99,1300,19,1866
2056092,92325,11503131,41071566,99,1300,20,1866
2402693,248421,12425283,54098125,99,1300,21,1866
2478852,169972,13282070,52244210,99,1300,22,1866
2426717,284512,12775922,61242527,99,1300,22,1866
2434610,509379,10869001,67298582,99,1300,22,1866
1999655,83851,10951772,37591383,99,1300,22,1866
3218976,186135,17645474,65868608,99,1300,21,1866
10599114,380776,61635484,201413313,99,1300,22,1866
3145913,209536,49464665,73464750,99,1300,22,1866
2642,482,10527,76853,99,1300,22,1866
1960048,107678,10951177,39893156,99,1300,20,1866
2084927,123054,11155246,41577860,5,1300,19,1866
2147812,153730,11389256,45787611,99,1300,19,1866
2068499,98557,11516448,40068541,99,1300,19,1866
2010609,78317,11295248,38786963,99,1300,20,1866
2176126,121954,12034218,42913717,99,1300,21,1866
2222708,101040,12106711,42226290,99,1300,21,1866
2899357,416871,14790566,79116661,99,1300,21,1866
2322030,395983,10873013,62979105,99,1300,21,1866
2310678,396137,10786518,58648733,99,1300,22,1866
2022464,79248,11267632,37643592,99,1300,21,1866
11375903,275134,66814052,207732084,83,1300,22,1866
3512776,357715,50603982,91223801,99,1300,23,1866
2795,679,11035,71645,99,1300,22,1866
1832629,136561,10133041,39082680,99,1300,20,1866
2060865,105392,11264655,40474302,5,1300,20,1866
1929444,55758,10792904,35521484,99,1300,19,1866
2294309,237847,11828454,52184048,99,1300,19,1866
2013767,63808,11479885,37517771,99,1300,19,1866
2038962,60097,11699193,38309011,99,1300,20,1866
2140332,62427,12010844,38521542,99,1300,20,1866
2677660,197384,14907757,58227537,99,1300,21,1866
2423002,530059,10692395,73976780,99,1300,21,1866
2266262,380836,10699771,58319092,99,1300,23,1866
1930077,55845,10797663,34675960,99,1300,22,1866
4320877,134590,24523767,80152796,99,1300,22,1866
10666297,415097,94691964,212243673,99,1300,23,1866
3092,964,10562,116528,99,1300,22,1866
1601414,54347,9385580,29574797,99,1300,21,1866
1996907,97123,10896773,39107707,99,1300,20,1866
2096655,134488,11181394,43631884,99,1300,19,1866
1974477,64409,10969256,37240680,99,1300,19,1866
2247842,168422,12200953,47655604,99,1300,19,1866
2134453,166135,11420579,46138602,99,1300,20,1866
1994343,64882,11069469,36448214,99,1300,20,1866
2492908,132892,14182602,48763623,99,1300,21,1866
2409694,261591,12263139,58052984,99,1300,21,1866
2427730,616669,10151389,77288653,99,1300,22,1866
2076221,131212,11002129,41720036,99,1300,22,1866
2039831,92227,11430267,38761764,99,1300,21,1866
10920836,258824,65210378,199696065,99,1300,23,1866
2428537,211652,44420159,60778221,99,1300,22,1866
320776,46948,1685821,7709059,98,1300,21,1866
2187909,176386,11736945,47430157,85,1300,20,1866
1992194,84360,10848582,38518199,99,1300,19,1866
2050405,144371,10839270,43655450,99,1300,19,1866
2204312,68938,12780279,41398489,99,1300,19,1866
2015675,106682,10956226,40370183,99,1300,20,1866
2129409,188463,11181211,47033159,99,1300,20,1866
2307378,70972,13168038,42164064,99,1300,21,1866
2488534,204754,13487920,57097975,99,1300,21,1866
2707181,763312,11017617,89749628,99,1300,22,1866
2302466,385279,10864351,59062533,99,1300,22,1866
2367012,272477,12125787,54590366,99,1300,21,1866
4724429,126269,26653185,86876941,99,1300,22,1866
9459687,331936,88313952,189107379,99,1300,22,1866
3000,726,10756,75916,99,1300,20,1866
1852819,108464,10419971,37069715,99,1300,20,1866
2151868,179445,11222952,46731063,99,1300,19,1866
2011134,92250,10989050,38937568,99,1300,19,1866
2183724,146731,11824488,45301900,99,1300,19,1866
2083220,77770,11716567,39468065,99,1300,20,1866
2028022,78719,11411755,39052728,99,1300,20,1866
2124892,177908,10986804,44685098,96,1300,21,1866
2449376,99648,14189820,46654181,99,1300,21,1866
2468827,315937,12180487,63690509,99,1300,23,1866
2340468,438191,10710193,65300270,99,1300,21,1866
1966411,86479,10678867,37143223,99,1300,20,1866
2274534,191060,12104860,48595024,99,1300,22,1866
13019575,537274,107180863,259452802,99,1300,22,1866
3079,746,11084,78519,96,1300,21,1866
889888,45185,5327123,17377657,99,1300,20,1866
1956800,68686,10785238,37471149,99,1300,19,1866
2041941,131745,10870235,42158621,99,1300,19,1866
2095455,127692,11225035,42335134,99,1300,19,1866
2217458,140045,12336987,45723469,99,1300,20,1866
2100131,100426,11690758,40994449,99,1300,20,1866
2031473,86509,11121984,38872690,99,1300,21,1866
2362471,117080,13285207,45591822,99,1300,21,1866
2409677,235645,12534960,55710949,99,1300,22,1866
2440187,548465,10818686,75984614,99,1300,21,1866
2091870,212946,10716933,46685708,97,1300,21,1866
2080771,76181,11745201,38724369,99,1300,22,1866
4909353,208029,27099195,95505020,99,1300,22,1866
9374850,520525,85979698,197406536,99,1300,21,1866
2364,326,10522,64547,99,1300,20,1866
1427987,80064,8146209,28753977,99,1300,19,1866
2000727,92854,10884705,38687762,99,1300,19,1866
2058477,62578,11506916,38186892,99,1300,19,1866
2130118,207581,10840062,47848038,99,1300,20,1866
2084906,78661,11946007,39717090,99,1300,20,1866
2182414,131382,11961662,45902839,96,1300,21,1866
1931512,56114,10763192,35319349,96,1300,22,1866
2420286,114199,13883219,46262881,99,1300,22,1866
2582836,296474,13017853,64601443,96,1300,21,1866
2412105,484703,10802810,69290674,99,1300,20,1866
2052002,160055,10817850,42363975,99,1300,22,1866
2176319,84366,12167086,40841422,99,1300,22,1866
13441173,436187,109145439,260254650,99,1300,21,1866
3350,993,11165,117240,99,1300,20,1866
2001592,89914,10885857,38724259,97,1300,19,1866
1975024,71935,10869298,36882637,99,1300,19,1866
2110489,79731,11857044,40484842,99,1300,20,1866
2185207,149982,11762585,46012979,99,1300,20,1866
2169087,170091,11501085,46239102,99,1300,22,1866
2076830,123563,11071038,42021760,99,1300,22,1866
2475383,129994,14101062,48548308,99,1300,23,1866
2535158,264885,12967711,60988892,99,1300,21,1866
2620073,639270,11125585,81347572,99,1300,21,1866
2118848,150534,11211223,44193796,99,1300,22,1866
2058614,90210,11310407,38991905,99,1300,22,1866
6942180,152680,39797087,125261158,99,1300,21,1866
5787634,247019,66737551,120786026,99,1300,20,1866
1296188,131294,6946769,30062259,99,1300,20,1866
2119083,162739,10950621,44894616,99,1300,19,1866
2088835,67404,11621803,38771506,99,1300,21,1866
1999289,92146,10901423,38678178,99,1300,21,1866
2153541,87066,12233655,41604022,94,1300,20,1866
2184743,110294,12019549,42538716,99,1300,21,1866
2161866,200643,10990475,49452633,99,1300,22,1866
2249669,129337,12465029,45365946,99,1300,23,1866
2364512,90560,13248668,44548367,99,1300,22,1866
2768512,506127,12791865,81230475,99,1300,21,1866
2125312,213133,10912976,48362634,99,1300,23,1866
2255972,220251,11723925,49701488,99,1300,22,1866
1941002,50316,10823928,34835912,99,1300,21,1866
5117747,215781,28024711,101385484,99,1300,20,1866
1926652,52384,10763884,34560312,99,1300,19,1866
3049860,212948,18936964,65578747,99,1300,19,1866
2380407,212979,43852881,59834875,99,1300,20,1866
509621,36948,2999650,10634257,99,1300,21,1866
2047837,74410,11350946,38895452,99,1300,21,1866
2026938,69392,11125170,37627669,99,1300,21,1866
1965657,61479,10896899,36556770,99,1300,21,1866
2373704,222741,12641484,51992524,99,1300,22,1866
2266275,86768,12722415,42246385,98,1300,21,1866
2602346,283609,13144895,64054088,99,1300,21,1866
2868867,754474,12365681,93527712,99,1300,23,1866
2195013,234016,11376885,48744045,99,1300,22,1866
2180145,138569,11545010,43705703,99,1300,21,1866
9244755,347861,51123072,175649112,99,1300,20,1866
2073728,89309,11518011,39800994,99,1300,19,1866
