llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
41939,11019,277411,1512189,98,1300,19,1866
1855755,655584,28903823,70765317,68,1300,21,1866
897335,295924,10951711,36490223,99,1300,22,1866
1798891,549514,22237070,66517823,69,1300,21,1866
2771419,887949,39175105,98176388,99,1300,22,1866
905264,297924,12570266,33798533,97,1300,22,1866
2295850,751784,28358854,97478350,65,1300,22,1866
11983496,1467767,71106000,287382180,3,1300,20,1866
14528258,1712277,108922968,346556990,99,1300,18,1866
9496993,886089,51469976,208511501,7,1300,17,1866
5817228,744454,55038499,147149658,4,1300,16,1866
8418250,913729,72650448,199757414,70,1300,16,1866
6521189,565464,66465740,147279855,99,1300,15,1866
5062635,594784,51112160,126323326,15,1300,15,1866
5017750,498058,56434887,120932172,6,1300,15,1866
14344363,1214821,103153597,312754084,99,1300,14,1866
4610724,563876,51827500,119161991,99,1300,14,1866
7532143,629412,43367454,163264834,99,1300,14,1866
5645583,547404,57504980,132397011,99,1300,14,1866
5341829,556151,51233524,125327716,99,1300,14,1866
4614121,472952,53321334,110227108,0,1300,13,1866
5772917,608150,59274591,138646463,94,1300,13,1866
2724406,311787,14006349,62672752,99,1300,12,1866
7069937,723446,62585895,166382161,8,1300,12,1866
10119431,890600,82923669,226668121,5,1300,11,1866
8288694,862319,71269629,197660285,25,1300,11,1866
9806943,829959,55487200,213016514,99,1300,11,1866
4858948,635481,51949998,123648217,99,1300,11,1866
5591366,492955,57047638,126839381,99,1300,11,1866
5617652,589986,61910083,136529390,99,1300,12,1866
6138782,640541,61910708,146535384,3,1300,12,1866
16605883,1483376,118122363,365356891,99,1300,11,1866
6444135,490365,36388926,137296671,99,1300,11,1866
5404543,609974,55011848,132932480,3,1300,11,1866
7736964,586589,66328991,164742536,0,1300,11,1866
2561007,227888,15207151,56229508,99,1300,11,1866
5457221,561519,56446517,131096895,99,1300,11,1866
4880735,558170,50867144,117199829,3,1300,11,1866
17225963,1366353,90124770,357395519,99,1300,9,1866
8273633,725612,78163487,186160445,99,1300,10,1866
7836868,845802,67761380,185395218,4,1300,10,1866
13030043,851071,73920715,266015334,99,1300,10,1866
5180642,589510,52757080,126069077,99,1300,9,1866
15751457,1202214,119479950,340311229,3,1300,9,1866
8530377,766839,76123805,190737811,5,1300,10,1866
6387315,349000,36003638,124423809,99,1300,10,1866
6270501,415773,58738131,131585946,99,1300,9,1866
10038655,560439,86261975,204019241,8,1300,9,1866
2518002,174202,34830622,58302800,7,1300,9,1866
6393291,397545,41113592,127812628,1,1300,10,1866
4403384,465028,48622114,103348183,99,1300,9,1866
4470147,332548,53341156,100283442,5,1300,9,1866
14342581,414933,80615399,257411190,0,1300,9,1866
5552465,451781,58894409,124162444,99,1300,9,1866
6410474,421216,62648545,135115677,4,1300,8,1866
3466829,207487,19087753,67660011,99,1300,8,1866
8096968,512937,72390478,167987216,99,1300,8,1866
16734296,742525,118983460,320396280,99,1300,8,1866
5752677,381213,61183688,123346612,99,1300,9,1866
5113836,373509,55065317,110957298,99,1300,10,1866
6104233,453310,61075036,133135156,3,1300,10,1866
6264938,509861,36790772,134090676,4,1300,10,1866
7136993,571732,61973280,155914957,99,1300,10,1866
15876924,836242,118386594,318372642,99,1300,10,1866
6415235,683440,63108676,154212600,99,1300,11,1866
4532981,484414,51662003,109927210,99,1300,11,1866
6849103,424046,62167466,142081201,99,1300,11,1866
8665098,320778,62607828,168086070,99,1300,11,1866
6751653,333131,55384333,131228601,99,1300,11,1866
6575703,352582,62340233,133857729,5,1300,11,1866
5403925,343821,61122662,116860569,47,1300,10,1866
11386599,593518,92102404,227535365,99,1300,10,1866
10386327,418755,90979004,203897770,99,1300,10,1866
6698964,216558,42497085,125566719,5,1300,10,1866
6393080,271276,61339250,125832644,99,1300,10,1866
18662389,516224,140573887,346593902,99,1300,10,1866
7984415,381141,75936827,162067706,99,1300,10,1866
4588157,337813,53489916,101808840,51,1300,10,1866
7303078,347260,39968010,137807020,10,1300,10,1866
11774201,498973,94151082,227030227,12,1300,10,1866
10183684,572057,86032652,207262077,53,1300,9,1866
8629082,434444,47480640,164862507,85,1300,10,1866
12562195,798216,97853857,262519169,99,1300,10,1866
6968516,454930,68438593,149275740,0,1300,10,1866
5508126,341667,60247724,117865338,99,1300,10,1866
4939819,307482,50027189,102690003,99,1300,10,1866
5451464,363312,40042771,115601242,99,1300,10,1866
4696257,538845,46535932,112126512,88,1300,10,1866
5268077,349007,59383089,114664090,0,1300,10,1866
8131761,336253,69646927,157074369,7,1300,10,1866
3075489,255732,39069109,67580024,14,1300,10,1866
4898728,325217,52698200,109801564,15,1300,10,1866
5692338,353297,62725942,122742819,6,1300,10,1866
5743859,463718,64834132,123567515,99,1300,10,1866
7159820,241401,44065548,135053980,99,1300,10,1866
6396300,330543,63767931,130835513,99,1300,10,1866
5179952,356274,58381598,113242979,44,1300,10,1866
8741083,489409,78459631,179411830,5,1300,10,1866
17920893,492533,129939629,330145703,8,1300,10,1866
6989391,251646,42221076,131066092,99,1300,10,1866
6329062,376306,61009394,131514422,99,1300,10,1866
17288856,591766,132598219,329715664,9,1300,10,1866
8990573,339269,80440982,174301757,0,1300,10,1866
6925434,211625,40588709,126338204,99,1300,9,1866
5750163,390683,58975660,122907826,99,1300,10,1866
10312477,477563,85796009,202799655,10,1300,9,1866
5225369,286922,59797364,110979808,7,1300,9,1866
4516739,132465,26376813,81712356,12,1300,10,1866
7444776,374404,67600779,149392488,11,1300,10,1866
7090650,392523,66986264,144784603,11,1300,10,1866
5344255,309491,60599751,113725771,2,1300,10,1866
5336621,288669,56411892,109436746,8,1300,11,1866
4979122,318338,56002927,107745200,10,1300,11,1866
6102988,412704,63340597,131957622,2,1300,11,1866
7014435,342384,70035834,142374027,85,1300,11,1866
6213015,324595,63328822,129278430,34,1300,11,1866
4314863,261632,49373530,92024941,4,1300,11,1866
6099529,293198,62478599,124159040,7,1300,11,1866
6808359,302937,67590314,136594546,99,1300,10,1866
7966827,366211,77116179,162434275,20,1300,10,1866
16725344,224068,96308612,286313671,55,1300,10,1866
10057387,293372,79573318,186069129,6,1300,10,1866
7621633,318617,71181396,150284413,14,1300,10,1866
5258996,265749,56750605,108215797,99,1300,10,1866
12628065,419984,102900343,240841778,99,1300,10,1866
10309194,189285,64633517,184588522,99,1300,10,1866
5692319,354102,80946748,125056229,99,1300,10,1866
6547361,340840,39873059,128164551,99,1300,11,1866
5717593,403684,59183115,123043584,99,1300,11,1866
6321378,342320,62954028,131227967,99,1300,11,1866
5649137,320274,60445255,118224143,99,1300,11,1866
6062926,291994,62664292,124086555,99,1300,11,1866
6121183,355281,60232591,128285182,24,1300,11,1866
7849888,446924,73474508,163128441,3,1300,11,1866
8716417,516503,74423988,177668912,99,1300,11,1866
11696473,507177,97403664,231040438,99,1300,12,1866
7879590,855809,41923885,179014769,99,1300,11,1866
5313695,721679,54028223,137385745,3,1300,11,1866
4965203,553495,55700197,120125077,99,1300,10,1866
9477219,659233,80539428,198974898,3,1300,10,1866
8338816,985005,43452569,191329104,5,1300,11,1866
9870652,753351,81365560,211787662,11,1300,11,1866
11613142,1495056,90627765,282488563,99,1300,11,1866
5301666,726716,30331800,132499909,99,1300,11,1866
5105908,665410,54382329,128402052,8,1300,10,1866
13688473,790388,105547020,277666736,6,1300,10,1866
6264489,416794,59805498,131875572,72,1300,10,1866
5140001,195897,30005709,95814112,99,1300,10,1866
5860346,375081,59870134,123449930,99,1300,10,1866
7182231,402554,70018293,148915929,99,1300,10,1866
12579262,521264,98842601,243893656,7,1300,10,1866
5016436,287005,59061885,108060022,99,1300,9,1866
4242169,294626,45887338,96843917,99,1300,10,1866
6450843,474110,46320688,131219459,99,1300,10,1866
20957943,767175,147381131,396650025,0,1300,10,1866
5739359,393655,57975126,120851272,99,1300,10,1866
5624927,430523,41500622,124980648,3,1300,9,1866
3472762,381926,38653914,80427186,3,1300,9,1866
8113244,1049914,71362449,204409174,99,1300,10,1866
9119319,822511,48417625,197587506,6,1300,9,1866
8450741,975987,67140591,203412533,1,1300,9,1866
8886352,761528,78283713,199989393,7,1300,9,1866
11760631,895510,64059080,246037163,0,1300,9,1866
11975224,845692,92166272,253918394,9,1300,8,1866
5095757,404858,26962536,106459167,6,1300,9,1866
10680719,980641,85809554,238521976,99,1300,9,1866
5463032,289633,31258356,106751367,81,1300,9,1866
11349823,994726,86913476,254061499,3,1300,9,1866
10831920,1011756,82627980,245482134,99,1300,9,1866
6495008,530805,34921413,137442951,6,1300,9,1866
8222056,966125,71417335,198652156,99,1300,9,1866
14438561,1350657,76829572,319258866,99,1300,10,1866
10437872,993986,84585828,239939109,3,1300,9,1866
12816393,1093210,100475871,286716391,99,1300,9,1866
4916359,623352,51595100,125693104,99,1300,10,1866
6564807,701901,34830858,146689186,99,1300,10,1866
18397768,1612785,100128580,402817212,99,1300,11,1866
5349367,676696,54917398,137887218,99,1300,11,1866
6425787,758629,60096356,159369528,99,1300,12,1866
4898186,544079,54908642,121445849,99,1300,12,1866
4615297,499063,48199911,111966742,99,1300,12,1866
5142548,550722,51577021,122934763,99,1300,12,1866
5958917,723320,60600781,147872942,99,1300,12,1866
7186265,701111,68362763,169234853,4,1300,12,1866
6662622,784814,62510088,164501597,0,1300,12,1866
5217219,595677,50971157,128494136,99,1300,11,1866
7927209,714410,71050276,181217792,3,1300,11,1866
4149338,442724,35235952,100270960,99,1300,10,1866
3157046,319856,28038789,69679128,99,1300,10,1866
8473648,743986,74192911,190915996,99,1300,11,1866
10483449,888139,56830448,226368707,3,1300,11,1866
12358894,1246191,94015225,284759145,99,1300,10,1866
4827851,539193,51443628,117372452,99,1300,10,1866
6534712,612582,63428838,152220828,55,1300,10,1866
5538294,503659,29026514,119715527,0,1300,11,1866
12375350,1067460,94211598,273731311,99,1300,10,1866
4635895,605403,48701207,117162218,4,1300,10,1866
5354823,699067,38592125,137887396,99,1300,10,1866
3704429,563057,34234980,96520715,4,1300,10,1866
13749596,1169927,75742491,295248212,4,1300,10,1866
5585073,766867,55126790,143674415,99,1300,9,1866
11079488,1108311,85271690,249409250,99,1300,10,1866
6061106,351009,32646669,118621203,5,1300,10,1866
7808764,692461,71397514,179164216,47,1300,10,1866
11599546,895772,90895457,249778428,99,1300,10,1866
6194466,567210,61691162,145017781,3,1300,10,1866
9819437,689752,53644341,201573039,99,1300,9,1866
11184021,881540,85827751,240479420,2,1300,9,1866
5931159,619798,53782730,135646459,99,1300,9,1866
2721492,325149,16407145,69115250,4,1300,9,1866
10199891,1380024,78990363,256139099,99,1300,9,1866
7153140,918726,35123504,170734829,4,1300,9,1866
16558003,1996091,84444100,385612219,99,1300,8,1866
4509723,418497,54416960,107905924,99,1300,8,1866
13531754,1023548,107405440,290617277,4,1300,9,1866
2664773,276450,16095506,63985029,99,1300,9,1866
15442137,924937,85678678,309336699,99,1300,9,1866
6084563,552394,60889338,141002337,99,1300,10,1866
8194731,679995,72887523,182854822,99,1300,11,1866
15514372,1012714,111372909,315221713,99,1300,11,1866
5349659,575450,53083975,128617009,79,1300,10,1866
5497466,774366,51483935,143849252,2,1300,10,1866
5105671,632862,56371456,126621051,3,1300,10,1866
6303349,444284,39166426,133017707,99,1300,10,1866
6010496,395835,60872660,127742588,99,1300,10,1866
13182155,713746,104264327,267228174,4,1300,10,1866
7473528,537456,67676054,160106598,99,1300,10,1866
11738442,587707,67291140,228723756,99,1300,10,1866
5799239,428383,60618568,126883280,3,1300,10,1866
7097418,452102,66882184,150705595,99,1300,10,1866
17661885,1350799,97565266,374193381,99,1300,11,1866
6123311,960834,55411344,162976758,99,1300,11,1866
4909936,566353,53942035,122676414,99,1300,11,1866
15735931,2169256,80950201,385450054,99,1300,10,1866
5166145,795926,52141819,139712960,90,1300,10,1866
5080078,722695,52189740,128864130,99,1300,11,1866
7258746,483512,67786678,155252470,8,1300,11,1866
5417569,384231,58167805,117611425,99,1300,10,1866
16511530,754016,121182289,321020456,99,1300,10,1866
6133925,386901,62101899,129995658,8,1300,10,1866
4783166,382503,56434790,108917113,6,1300,10,1866
9522574,411714,55437915,181874016,99,1300,10,1866
7926108,466949,73111707,164969504,99,1300,11,1866
11931957,546605,95441821,235075886,99,1300,11,1866
12829966,409478,73222820,233977518,99,1300,11,1866
5710807,420332,57193209,122793361,9,1300,10,1866
9076118,581726,79669436,191625627,5,1300,10,1866
5488486,413774,55645919,119659524,4,1300,10,1866
5250126,385026,59133084,116370901,99,1300,10,1866
14031832,689578,107908293,279465303,99,1300,10,1866
9156779,346328,52088766,169956652,99,1300,10,1866
7044632,448440,64264514,146586398,99,1300,10,1866
6294275,419661,66235123,136800246,11,1300,10,1866
15158066,760167,115624781,301780893,0,1300,10,1866
7335883,435285,70069662,153384864,6,1300,10,1866
4892275,349732,51918592,106585502,0,1300,10,1866
7712392,446251,68717627,158551972,99,1300,10,1866
1948686,141229,11839190,41855626,9,1300,9,1866
6041948,401273,59090923,127638143,0,1300,10,1866
7017271,399040,38852171,138587879,99,1300,9,1866
8290862,1065088,75709222,212142865,9,1300,9,1866
6330680,886580,60189855,162251569,0,1300,9,1866
1886945,152355,11406742,41010136,99,1300,9,1866
7347628,417121,70282733,151559108,9,1300,8,1866
6778609,382344,63229641,137770324,0,1300,7,1866
1524219,91895,9495913,30785880,0,1300,6,1866
9509302,425968,81838135,187282595,0,1300,5,1866
5213935,376712,60226243,115883419,0,1300,4,1866
8035429,199365,46690073,143672086,0,1300,4,1866
18920849,469329,205950760,379828369,0,1300,3,1866
17241259,256393,337459483,398834928,0,1300,3,1866
18072986,166291,328956442,399806467,0,1300,3,1866
13102530,165476,423999329,403079486,0,1300,3,1866
12743297,341765,408240131,403536764,0,1300,3,1866
