llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4450381,824761,981708438,808130124,99,1300,10,1866
11308336,550083,928858353,799390267,99,1300,10,1866
10488021,535055,956628523,809438571,0,1300,10,1866
16902299,874970,972891099,799626377,99,1300,10,1866
26344467,892187,987497557,802567998,3,1300,9,1866
48694547,2012714,1011439376,805874754,3,1300,9,1866
64471479,2777848,1049134269,809342023,99,1300,10,1866
62271548,2426432,1073316051,808123221,9,1300,9,1866
66211513,1898806,1092951850,809144414,1,1300,9,1866
41444308,1578128,980345953,808734379,7,1300,9,1866
43919142,1951399,1019399879,808647137,0,1300,9,1866
34628611,1204847,995330514,808221483,3,1300,8,1866
46319888,1524110,1030536949,809437094,6,1300,9,1866
44037205,2040879,1009562665,799196393,99,1300,9,1866
46144701,1422280,1029168565,808968406,99,1300,9,1866
42990325,1644881,1009228676,809003484,4,1300,9,1866
39986905,1765126,1007061236,808882530,99,1300,9,1866
44854866,1496850,1030602417,801634885,6,1300,9,1866
28282185,3694437,823308933,807014274,28,1300,9,1866
57379936,2003956,1060229580,800506508,27,1300,10,1866
56969715,2331577,1089993249,800442644,3,1300,9,1866
53285587,1827654,1081622135,809032518,99,1300,9,1866
51852245,1962404,1085849690,800256385,99,1300,10,1866
50607912,2651287,1077392361,808660140,99,1300,10,1866
67963251,2041798,1085173844,790658070,99,1300,11,1866
61722751,1804743,1091523300,809245690,99,1300,11,1866
77357381,1874852,1145439683,808254221,99,1300,12,1866
29022939,1504791,924135336,809122580,99,1300,12,1866
56758756,1842484,1085966637,799781153,99,1300,12,1866
56349036,2282729,1087553941,800024374,99,1300,12,1866
59625805,1984415,1100135681,802494853,99,1300,12,1866
50820205,2024496,1081361805,801323008,11,1300,12,1866
46964712,2468740,1059013098,800260479,0,1300,12,1866
50462706,1291615,1099714333,806798604,99,1300,11,1866
46145281,1334529,1066563805,796835988,5,1300,11,1866
32175283,1035929,1009255298,808051910,99,1300,10,1866
54494674,1239480,1118555938,808551678,99,1300,10,1866
48225426,1460236,1060838554,809092542,99,1300,11,1866
38773625,1769241,996383201,809310701,2,1300,10,1866
50134030,1816717,1068095818,797732521,99,1300,10,1866
41107447,1975305,1065766120,808073685,99,1300,10,1866
53704682,1400314,1108603172,808803229,99,1300,10,1866
53095675,1545317,1094774506,813124871,0,1300,11,1866
22862033,1884743,860344669,806182666,99,1300,10,1866
47512687,2155398,980692073,801811859,4,1300,10,1866
54775262,2269717,1073348548,798990563,99,1300,10,1866
52260151,2085162,1083224967,808533229,8,1300,10,1866
53261858,2275794,1072553667,809189946,4,1300,10,1866
42386269,2840538,1037250768,809229861,99,1300,9,1866
32404177,1365834,1048597319,808176351,99,1300,10,1866
31693634,932229,1055878608,800842449,5,1300,10,1866
42525212,1214273,1081097528,808221012,47,1300,10,1866
30087044,1080319,1018390577,794175918,99,1300,10,1866
41441187,1225021,1073008071,807827438,2,1300,10,1866
43234846,1315126,1077137784,806336392,99,1300,9,1866
28577523,1015718,1034137003,808841868,2,1300,9,1866
20482441,1772097,807782040,809276995,99,1300,9,1866
56176033,2213688,1103543889,808855863,5,1300,9,1866
52719353,2204614,1072844345,807789906,99,1300,9,1866
69532281,3580988,1083232459,800396315,4,1300,9,1866
60322407,3047008,1030090062,808318683,99,1300,8,1866
44231660,1198120,1079350711,808206059,99,1300,8,1866
40389807,1267161,1067988368,809606807,4,1300,9,1866
35938570,1060878,1055498106,807528177,99,1300,9,1866
36443243,1241053,1067039146,808949181,99,1300,9,1866
41475169,1199633,1077858010,808108322,99,1300,10,1866
38783485,1135508,1060087738,798537571,99,1300,11,1866
11930724,1267373,848449890,808285493,99,1300,11,1866
47629271,1823200,1045647998,800449650,79,1300,10,1866
44500735,1686198,1041445564,800135758,76,1300,10,1866
38164609,2056642,1032355346,803525788,3,1300,10,1866
21545355,705547,1025411463,796475568,99,1300,10,1866
23249583,729089,1039958176,803951880,99,1300,10,1866
15625308,686961,1017478459,803057310,3,1300,10,1866
22697095,723874,1033650054,799679058,99,1300,10,1866
23006303,804290,1023413223,793222513,99,1300,10,1866
14347934,554408,1001021448,808264028,3,1300,10,1866
10186440,2321834,713372640,808797973,99,1300,10,1866
42694873,2302518,794439972,674656756,99,1300,11,1866
45814644,1843982,1062317532,806606022,99,1300,11,1866
39601389,1599908,1043162646,798501998,99,1300,11,1866
76167980,4807631,1044044243,793431691,99,1300,10,1866
57466111,2827640,1014030161,798256326,99,1300,10,1866
14146199,1404211,971064636,804801548,99,1300,11,1866
11459745,508448,1019169634,807908023,8,1300,11,1866
11312206,478171,1020074686,807663948,99,1300,10,1866
11739296,537633,1019953007,808071569,99,1300,10,1866
11579618,480700,1017941042,807662464,8,1300,10,1866
11131481,454328,1017946662,808345434,6,1300,10,1866
11526516,508225,1014211867,808079176,89,1300,10,1866
11046061,450048,1016808225,808281736,97,1300,11,1866
11706346,500198,1017483882,808435949,99,1300,11,1866
11005760,478277,1015889094,808647252,99,1300,11,1866
11663398,463519,1017213865,808791382,4,1300,10,1866
6331472,443451,978393101,800045093,9,1300,10,1866
10971034,493486,1008446049,799858784,4,1300,10,1866
11443066,482691,1020281082,807688960,99,1300,10,1866
11962493,560670,994531365,790949923,99,1300,10,1866
11498765,517362,1019190507,807184261,99,1300,10,1866
11298175,497729,1004734887,799369727,99,1300,10,1866
12179377,511581,1002784048,793369811,11,1300,10,1866
11562172,553346,1000113763,794852486,0,1300,10,1866
11186114,490238,1015841681,805027342,2,1300,9,1866
11033963,479570,1013100251,802477575,0,1300,10,1866
11462392,524956,1010493100,802231146,99,1300,10,1866
11354865,436927,1015497052,804571614,2,1300,9,1866
5687127,492692,949171761,802985419,0,1300,10,1866
20060871,2115478,817637185,806382382,99,1300,9,1866
50840169,1931745,1056191297,800838370,9,1300,8,1866
65869934,3289535,1035671047,802138799,0,1300,9,1866
6709287,572350,981950261,799543078,99,1300,9,1866
5928488,235317,1001590154,799557410,9,1300,8,1866
5828205,264349,1004596178,801263059,0,1300,7,1866
5748472,217157,1012202065,807186295,0,1300,6,1866
5989692,260712,1012193022,807886255,0,1300,5,1866
5639899,277881,1011263013,807930310,0,1300,4,1866
5906936,238431,1011301757,807552208,0,1300,4,1866
5714425,264409,1001679067,799894540,0,1300,3,1866
5956320,269644,1013021957,807405563,0,1300,3,1866
6057854,271991,1012396034,807176126,0,1300,3,1866
5942635,264145,1014398864,808383449,0,1300,3,1866
3861865,342219,996051427,808595630,0,1300,3,1866
5784117,247414,1015915091,809041414,0,1300,3,1866
5811396,238421,1005499411,800596511,0,1300,3,1866
5981655,263412,1004970924,800523139,0,1300,3,1866
5602053,240678,1002204181,800197304,0,1300,3,1866
6098787,358713,996268508,798007191,0,1300,2,1866
5725579,334290,979340255,789656365,0,1300,2,1866
6116669,353979,989059330,795891531,0,1300,2,1866
5851418,210047,1013793193,807668470,0,1300,3,1866
5551462,199078,1003492351,799863020,0,1300,3,1866
5648067,200438,1005445812,800157085,0,1300,3,1866
5954504,207857,1014991553,807242415,0,1300,3,1866
3618493,550632,875455391,800578973,0,1300,3,1866
18723634,4167769,671624482,713329405,0,1300,3,1866
31095856,2887516,952342902,807378643,0,1300,3,1866
27236436,2853467,1081739740,809047344,0,1300,3,1866
22154696,2606740,1023314624,808190963,4,1300,2,1866
43422938,6734574,1077979808,809117197,0,1300,2,1866
17212958,1719134,1043500069,801071440,0,1300,1,1866
10046250,2175493,781655075,809871144,0,1300,1,1866
10848491,2272159,901344205,782605403,0,1300,1,1866
2375147,123493,998327627,798986539,0,1300,1,1866
2284502,117164,999582934,799845042,0,1300,1,1866
2462692,131880,998333746,799515020,0,1300,1,1866
3094162,159065,999671175,799560244,0,1300,1,1866
3111160,157383,999008734,798965940,0,1300,1,1866
3166796,150271,999019551,799098858,0,1300,0,1866
3075889,146186,999158560,799213413,0,1300,0,1866
3088103,152837,998880718,799301658,0,1300,0,1866
3196898,155421,1010017137,807660626,0,1300,0,1866
3089042,170568,1009453089,807782338,0,1300,0,1866
3093151,148042,1009844119,807801923,0,1300,0,1866
3173696,150191,999101149,799354102,0,1300,0,1866
3197030,155312,1006368156,805091833,0,1300,0,1866
3195329,173552,994042996,797680386,0,1300,0,1866
3217742,172961,999108669,799453853,0,1300,0,1866
3030685,153712,1009839831,807829026,0,1300,0,1866
3153152,151661,1009683809,807380313,0,1300,0,1866
3181478,152406,1009846008,807343009,0,1300,0,1866
3011996,155779,999457958,799425528,0,1300,0,1866
2989946,161900,1007758990,807012029,0,1300,0,1866
3178341,155633,996758855,799319630,0,1300,0,1866
3086447,156486,1009746029,807405385,0,1300,0,1866
3107514,152573,1000271722,799986972,0,1300,0,1866
3022789,161777,1008819240,807440178,0,1300,0,1866
2989892,158088,998057327,799145741,0,1300,0,1866
3043044,157056,1006553758,807270447,0,1300,0,1866
3154586,156255,996293314,799043207,0,1300,0,1866
3172365,169342,1006484025,807660722,0,1300,0,1866
3085499,157643,1005092760,808114286,0,1300,0,1866
3167376,172458,1008984660,807251691,0,1300,0,1866
2993736,147502,996128226,799145923,0,1300,0,1866
3182176,160342,999652517,799643763,0,1300,0,1866
3022017,147841,999391257,799258297,0,1300,0,1866
3182743,174952,999013548,799608763,0,1300,0,1866
2994003,158762,998151062,799292134,0,1300,0,1866
3168885,155676,999318599,799499191,0,1300,0,1866
3003958,149720,995089258,800019772,0,1300,0,1866
3206300,165560,1006362661,805262217,0,1300,0,1866
2812601,147134,998420616,799263981,0,1300,0,1866
3022967,157939,998951122,799395396,0,1300,0,1866
3016850,162043,998551563,799020753,0,1300,0,1866
3191615,156366,999852659,799491403,0,1300,0,1866
3144328,153410,999739186,799498184,0,1300,0,1866
3063734,165252,1008524711,807025450,0,1300,0,1866
3170615,151086,1008264048,808404877,0,1300,0,1866
2578178,187304,978926645,799642709,0,1300,0,1866
1955861,376642,987869535,800767688,0,1300,0,1866
3168762,154253,998791135,799082130,0,1300,0,1866
3029134,163106,998409166,799287573,0,1300,0,1866
3155760,149487,1010130562,808089716,0,1300,0,1866
3092472,170184,997924055,799044947,4,1300,0,1866
3108285,155007,1010208419,807855672,0,1300,0,1866
3021372,152322,994823525,796440826,0,1300,0,1866
3046349,157880,1000542836,800234090,0,1300,0,1866
3151946,152307,1008864277,806662634,0,1300,0,1866
3207220,178690,1010478494,808509130,0,1300,0,1866
3107030,146072,1010745994,807987654,0,1300,0,1866
3158727,155150,1011110728,808424660,0,1300,0,1866
3111454,157039,1010367427,807992963,0,1300,0,1866
3016420,142358,999663398,799348781,0,1300,0,1866
3193788,171942,998992127,799246247,0,1300,0,1866
2993388,150897,998785068,798919487,0,1300,0,1866
2990397,142072,999512693,799822795,0,1300,0,1866
3107728,171734,1005421311,804458914,0,1300,0,1866
3104344,148907,1000732305,800176572,0,1300,0,1866
3197524,174345,999070512,799492050,0,1300,0,1866
3176485,157714,998849912,799445276,0,1300,0,1866
2988127,153364,999355554,799953145,0,1300,0,1866
3198541,166271,1000701293,800386438,0,1300,0,1866
3088867,158978,999819039,799524244,0,1300,0,1866
3134298,177475,999760956,799972951,0,1300,0,1866
3182597,154491,999493634,799314666,0,1300,0,1866
3273764,238689,1008276181,808441260,0,1300,0,1866
2884640,210036,1004119322,805508625,0,1300,0,1866
3080709,152563,999622465,799710328,0,1300,0,1866
3136653,165233,1009901962,807903013,0,1300,0,1866
2970307,145253,999334760,799607126,0,1300,0,1866
3208026,162130,1009601199,807772000,0,1300,0,1866
3093896,159627,997866291,798294870,0,1300,0,1866
3132912,158132,1010291625,807980075,0,1300,0,1866
2967400,144220,998508873,799040640,0,1300,0,1866
3207299,177692,1009544609,808222974,0,1300,0,1866
3071728,150024,1000727564,800313998,0,1300,0,1866
3116155,160489,999309933,799347859,0,1300,0,1866
3003615,146599,999754498,799627140,0,1300,0,1866
3008445,147600,999337965,799527040,0,1300,0,1866
3003602,169383,998629655,799412787,0,1300,0,1866
3014640,146835,999828835,799847241,0,1300,0,1866
3003958,152895,998755859,799105127,0,1300,0,1866
3176442,157809,1010222970,807957593,0,1300,0,1866
3172260,153148,1009572176,807396107,0,1300,0,1866
3047704,175006,1009068006,807785078,0,1300,0,1866
1747912,380565,991205197,807899442,0,1300,0,1866
11524676,2907931,708143909,733309462,0,1300,0,1866
308966,36677,1000429736,802694203,0,1300,0,1866
192175,16288,1007464202,806877126,0,1300,0,1866
211086,26765,1007325456,807412430,0,1300,0,1866
201183,20603,1008124462,807550439,1,1300,0,1866
201743,21126,992066805,794855119,0,1300,0,1866
209997,22580,996807245,798628493,0,1300,0,1866
204179,18219,1008676117,807846147,0,1300,0,1866
206548,25410,997095888,799120063,2,1300,0,1866
204687,19983,1007117002,806783937,0,1300,0,1866
197097,17828,998215231,799363488,2,1300,0,1866
198105,20342,997848235,799400458,0,1300,0,1866
200043,18202,1008354022,807413859,0,1300,0,1866
210815,24410,1007468351,807173469,0,1300,0,1866
188225,15236,997700040,798952513,0,1300,0,1866
196435,16165,1008030420,807214005,0,1300,0,1866
191580,19967,1007647203,807154372,0,1300,0,1866
201478,17714,1007507936,806928465,0,1300,0,1866
205830,23154,1007645232,807330525,0,1300,0,1866
189556,16408,1007452933,806830109,0,1300,0,1866
206881,16975,994759477,796800938,0,1300,0,1866
200505,20377,993654770,798237371,0,1300,0,1866
210897,19411,997836056,799270849,0,1300,0,1866
207465,21329,1007630508,807327317,0,1300,0,1866
195109,20724,997391597,798996365,0,1300,0,1866
199117,17324,1007537564,806713796,0,1300,0,1866
198920,20151,1008161456,807470660,0,1300,0,1866
202502,17773,1007361704,806754257,0,1300,0,1866
202799,18907,1007722169,807083996,0,1300,0,1866
204428,23173,996834944,798759808,0,1300,0,1866
213425,22834,996683446,798541777,0,1300,0,1866
200602,22175,997364149,798967051,0,1300,0,1866
199445,17955,997686822,798937091,0,1300,0,1866
204434,19863,997407897,798904948,0,1300,0,1866
221882,28855,1004193335,804918233,0,1300,0,1866
200959,17683,1008596253,807641593,0,1300,0,1866
198195,20945,1008484117,807720141,0,1300,0,1866
201652,18295,1007433470,806742009,0,1300,0,1866
195923,17278,987722947,791138643,0,1300,0,1866
215422,22942,997289969,799033725,0,1300,0,1866
197733,18709,997782103,799143053,0,1300,0,1866
202077,20522,998682751,799851904,0,1300,0,1866
193834,19186,997623837,799018078,0,1300,0,1866
209433,18023,997785495,799143576,0,1300,0,1866
210296,22548,997761853,799524733,0,1300,0,1866
197232,16660,1007402538,806759176,0,1300,0,1866
758978,224480,978477370,799652306,0,1300,0,1866
625495,173080,1001852000,798962180,0,1300,0,1866
191366,17198,1008361892,807604380,0,1300,0,1866
204477,22941,1008484383,808015415,0,1300,0,1866
196084,16914,1007117155,806494519,0,1300,0,1866
192759,19446,1007683023,807246785,0,1300,0,1866
204760,19928,997358034,798731388,0,1300,0,1866
212390,21112,1007156504,806783152,0,1300,0,1866
199158,23368,997581185,799185679,0,1300,0,1866
211544,22186,996832875,798642726,0,1300,0,1866
201689,20749,997955642,799324583,0,1300,0,1866
215962,21809,1005134968,805437260,0,1300,0,1866
211080,21957,1007611086,807186499,0,1300,0,1866
221280,26170,1007151882,807146722,0,1300,0,1866
202731,21275,997481581,798930075,0,1300,0,1866
203889,20907,998057300,799420614,3,1300,0,1866
191759,16553,1007357474,806579333,0,1300,0,1866
197585,16916,1008338345,807415223,3,1300,0,1866
201320,18330,997942573,799186496,0,1300,0,1866
196901,21656,1007055380,806825843,0,1300,0,1866
205687,22679,997325765,798920769,0,1300,0,1866
200894,17310,1007717693,806964867,0,1300,0,1866
199208,17598,998667184,799764291,0,1300,0,1866
194416,15957,1007814507,806968235,0,1300,0,1866
222806,25820,994160487,796864586,0,1300,0,1866
216676,21108,1008017503,807474864,0,1300,0,1866
202514,18601,998560597,799795681,0,1300,0,1866
201590,16866,1008073016,807342820,0,1300,0,1866
197779,16755,1007445796,806820467,0,1300,0,1866
199180,22257,1007723748,807477299,0,1300,0,1866
208573,20236,997993484,799409853,0,1300,0,1866
198385,17891,998125398,799446161,0,1300,0,1866
203249,18672,1007612818,806947047,0,1300,0,1866
205322,18063,1008465656,807630941,0,1300,0,1866
211680,26403,1007300846,807413319,0,1300,0,1866
207087,19124,997908580,799294458,0,1300,0,1866
199783,21048,1006843439,806564066,0,1300,0,1866
216712,21852,1007619537,807360005,0,1300,0,1866
203326,20537,1007457406,806960933,0,1300,0,1866
211591,24168,997759607,799499881,0,1300,1,1866
192674,17678,998369516,799615848,0,1300,1,1866
202548,21235,997167641,798768770,0,1300,2,1866
198556,18455,1008353375,807449467,0,1300,3,1866
203085,18611,1008315836,807469504,0,1300,3,1866
208804,25039,997962044,799696695,0,1300,3,1866
184690,16977,998129899,799459948,0,1300,3,1866
648504,190948,953410467,800525793,0,1300,2,1866
12217797,3577206,744923223,796332171,0,1300,2,1866
29017728,8545273,356870507,783840846,0,1300,2,1866
18272600,4359699,736809957,785455530,0,1300,2,1866
12648005,2957715,824142460,803562517,0,1300,2,1866
33749033,6011997,452489867,806557277,0,1300,2,1866
58879375,2806909,1014661538,800065346,0,1300,2,1866
48544777,2101838,1063285321,800420037,0,1300,2,1866
49344594,2149527,1053141076,808837358,0,1300,2,1866
56888820,2417541,1058784650,800293376,0,1300,2,1866
53862733,2329823,1062486716,801124292,0,1300,2,1866
7490347,1090018,841778955,808369974,0,1300,2,1866
11368335,2634643,529625665,748916203,0,1300,2,1866
47118134,1855400,1058129035,807472357,0,1300,2,1866
44632427,1459727,1062816028,800652977,0,1300,2,1866
38244710,1408423,1038283337,808514141,0,1300,2,1866
18580519,3309048,643484747,808437039,0,1300,2,1866
56106260,2454472,1014012511,800906613,0,1300,2,1866
51929069,1615145,1091991156,799774859,4,1300,2,1866
40098511,1285743,1052162591,800062048,0,1300,2,1866
48536393,1517371,1070887267,800862534,0,1300,2,1866
