llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5564091,1807639,87706526,218513344,0,1300,15,1866
13965282,2998714,160541362,354285590,98,1300,15,1866
5023516,1364818,117847136,222642976,0,1300,15,1866
14081692,2951085,207377760,403817930,70,1300,15,1866
2550128,828096,101447867,165415021,97,1300,15,1866
4438137,1483589,77537782,169333579,99,1300,15,1866
118948,34029,5060192,20715032,99,1300,16,1866
8038916,2054183,134919241,294089509,14,1300,17,1866
3952558,1122130,71414365,144261166,4,1300,17,1866
14012777,2613992,229796867,388533409,5,1300,15,1866
16178849,2143702,265906138,382876731,52,1300,14,1866
22262491,1686382,340058085,551394107,71,1300,13,1866
22837747,1727874,312905197,544907529,15,1300,13,1866
23014675,1374243,314882490,529447577,70,1300,12,1866
23510554,1646774,344948350,562702585,62,1300,12,1866
22740772,1356388,295492182,513440195,70,1300,11,1866
23362093,1592644,336851852,551622697,16,1300,11,1866
23118730,1566105,316270266,541546058,62,1300,10,1866
23254894,1578726,352014976,557611361,54,1300,10,1866
22975435,1507316,308860185,533777347,71,1300,10,1866
23016862,1450286,341064184,546521355,39,1300,10,1866
23020073,1672587,317375077,545372821,53,1300,10,1866
22234509,1586487,309360764,532187141,43,1300,10,1866
23440422,1661881,339166147,560244137,72,1300,9,1866
22924540,1375782,298001667,519992536,44,1300,9,1866
23628820,1629382,342588798,562775475,67,1300,9,1866
22835483,1470126,298136588,522567509,67,1300,9,1866
22475543,1623718,329291145,541393844,64,1300,9,1866
23385107,1490951,305553267,534574929,63,1300,9,1866
23106316,1546288,345738390,561456889,73,1300,9,1866
23325373,1605940,319518540,547672436,66,1300,9,1866
22935569,1476603,313355100,535228021,45,1300,9,1866
22796201,1766755,321824803,549822954,62,1300,9,1866
23100243,1375787,308385674,527916923,48,1300,9,1866
23471671,1613831,342053327,557052959,67,1300,9,1866
22768073,1378241,292301000,514560316,16,1300,9,1866
22917184,1716480,340725797,558493468,73,1300,9,1866
21149480,889887,225011003,444149561,71,1300,9,1866
20213548,547078,194620227,400728184,0,1300,8,1866
21217745,2779174,256270427,517983968,0,1300,7,1866
9286941,2386389,138281756,402902929,0,1300,6,1866
