llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
81445191,3602834,1051258465,799041444,0,1300,1,1866
48994873,2519239,953271409,796878789,0,1300,1,1866
2796300,920919,678711904,808643319,0,1300,1,1866
65942553,2715800,1045827200,789663768,0,1300,1,1866
15769351,2276192,717254386,808911764,0,1300,1,1866
77020621,2446589,1080620145,800030267,0,1300,1,1866
50907737,1897544,1029177377,808132066,0,1300,1,1866
29760336,1509075,887158275,799387598,0,1300,1,1866
40354745,1808802,956207221,807879741,0,1300,1,1866
49612939,1439181,1036333051,799282464,0,1300,1,1866
56625412,1471333,1093777753,808269869,0,1300,1,1866
30731873,1766012,902308283,799666901,0,1300,1,1866
58597854,1533350,1084274969,799398739,0,1300,1,1866
55942531,1492548,1086705397,802726829,0,1300,1,1866
34937730,1400215,951702396,807735924,0,1300,1,1866
41326474,1309286,1039564401,799297690,0,1300,1,1866
42518088,1470629,1023772785,800048208,0,1300,1,1866
51427455,1353248,1100934457,808067283,0,1300,1,1866
37802268,1235400,1009963608,796564118,0,1300,1,1866
42344168,1417943,1041682539,806631471,0,1300,1,1866
49294900,1290106,1097298247,808018783,4,1300,1,1866
38822369,1063849,1069939102,807203327,0,1300,1,1866
12501006,889193,934726791,799892053,0,1300,1,1866
14696656,395237,1024273168,807159437,0,1300,1,1866
11120420,432939,973382622,799053919,0,1300,1,1866
14895817,422144,1024565788,806805080,0,1300,1,1866
13421720,354188,1013039670,798843097,0,1300,1,1866
11440860,526442,981794738,807990453,0,1300,1,1866
14943546,433800,1014673150,799119924,0,1300,1,1866
8999876,339485,977526099,807459737,0,1300,1,1866
25350901,834948,1015466837,799925155,0,1300,1,1866
27836442,859801,1036710533,798860598,0,1300,1,1866
22505188,798826,1011175176,807896169,0,1300,1,1866
8603792,403660,972842804,799738108,0,1300,1,1866
2260215,335827,979117457,799727040,0,1300,1,1866
931297,130515,953643495,799641786,0,1300,1,1866
410603,57574,941134769,799366352,0,1300,1,1866
432843,69473,949804048,807537327,0,1300,1,1866
5727330,827867,946789366,799435330,0,1300,1,1866
4162233,382926,996733017,800864135,0,1300,0,1866
6111190,774297,938595882,798955054,0,1300,0,1866
13066592,508216,1023402100,806821112,0,1300,0,1866
12340671,504479,1011591177,799130966,0,1300,0,1866
3711424,405254,941611757,799765956,0,1300,0,1866
1938726,91569,1001904354,806393223,0,1300,0,1866
1789467,93619,1002441415,806703136,0,1300,0,1866
1814908,87090,1003108823,807459583,0,1300,0,1866
1751167,100939,1002137851,807002135,0,1300,0,1866
3764916,351118,944879807,807662379,0,1300,0,1866
4249699,148550,1004721527,806406408,0,1300,0,1866
3663589,126168,1006058642,806691462,0,1300,0,1866
4224087,168465,1000830782,803362644,0,1300,0,1866
3455493,132852,989699290,799062111,0,1300,0,1866
447948,74965,974527679,799018080,0,1300,0,1866
269563,24638,997891215,801236350,0,1300,0,1866
501355,79310,969850052,804113599,0,1300,0,1866
663748,50059,998460383,800258682,0,1300,0,1866
648483,69095,1002574562,804529038,0,1300,0,1866
249581,36999,980012055,807375744,0,1300,0,1866
260294,34622,963918816,799233493,0,1300,0,1866
302731,29080,965652448,799144546,0,1300,0,1866
154301,21285,1004929687,806689460,0,1300,1,1866
256546,39027,965172644,799593273,0,1300,1,1866
1573621,335387,882802817,807729587,0,1300,1,1866
9849415,703967,701739843,778486656,0,1300,1,1866
16607690,3472242,683888220,802908267,0,1300,1,1866
72920380,3428575,1007578778,800495474,0,1300,1,1866
66248419,3160336,1031251180,807622855,0,1300,1,1866
1945367,747298,685445556,805644848,0,1300,1,1866
58220482,2701926,1007292926,806522978,0,1300,1,1866
19940763,2093316,757520059,808972896,0,1300,1,1866
58035531,2131743,1028564506,807916851,0,1300,1,1866
73012138,2282916,1106199721,800219252,0,1300,1,1866
15016776,1309373,805294309,807830050,0,1300,1,1866
52177193,1434979,1054691036,800238938,0,1300,1,1866
43367063,2029872,946941467,807150007,4,1300,1,1866
54784445,1437429,1078623122,799090913,0,1300,1,1866
39204505,1846618,943619161,808065947,0,1300,1,1866
53420886,1501266,1062431530,799142799,0,1300,1,1866
53380213,1381605,1088423652,807542964,0,1300,1,1866
28836484,1252411,917198111,798910411,0,1300,1,1866
50243256,1347061,1097568777,807578519,0,1300,1,1866
36913026,1482219,1002929130,799876335,0,1300,1,1866
51580423,1372307,1088834812,799561808,0,1300,1,1866
48096930,1243204,1096971763,807608256,0,1300,1,1866
32848710,1387281,985210163,807762404,0,1300,1,1866
52970361,1373284,1092603733,798889081,0,1300,1,1866
47599296,1277267,1080326234,799101607,0,1300,1,1866
11624797,913950,908963894,800083618,0,1300,1,1866
12908392,378723,1010260524,797482257,0,1300,1,1866
11264153,313585,1007728495,799157671,0,1300,1,1866
11371309,468282,955855175,799177211,0,1300,1,1866
14984812,410571,1023970672,806974216,0,1300,1,1866
10882555,455649,980438389,807146769,0,1300,1,1866
14804395,401259,1014273895,798795896,0,1300,1,1866
13781282,371962,1014020705,799407847,0,1300,0,1866
12367757,508617,947753197,807570841,0,1300,0,1866
28597637,908849,1037717663,799698944,0,1300,0,1866
25980110,815285,1043643494,807621501,0,1300,0,1866
15805949,641575,971862273,807031809,0,1300,0,1866
4006663,199187,988850706,807731409,0,1300,0,1866
1728629,163300,977562479,803960408,0,1300,0,1866
490042,62934,964505125,798551982,0,1300,0,1866
428185,67927,942985765,798827348,0,1300,0,1866
3647016,670786,885082825,807624129,0,1300,0,1866
3999199,362463,1002255887,806723450,0,1300,0,1866
4016076,355607,993468187,798746350,0,1300,0,1866
9565274,813292,943727085,799476939,0,1300,0,1866
12491218,488585,1012690989,798876882,0,1300,0,1866
10295682,584352,974734772,798762449,0,1300,0,1866
2066829,174285,982226515,807353385,0,1300,0,1866
1829783,91228,1001962821,806065959,0,1300,0,1866
1865216,111005,991686499,799554909,0,1300,0,1866
1679939,79475,993106782,798637791,0,1300,0,1866
2754483,354711,946567457,807286877,0,1300,0,1866
3680448,139972,995383596,798150361,0,1300,0,1866
4096084,125927,1008311651,807448839,0,1300,0,1866
3974355,139140,1006084267,806925935,0,1300,0,1866
3729597,125206,1002474512,803815000,0,1300,0,1866
2515543,151401,979090015,805876566,0,1300,0,1866
302780,35547,1004027467,806896181,0,1300,0,1866
263286,27491,1004925965,807094528,0,1300,0,1866
791606,97090,979081865,799187005,0,1300,0,1866
640362,54009,1006016095,806623082,0,1300,0,1866
429895,50681,984131084,806547476,0,1300,0,1866
214779,30568,969843792,798360676,0,1300,0,1866
350321,31408,996323859,799527126,0,1300,0,1866
199230,27304,966682278,798364750,0,1300,1,1866
211491,27578,971946199,807084234,0,1300,1,1866
606553,108339,964597183,807062855,0,1300,1,1866
7713742,354082,708637391,808388634,0,1300,1,1866
11941388,2492121,757953646,799815005,0,1300,1,1866
55210707,3687875,865645449,808147633,4,1300,1,1866
76712664,3380949,1061304082,799433918,0,1300,1,1866
15370225,1296787,770923759,800453330,4,1300,1,1866
32514666,2157751,804109295,788246538,0,1300,1,1866
41918928,2359917,939912339,808571920,0,1300,1,1866
58973189,2608571,1020328288,808008568,0,1300,1,1866
73957182,2326016,1116628997,808020606,0,1300,1,1866
16400078,1412652,788326306,807605800,0,1300,1,1866
50795398,1381368,1051671488,800150321,0,1300,1,1866
47681769,2084556,1019869099,799164624,0,1300,1,1866
56613030,1508045,1081362290,800085119,0,1300,1,1866
32497709,1786186,915085722,808252984,0,1300,1,1866
56627940,1475560,1075361530,793322578,0,1300,1,1866
56442399,1531375,1089906250,807636732,0,1300,1,1866
31203579,1299699,956895627,799688468,0,1300,1,1866
47869153,1267969,1091217242,807979740,0,1300,1,1866
41847398,1584738,1044509490,799662097,0,1300,1,1866
50994182,1329489,1090393468,799306427,0,1300,1,1866
39492611,1450776,1021703151,799921276,0,1300,1,1866
45915755,1382383,1062498077,804939472,0,1300,1,1866
55312702,1415905,1110926307,808487346,0,1300,1,1866
30213621,1223555,976580601,807102663,0,1300,1,1866
14818604,541202,1005851133,806451245,0,1300,1,1866
14402651,434165,1022749718,807248691,0,1300,1,1866
11450724,449509,980701361,808121918,0,1300,1,1866
13943101,384331,1023833596,807186769,0,1300,1,1866
12136282,355181,1000901062,798753025,0,1300,1,1866
14443008,556811,992694383,806769061,0,1300,0,1866
13753659,392561,1013843352,799416709,0,1300,0,1866
6619449,326406,937943833,807693121,0,1300,0,1866
30327348,946551,1040345894,799281010,0,1300,0,1866
28560947,890197,1047755232,806963284,0,1300,0,1866
19077346,672472,1002770747,807365209,0,1300,0,1866
5483412,296361,939889535,797886257,0,1300,0,1866
2294209,194118,998650046,795533059,0,1300,0,1866
601754,81843,941487580,804959415,0,1300,0,1866
447258,55555,943445507,803151554,0,1300,0,1866
3195469,623166,885789113,794823832,0,1300,0,1866
4571346,440261,993199209,803564017,0,1300,0,1866
4163513,377747,999649696,803879410,0,1300,0,1866
9732774,832693,935696316,799411070,0,1300,0,1866
12714845,523460,1022009917,807135298,0,1300,0,1866
10163586,613030,950092061,796293785,0,1300,0,1866
2008134,153286,994415299,803495557,0,1300,0,1866
1839622,82686,993762244,799128777,0,1300,0,1866
1759290,90620,992445133,798679436,0,1300,0,1866
1846420,86378,992276825,798206996,0,1300,0,1866
2682447,338793,951370228,806756529,0,1300,0,1866
4172536,152291,1005585917,806864206,0,1300,0,1866
3991544,164765,1005464996,807218295,0,1300,0,1866
3756224,129936,1006299402,807051824,0,1300,0,1866
3984699,136677,1004931578,806546805,0,1300,0,1866
1975028,111531,979548484,806869873,0,1300,0,1866
287158,26694,1003454774,806665432,0,1300,0,1866
251830,28777,991033750,798863368,0,1300,0,1866
800729,101294,974843285,807076743,0,1300,0,1866
653802,60830,1005784938,806930402,0,1300,0,1866
396810,40367,982871405,807057767,0,1300,0,1866
197828,28008,970644338,798761555,0,1300,0,1866
353792,40510,1005063465,806904285,4,1300,1,1866
191128,22965,959390336,794140997,0,1300,1,1866
191736,26420,981516919,807501318,0,1300,1,1866
512744,76865,964901600,806332547,0,1300,1,1866
7813351,378556,715475948,808482781,0,1300,1,1866
11170342,2332695,762758905,807989400,0,1300,1,1866
51857604,3649184,842511109,800341421,0,1300,1,1866
74372592,3264574,1070582651,808304119,0,1300,1,1866
21628752,1492473,814127127,807851151,0,1300,1,1866
23929990,1924917,763819061,784218509,0,1300,1,1866
46150475,1655010,998983262,796855774,0,1300,1,1866
54693065,3311933,936684919,808382135,0,1300,1,1866
67202131,2149525,1088387412,800743951,0,1300,1,1866
23823314,1631552,823894581,807671868,0,1300,1,1866
57878369,1496768,1096795649,799595234,0,1300,1,1866
42812491,2029545,985675061,808357823,0,1300,1,1866
54249663,1421897,1077650279,799136038,0,1300,1,1866
38236115,1629459,967257314,807895099,0,1300,1,1866
51966385,1611051,1041028824,807756370,0,1300,1,1866
55647311,1443679,1091768063,808185384,0,1300,1,1866
39189169,1563179,987863430,799599493,0,1300,1,1866
47334216,1246532,1094813782,807796307,0,1300,1,1866
45761915,1727198,1050308136,798995334,0,1300,1,1866
51064297,1321766,1100673556,807441909,0,1300,1,1866
36069414,1336866,1004344728,799409341,0,1300,1,1866
44916299,1319872,1080355660,807981617,0,1300,1,1866
50939100,1333724,1097737505,806663189,0,1300,1,1866
35270130,1329704,988255518,800112869,0,1300,1,1866
14016652,574496,999099481,806627012,0,1300,1,1866
14781036,396423,1026196582,807613909,0,1300,1,1866
11054491,444773,969699524,799632359,0,1300,1,1866
13438780,393122,1011662948,798402091,0,1300,1,1866
12987068,350656,1013108911,799400548,0,1300,0,1866
11171409,454248,964320677,807622764,0,1300,0,1866
15082585,425659,1025301143,807174743,0,1300,0,1866
8152201,318592,955380913,799834878,0,1300,0,1866
23761479,807027,1016703373,808350308,0,1300,0,1866
29373572,894189,1051526411,808014291,0,1300,0,1866
22839540,784601,1011496513,806596764,0,1300,0,1866
8157504,314607,983066982,807020736,0,1300,0,1866
2203495,207074,977138120,798562051,0,1300,0,1866
862591,119973,941303339,803732384,0,1300,0,1866
409240,46106,944663566,806784276,0,1300,0,1866
469924,73521,966111075,807229170,0,1300,0,1866
5726315,851609,944283300,806775537,0,1300,0,1866
4227483,365960,994449600,799466535,0,1300,0,1866
5918300,767486,938618228,807043222,0,1300,0,1866
13117027,503453,1024243757,806988103,0,1300,0,1866
12325269,479574,1022103942,806286963,0,1300,0,1866
3755522,383685,942201272,799282355,0,1300,0,1866
1825468,90711,1002818550,806715856,0,1300,0,1866
1830971,118184,991870340,799202938,0,1300,0,1866
1869006,95921,993072366,799322642,0,1300,0,1866
1683001,80406,992573980,798516716,0,1300,0,1866
3659981,359497,939271432,807357825,0,1300,0,1866
3917704,120102,1007683608,806961636,4,1300,0,1866
4032447,156307,1007059285,807671267,0,1300,0,1866
3705153,122420,996667362,798798456,0,1300,0,1866
3683832,145419,994051292,798454156,0,1300,0,1866
792464,83392,979392780,807543348,0,1300,0,1866
275323,25219,1000773668,803952069,0,1300,0,1866
535595,89297,976323315,806651214,0,1300,0,1866
671011,53885,1005764073,806400180,0,1300,0,1866
600458,42432,1005714920,807067525,0,1300,0,1866
267247,36050,988197245,806664546,0,1300,1,1866
268888,34018,977752538,805972356,0,1300,1,1866
361892,53184,979716930,807065117,0,1300,1,1866
127207,9041,1004908978,807258818,0,1300,1,1866
253546,31565,970096249,807132237,0,1300,1,1866
3245079,221373,865033264,807568745,0,1300,1,1866
9234610,1140910,771807428,807595572,0,1300,1,1866
