llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
16899253,1349212,124427905,362181783,5,1300,7,1866
8047648,468341,44498127,159128097,99,1300,7,1866
19253489,1333960,131599233,400479686,7,1300,7,1866
5417520,620574,28124114,124686095,99,1300,8,1866
16220786,1246741,113074475,341073012,2,1300,8,1866
5485181,585364,29909477,127392477,4,1300,8,1866
16624796,1589637,85003471,361764923,99,1300,8,1866
14373585,1344028,104539753,321232862,4,1300,8,1866
9137118,1030302,46232865,205904809,7,1300,7,1866
20761519,1208020,113272305,407219186,2,1300,8,1866
13057665,1259713,96215261,295456927,4,1300,8,1866
9750376,1649344,45303517,251165825,94,1300,8,1866
16829202,1834257,112209806,386902671,5,1300,8,1866
4257197,579443,21380893,102507194,61,1300,8,1866
15678336,1115866,109219782,327634465,4,1300,8,1866
8182710,568900,44845839,167119475,39,1300,8,1866
18801089,1347525,130841206,391891904,3,1300,8,1866
7307293,333653,41327743,139789333,89,1300,8,1866
19764739,1291940,138301368,405692038,99,1300,8,1866
5800192,585051,30867650,129050823,4,1300,8,1866
14547568,704219,110851773,290392701,5,1300,7,1866
14546184,288651,84209609,256212906,23,1300,8,1866
21622647,690578,151087813,402164391,3,1300,7,1866
7058175,227723,40230437,129700846,99,1300,7,1866
20773912,1180602,112345250,407073065,5,1300,7,1866
5925112,456053,59007295,130027420,99,1300,7,1866
21083620,1009084,118823790,405587924,4,1300,7,1866
6015735,564070,59041864,137303424,99,1300,7,1866
20141574,1267905,109371198,403095410,4,1300,7,1866
7139331,473116,65065035,150736989,3,1300,8,1866
18875109,1284812,128665843,385859677,5,1300,8,1866
5457974,805409,28578832,139226991,99,1300,7,1866
20021455,1342947,107991938,406573168,5,1300,8,1866
15969260,1173212,114295621,336459455,99,1300,7,1866
9940171,613393,54269696,199591324,5,1300,7,1866
19343321,1392218,139060641,406218633,99,1300,7,1866
6045397,515695,34354054,130171693,2,1300,8,1866
17189685,968402,127793501,346590340,99,1300,8,1866
8542209,761659,46450064,185498987,6,1300,8,1866
14035306,1402190,100819825,318503841,39,1300,8,1866
11252141,651659,60875349,220849950,5,1300,7,1866
12977213,669599,99732359,259521040,99,1300,8,1866
14716249,517835,82315821,272393844,99,1300,7,1866
15239777,652617,112435472,293369144,9,1300,8,1866
12989993,422221,74090437,238349683,4,1300,9,1866
5947283,509862,63267498,137964825,5,1300,8,1866
12662466,694348,99371831,258833715,6,1300,8,1866
14935379,766264,83228079,289784547,99,1300,9,1866
13513412,1107927,105830557,298688575,99,1300,9,1866
11134787,1102884,61016327,245925779,3,1300,9,1866
6410007,557625,59443681,144519952,99,1300,9,1866
10626341,673327,88601137,222311972,3,1300,9,1866
14264662,1352654,74159905,312180393,3,1300,8,1866
9773522,596018,82657757,202307840,99,1300,8,1866
17899908,694469,99307844,333722927,3,1300,7,1866
19263103,1429196,118657886,405172274,99,1300,7,1866
6543949,357895,53391967,128788642,5,1300,7,1866
21745908,820773,124050676,407014798,2,1300,7,1866
8458208,307392,78679537,164308397,6,1300,7,1866
19927596,647990,112434737,365488066,99,1300,7,1866
17351573,1001500,124780980,348390365,3,1300,7,1866
9824254,445318,56129343,187329086,6,1300,8,1866
11118136,616356,89411913,224205656,99,1300,7,1866
14226710,1191685,104201398,312875804,7,1300,8,1866
7714308,138155,46433397,137584625,99,1300,7,1866
17708226,1007035,129052903,357635833,3,1300,8,1866
10016423,142579,59936865,174675235,99,1300,7,1866
12696118,1077956,91810159,276002098,8,1300,7,1866
13644823,704346,76862045,265750425,4,1300,8,1866
8344171,558204,73088820,175768237,75,1300,7,1866
18894293,814275,107584851,359896710,6,1300,7,1866
5796567,577432,58942603,137003938,99,1300,7,1866
20237100,1235740,111845553,405225633,2,1300,8,1866
6322767,446971,61674190,138090928,99,1300,8,1866
18552391,1080316,132106190,378304231,8,1300,8,1866
7736972,666786,42034378,166776529,4,1300,8,1866
10914916,1059498,84924930,248652092,99,1300,8,1866
14239063,1011600,76663675,291148745,4,1300,8,1866
8976652,715342,76929574,196086625,99,1300,8,1866
16002312,1271120,86438430,336715639,99,1300,9,1866
5327749,599534,56237908,130885835,39,1300,9,1866
18492565,1416191,127666059,393326781,0,1300,9,1866
7342851,358671,40967091,141871805,99,1300,9,1866
5874488,413145,63361335,128219221,3,1300,9,1866
7705807,490633,71512635,162930556,7,1300,8,1866
10840612,744406,61708444,222031656,5,1300,8,1866
6172275,417226,60622769,131824574,99,1300,7,1866
19720420,1396516,107320816,407048173,5,1300,8,1866
12423138,935896,97107777,267216059,99,1300,7,1866
14135132,629718,80301774,269456576,6,1300,8,1866
10538387,340993,89754323,201410137,99,1300,7,1866
18018184,674015,102587936,336104951,4,1300,7,1866
5441966,620680,55696169,133498687,99,1300,7,1866
22932726,435880,135443260,406526410,80,1300,7,1866
6576424,442910,63351266,142478432,4,1300,8,1866
22675675,392354,131179153,397174962,4,1300,7,1866
5947661,394357,59770701,126676058,99,1300,7,1866
13363443,393654,104908908,251052048,99,1300,8,1866
15373450,512021,87916852,283636658,4,1300,8,1866
20944277,912907,145486440,405212317,99,1300,7,1866
6374869,353434,38777459,129082965,4,1300,8,1866
7132871,385140,68590840,146736261,4,1300,7,1866
20585575,842920,115204313,387794614,99,1300,7,1866
9454271,825944,79811640,210798603,2,1300,7,1866
16207928,1005411,89198147,326036949,99,1300,7,1866
20347377,1189077,114007460,406095109,9,1300,7,1866
5873856,418670,62668638,128637730,6,1300,8,1866
20092185,1305276,110163081,407078498,96,1300,7,1866
8718657,883401,73810854,200813984,4,1300,8,1866
16987608,961918,119253765,338149986,6,1300,6,1866
6906629,196366,42597391,127908605,4,1300,7,1866
18396083,1306765,127702725,386625949,4,1300,6,1866
8024489,379817,44509465,153829111,99,1300,6,1866
22340897,683007,126494328,407210075,3,1300,6,1866
5335549,686345,56628120,137929372,99,1300,6,1866
21418430,760316,120909395,396292210,3,1300,6,1866
17756398,590042,128351127,332499697,5,1300,7,1866
9443723,815598,49825828,201218556,2,1300,7,1866
20695451,754338,146343893,390963645,4,1300,7,1866
8232576,80630,48224386,140308439,4,1300,7,1866
5887235,611288,63071131,145748616,99,1300,7,1866
21410381,938448,120068493,406725432,2,1300,7,1866
7698277,727735,68544650,175020539,99,1300,7,1866
18603439,869566,104043206,356256839,4,1300,7,1866
16879755,1382906,116042977,363511068,3,1300,6,1866
7104004,251683,39636822,131161737,4,1300,7,1866
20089234,1244349,111586620,404055402,1,1300,7,1866
5981650,452729,60861967,130866109,2,1300,7,1866
20205301,1276264,109309968,405362959,9,1300,7,1866
9892780,754009,81519433,216459109,6,1300,8,1866
16869217,895712,93019728,329483655,4,1300,7,1866
9262972,1028786,76283183,221850666,99,1300,7,1866
15831664,1181901,84808196,328499966,99,1300,7,1866
12791778,691343,100413238,257739137,2,1300,8,1866
14439500,633905,82605348,275545515,54,1300,8,1866
21292089,739237,150104519,405009283,5,1300,8,1866
6838374,243643,42590242,126086254,99,1300,7,1866
8559390,560705,76057268,183463890,11,1300,7,1866
15054605,864674,110221135,303938085,99,1300,6,1866
9121077,501075,50974431,179169075,4,1300,7,1866
22914033,455498,133951591,405250315,4,1300,6,1866
6839418,284319,69628618,137867172,79,1300,7,1866
20104969,1122786,111802651,396307695,17,1300,7,1866
13496422,728065,103163391,271407936,0,1300,7,1866
13076305,953572,69578815,269678929,99,1300,7,1866
20789020,999821,142175556,405347622,3,1300,7,1866
7116791,296854,41828441,137824254,99,1300,7,1866
15782625,1219709,116831583,338939840,5,1300,7,1866
3346115,189685,18458683,65068235,61,1300,7,1866
12203178,731960,94623104,249098638,5,1300,7,1866
13205848,1127495,70943160,282416982,99,1300,8,1866
5839454,464907,59706415,129346505,99,1300,8,1866
20564668,1045450,122650480,404540690,4,1300,8,1866
6327318,480890,60567667,140279292,99,1300,7,1866
21211857,955690,120242747,406591099,6,1300,8,1866
5694829,457658,59645055,126707842,96,1300,8,1866
16164275,578588,122162910,309407673,99,1300,8,1866
12832045,269140,76043240,229007218,99,1300,8,1866
18012367,676498,129715422,341604196,4,1300,9,1866
10275955,306633,60714446,189052355,99,1300,8,1866
6591194,400653,56855856,135226441,3,1300,8,1866
9834302,467798,83640344,196252342,99,1300,8,1866
15385946,805119,113568227,306248076,5,1300,8,1866
7936490,373664,45067016,152795591,99,1300,8,1866
9856111,669263,81240787,207191523,5,1300,8,1866
17794595,663120,100051345,330511054,99,1300,7,1866
19507880,1264642,133594221,399984095,5,1300,8,1866
7099815,216426,41945014,130574137,99,1300,7,1866
19354988,977833,136816216,382847366,5,1300,8,1866
6903975,710848,36402629,154263375,99,1300,7,1866
20502228,1006564,137072036,405801295,10,1300,7,1866
7109537,269087,48749145,130798036,14,1300,8,1866
21275480,905910,121704220,403476902,2,1300,7,1866
6265485,353224,60135474,128262037,5,1300,8,1866
21063779,859682,147847755,405174689,4,1300,7,1866
7562429,151943,44742432,134260497,99,1300,7,1866
13114932,788264,102746838,269232006,3,1300,7,1866
15001371,286984,88644856,265111904,5,1300,7,1866
12922776,667474,107418478,260875052,99,1300,7,1866
15496687,300023,91048383,274098458,9,1300,8,1866
20570719,1013341,141506187,406106133,4,1300,8,1866
7073421,329518,42805059,135249256,10,1300,8,1866
14160092,832951,105732629,287706714,8,1300,8,1866
12990153,539487,75630768,247052734,10,1300,7,1866
7151004,484001,70096334,153807784,15,1300,8,1866
16032379,670087,120210034,309926308,6,1300,7,1866
9613754,629581,52894559,194760337,99,1300,7,1866
16696487,936919,121516120,337636399,6,1300,7,1866
10994311,289017,63490790,198549024,99,1300,6,1866
20228246,1090330,140307196,402176714,3,1300,7,1866
6374258,470915,33905548,132248394,69,1300,7,1866
23472078,345438,135444020,406849582,4,1300,7,1866
5886414,423264,60490625,126911448,6,1300,7,1866
21394785,975955,118993146,407522109,99,1300,8,1866
12542879,807658,96885437,260784054,4,1300,8,1866
14286716,833478,77976905,282842506,99,1300,8,1866
5549418,466131,57738362,125054214,3,1300,7,1866
22001178,563982,153498292,399644729,96,1300,8,1866
7350669,295959,42804840,142087501,99,1300,8,1866
8510247,553825,74774754,180349084,6,1300,8,1866
17233062,1325324,93225751,359480672,99,1300,7,1866
6313894,451632,62908575,136937993,6,1300,7,1866
21605718,636704,125978289,394943161,99,1300,8,1866
7478909,570128,71390049,164330365,4,1300,8,1866
16414772,984420,121001563,335063771,99,1300,7,1866
9129660,168399,53594863,160719272,80,1300,7,1866
21935210,580481,140740979,403366459,3,1300,8,1866
6193450,446310,51076085,128327846,5,1300,8,1866
12361479,407577,102176159,236400549,99,1300,8,1866
16018160,536453,91561077,294429358,3,1300,8,1866
12165464,956335,92454023,261277236,99,1300,8,1866
13492824,856314,75492577,272884770,79,1300,8,1866
5595861,469603,59319953,126179048,6,1300,8,1866
6778412,421171,64603300,142609444,99,1300,8,1866
14616844,842859,109346917,297671132,6,1300,8,1866
11987975,544617,66970439,228200901,51,1300,8,1866
19481524,1354711,126496496,406344949,8,1300,8,1866
6944403,372633,45421131,134559368,4,1300,8,1866
6716750,324599,67946589,137674127,8,1300,7,1866
20818111,934907,116490598,395264123,5,1300,8,1866
5615296,536054,52885659,126056782,39,1300,7,1866
15812457,844608,115871502,316478197,7,1300,7,1866
12451739,276118,73354781,221885004,99,1300,7,1866
14908049,571504,114839579,286657679,5,1300,7,1866
13122361,623699,73403300,252047245,5,1300,6,1866
11678110,499909,95109009,228877828,36,1300,7,1866
16947447,449910,98598996,306301256,99,1300,7,1866
12490935,618478,101370386,249569492,3,1300,7,1866
16023147,289823,95066144,282098275,99,1300,7,1866
10498826,445491,88942575,209549190,8,1300,7,1866
17585206,778140,99899703,334961406,99,1300,7,1866
19959325,764654,137073890,378472987,4,1300,7,1866
8712528,255218,50418338,158251101,99,1300,7,1866
7631613,445653,68799850,157571518,4,1300,7,1866
18229189,1283994,101462227,374554839,99,1300,7,1866
6080943,423412,59848148,128811510,10,1300,7,1866
22677081,576681,129246989,406733502,4,1300,7,1866
5676823,519079,56331615,128543894,99,1300,7,1866
23181912,410302,133654469,406388467,4,1300,7,1866
13408674,982605,103073623,283692663,4,1300,7,1866
12903786,713990,70911008,252911759,99,1300,7,1866
10603130,290346,82809039,196029665,49,1300,7,1866
17701834,640672,118919071,337410815,5,1300,7,1866
6829117,470529,48982632,141555550,99,1300,7,1866
15663635,852878,118764524,315613165,4,1300,7,1866
10164929,898291,54223346,218674836,15,1300,8,1866
21710644,835996,123289889,406928126,99,1300,7,1866
7841221,464831,70054173,162046750,3,1300,8,1866
19331271,817058,139319709,372701691,4,1300,8,1866
6916119,261342,40231782,129469388,99,1300,8,1866
19649034,988347,136336654,388128719,4,1300,8,1866
7887619,331481,45127360,148842022,4,1300,7,1866
5952036,401957,59039055,127543410,6,1300,7,1866
21575913,741147,149739526,405408782,3,1300,7,1866
7552162,198952,44798222,138651185,5,1300,7,1866
5659666,555174,62246278,135059039,99,1300,7,1866
21280882,855722,127387340,404012859,7,1300,7,1866
6581652,292949,61018260,128675526,99,1300,7,1866
22623808,615077,128240847,407211462,7,1300,7,1866
7709423,297442,73844674,152513754,99,1300,7,1866
21798675,363684,128375069,381896808,4,1300,7,1866
6926932,684474,64340178,161873997,99,1300,7,1866
21244194,518302,123926402,381231667,10,1300,7,1866
6281276,284340,65084996,127349319,4,1300,7,1866
21646481,860199,123062292,407174948,99,1300,7,1866
6210386,274697,65880820,125864765,6,1300,7,1866
22504718,578076,131190896,405982779,99,1300,7,1866
5547254,666650,59423552,139282166,4,1300,7,1866
21883055,572658,155796879,403081974,99,1300,7,1866
7133473,166039,43941063,127929267,5,1300,7,1866
13695288,325827,111643096,254245904,99,1300,7,1866
15065519,443666,89555193,276018152,5,1300,7,1866
5514768,521041,58966710,127533002,96,1300,7,1866
21695733,786134,127951057,406163760,4,1300,7,1866
6415488,277003,61832236,126110339,4,1300,7,1866
20903860,962961,144507691,406123285,5,1300,7,1866
6462377,396785,37773327,129265315,1,1300,7,1866
22013579,592517,155399013,405201710,4,1300,7,1866
7092406,163838,43574692,127753533,99,1300,6,1866
21523008,502592,155581157,392930642,4,1300,7,1866
7238706,301892,42024056,137139319,99,1300,7,1866
17559392,524318,130453405,331543246,99,1300,7,1866
11946369,333868,68926116,216040007,44,1300,7,1866
19021019,895877,138321465,375052531,6,1300,8,1866
18535409,949525,100437609,356306019,99,1300,8,1866
10701799,361227,91339949,206896168,9,1300,8,1866
16507772,598828,95601061,308457146,40,1300,8,1866
6078284,365293,62397209,127534216,99,1300,8,1866
9713448,287534,86266764,184560020,6,1300,8,1866
14283342,806455,108913569,288566531,99,1300,8,1866
10456191,220313,61789528,186248228,3,1300,8,1866
5660830,345669,61807520,121788248,34,1300,7,1866
15090118,397356,112402552,278243025,5,1300,7,1866
13611725,466103,79603128,252093844,3,1300,7,1866
6016380,486143,60733467,136238571,4,1300,7,1866
14730704,453814,116715897,279122932,3,1300,6,1866
11202519,765129,62263476,228336965,5,1300,7,1866
19942161,551879,145315077,369153624,99,1300,7,1866
8648221,379090,49196720,164273015,3,1300,7,1866
21397750,707849,136094776,402316335,4,1300,8,1866
6894056,311719,55256379,132015149,99,1300,8,1866
20623169,1103387,115189564,403805814,5,1300,8,1866
6506157,334073,63843987,132942120,99,1300,7,1866
22284905,652907,128069066,405580108,6,1300,8,1866
5528737,628789,58165651,135510154,99,1300,8,1866
20320601,1167366,131992291,404301349,6,1300,7,1866
6688445,340397,38476258,130572137,99,1300,7,1866
5797445,394479,59791659,125459988,3,1300,7,1866
20809589,753607,150610545,395616395,99,1300,7,1866
7497512,160276,43727612,133066077,5,1300,7,1866
18025194,814060,130838484,352569716,99,1300,7,1866
9837987,364213,55982594,183337847,99,1300,7,1866
14433179,830876,110338949,295246780,5,1300,8,1866
13150684,518721,74883827,246661848,99,1300,7,1866
20615789,480899,148785660,376343059,4,1300,7,1866
8855805,188589,52411581,157751734,99,1300,7,1866
14751661,1120964,109586099,313467037,4,1300,7,1866
11389251,500815,63603148,216298801,9,1300,6,1866
18534470,706717,131865735,353973681,5,1300,6,1866
10318706,291341,59620591,187624757,99,1300,6,1866
5571186,526532,58016985,128417856,4,1300,7,1866
22238080,692435,125263614,405552378,99,1300,6,1866
9087970,593270,80715890,194037633,2,1300,7,1866
17696988,701721,115304697,339689122,6,1300,7,1866
6138827,482957,47891967,127084318,99,1300,8,1866
23093994,434916,132032074,405307193,4,1300,7,1866
16045760,595792,120424660,306265485,91,1300,7,1866
12824545,281310,73490780,227045323,99,1300,7,1866
11123585,807576,89047478,239004577,11,1300,8,1866
16733145,571279,95241971,308978181,4,1300,8,1866
9748765,275403,83017155,182617087,79,1300,7,1866
14623631,486528,113460506,278920400,7,1300,8,1866
11085867,324433,67280098,204149976,99,1300,7,1866
6109681,340681,61555334,126286328,99,1300,8,1866
22681264,369339,141543435,401428873,3,1300,8,1866
6291477,357119,54570420,126101578,99,1300,8,1866
11829699,314011,100349239,222949499,9,1300,8,1866
16071175,657067,117251014,307890036,5,1300,8,1866
7251912,252636,41179467,135030428,99,1300,7,1866
19037291,765136,135132177,363202314,3,1300,8,1866
9328842,216468,55471341,167617232,99,1300,8,1866
11299992,271510,95869665,211355376,0,1300,8,1866
14298092,513319,113876477,275846128,0,1300,7,1866
8899862,540789,49896062,178151254,0,1300,6,1866
10983753,787382,89307796,234373679,0,1300,5,1866
16036566,587471,95347690,301269285,0,1300,4,1866
6645531,284302,61965020,129656457,0,1300,3,1866
21457341,711478,153311857,403955261,0,1300,3,1866
6984286,238909,41910807,130801055,0,1300,3,1866
12581543,1108547,95736458,277853455,0,1300,3,1866
11614199,820512,70452966,240877478,0,1300,2,1866
16057018,288868,355970029,391786502,0,1300,2,1866
16285982,310960,305340764,386762635,0,1300,2,1866
17895593,142300,328791305,407133682,0,1300,2,1866
18103238,114438,330018883,407032528,0,1300,2,1866
17806223,121281,331769875,406825666,0,1300,2,1866
17488305,139196,334569456,406762891,0,1300,2,1866
