llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12846986,777452,94942038,260464934,5,1300,10,1866
14140686,604370,78857907,266777341,18,1300,10,1866
6102368,310936,65952227,126887007,99,1300,10,1866
7063457,361752,68844651,143826901,99,1300,10,1866
12213408,439940,97390497,232980105,99,1300,10,1866
10623021,479139,87609589,207351785,54,1300,10,1866
5315239,321821,59621436,112617794,0,1300,10,1866
9791340,422189,57749682,187603139,99,1300,10,1866
3436493,279084,42384504,74585122,99,1300,10,1866
6199522,375285,60849552,129699408,99,1300,10,1866
5275903,324072,60048765,112970219,99,1300,10,1866
5460574,397202,56178544,117169873,99,1300,10,1866
5146073,321364,56074280,108963195,99,1300,10,1866
6178730,416964,63373683,133076706,99,1300,11,1866
5948563,582722,59553154,138074985,99,1300,11,1866
5948135,301104,49758798,123691537,99,1300,11,1866
6072746,559464,69423920,138447178,99,1300,12,1866
5904807,262454,60141379,117797420,99,1300,12,1866
6260594,274349,64265297,125853940,4,1300,11,1866
6993118,149728,45255108,126882073,99,1300,10,1866
5700894,466826,58783460,127437062,99,1300,10,1866
21911286,572138,131395059,396985745,99,1300,10,1866
6615562,379834,54389591,133924926,99,1300,10,1866
5974431,307515,61742415,122078035,10,1300,10,1866
6355638,322961,60087559,126532412,13,1300,10,1866
9169767,290507,81014531,174130265,6,1300,10,1866
13160265,516639,97746312,251874572,47,1300,11,1866
5507649,380574,60129468,120150903,99,1300,11,1866
8967248,450820,79090770,180466472,99,1300,11,1866
7832817,456700,70951347,160733083,98,1300,11,1866
5009381,345654,55618058,108361170,99,1300,11,1866
4887313,570950,51868743,120343223,99,1300,11,1866
7186988,389039,64873197,144631122,99,1300,11,1866
6862397,240542,43859702,132763221,99,1300,11,1866
6320904,244984,63604153,124688828,99,1300,11,1866
6125000,317270,60776089,125031217,99,1300,11,1866
9876027,350193,86555824,190841184,91,1300,11,1866
10393005,379570,87251608,199490992,9,1300,11,1866
4400415,251570,54615215,94817333,99,1300,11,1866
10199347,362758,88707668,196781499,99,1300,10,1866
11980242,348118,70433448,218379805,99,1300,11,1866
6256953,353466,63539838,131092217,2,1300,10,1866
10713739,452889,93298004,211791100,9,1300,11,1866
6779546,356907,66241894,138004833,13,1300,11,1866
15119630,540493,114297820,286360027,8,1300,11,1866
6329293,469776,58840633,136153096,94,1300,11,1866
6878088,224246,43213220,129073937,99,1300,11,1866
6177315,289132,60821614,122845154,99,1300,11,1866
5924069,482545,61595074,135126617,99,1300,11,1866
11731491,463646,92922003,225049156,6,1300,11,1866
5160710,268544,59263440,107987756,99,1300,10,1866
6308724,570267,67166767,145905226,99,1300,10,1866
8876111,340279,50366213,164709330,99,1300,10,1866
18076221,783297,126103973,345495074,99,1300,10,1866
6430074,384859,63771097,132690380,5,1300,10,1866
6178643,345790,63730838,129182488,57,1300,10,1866
7062768,329322,69757132,142676299,99,1300,10,1866
6988408,159801,43429532,126133882,8,1300,10,1866
9889865,393045,79858481,191853212,4,1300,10,1866
8374608,408795,77849636,169053103,99,1300,10,1866
16883998,261839,97579735,291977826,24,1300,9,1866
6729310,605385,60913675,150178047,5,1300,9,1866
14952608,837025,112163679,301345120,21,1300,10,1866
10108093,504037,56213317,193952634,99,1300,10,1866
6585858,332392,62739753,133140809,9,1300,9,1866
10436630,380847,83422408,198996122,5,1300,9,1866
13047883,508303,104795579,252625848,99,1300,9,1866
11264939,188224,67096745,197697417,99,1300,10,1866
11785013,680803,94580114,242033998,6,1300,9,1866
12965981,757393,101684590,264714750,99,1300,9,1866
4613091,311272,51434056,98394377,99,1300,9,1866
10306008,295783,60339088,187447852,99,1300,10,1866
16848990,865411,123738666,334039342,65,1300,10,1866
7116282,449053,66207699,148334561,11,1300,11,1866
4833430,501970,54533455,114883932,6,1300,11,1866
4390711,377697,47843856,98385955,18,1300,11,1866
4347874,349205,47703097,97433610,12,1300,11,1866
6042575,398705,63936781,131732625,6,1300,11,1866
6873908,372624,68472699,142350738,62,1300,12,1866
6612303,607862,62803120,150715818,8,1300,12,1866
4976201,477926,50694054,115411949,99,1300,12,1866
7750511,432158,71229877,158981067,87,1300,11,1866
5727965,387670,57039566,121611596,99,1300,11,1866
8371048,479181,75380968,172059783,99,1300,11,1866
7142876,163068,42867161,127947430,6,1300,11,1866
14749561,683994,112265937,293431633,76,1300,11,1866
4494879,253242,51332893,93972230,13,1300,11,1866
6130704,277347,63230699,124165080,5,1300,11,1866
15058771,471106,113416875,282434599,99,1300,11,1866
5978673,338460,61337685,124612802,99,1300,10,1866
6149505,319645,61053124,125762713,11,1300,10,1866
6743358,321739,38293729,129112703,6,1300,10,1866
9734653,418812,83724548,191671462,99,1300,10,1866
12872679,377853,102048361,241642979,99,1300,10,1866
11896620,343289,95713704,222131775,99,1300,10,1866
6908249,170607,41942298,125469052,85,1300,10,1866
6198909,351691,61369307,127843500,2,1300,10,1866
5922020,397515,60538798,127572886,4,1300,10,1866
19527323,685496,137244656,367285341,85,1300,10,1866
6869382,387804,63632425,140081403,6,1300,10,1866
7836364,221559,65471323,151734864,99,1300,9,1866
7134278,254835,49422818,130523991,2,1300,9,1866
19265389,928312,137307391,376543484,9,1300,9,1866
6041618,485866,33922888,127492112,4,1300,10,1866
10185333,382747,93052834,200131415,99,1300,9,1866
18724788,286337,108858277,324682311,99,1300,10,1866
6686463,434718,64923870,145317049,99,1300,10,1866
6154273,355205,61843597,128512865,94,1300,10,1866
14387024,622864,108462556,283572890,99,1300,10,1866
5175532,269614,54766280,106038980,99,1300,10,1866
4952891,245069,51786407,100172431,99,1300,10,1866
4361128,319184,53297700,96951546,4,1300,10,1866
8103611,788710,72797951,186363364,99,1300,10,1866
14157577,605810,83114818,270331873,99,1300,10,1866
5758451,490283,59354897,129638149,10,1300,10,1866
6096556,362689,59723511,126337996,11,1300,10,1866
15478289,806964,115882467,308461381,5,1300,10,1866
7467877,491124,68606685,157191856,99,1300,10,1866
9930689,447000,57720525,190475435,99,1300,10,1866
12118766,407109,95182973,228752813,99,1300,10,1866
4545227,307643,53541437,100406649,99,1300,10,1866
17389347,505251,126023302,321607094,99,1300,10,1866
5347456,277951,57833084,110930406,99,1300,10,1866
7025842,336381,66455698,140352499,99,1300,10,1866
5772753,399294,60865662,126741032,3,1300,11,1866
6161144,495654,34186333,130109026,99,1300,10,1866
10172202,358608,87201654,196129032,82,1300,10,1866
5948461,335004,61599156,124395109,7,1300,10,1866
4853196,503368,56051138,119026716,99,1300,10,1866
17445876,828525,128215022,343137424,99,1300,10,1866
1231821,101311,6779800,25436794,99,1300,10,1866
10973046,347217,89187739,205566990,99,1300,10,1866
15357912,436751,91147515,280170983,99,1300,10,1866
6460091,326812,60105069,129481847,9,1300,10,1866
6027755,309317,62075516,122908353,6,1300,10,1866
6106137,304489,60537528,123444662,5,1300,10,1866
5770082,422735,61410155,125673377,99,1300,10,1866
12011032,355832,96599909,225181745,99,1300,10,1866
15309617,452707,115189499,285128960,99,1300,11,1866
6104264,346043,65675210,128825817,99,1300,10,1866
7157384,235411,41352790,131817400,59,1300,10,1866
8349682,323659,75379583,161791643,5,1300,11,1866
6994112,298102,69475883,139878141,99,1300,10,1866
4706925,255464,51492138,97674228,99,1300,10,1866
8672473,700460,74094136,187124756,99,1300,11,1866
7042702,569216,64094889,153570238,99,1300,11,1866
8172602,598381,44041438,168472733,99,1300,11,1866
6724056,405185,70814347,143670287,99,1300,11,1866
6491780,295082,65829287,130593469,6,1300,11,1866
8421460,656517,75627729,182885870,0,1300,10,1866
7396388,625436,66220612,163940152,0,1300,8,1866
10731170,602831,87939389,219138954,0,1300,7,1866
5135274,305978,59987975,110052804,0,1300,6,1866
12204585,192516,73102327,214053145,0,1300,5,1866
18209082,641983,255542072,393370849,0,1300,4,1866
18036648,270804,318439978,399921516,0,1300,4,1866
17237292,203346,339699216,403535389,0,1300,3,1866
13848777,156771,419783260,403926503,0,1300,3,1866
14085377,342223,399342324,403532520,0,1300,2,1866
13925016,188362,412944312,403554027,0,1300,2,1866
