llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6619877,1269531,71683836,212693652,37,1300,15,1866
16941216,1601392,88839373,371813465,3,1300,14,1866
11081126,1280178,86450371,265630228,99,1300,13,1866
12324915,1163530,64395666,269491760,2,1300,12,1866
13124986,1471046,97583996,313121553,99,1300,12,1866
10180252,868563,52780587,217150268,5,1300,11,1866
8495870,631465,74170578,184648450,3,1300,11,1866
11941927,1232764,64329484,271637930,99,1300,11,1866
5623076,595898,55549961,136307844,5,1300,11,1866
13734649,1292674,102121447,310028224,99,1300,10,1866
8997600,1089964,47493234,213342875,99,1300,11,1866
4705750,723421,49008813,130759818,49,1300,11,1866
6844710,775409,65573466,173235007,81,1300,11,1866
6031279,548601,60213275,140367552,0,1300,11,1866
7705564,613037,40947852,160373141,7,1300,10,1866
19478287,1458838,102747707,405675505,4,1300,9,1866
17119454,1540016,115646613,374917025,99,1300,9,1866
3025578,369945,17622869,78727642,8,1300,9,1866
11379302,1115698,81293423,258986742,8,1300,9,1866
5255693,579423,53421306,129976496,6,1300,10,1866
8538021,963399,74055149,207360847,99,1300,10,1866
6608325,515694,35601139,138927229,3,1300,9,1866
13281650,1222936,104284038,301988458,9,1300,10,1866
6035409,577738,60592164,142230692,5,1300,11,1866
6138362,646294,60284197,151077643,8,1300,11,1866
5140595,461982,55107015,120074972,5,1300,11,1866
7009605,696804,37044901,154802937,99,1300,11,1866
5539138,568174,59302051,137002115,99,1300,11,1866
5660557,600637,56645669,138987888,99,1300,11,1866
9121969,804676,73356202,203273899,82,1300,11,1866
9890736,827861,83194290,222149325,2,1300,11,1866
8182345,767220,52142238,183736141,97,1300,11,1866
5539088,555755,64954046,137791614,9,1300,12,1866
3540645,548814,29531339,96461776,99,1300,12,1866
4412379,455657,51343491,107373398,99,1300,11,1866
12373221,1134384,92807231,278725536,2,1300,11,1866
11188008,792539,59089833,228729327,99,1300,11,1866
11518054,1052026,87600190,262872567,4,1300,11,1866
13721380,905663,73575215,278777396,5,1300,9,1866
20471796,1193981,112382297,407751562,99,1300,9,1866
9294726,968897,74607602,213846510,58,1300,9,1866
8206778,500712,74791609,171514513,9,1300,9,1866
7031102,333218,43818648,141742025,4,1300,9,1866
5848265,390474,61792295,127751176,1,1300,9,1866
20865390,848756,130399902,401064489,4,1300,9,1866
6118604,391429,50220456,125015469,99,1300,9,1866
20718460,875428,141128820,398826466,2,1300,9,1866
2486603,115199,16024450,49759855,14,1300,9,1866
6631786,406705,59638978,138404284,99,1300,9,1866
6182416,453544,62264690,136590156,99,1300,9,1866
6531822,531210,62925559,151282665,3,1300,9,1866
1024646,54226,5784242,19721977,4,1300,8,1866
18758744,857211,103191894,357185068,0,1300,9,1866
8257738,479789,74083259,171357898,3,1300,8,1866
9030907,397861,49462021,169894427,3,1300,7,1866
19004191,660473,105616661,349078934,99,1300,7,1866
15043884,893719,109920366,306513623,99,1300,7,1866
8532703,603116,60533127,183216175,99,1300,8,1866
6639037,382017,51759340,133704625,99,1300,9,1866
6604115,371190,66906772,141650155,3,1300,9,1866
5149890,467335,57137705,121354656,99,1300,9,1866
16128176,944327,114460816,326471789,99,1300,9,1866
3461791,345998,43671926,83095203,99,1300,9,1866
11542397,434965,64733837,214324374,99,1300,9,1866
6015162,341096,58548649,124856720,0,1300,10,1866
7696850,488353,70846841,163480533,5,1300,9,1866
9948547,333903,54902343,180387565,84,1300,9,1866
17608433,664822,124101644,335317632,99,1300,8,1866
10395379,277579,59061137,186554280,9,1300,9,1866
6964296,334079,67510454,142817717,6,1300,9,1866
14669811,448221,112392795,275492089,99,1300,9,1866
11352578,354149,68919890,210557035,4,1300,9,1866
5652390,491010,54991280,127044052,97,1300,9,1866
19297841,1201699,130827462,393572835,3,1300,8,1866
1654057,145868,9315723,37339409,3,1300,9,1866
15544052,764139,113423103,309512552,3,1300,9,1866
5406704,391224,57667144,121162627,4,1300,9,1866
10508339,316709,57617290,189628645,99,1300,8,1866
19954962,1319702,107853630,406400914,99,1300,9,1866
5436257,446981,57337090,123119594,3,1300,8,1866
6600844,455593,64163658,144505627,99,1300,8,1866
18716201,914358,101407344,358963991,99,1300,9,1866
5208213,544229,48687482,124168405,99,1300,10,1866
6501815,415611,56670851,136492633,6,1300,9,1866
8541158,433427,75785659,175100000,99,1300,8,1866
19218513,380675,110684515,340108939,5,1300,8,1866
17376547,492342,126780772,323170318,25,1300,8,1866
11678780,225630,67486731,206283317,99,1300,9,1866
5970852,353424,58676183,124917912,72,1300,8,1866
8718288,378313,77126571,173789046,0,1300,9,1866
9756146,434291,83310409,192586397,9,1300,8,1866
1869155,74354,11610632,36179233,6,1300,8,1866
20701141,420069,116919065,364904397,99,1300,9,1866
6124969,324690,62335160,127602302,99,1300,9,1866
10291282,785358,87681580,224531491,4,1300,9,1866
12756653,556389,103027764,253130235,99,1300,9,1866
9376424,221397,54231717,168334401,99,1300,9,1866
10849793,508064,89238225,217346513,5,1300,9,1866
11406814,507546,93503022,226668804,99,1300,9,1866
11738879,349133,66226076,213830142,4,1300,8,1866
16845369,572628,117860072,317925327,99,1300,7,1866
10699293,610335,58205562,211316531,6,1300,8,1866
22422006,633354,126916731,406258628,64,1300,7,1866
5757840,342607,62239416,124062346,0,1300,7,1866
22738082,534915,129864611,406506517,6,1300,7,1866
7562171,282307,71069761,148286378,99,1300,6,1866
10845808,249073,61383861,191645661,2,1300,7,1866
22562776,373615,128242032,393764126,6,1300,7,1866
8321680,318851,76725778,164711603,99,1300,7,1866
8116397,509531,71685744,171713390,4,1300,7,1866
16259236,462332,125726597,306247350,6,1300,7,1866
1107731,44350,6365447,20424463,28,1300,8,1866
12984785,374789,99005399,240526489,4,1300,7,1866
8139438,376025,72789983,163382144,99,1300,7,1866
10556316,225052,59353710,185042858,97,1300,8,1866
19628884,473228,110413259,348902117,99,1300,8,1866
8880838,525350,73043394,181575579,13,1300,9,1866
7908112,418474,72278306,164368692,4,1300,9,1866
5046528,265860,56113601,105867244,4,1300,8,1866
10079039,504617,87317905,203656500,99,1300,8,1866
10941916,278017,63005857,197351632,3,1300,8,1866
21352392,925655,120201856,405266167,99,1300,8,1866
5976786,397051,60291446,129614319,5,1300,8,1866
18265848,1594778,94276623,390659683,4,1300,9,1866
6770366,662732,65650802,160327951,99,1300,9,1866
9201872,933386,68157198,206491606,4,1300,9,1866
6261380,479271,33587783,132005025,99,1300,8,1866
10927886,1289422,82374058,264087056,4,1300,9,1866
13443873,711673,72111240,260394241,99,1300,8,1866
10492472,1035269,85738550,246225533,99,1300,9,1866
13593847,1206956,72767978,289394447,99,1300,10,1866
18542150,1008463,131661756,371410219,99,1300,10,1866
4419150,326442,50758105,98213982,0,1300,10,1866
6217381,283470,64764995,127993495,56,1300,10,1866
8253487,436569,75774759,171965259,99,1300,10,1866
1065495,45647,6288648,20084894,3,1300,10,1866
5560545,353161,57231666,120441300,99,1300,9,1866
9652056,636522,83588282,204537163,6,1300,9,1866
12241272,263070,68697272,215505947,99,1300,9,1866
20205815,1031032,140437647,399355343,5,1300,8,1866
7345333,229043,41665494,134326681,99,1300,8,1866
8776112,510229,77695475,182554507,17,1300,8,1866
11498037,504797,62524532,216728593,2,1300,9,1866
19502561,1149647,131894826,394180308,3,1300,10,1866
5274327,705931,29595978,133671168,99,1300,9,1866
5252101,825847,54204078,148258468,99,1300,10,1866
5235822,795354,56850428,146860564,4,1300,10,1866
17277186,1730543,115480097,396985822,99,1300,9,1866
5122214,588108,50576859,131813321,3,1300,10,1866
1441249,208443,7264167,34718640,99,1300,9,1866
17274392,1631734,117690705,388897070,3,1300,9,1866
6504944,551745,35887457,142128633,99,1300,9,1866
18243698,1690879,98155874,399628794,3,1300,9,1866
5731321,527581,54997552,135425861,99,1300,9,1866
15688455,1501528,108770760,355731371,99,1300,9,1866
1662733,214095,8706427,40359611,99,1300,10,1866
18793986,1377741,129065238,399129087,3,1300,11,1866
5535751,660086,30843626,136488460,82,1300,9,1866
5306647,651066,51580487,135654977,4,1300,10,1866
5338539,553464,55587877,130299065,3,1300,9,1866
17372458,2009987,87867759,404163421,5,1300,9,1866
9278405,1017208,76828287,224433690,6,1300,9,1866
13244065,1278721,67853386,294622021,34,1300,9,1866
12736391,1216041,93795354,290759514,95,1300,9,1866
9651960,960270,50789057,217948095,3,1300,10,1866
16186759,1636598,115279221,374332564,2,1300,9,1866
6655847,727338,34563015,153230526,99,1300,8,1866
12394191,1171662,96957566,287868787,3,1300,9,1866
11141011,1166872,56124776,249146628,3,1300,8,1866
17129849,2089349,85400113,405228677,99,1300,8,1866
6663568,930729,61339695,174173339,99,1300,8,1866
10905465,1270580,54799207,254648776,99,1300,9,1866
18297358,1595974,97541582,397705836,3,1300,10,1866
5167082,599133,57316322,131898171,7,1300,8,1866
12331410,980011,90941330,269128016,5,1300,9,1866
5484414,780788,54780863,148550953,99,1300,9,1866
11638543,1092235,60578375,255150921,2,1300,9,1866
17862479,1639437,97871790,393582785,3,1300,9,1866
5681730,649637,54237199,142012742,2,1300,8,1866
9891913,818967,82475404,221092972,3,1300,9,1866
13189005,1382060,66310002,296372246,99,1300,9,1866
17573036,1781174,88821240,388877910,4,1300,9,1866
17816033,1579878,101007981,387601658,99,1300,9,1866
5423735,789211,45222341,143095541,4,1300,9,1866
9756561,1224837,78125331,241095317,99,1300,9,1866
13306302,963348,70825913,273111309,3,1300,8,1866
8655708,836574,71919310,199412634,99,1300,8,1866
16150417,1131351,87614082,332953446,99,1300,9,1866
9981035,732045,82770489,217844794,3,1300,9,1866
14860432,1101765,79591664,309327531,99,1300,9,1866
8972349,822298,74577243,205214892,3,1300,9,1866
9532227,654553,81240596,205647910,99,1300,9,1866
11044649,972623,59080229,239374169,3,1300,9,1866
11002095,1139777,85346541,256547986,99,1300,8,1866
13136686,1011521,71233375,275834765,99,1300,9,1866
12689515,1552028,94003543,308775270,4,1300,9,1866
10585474,828880,56266102,222215446,99,1300,8,1866
18819748,1579980,120937683,398451863,0,1300,9,1866
5341644,477962,59141006,127608348,99,1300,8,1866
6067798,431704,34879456,129263212,3,1300,9,1866
19101923,1304851,100512775,388000486,99,1300,8,1866
5736747,390672,55863036,123624669,6,1300,9,1866
12686949,883366,69197488,262399668,9,1300,8,1866
6364954,548589,60257215,145741130,46,1300,8,1866
12081221,845251,65604820,244869511,4,1300,7,1866
5350538,605370,54119918,133593538,99,1300,7,1866
19202821,1527048,101538199,403925345,99,1300,8,1866
15021328,1557110,103422672,343154497,26,1300,9,1866
2931430,155929,16954158,56651427,8,1300,9,1866
21287799,953438,117508688,405491956,4,1300,8,1866
7704781,536320,67647454,164686135,99,1300,8,1866
4548486,331342,50092481,100587379,47,1300,9,1866
12482781,1000590,95678987,272129657,4,1300,9,1866
10824436,557059,59239550,210485064,99,1300,9,1866
21422785,952986,118385456,406333784,4,1300,9,1866
6647981,781300,62983664,160219565,99,1300,9,1866
13320930,1643942,97151794,328989041,41,1300,9,1866
8280103,867199,43207687,186693080,4,1300,9,1866
8190730,822042,70174015,195462587,99,1300,9,1866
15337439,1625472,78915047,346082977,99,1300,9,1866
16925434,1488899,116449285,373324023,5,1300,9,1866
6594059,447379,63986292,141964787,99,1300,9,1866
7513947,401796,42523323,147311864,99,1300,9,1866
5951145,444799,60091033,131866112,3,1300,9,1866
14337142,730456,109796803,287763049,3,1300,8,1866
3416378,172808,19317489,65904782,99,1300,8,1866
11393389,636830,89663409,231070363,1,1300,8,1866
6379368,688673,61590252,152827922,0,1300,9,1866
4922475,263999,27655756,96117684,4,1300,7,1866
14199322,1092469,74217271,289762490,5,1300,7,1866
11633819,904367,88615392,247250939,99,1300,7,1866
12675980,517301,72350504,238074131,4,1300,7,1866
5364751,407444,58217207,122915850,72,1300,6,1866
12933516,435705,71413366,235744903,5,1300,7,1866
21140992,719858,117055402,387957263,44,1300,8,1866
16320689,739195,118399665,319932181,99,1300,7,1866
11017423,534146,62112384,212608300,0,1300,8,1866
21745574,789362,123318833,405462311,99,1300,8,1866
6013482,400054,64377285,132991643,5,1300,8,1866
11411083,599561,91877320,231543305,92,1300,8,1866
14867009,641210,83535591,281700653,99,1300,9,1866
4963972,358777,55647900,109684405,3,1300,8,1866
10142841,588784,84947048,209897055,99,1300,8,1866
8210169,324385,47323203,155340489,99,1300,10,1866
13984310,717781,105019171,278812330,4,1300,9,1866
5324429,655432,55635954,133589343,8,1300,9,1866
10227212,906967,53533453,221622419,0,1300,9,1866
17222526,1647559,116741139,392110956,4,1300,9,1866
4957503,563847,54704345,121629243,99,1300,8,1866
8748509,271735,49630039,159488078,6,1300,8,1866
12730276,499321,97623112,247400758,4,1300,7,1866
8216672,407792,78474375,169322231,99,1300,7,1866
3715973,145442,20223721,68628345,99,1300,7,1866
21246148,672856,117666210,385620028,6,1300,8,1866
5761977,377154,61584218,125134331,99,1300,7,1866
22329292,647924,127218993,406295669,74,1300,7,1866
22707471,531015,129465943,405873725,0,1300,8,1866
6275536,339297,64540564,131393541,9,1300,7,1866
6803255,391242,68444287,143608367,58,1300,7,1866
12033210,341795,68785967,217499233,26,1300,8,1866
13239495,502258,105291425,257444293,3,1300,7,1866
8216502,397000,74307457,165623391,8,1300,8,1866
3580549,159091,20071927,67134148,10,1300,9,1866
20231842,692121,135227753,379833521,6,1300,9,1866
6484355,425796,44275790,134096227,47,1300,9,1866
5864985,390578,57168169,125412422,99,1300,9,1866
21369328,641125,151085552,399316146,99,1300,10,1866
6063320,243419,50343907,121783533,3,1300,10,1866
5507337,425363,61923655,120082906,2,1300,10,1866
6908908,298271,40975134,134748368,99,1300,10,1866
5242474,386933,54404099,115153886,8,1300,10,1866
5020044,335683,55367793,109262651,0,1300,11,1866
9893774,583814,84204771,205877922,3,1300,10,1866
8088272,971294,40595290,184544150,99,1300,10,1866
17051524,1946068,86853037,401276005,9,1300,10,1866
14304828,1714929,100697767,342452905,5,1300,10,1866
8576578,752557,45733533,181436628,99,1300,10,1866
5119763,559776,54368446,127192660,6,1300,9,1866
11817534,1361732,59606030,266790585,34,1300,9,1866
11227744,1254274,86199617,267419248,73,1300,10,1866
10633506,1617160,54152205,264272149,99,1300,9,1866
7083782,741553,67435446,170259288,5,1300,10,1866
16315495,686240,118814700,316205005,99,1300,9,1866
9178527,197550,53623420,163059666,5,1300,9,1866
9720917,449265,80777688,193715554,99,1300,8,1866
8151344,468143,73744586,170213930,99,1300,9,1866
15530412,406959,92030755,282410020,99,1300,9,1866
5865802,291139,58047239,118494394,5,1300,10,1866
16906493,606932,122614529,320506394,99,1300,8,1866
9383818,397339,52268930,176146418,3,1300,9,1866
18529103,725532,129130693,353288533,1,1300,9,1866
8757843,373615,66267782,167196808,4,1300,10,1866
6012199,246263,51903251,125867288,0,1300,10,1866
6568141,322369,53626815,128468558,99,1300,10,1866
22706490,548402,129976419,406433757,5,1300,9,1866
6058637,414247,60544807,130715251,99,1300,9,1866
11729285,515054,95974552,233980579,99,1300,10,1866
5076386,328027,57260495,111147183,4,1300,9,1866
8792089,439869,78095865,178668521,99,1300,9,1866
4047739,165414,26808996,78823762,15,1300,8,1866
6457513,321507,61424525,131590157,9,1300,9,1866
20837195,646600,148688856,391698493,64,1300,9,1866
5846564,377039,60588045,125852949,99,1300,9,1866
6814931,210082,39762574,124807494,5,1300,9,1866
20556278,575970,137727257,381218499,99,1300,8,1866
6469448,380808,44412355,127477671,5,1300,8,1866
14618489,509731,113010580,279765729,99,1300,8,1866
10450164,435795,88021336,205150561,5,1300,8,1866
6238321,231693,36681097,118068873,99,1300,8,1866
4122634,293947,49536660,91242051,99,1300,8,1866
14868158,474314,83020723,271026515,4,1300,8,1866
14062377,453637,107803113,266230093,4,1300,7,1866
14620550,382248,84974618,264605303,4,1300,8,1866
5929803,339969,62228598,125724078,82,1300,8,1866
22576866,517979,129003974,402340011,99,1300,8,1866
11010487,405646,90317668,213618716,99,1300,9,1866
8543680,429476,79039684,175928090,5,1300,9,1866
14776335,352814,84374088,264004981,2,1300,8,1866
21773315,631079,144711445,401725637,8,1300,8,1866
7413648,258045,43534030,140382160,15,1300,8,1866
5838980,378096,59677944,125723369,40,1300,9,1866
10853480,626770,85759431,222034537,99,1300,9,1866
7713006,413157,70998536,158332250,4,1300,9,1866
5339459,154585,30257777,95828611,99,1300,9,1866
22245835,561342,129706774,400889110,4,1300,8,1866
5881600,491763,59363368,134665954,9,1300,7,1866
5296399,390908,57470081,118386793,7,1300,8,1866
7231712,472230,64755608,152189004,0,1300,7,1866
17555430,657431,128314126,333479466,0,1300,6,1866
5750173,210728,32656284,106441442,0,1300,5,1866
10398005,469477,83889924,205033564,0,1300,4,1866
14772628,386586,84607895,264405417,0,1300,4,1866
19788330,416592,111512925,348044973,0,1300,3,1866
8224580,418936,71994680,165815812,0,1300,3,1866
14523217,328487,257695186,327081417,0,1300,2,1866
17071368,260956,336078159,401934818,0,1300,2,1866
18015179,156445,329184636,407256798,0,1300,2,1866
18034659,79602,340651315,406231616,0,1300,2,1866
14348999,155526,399544264,402504665,0,1300,1,1866
13186391,223047,417298721,404140771,0,1300,1,1866
13194210,232982,415334821,406554640,0,1300,1,1866
13359746,139654,427740523,405413370,0,1300,1,1866
12945468,213275,414731058,405096292,0,1300,1,1866
13588029,208994,418047604,407230176,0,1300,1,1866
12878087,657694,372118678,407017874,0,1300,1,1866
12466934,176308,422458874,405644705,0,1300,1,1866
12690348,262199,410823136,406647028,0,1300,1,1866
12794122,126881,428667037,406630041,0,1300,1,1866
12668825,198555,419273133,406683163,0,1300,1,1866
12375914,710588,370002656,407172252,0,1300,1,1866
12119066,1298505,321684317,406690170,0,1300,1,1866
12806129,693243,367795246,406316892,0,1300,1,1866
12831508,124866,430038391,407220271,0,1300,1,1866
13451246,231401,411825362,407275278,0,1300,1,1866
12831947,188769,415309041,406273916,0,1300,1,1866
13169501,131219,421707207,405755769,4,1300,1,1866
13086626,211359,409808889,404404973,0,1300,1,1866
13495218,473891,387287199,406687495,0,1300,1,1866
11985256,399690,402664695,406686094,0,1300,1,1866
12636082,319214,409363724,406500632,0,1300,1,1866
13217968,145532,427171743,406214638,0,1300,1,1866
13476512,187152,414380290,406321196,0,1300,1,1866
13300793,221632,411875866,407240639,0,1300,1,1866
13127622,147196,422756666,407207635,0,1300,1,1866
12561444,722388,355163330,405464997,0,1300,1,1866
12491435,246179,410629264,405874627,0,1300,1,1866
12013267,155156,426702048,407215617,0,1300,1,1866
12411052,1551831,300666998,407214652,0,1300,1,1866
12639603,113133,431197408,407236625,0,1300,1,1866
12330399,199677,417509859,407328313,0,1300,1,1866
12806542,192721,413101203,405942661,0,1300,1,1866
13184315,678555,354056370,405284754,0,1300,1,1866
13315113,208902,419794484,406666485,0,1300,1,1866
13096156,296696,407799645,406301442,0,1300,1,1866
12245956,227207,415758945,403834255,0,1300,1,1866
12752931,172644,416344679,405648072,0,1300,0,1866
12695396,174547,419759683,406711430,0,1300,0,1866
13275057,328366,408004568,407253569,0,1300,0,1866
13365157,435345,388469630,407237574,0,1300,0,1866
14013573,103416,429026248,407237363,0,1300,0,1866
13907458,192021,417515776,406265906,0,1300,0,1866
13580798,163127,419750414,406659176,0,1300,0,1866
14247381,139971,424235252,407229004,0,1300,0,1866
14419746,181233,412535923,406291841,0,1300,0,1866
13386906,1948332,246807617,407244586,0,1300,0,1866
13306861,366691,388444849,407259973,0,1300,0,1866
13046201,255525,413414629,407194335,0,1300,0,1866
12822290,139634,428804388,405994481,0,1300,0,1866
12363897,163557,422901649,405373430,0,1300,0,1866
13047414,181908,415492150,405861971,0,1300,0,1866
13228978,125015,430422153,407252805,0,1300,0,1866
12475144,697387,363522544,404700633,0,1300,0,1866
12081702,237943,424396615,411908928,0,1300,0,1866
12214747,162518,426401712,403000113,0,1300,0,1866
12722984,162495,424200254,406983193,0,1300,0,1866
12366558,178904,421592597,407132484,0,1300,0,1866
12098996,126998,401021571,383618744,0,1300,0,1866
12251344,470353,385753243,395604061,0,1300,0,1866
14382495,479677,360012798,405679752,0,1300,0,1866
14171720,100938,428670469,405622984,0,1300,0,1866
13968577,201994,420260523,406280047,0,1300,0,1866
12880767,166219,428752091,407183247,0,1300,0,1866
12419811,1563451,302175045,406317425,0,1300,0,1866
12901278,191606,421010247,406645732,0,1300,0,1866
13804642,203999,419999336,406465089,4,1300,0,1866
12232474,555909,380607902,406686852,0,1300,0,1866
13067394,100337,425024568,404477433,0,1300,0,1866
13440743,198495,416021659,405552223,0,1300,0,1866
13562267,178041,419970851,407163369,4,1300,0,1866
13176705,103216,428139462,406712437,0,1300,0,1866
13504228,174747,414228922,407237486,0,1300,0,1866
13104249,706516,354094958,407130952,0,1300,0,1866
14068655,100578,430162652,406805538,0,1300,0,1866
13820317,332269,406186395,406677633,0,1300,0,1866
14022900,152647,418630081,407085180,0,1300,0,1866
14202054,87723,430299918,407118993,0,1300,0,1866
13985515,174344,415206077,405476899,0,1300,0,1866
13527984,422362,392400159,407240830,0,1300,0,1866
13593758,398731,397953307,407171489,0,1300,0,1866
13240169,1323325,311925396,405643287,0,1300,0,1866
13964152,171576,424073869,407039869,0,1300,0,1866
13578687,147311,420965933,407204758,0,1300,0,1866
13139699,156906,419330120,407262362,0,1300,0,1866
13445630,124350,426556282,407192551,0,1300,0,1866
13235658,690092,361791988,407213339,0,1300,0,1866
12552193,210345,421400903,407256785,0,1300,0,1866
12925575,135305,429294792,407176309,0,1300,0,1866
13021235,150465,422312286,404811297,0,1300,0,1866
13452529,165853,420770978,407251798,0,1300,0,1866
13561228,122116,425323316,407195772,0,1300,0,1866
12887162,178712,415871326,406689850,0,1300,0,1866
13303657,618921,373063302,406749981,0,1300,0,1866
13075774,192084,418980566,406884158,0,1300,0,1866
12709203,186167,422690552,407364753,0,1300,0,1866
12822627,113173,430224866,406187367,0,1300,0,1866
13245193,178956,419875728,407046582,0,1300,0,1866
12909132,1113397,337892897,407298876,0,1300,0,1866
12930788,1168546,328363914,406119616,0,1300,0,1866
17486241,381696,305625456,405879449,0,1300,0,1866
13275133,277535,415975808,406400294,0,1300,0,1866
13695381,238432,413059071,406999119,0,1300,0,1866
13536616,194446,418536040,407035616,0,1300,0,1866
13611327,90945,430401980,407389017,0,1300,0,1866
13319620,188281,416905423,406180059,0,1300,0,1866
13768636,189580,415293913,406374539,0,1300,0,1866
13314763,672359,361463137,405848222,0,1300,0,1866
12749224,155572,424662589,406333779,0,1300,0,1866
13038158,224697,413936429,406804714,0,1300,0,1866
12880342,85126,430486246,406013474,0,1300,0,1866
13070356,183487,418298077,407025976,0,1300,0,1866
12781368,170805,418819283,405698642,0,1300,0,1866
13777788,428655,389715170,406409343,0,1300,0,1866
13150129,332654,403117109,406036469,0,1300,0,1866
13797124,186838,416060182,407106019,0,1300,0,1866
13180313,1418934,318730093,407049706,0,1300,0,1866
12738451,160881,424151540,407119801,2,1300,0,1866
12866333,99769,430251575,405184244,0,1300,0,1866
13290254,167478,420981377,407375150,2,1300,1,1866
12932929,632814,374955470,406727814,0,1300,2,1866
13429806,130974,416231839,399400343,0,1300,2,1866
13951216,220080,412106510,407338660,0,1300,2,1866
14492908,91954,425621570,405950951,2,1300,3,1866
14119013,159716,414115175,405727323,0,1300,3,1866
