llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
15495242,1575715,110234651,354663747,2,1300,10,1866
4252378,355842,23033420,89305838,99,1300,10,1866
6365058,616387,61070425,146373942,27,1300,9,1866
9075604,802706,79989413,203579096,3,1300,10,1866
4747554,511104,24992199,105566211,5,1300,8,1866
15497625,675154,87274175,291267481,99,1300,8,1866
5310888,554977,54413149,124500246,5,1300,8,1866
12484357,645230,71019393,241011333,99,1300,8,1866
4466079,443306,49174725,102113589,99,1300,8,1866
4361983,322460,53391521,97679241,23,1300,8,1866
10163652,940508,66756718,228201021,3,1300,9,1866
4697421,455516,40163004,104486890,99,1300,10,1866
5613189,651686,57249308,135912469,99,1300,10,1866
4958006,396499,55317667,110118324,99,1300,10,1866
8561035,858392,70890247,195745989,50,1300,11,1866
4105041,245657,25352738,82483129,7,1300,11,1866
4275404,297525,53264803,93778272,0,1300,11,1866
4561066,303711,52836744,98203299,99,1300,11,1866
4311890,298341,51989033,94263666,99,1300,11,1866
4370617,334791,53658330,97567813,99,1300,12,1866
5197890,468895,55281969,118840049,7,1300,11,1866
9309853,1217001,47614272,221724931,41,1300,12,1866
7937222,1048313,70932580,197002879,99,1300,12,1866
5446759,675287,59381538,135611248,2,1300,11,1866
2980412,276848,16663162,64697092,4,1300,10,1866
15356823,1722464,79291960,353718195,99,1300,9,1866
13557299,1343767,73033413,300172317,3,1300,9,1866
4294110,483073,49244402,104860363,3,1300,9,1866
15589902,849635,85933821,305808349,99,1300,8,1866
13755853,1331906,75894145,303551574,99,1300,9,1866
4395799,462457,39384424,102882942,3,1300,9,1866
4798581,424889,53007692,108984587,5,1300,10,1866
5196037,505527,52121585,117851224,99,1300,10,1866
4775551,455371,53389672,110263421,3,1300,9,1866
13080974,1617732,65908348,309383998,99,1300,9,1866
14631615,1812810,99667972,352415416,2,1300,9,1866
4985917,508307,28171756,115830584,99,1300,8,1866
10209971,940143,56242085,223108340,3,1300,8,1866
4336825,465352,53875201,107046570,99,1300,9,1866
8824078,881819,49419742,197642564,99,1300,10,1866
4410117,727262,49735079,127074877,99,1300,10,1866
4293453,654696,46978690,116341777,2,1300,10,1866
5108091,536634,53501836,123698112,99,1300,9,1866
7602580,712931,40562092,167248322,99,1300,10,1866
9892442,986199,81786331,229160757,0,1300,10,1866
4974557,491718,54719426,118326416,99,1300,10,1866
3017788,484163,16652343,79050539,99,1300,10,1866
3930708,398482,46861399,91878987,99,1300,11,1866
3713085,277495,47554997,83384988,2,1300,11,1866
7805708,1002289,65872760,194643274,41,1300,11,1866
5612748,661906,32723231,133475321,8,1300,10,1866
3821819,693209,45031150,113466057,2,1300,11,1866
11637379,1568144,61473357,277905995,3,1300,9,1866
4573805,472710,57069365,111378298,4,1300,9,1866
11855954,662233,65592530,234123363,99,1300,9,1866
15937818,1662326,82684278,362350824,2,1300,9,1866
9180351,653711,82390574,197568571,2,1300,8,1866
9423320,891049,49374007,205410150,3,1300,8,1866
13772166,1967489,67694072,340616673,2,1300,7,1866
11532529,1338783,58786058,266695330,2,1300,8,1866
10246846,1063218,52975390,225922944,3,1300,7,1866
4937394,635097,49938496,124571836,1,1300,8,1866
13822079,849428,76147737,277061666,99,1300,8,1866
5607472,438274,61883399,125700534,0,1300,8,1866
9796842,1194113,51385563,231110173,3,1300,8,1866
4723089,750179,50573366,131636565,3,1300,6,1866
9030595,299585,51450007,164189609,99,1300,7,1866
15028631,1414032,79329728,330269753,5,1300,8,1866
15112541,1466319,112727182,342041636,2,1300,7,1866
3057597,490476,14825778,78333234,4,1300,6,1866
15503737,1095195,83793725,315972847,3,1300,6,1866
15357481,2029669,76128016,370422275,4,1300,6,1866
15644228,2051778,78050551,368046029,99,1300,6,1866
17595713,1271106,94488356,357607085,3,1300,6,1866
16840313,686683,123430047,322151365,99,1300,6,1866
5003207,292029,29712926,100223109,2,1300,7,1866
16826363,685455,97261676,316349904,2,1300,7,1866
4028275,350676,53132433,94961730,2,1300,6,1866
9175206,926924,48345146,202639781,99,1300,6,1866
14395147,1861765,71823026,346363866,3,1300,7,1866
15821788,1844771,80810948,362147967,3,1300,6,1866
4928968,376643,60866229,111871184,99,1300,6,1866
12792483,561728,72210201,240737561,2,1300,7,1866
18826150,666640,106584019,348203938,3,1300,7,1866
5000337,469802,59246975,121543358,2,1300,7,1866
14319440,1801770,73829038,346878484,3,1300,8,1866
17509341,2097096,91046870,405368823,99,1300,8,1866
14921348,1233026,105604892,324219980,0,1300,9,1866
6680638,731931,36928749,152504699,99,1300,8,1866
13421462,1147211,105158581,300688835,0,1300,8,1866
4307996,377509,23690262,90329893,6,1300,8,1866
8934620,563280,77580739,183407496,2,1300,7,1866
4355087,260423,24194735,84884811,2,1300,8,1866
17194725,747047,97019742,325101733,5,1300,7,1866
15943514,1465289,114916874,353606685,4,1300,6,1866
4215718,349489,24682637,89778447,5,1300,5,1866
15413963,1376955,81276896,325772003,3,1300,4,1866
17777470,405175,101746139,313905812,87,1300,5,1866
18819541,670245,105902352,347148394,1,1300,6,1866
19734393,324492,114052188,343265393,99,1300,6,1866
6398370,386831,66194434,135754602,4,1300,8,1866
13212543,2012475,66086735,338951098,2,1300,8,1866
11785832,2320104,93672908,377254272,3,1300,8,1866
5525927,822213,26902581,133229107,99,1300,8,1866
15651141,2066562,79581160,372084587,2,1300,8,1866
13732679,2636572,65986206,385908628,6,1300,8,1866
10908724,988792,93372234,247393109,99,1300,7,1866
9733650,1259253,49400855,232816542,7,1300,8,1866
15188860,2123115,75860317,372413158,2,1300,7,1866
13399941,1558851,98798524,315356031,3,1300,7,1866
4321211,700398,23425002,116623932,99,1300,7,1866
16068418,1657704,82737310,359963834,5,1300,8,1866
15860284,1816643,81009640,364649030,99,1300,7,1866
15052618,2122491,100054310,378422275,4,1300,8,1866
5292737,450498,28769346,113960376,99,1300,8,1866
13047876,1560206,83274404,314611119,2,1300,8,1866
4210100,403115,37183132,91392595,2,1300,7,1866
9312659,838431,58817786,202581104,3,1300,7,1866
3998478,393638,40684572,90218004,99,1300,7,1866
8252736,930227,42182961,189004988,5,1300,7,1866
15750412,1857892,81146986,367308635,2,1300,7,1866
14264308,1816443,103762744,350022050,3,1300,7,1866
5689872,301815,33890377,114120338,3,1300,6,1866
18740603,1464065,103981515,401158253,99,1300,6,1866
17948363,1835898,96352008,407131799,5,1300,6,1866
19108157,1449399,105464773,405375596,99,1300,7,1866
18339878,1552895,122331343,404977097,2,1300,7,1866
5863337,316162,42057414,114126722,4,1300,6,1866
16649407,1182095,108757946,356423179,99,1300,6,1866
4924014,334489,45787125,101966416,4,1300,7,1866
17494181,961635,101168973,348101621,2,1300,6,1866
18519092,1086521,109991295,374835217,4,1300,7,1866
4755781,573541,54343441,121009935,2,1300,6,1866
17785904,1377218,98903954,377268553,3,1300,6,1866
16354361,1400648,121698734,364880231,97,1300,7,1866
6884029,269491,40262532,129010974,0,1300,6,1866
17148380,1085869,96512283,349080378,7,1300,7,1866
17856942,1596901,98401523,391693346,99,1300,7,1866
5468215,547111,52624024,128851941,4,1300,7,1866
16667098,1148211,125237990,355773049,5,1300,7,1866
5761285,248111,34892099,110836189,85,1300,7,1866
6965921,552595,66377739,155583904,3,1300,7,1866
13561294,1266250,73855099,300362748,4,1300,6,1866
19225752,1489558,107210714,407160543,3,1300,5,1866
5148468,419098,61399968,118442014,99,1300,5,1866
18351701,643829,107741387,340921085,4,1300,5,1866
19987027,1284565,112179893,407057799,99,1300,5,1866
18493212,1292391,101077844,379701875,3,1300,6,1866
20274003,778853,146547869,387747020,5,1300,6,1866
6144615,222423,38280564,116455858,99,1300,6,1866
17395492,934117,133082081,353219879,3,1300,6,1866
7679556,217083,46447755,139797480,3,1300,6,1866
17683133,865986,102103045,341248686,98,1300,6,1866
15637460,1212104,120343434,340674913,3,1300,6,1866
8907637,665534,49926046,186188526,8,1300,6,1866
17966640,1923911,95969824,407105378,4,1300,6,1866
10290832,976014,87806945,236220488,99,1300,6,1866
14049941,534720,82133766,264634833,3,1300,7,1866
19705288,1389934,109627140,407149766,53,1300,8,1866
10600490,465580,86035187,209033786,4,1300,8,1866
14343362,483681,85293440,266679514,6,1300,7,1866
5427320,345176,61735328,118106055,3,1300,8,1866
10886274,626256,90659991,223010090,3,1300,8,1866
11313922,1121984,60824111,251590371,4,1300,7,1866
18336531,1796150,98872780,407126174,2,1300,6,1866
8910567,746740,82249791,202112003,99,1300,6,1866
13438846,1092032,74183488,285053032,2,1300,7,1866
17370665,2029901,91367073,406934249,99,1300,6,1866
20195024,1235869,114569826,407089334,4,1300,8,1866
19531620,1480936,107900598,407001266,4,1300,6,1866
9717909,522772,86233254,200497508,99,1300,6,1866
14386056,1409355,77266119,322830021,2,1300,7,1866
9535396,1172581,83477106,241862746,3,1300,6,1866
12443199,727833,71833177,250620264,99,1300,6,1866
17842304,1372620,98890097,382088867,4,1300,7,1866
12444905,1663896,97059598,314112195,3,1300,7,1866
8707839,535749,48177700,175380071,2,1300,6,1866
17347431,1157258,96921895,355378953,4,1300,7,1866
10590641,1060479,89283896,249785414,95,1300,7,1866
12985646,1070140,71437247,278153704,7,1300,7,1866
18398510,1693924,99359481,406444920,99,1300,8,1866
14564698,1779396,99599864,350467011,3,1300,8,1866
5793124,503232,33519216,128294130,2,1300,7,1866
14200361,1251235,108897949,317983922,10,1300,8,1866
5973732,443219,34498873,126235832,2,1300,7,1866
6840768,553187,65597809,152498115,4,1300,7,1866
16530584,1140701,93189819,346049946,3,1300,6,1866
17215603,1666962,94830650,391426382,3,1300,6,1866
5023389,620517,58297713,131090059,99,1300,6,1866
17334821,1344480,95999219,365231243,3,1300,6,1866
18116065,1764755,96887798,406289243,99,1300,6,1866
18093251,1762552,97050206,407093112,2,1300,7,1866
17967540,1786141,95764633,406923986,3,1300,6,1866
10533656,1465398,83844666,269587700,5,1300,6,1866
6237676,458452,34588600,129894253,3,1300,7,1866
15333983,1450834,112447288,356892793,5,1300,7,1866
4325079,511985,26870250,101796973,35,1300,6,1866
15018970,946023,85210634,303917161,4,1300,8,1866
17987802,1773264,96820624,405584774,3,1300,7,1866
7314677,771835,73329937,179188427,2,1300,6,1866
16126915,1527115,88014106,356398790,2,1300,7,1866
15897514,2036135,81652511,386446227,3,1300,7,1866
6255050,1070732,62849591,179263756,3,1300,7,1866
16553583,1315992,91252790,350772381,6,1300,6,1866
19043187,1487477,104902557,407197808,1,1300,7,1866
10253318,825701,85195389,225592685,2,1300,7,1866
6435690,467541,35308709,132614158,99,1300,7,1866
12882227,879021,69005954,257083103,3,1300,7,1866
15071921,1929171,75313155,358074873,2,1300,6,1866
9641414,1360109,78500377,244255592,16,1300,7,1866
13436118,1552969,96055944,311697620,2,1300,6,1866
3124774,244377,18590005,66822346,99,1300,6,1866
11834803,751653,65633334,237060646,2,1300,7,1866
14850945,1085861,109344770,316245785,2,1300,7,1866
4385164,527646,22552790,101465239,2,1300,7,1866
15208285,1429679,79968506,330357210,99,1300,7,1866
14634029,1344650,76395380,313549132,3,1300,7,1866
6045494,717969,59424759,147276381,3,1300,7,1866
13520564,591545,75215012,251954318,2,1300,7,1866
15627215,1797193,79269222,357092286,3,1300,7,1866
14547429,2176050,70902604,365169287,3,1300,6,1866
4902446,600507,56405461,122311402,1,1300,5,1866
12273218,1314554,64638922,274638086,3,1300,6,1866
13929322,1558254,99616008,317856046,3,1300,6,1866
2884207,123906,17994641,54835668,96,1300,6,1866
12360527,482844,70485562,227266980,0,1300,7,1866
13611392,1067915,74219534,282723508,5,1300,6,1866
16767253,937745,121380565,336546287,99,1300,5,1866
4292065,500174,25122960,95678758,2,1300,7,1866
11062408,1254440,56632628,251674199,2,1300,8,1866
13735872,1877697,96752133,342041539,99,1300,8,1866
3366452,319780,19791504,76719782,3,1300,8,1866
15364623,499835,86807380,278988799,99,1300,8,1866
15638065,682391,116950931,300627059,8,1300,9,1866
3458472,445665,18977072,80800757,99,1300,9,1866
12040539,1743036,60057571,301973209,3,1300,9,1866
11953416,1845040,59580487,292665256,32,1300,8,1866
3737637,626998,45169630,103614334,0,1300,8,1866
15688211,1517916,82769768,340159615,9,1300,7,1866
6003003,716805,63133730,152311861,34,1300,8,1866
11349237,1051666,91054692,249343321,3,1300,7,1866
1973639,87522,11582584,37013125,99,1300,8,1866
15362401,673813,85798685,289302829,2,1300,9,1866
5669977,380170,62867450,123332929,3,1300,9,1866
7398725,537939,41724491,150792150,1,1300,8,1866
12222974,820592,97086083,255528679,4,1300,9,1866
7584424,328768,42759333,141255664,2,1300,9,1866
13079607,703932,104041555,261472260,1,1300,8,1866
4362775,886094,21000850,130753188,2,1300,7,1866
13109541,1554771,65996898,298073135,99,1300,7,1866
14391701,2538253,70169766,385026547,2,1300,7,1866
10867076,1891911,82108367,297675809,4,1300,7,1866
5469736,717309,27663831,129982467,2,1300,7,1866
14677850,1807213,74422994,345004840,2,1300,7,1866
13048457,1956754,63303304,325993409,51,1300,7,1866
15127928,1192483,79472042,310041760,2,1300,7,1866
6484190,609671,64575377,146322463,99,1300,7,1866
7945465,818162,41174803,177525645,4,1300,7,1866
13893690,1382932,72200460,304943763,2,1300,7,1866
15270217,2170250,75934821,375694221,1,1300,6,1866
14464977,1774748,103985601,345659061,2,1300,7,1866
4233666,491743,22883757,101598217,2,1300,7,1866
14975316,1773152,76441782,347383958,2,1300,6,1866
7371658,750496,67978898,172199446,99,1300,6,1866
9359845,930256,49263935,205134179,4,1300,7,1866
14808433,1238186,78576877,313045041,2,1300,6,1866
13403412,1104816,98850556,286340925,2,1300,6,1866
3610050,274243,22221075,77109523,4,1300,6,1866
14285706,1435234,73676175,315001179,1,1300,6,1866
14927551,1647184,76609386,342542035,2,1300,7,1866
12813575,1560041,97845239,314838424,2,1300,6,1866
7063195,438142,38811851,140396464,7,1300,6,1866
15302672,1161297,82064262,318433508,91,1300,6,1866
13804666,1341709,73665472,301927913,3,1300,6,1866
4129033,429676,47955807,99061096,99,1300,6,1866
12847574,1004831,70406377,267390151,2,1300,6,1866
4346542,475624,50598715,104148031,6,1300,6,1866
15326001,1004712,83166853,307979894,99,1300,6,1866
11606032,999650,61197491,245553732,1,1300,6,1866
7729329,693010,73890069,177101118,16,1300,7,1866
10102785,397806,58016746,188228999,1,1300,7,1866
15894146,1462801,114563989,351076405,0,1300,8,1866
2652668,212411,15349436,55918311,2,1300,7,1866
14266608,1409376,74280645,314368331,4,1300,6,1866
12630297,1204646,93497195,284319028,3,1300,5,1866
7609829,415747,42888319,148362148,99,1300,5,1866
9819480,802623,80390777,214617839,1,1300,6,1866
10544384,685679,60259692,215111524,8,1300,6,1866
7859483,712857,72927574,179909709,65,1300,6,1866
7615464,458640,41689837,147724865,79,1300,6,1866
12490902,615660,68707578,235712984,2,1300,7,1866
14995812,738412,82405209,285743863,99,1300,7,1866
17597253,1276386,95402720,363988961,4,1300,8,1866
9534055,772678,82329684,211921199,2,1300,7,1866
11834503,1301793,63597238,274600007,64,1300,6,1866
14260977,1567579,105470773,337885069,4,1300,6,1866
2061998,180081,11587811,43419509,57,1300,6,1866
9572782,954309,72202142,217997712,0,1300,6,1866
8463788,790299,47027654,184744727,2,1300,6,1866
3903790,397740,49312599,94102992,2,1300,7,1866
15050489,816452,84392243,292219758,4,1300,7,1866
12270287,585071,68063227,233536854,54,1300,6,1866
8606701,562672,78845247,182200695,1,1300,8,1866
8532915,347236,49387432,160659860,99,1300,8,1866
15638646,576732,119951250,299113802,2,1300,8,1866
2054670,127644,11252137,40647107,2,1300,7,1866
13292321,934683,104942082,283585911,70,1300,7,1866
1958541,115522,10983579,38067298,2,1300,8,1866
12133338,830780,66050461,244937268,3,1300,7,1866
13973990,1173838,106650295,305654775,2,1300,7,1866
2404245,279811,13151476,53985942,99,1300,7,1866
9958936,534964,84432536,200643677,2,1300,7,1866
11010831,792597,59450929,225908200,99,1300,7,1866
15818451,1817727,80799100,366764688,3,1300,7,1866
15952290,1726512,110154014,368975051,2,1300,7,1866
4223253,498420,22459312,102524272,99,1300,7,1866
16104262,1379968,84701200,346476800,2,1300,7,1866
9122408,1004191,77693481,220066930,2,1300,7,1866
8297474,757347,43892054,177463773,99,1300,7,1866
11549509,1332853,86612705,273819485,2,1300,7,1866
2134819,183865,11442847,45084040,6,1300,6,1866
15740024,1601613,82005093,351360835,2,1300,5,1866
12067872,1580683,90145071,295504193,99,1300,5,1866
2209859,250135,11929075,49820574,3,1300,6,1866
11461642,1650528,56255088,283090976,3,1300,6,1866
14333013,1643325,72794812,329686316,99,1300,6,1866
12602583,1424228,92900389,295050671,5,1300,7,1866
2016310,110016,11619376,39533995,4,1300,6,1866
13555217,1164248,70945054,290521846,99,1300,6,1866
13690789,1383806,71426559,306663522,2,1300,7,1866
14608371,1189244,79589058,306860977,2,1300,6,1866
4208762,418635,51733692,100582931,99,1300,6,1866
12954608,1442467,67741195,294731616,3,1300,7,1866
13375650,1830143,95234714,337093929,2,1300,6,1866
5637360,638562,29796481,127622112,99,1300,6,1866
14826497,1180819,81414376,317512354,5,1300,7,1866
18900124,1459282,105002991,405907098,2,1300,7,1866
6878557,787100,68136100,172857242,99,1300,7,1866
10200472,646301,56710054,203175853,3,1300,7,1866
13757064,1446921,73718615,311947181,99,1300,7,1866
4485121,580474,49981323,116675732,2,1300,7,1866
13730805,970278,73680346,283213098,99,1300,8,1866
15380402,1273717,82350637,325541457,99,1300,8,1866
5117734,710098,55951691,138554403,97,1300,8,1866
10345380,1640535,51168579,268394266,0,1300,10,1866
13196760,1482545,68389110,303693384,99,1300,10,1866
4987458,518617,54577317,116803392,99,1300,10,1866
13910307,861240,76120907,276617710,99,1300,10,1866
6256946,531594,65044615,144272145,99,1300,11,1866
9258896,419190,54670302,177378965,99,1300,11,1866
3842229,377392,46210058,89291608,0,1300,12,1866
7660398,1065513,63417635,193365328,2,1300,12,1866
5905007,764704,56998943,148647627,2,1300,11,1866
2278341,218049,13396384,51186573,99,1300,11,1866
4387554,433830,44482635,101348511,99,1300,11,1866
5232336,581014,52098213,125013434,24,1300,11,1866
5006188,622134,57630731,127438093,2,1300,11,1866
4891019,451651,48446631,110466770,3,1300,12,1866
5123382,410012,51293731,111451799,99,1300,11,1866
2465775,351817,14607896,61062983,3,1300,11,1866
4102804,577437,44016124,106955546,1,1300,11,1866
14487811,1353527,78251535,317946312,2,1300,10,1866
9771068,1432794,84545375,257816177,4,1300,11,1866
5036037,810408,50505691,130806711,2,1300,11,1866
2262556,146854,14135208,46057031,24,1300,11,1866
4147330,354694,57171921,98951258,93,1300,12,1866
4291091,400598,54260045,102459908,99,1300,13,1866
12088141,1392134,90551972,285605050,99,1300,12,1866
4111672,519965,22022717,96861714,0,1300,12,1866
5171375,473514,57902678,119339372,93,1300,12,1866
11254882,328632,66350775,204120211,8,1300,11,1866
5620718,402550,59334340,123284275,6,1300,11,1866
10023251,1135878,52964566,235128377,99,1300,11,1866
6707662,1191477,58632915,186043565,99,1300,12,1866
5470653,907263,54970381,153820561,99,1300,12,1866
6372440,1036655,58108485,165444554,17,1300,13,1866
3173235,161634,18817996,60951549,2,1300,13,1866
4311829,360215,50311053,97061215,99,1300,13,1866
6535205,551823,61521364,145646976,4,1300,12,1866
2813006,178638,15611190,55098699,99,1300,11,1866
6724122,680987,59801358,155045598,99,1300,12,1866
9472099,621879,82293826,199594877,99,1300,12,1866
4918083,1218589,30841112,153159547,2,1300,12,1866
4506175,393149,41735796,96102538,99,1300,12,1866
4751454,588719,52642175,117688816,99,1300,12,1866
5610915,1138407,52708276,165831107,62,1300,12,1866
8363905,1016029,43220088,194257344,0,1300,12,1866
5689485,1074062,52143795,163637540,93,1300,11,1866
8997550,1102276,47999223,212357952,99,1300,11,1866
4419735,369344,55875674,102077495,2,1300,11,1866
4281070,429833,50064991,100839565,2,1300,11,1866
6770577,1305238,60657015,199451881,99,1300,11,1866
8321521,947681,44900324,191168846,99,1300,11,1866
4347085,719980,46043031,122356235,3,1300,11,1866
4255932,571549,47781637,109819128,99,1300,11,1866
10946419,1350625,85335166,267892944,1,1300,10,1866
2964238,290167,24040218,69613154,2,1300,11,1866
3964524,436251,40338332,90737033,4,1300,11,1866
11851770,1514391,81543144,285562921,99,1300,11,1866
2725901,129040,17839819,53982416,5,1300,10,1866
3635523,407213,46876417,88163979,99,1300,10,1866
7197290,694599,66068448,167175253,0,1300,9,1866
7352747,468159,67623121,151930045,0,1300,10,1866
3312500,363336,17993573,75813323,99,1300,9,1866
7933337,683576,71427173,179304120,2,1300,9,1866
9495130,748442,54921478,201054694,2,1300,8,1866
3984207,514701,47196843,102534620,3,1300,9,1866
3783174,503939,48211657,99602970,3,1300,9,1866
6364651,458047,62125611,136516831,99,1300,9,1866
3506012,259323,19386509,71615282,3,1300,9,1866
9983924,802311,83974789,221554819,6,1300,9,1866
4518824,478192,52122970,110633163,0,1300,9,1866
9870713,804607,79666585,211744073,0,1300,8,1866
4235512,426645,24492929,97379942,0,1300,7,1866
14648207,998077,79695185,296540585,0,1300,5,1866
6695551,928754,62344573,169990897,0,1300,5,1866
4620368,462660,52783637,108947687,0,1300,4,1866
9669917,831529,54386245,206899216,0,1300,4,1866
4209558,521013,47519373,106327943,0,1300,4,1866
8129563,754659,70267418,183874629,0,1300,3,1866
6279591,580712,62081884,142637010,0,1300,2,1866
6008103,437065,43129314,129700768,0,1300,2,1866
14589349,351818,342636426,381576272,0,1300,2,1866
12333041,226556,207716997,265152064,0,1300,2,1866
18723048,178217,303064014,382715633,0,1300,2,1866
19096976,167194,308868201,389894254,0,1300,2,1866
19039713,131823,316652263,390871425,0,1300,2,1866
13351735,176389,293406609,327810715,0,1300,2,1866
12302016,227013,420399864,406139420,0,1300,2,1866
