llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2337566,898900,85683904,182125343,54,1300,13,1866
4221747,1372474,132061446,234553048,99,1300,14,1866
1124998,389422,27957554,64328701,0,1300,14,1866
18562577,4138662,187633358,399833959,0,1300,13,1866
1396299,374837,114539142,198905155,99,1300,15,1866
64500,8100,586321,1901475,4,1300,15,1866
2889514,1045903,106965790,198243771,0,1300,15,1866
9940428,2438594,169385159,337534317,99,1300,15,1866
23917,5422,206548,754597,13,1300,15,1866
2862301,1060771,79922261,175421269,57,1300,16,1866
3143340,1043087,47283095,141923028,6,1300,16,1866
22678933,413800,136310317,402689115,99,1300,14,1866
12686919,610352,115171820,266626782,5,1300,13,1866
17137959,148392,102047700,292403094,5,1300,11,1866
23422259,174066,145544990,402393262,99,1300,11,1866
6335703,260218,62895923,124926203,99,1300,10,1866
8151824,258444,72095110,155690299,8,1300,10,1866
18814017,542971,134870631,346925855,5,1300,10,1866
8546765,184300,49002596,150825409,5,1300,9,1866
23758510,190071,138872474,403007158,99,1300,8,1866
6244841,269439,68067902,126395833,5,1300,8,1866
23639862,219626,140006331,403699558,4,1300,7,1866
23317177,332780,136793972,403930720,5,1300,6,1866
23515254,223769,140115620,401627419,95,1300,6,1866
6167009,278134,67671925,126704355,5,1300,6,1866
23232228,334826,137743480,404146607,99,1300,5,1866
14414705,281190,114206183,261601419,6,1300,6,1866
15197199,273411,88520095,265818007,99,1300,6,1866
6892826,297155,70288859,139153097,4,1300,6,1866
22662220,231509,131157175,384451966,99,1300,5,1866
15055933,335260,118263939,274929326,4,1300,6,1866
14862652,94540,87000705,249609834,99,1300,6,1866
13492436,314117,106356223,248766697,99,1300,6,1866
11501814,307366,96630537,216271734,5,1300,6,1866
10660185,71303,61930239,178944999,13,1300,6,1866
22416491,417180,140205012,398494090,4,1300,7,1866
6674014,253039,61068942,128095059,5,1300,6,1866
23411080,339424,134569049,403766131,99,1300,5,1866
22285266,380052,158640552,396803782,5,1300,6,1866
7251762,107177,43414481,126497490,99,1300,6,1866
15775104,369509,121351725,289420793,4,1300,6,1866
13775716,117315,81007952,233664294,99,1300,6,1866
13125192,319697,104796546,242012003,99,1300,7,1866
11011046,318635,97626317,209446826,9,1300,7,1866
11414280,102679,67426791,194042707,20,1300,7,1866
11550631,376266,93837922,217667265,99,1300,7,1866
17599365,226511,104663825,304375892,5,1300,7,1866
5876452,261733,65602106,120119856,99,1300,7,1866
23059007,374780,136061668,402602653,6,1300,7,1866
5927754,271215,66545658,122102355,99,1300,6,1866
23760859,219535,138565135,403957248,6,1300,7,1866
6079180,375171,61718848,128477706,99,1300,6,1866
23642211,211802,139514194,401953911,5,1300,7,1866
6049195,277188,62584998,121084186,99,1300,6,1866
22456460,357165,153519159,396913141,8,1300,7,1866
7407969,106531,44480698,128697954,4,1300,7,1866
14137844,443902,111775288,265709456,4,1300,6,1866
15209683,154176,87705803,257923532,99,1300,6,1866
22792771,367081,136684087,398287482,5,1300,6,1866
6833490,209197,55721786,124702653,99,1300,5,1866
23904219,184291,139359418,404279304,5,1300,6,1866
7650930,275231,75355673,149970149,90,1300,5,1866
21856889,244636,129613214,375269601,4,1300,6,1866
13506548,418362,107554375,254777887,4,1300,5,1866
15851036,141799,90975443,268563579,4,1300,5,1866
23307021,259657,134314078,398574506,4,1300,6,1866
17256933,438224,130845014,318168313,4,1300,5,1866
12325044,148792,70936374,210542187,4,1300,4,1866
23403461,311868,133163281,400989871,99,1300,4,1866
23441934,270124,137653748,401298403,9,1300,5,1866
6087429,275349,63199259,123026359,25,1300,6,1866
19252301,1055862,134610459,383044521,4,1300,5,1866
7226777,194641,43046736,131423328,99,1300,5,1866
23573212,291587,136369127,404347592,5,1300,5,1866
12652515,286548,102212973,231418104,99,1300,5,1866
16972270,228452,98309376,292065268,5,1300,6,1866
18275939,325314,133625262,326012914,99,1300,6,1866
11389825,161396,66636595,197465500,6,1300,6,1866
10764090,288823,93379225,203396215,99,1300,6,1866
18928348,158864,110541685,320286222,6,1300,6,1866
13215687,347981,102542739,242872825,99,1300,5,1866
16626520,151763,97060166,281755190,6,1300,6,1866
18583375,488400,134324078,340426132,99,1300,6,1866
10891591,91840,64212470,184594233,5,1300,6,1866
19515312,521905,141757093,358144551,1,1300,5,1866
10006839,58865,57962603,167043355,6,1300,6,1866
23346177,209636,139189025,398398911,99,1300,6,1866
6455368,279532,62335692,127150708,6,1300,6,1866
22450384,370790,158836969,396993696,99,1300,6,1866
7284327,74443,42872037,123925313,5,1300,6,1866
14570347,353367,115141442,268833448,99,1300,6,1866
15011738,108990,88565023,253167012,4,1300,6,1866
16217094,478292,120676377,300312798,5,1300,6,1866
13037034,93760,77131330,220220595,99,1300,6,1866
6317866,298460,64986408,128555953,5,1300,7,1866
23263192,274602,137736804,400021997,4,1300,6,1866
6774215,239584,59099663,127637787,5,1300,6,1866
23429322,329898,135412906,404291245,5,1300,6,1866
9222649,271025,87470712,177556042,13,1300,6,1866
17494880,1165896,95413864,351191050,5,1300,6,1866
21579124,862569,122978194,402400169,99,1300,6,1866
12191681,370435,102119327,230818670,5,1300,6,1866
12485269,495958,102787580,243716416,99,1300,6,1866
10677922,77839,63412652,180726708,5,1300,6,1866
23105395,331282,138074301,402427305,3,1300,5,1866
6131141,248532,66111168,123013805,5,1300,6,1866
23653395,189223,142149294,404079509,6,1300,5,1866
12383545,326427,100111800,231351833,30,1300,6,1866
17471324,157200,104571162,298723053,5,1300,6,1866
18037869,382303,136939325,329214507,99,1300,5,1866
11852058,139847,70692997,204333835,6,1300,6,1866
23598841,215943,140318520,403076184,5,1300,6,1866
6193915,265562,60377258,123560363,99,1300,7,1866
16585512,355395,126447806,302312803,99,1300,7,1866
11486043,366528,95225201,219238869,5,1300,7,1866
7590378,118838,45217221,132434477,99,1300,7,1866
13464967,289424,109579417,247546796,5,1300,7,1866
15841351,345173,93079893,282096846,99,1300,7,1866
6047094,298811,65131465,125161705,7,1300,7,1866
23185007,254137,139824263,400751711,99,1300,7,1866
6375128,316596,66378506,131371855,2,1300,7,1866
23352299,200525,142375067,400995914,6,1300,7,1866
6232403,271717,67761148,126951292,9,1300,6,1866
18855889,550858,144101559,353326489,6,1300,7,1866
10283127,127030,61793957,178258764,99,1300,7,1866
21157062,526030,152419645,387802209,5,1300,7,1866
8033416,127818,48618116,141082494,99,1300,7,1866
10292771,255044,87942540,191488749,6,1300,7,1866
19579152,250534,116108739,338660753,99,1300,6,1866
5819581,260669,67252250,121321373,6,1300,7,1866
23204299,333511,137396870,403012292,99,1300,6,1866
11175679,342941,96108951,212598729,84,1300,6,1866
18457793,142577,109672858,313640111,4,1300,7,1866
16841560,481197,128477686,314615347,5,1300,6,1866
10627384,286571,91260615,199553817,78,1300,5,1866
8258289,65512,47659803,138947351,7,1300,6,1866
24138756,136454,139505155,404157938,4,1300,5,1866
22552242,407176,155896703,400542384,7,1300,6,1866
7444396,113447,44484428,129100709,99,1300,5,1866
23885530,180131,139331425,404094410,5,1300,6,1866
6170068,290211,65050343,125955357,99,1300,6,1866
22671489,283693,147726372,399375367,4,1300,6,1866
6824028,251786,56272674,127332075,99,1300,6,1866
17404015,528713,128607146,324535515,6,1300,6,1866
12018698,96401,72929943,205540021,4,1300,5,1866
17177741,404010,132583560,317978126,5,1300,6,1866
12794673,85190,76202839,216451278,99,1300,6,1866
23514000,225065,139518764,402350979,6,1300,6,1866
6636494,256638,62988088,130702897,99,1300,6,1866
19790292,431085,146960580,360382513,7,1300,6,1866
9339240,197357,54134602,164784117,99,1300,6,1866
22998055,225214,151429720,402191439,8,1300,6,1866
6932966,239905,55216143,127579366,99,1300,6,1866
23181538,336215,136771274,402897267,10,1300,6,1866
6230420,277760,64063369,126360657,5,1300,7,1866
20975684,456835,152036540,380797994,7,1300,6,1866
8627716,69015,51997260,146803997,4,1300,5,1866
12593173,281116,105368688,233318756,99,1300,6,1866
17076379,227914,100033100,295076199,9,1300,6,1866
23497924,253276,138536542,402699516,6,1300,6,1866
19523787,361416,147872605,354245489,99,1300,6,1866
10161396,97006,61138173,174193829,5,1300,6,1866
16216424,327712,126295803,296277622,99,1300,6,1866
13538788,149699,80992720,233482836,6,1300,6,1866
8138774,387905,77052584,165023627,99,1300,6,1866
21129502,262998,125472694,365050059,7,1300,6,1866
10132329,411367,90596188,200259984,4,1300,5,1866
19095529,231541,112928742,329381200,5,1300,6,1866
8353430,260255,79690604,161469359,5,1300,5,1866
21343124,322584,121977997,367833587,5,1300,4,1866
18832572,330998,141262304,337995434,3,1300,4,1866
11131800,125887,64153509,189633472,4,1300,4,1866
24006985,170671,138926542,404486594,5,1300,4,1866
23780300,215680,137085207,402881813,99,1300,5,1866
20196239,459350,144192550,364895573,99,1300,5,1866
9671196,112175,55674230,165151531,35,1300,6,1866
23129839,361475,134896147,402310698,5,1300,6,1866
6403852,282872,58216768,125779505,99,1300,6,1866
14689557,294057,113588040,265992192,5,1300,6,1866
11759168,489769,95382408,229067866,77,1300,7,1866
9269544,130939,54029976,160558293,9,1300,6,1866
12596967,295611,102551221,231722398,8,1300,6,1866
17435121,189114,101027450,297411471,9,1300,6,1866
5936243,315054,63894827,123874342,5,1300,6,1866
22806513,308401,146520128,402239885,99,1300,6,1866
6634779,255561,58265693,125595234,5,1300,7,1866
22981769,348353,137976675,401316634,97,1300,6,1866
6240361,269745,67781569,126910098,4,1300,6,1866
18672457,344958,137209212,335553596,99,1300,6,1866
10828184,241579,63625097,192586064,5,1300,6,1866
22627240,359010,161927251,401612718,99,1300,6,1866
6796007,191512,40781198,123902242,5,1300,6,1866
20035744,452133,146763252,364906603,99,1300,6,1866
9756306,78582,57991240,165780949,5,1300,6,1866
12067225,312754,98557038,224108936,99,1300,5,1866
17621812,197101,105210322,303201091,6,1300,6,1866
11758480,326988,100451152,222505050,99,1300,6,1866
17832536,199053,105507231,306278478,5,1300,6,1866
23249830,182905,150839645,402535227,99,1300,6,1866
6725460,302671,50414432,127228975,5,1300,6,1866
15313371,400277,119116972,283989375,99,1300,6,1866
14373298,132034,85190246,244544981,5,1300,6,1866
20177155,517034,146785059,370371880,99,1300,6,1866
9297399,80399,55443298,158317465,10,1300,6,1866
23025898,254798,162306357,402403433,9,1300,7,1866
7211270,196411,44005921,130837235,99,1300,7,1866
15629540,370485,125634093,289607111,5,1300,7,1866
13536299,249790,80795964,239310999,99,1300,6,1866
13100192,294719,106541205,241486478,8,1300,7,1866
16605746,208704,98595188,286926653,6,1300,6,1866
6197044,334799,66140896,130386438,4,1300,5,1866
23775160,180133,141005802,404077530,99,1300,5,1866
6195409,243044,68347471,126076694,5,1300,5,1866
23731684,233976,136922583,402278438,4,1300,5,1866
24054525,159985,139016111,403934760,4,1300,5,1866
23467241,344546,133353695,403906648,4,1300,5,1866
8167621,299882,77175007,159436395,5,1300,4,1866
21308312,348481,122071791,369515809,5,1300,5,1866
16663217,335934,123085557,298806508,5,1300,5,1866
13733792,151956,78742805,233857582,99,1300,5,1866
23598478,307386,134820787,404313961,4,1300,5,1866
19291666,432154,137984546,347721354,5,1300,4,1866
9935368,287363,57689562,180448894,99,1300,4,1866
22828748,300481,163553006,401746504,6,1300,5,1866
7217734,126854,44275070,127825769,99,1300,4,1866
23306929,336332,135582651,403582763,5,1300,5,1866
23870352,152556,141743439,404141494,99,1300,5,1866
7199144,248073,69635648,140872576,4,1300,5,1866
22744069,202459,135102889,388135839,4,1300,5,1866
12919158,273718,108380788,239322399,99,1300,5,1866
16397933,335851,96917784,290752746,99,1300,5,1866
10472569,335377,95548742,204338333,5,1300,6,1866
19117973,166391,113121888,325622217,37,1300,5,1866
23022566,386849,135069786,402761997,6,1300,6,1866
7135789,237698,66130418,137737166,99,1300,6,1866
19871547,411658,151181904,363042351,4,1300,6,1866
9271763,98326,55347806,159217662,5,1300,6,1866
22179712,404946,158405929,397320327,5,1300,6,1866
7774411,76223,46438781,132837346,5,1300,6,1866
13448893,414758,109689567,254993633,11,1300,6,1866
15930307,195185,94040470,274518448,99,1300,6,1866
22718486,274705,151473033,400005975,99,1300,6,1866
7047419,257448,52278175,130176107,7,1300,7,1866
22473362,522856,130422079,399961265,99,1300,6,1866
7111915,284753,69200369,141081418,6,1300,7,1866
18506784,452342,137220059,339982134,99,1300,6,1866
9447167,135924,73170958,173124293,4,1300,7,1866
7017977,232180,52438138,127523475,89,1300,7,1866
20937424,507508,150860108,382604588,5,1300,6,1866
8461310,81274,50946220,145145456,99,1300,6,1866
20744987,374172,152545082,372808717,5,1300,6,1866
9144310,78210,52712719,154079430,35,1300,7,1866
12944492,319850,96767462,236754793,5,1300,6,1866
16790585,314125,95958126,292895433,99,1300,6,1866
19943802,362547,148308923,358680539,4,1300,6,1866
9974246,95293,58681500,170109739,99,1300,6,1866
13209416,442883,105991194,251272539,5,1300,6,1866
16016566,250983,93548790,278176763,2,1300,5,1866
15300210,347489,121450547,281573334,4,1300,6,1866
14549188,152375,84666407,248122105,55,1300,5,1866
21122506,364186,153169826,377329640,8,1300,6,1866
8953854,66767,51743981,150187075,8,1300,6,1866
24010263,164797,138846658,404355556,99,1300,6,1866
11840032,333519,100176315,224869086,99,1300,6,1866
18412702,151069,106657510,311513309,6,1300,6,1866
10021144,268115,90234762,189542992,26,1300,6,1866
19688531,314637,113326190,340892963,5,1300,6,1866
22012404,449004,150515745,393758398,99,1300,6,1866
7642054,181096,44664481,136693922,5,1300,6,1866
10685524,398762,89613646,207541947,99,1300,6,1866
19052389,176335,113022843,325044912,99,1300,6,1866
14667057,313478,113570318,267478554,5,1300,7,1866
15391449,168273,90949395,263973536,3,1300,6,1866
9986782,250943,87351991,187082823,4,1300,6,1866
19442053,286067,117688351,340476102,5,1300,6,1866
6284977,258201,65482834,125604742,41,1300,6,1866
8284461,268992,79156554,161204309,99,1300,7,1866
21707893,186246,125370347,366892527,9,1300,6,1866
18160342,326198,134564118,325284875,6,1300,7,1866
12084971,138309,69741189,206435409,99,1300,6,1866
22756941,354410,159594175,401672423,5,1300,7,1866
6933813,201447,41280551,126978135,99,1300,7,1866
5997840,369299,61432017,125998702,5,1300,7,1866
21054833,359092,151865234,376338798,5,1300,6,1866
9090888,129302,53707373,157808637,5,1300,5,1866
17038414,366218,129327317,310826616,99,1300,5,1866
12818023,117673,75484533,218178840,14,1300,5,1866
9321506,404665,86150685,187117806,5,1300,6,1866
20138245,131654,119996201,341210494,4,1300,6,1866
23404062,289909,137440754,403740331,4,1300,6,1866
23994315,133101,141624573,404264375,6,1300,6,1866
8428178,322140,76328296,164556947,67,1300,6,1866
19831948,408157,145360942,360440105,3,1300,6,1866
7072575,200827,43646916,128271537,5,1300,6,1866
23002587,356005,137162569,402659556,5,1300,6,1866
6444927,277675,66195836,130282461,43,1300,6,1866
23785531,178263,141263453,404256004,99,1300,6,1866
8047289,295394,76256930,157933033,4,1300,6,1866
21652847,178636,130015914,369617375,36,1300,6,1866
6178317,326357,65800176,128905380,6,1300,6,1866
23756184,180662,141122272,404161289,14,1300,6,1866
9664870,289582,84706420,183422131,6,1300,6,1866
11571289,393969,97476316,223073428,99,1300,6,1866
14589230,157774,86805458,250560673,4,1300,6,1866
11506044,297959,94245247,213429488,5,1300,7,1866
18136693,254547,107800288,314439450,5,1300,6,1866
11136045,307598,87240496,205850257,5,1300,5,1866
18452969,317284,108427374,323365049,99,1300,5,1866
16865663,320870,132546879,307663907,5,1300,5,1866
12769308,159334,76253947,220959747,37,1300,6,1866
9707783,441279,85955043,192873643,5,1300,5,1866
19683533,204541,115592659,336305723,10,1300,5,1866
23460946,291184,138049301,404504493,5,1300,5,1866
17079138,321727,132660877,310503673,3,1300,5,1866
12882460,99006,76809644,219641030,99,1300,5,1866
14770602,513396,113086060,280251640,5,1300,5,1866
14690211,100497,86459132,248092493,99,1300,5,1866
23617881,231630,138891105,403561706,7,1300,5,1866
16142642,479948,121035867,301815171,99,1300,5,1866
13468819,130975,80479442,230889361,6,1300,5,1866
20571498,482455,153714455,378799718,99,1300,5,1866
8704049,78825,51868121,148203072,6,1300,5,1866
23428680,209901,142331190,402184103,99,1300,5,1866
6538472,247659,63431302,127980371,9,1300,6,1866
23860433,157460,141621870,403831249,5,1300,6,1866
6161029,268686,65603770,125323808,99,1300,6,1866
23990523,168112,138878594,403999182,6,1300,6,1866
13306639,285366,100385317,241529470,99,1300,6,1866
16682155,272439,96599983,290073288,4,1300,6,1866
6258490,276782,62874605,125060073,34,1300,7,1866
20047884,464978,144027501,362855423,7,1300,6,1866
9594081,140471,56175021,166266228,5,1300,7,1866
17114838,283503,126895282,304206730,5,1300,6,1866
12811434,261323,74877924,226084544,99,1300,6,1866
8581447,261298,80005076,164757369,5,1300,6,1866
20184823,427147,127154453,362320254,99,1300,6,1866
6835456,251431,55436963,127519404,4,1300,6,1866
20689265,322256,153930998,370658147,6,1300,5,1866
9311752,169360,54364756,163378859,4,1300,4,1866
23700538,220682,138051302,403096276,99,1300,4,1866
11196562,283045,93944250,208219850,9,1300,5,1866
19003248,195221,109661782,322684585,3,1300,6,1866
16725813,327216,128956532,303308424,4,1300,5,1866
13001527,243190,73971938,226125805,99,1300,5,1866
23990872,170932,139246492,404088031,7,1300,5,1866
23848386,214612,136983750,402846089,99,1300,5,1866
18704145,504509,137444590,343849929,7,1300,6,1866
9751243,157731,59367422,171497587,99,1300,5,1866
5823351,337957,58839197,121308209,5,1300,6,1866
20506085,159563,116936245,343425763,6,1300,5,1866
12455204,337683,98363337,230993316,99,1300,5,1866
15925996,173843,94150634,273505308,5,1300,5,1866
19746281,350752,149305159,357766938,99,1300,5,1866
9735714,159728,57737014,170514584,99,1300,6,1866
17007941,416248,134831879,316696982,6,1300,6,1866
12466368,107986,73999506,212584803,99,1300,6,1866
23357027,303177,137627315,404060119,5,1300,6,1866
13314474,356095,108524802,249925302,99,1300,6,1866
16558953,124892,99121751,281812195,69,1300,6,1866
14688253,514856,112395935,279383465,2,1300,6,1866
14367104,137758,87096292,247574242,5,1300,6,1866
6174448,272806,69088798,126681495,99,1300,6,1866
23672471,194195,141337341,404054518,4,1300,6,1866
6101690,266440,63267179,123455625,99,1300,6,1866
20595531,498099,145861277,376018380,99,1300,7,1866
8745932,87576,52509098,150298937,5,1300,7,1866
9251841,259309,86337320,177796678,2,1300,6,1866
14259314,164796,83671900,244168622,9,1300,7,1866
23599710,239841,137783622,402470374,99,1300,6,1866
6124548,269948,63832413,123162239,9,1300,7,1866
22595427,359697,162026759,401669618,5,1300,5,1866
6951085,196640,41725494,126941551,24,1300,6,1866
6129363,279711,65324086,125305329,60,1300,6,1866
23828475,161885,142052949,404352579,6,1300,6,1866
15013026,415115,116228541,280144238,96,1300,6,1866
14467405,212391,85601718,251741667,7,1300,6,1866
7239212,258512,72715795,143195579,9,1300,5,1866
21270343,290375,123546229,366237565,5,1300,6,1866
18508704,369686,134887905,332080096,2,1300,5,1866
8755459,203366,49561720,155087962,6,1300,6,1866
14226621,323048,112950205,261610433,4,1300,5,1866
13942979,289640,81619760,246433538,4,1300,5,1866
16452526,377045,126438804,301550066,10,1300,4,1866
12962873,202222,76482452,225853325,5,1300,5,1866
21308702,455936,152526403,385534435,99,1300,5,1866
5781644,98503,33827516,100694050,6,1300,5,1866
16031815,374723,126005853,296048182,99,1300,5,1866
8411349,126272,49595087,146312348,4,1300,5,1866
23030479,143134,135416436,388825584,99,1300,5,1866
21246924,321352,122185362,367969386,5,1300,6,1866
22793201,302250,163085271,401875198,99,1300,6,1866
7231197,137729,44333751,128695555,4,1300,6,1866
16112714,476772,119602503,298476097,99,1300,6,1866
11428359,156934,67872039,197990451,4,1300,6,1866
9754661,290415,89342230,187464382,99,1300,6,1866
18466342,246125,108364485,317621232,6,1300,6,1866
8938990,300748,73530906,169149170,6,1300,6,1866
20122289,288448,118544258,349315529,99,1300,6,1866
15188380,336515,119126952,278717695,5,1300,6,1866
14585742,163938,86753338,250567532,99,1300,6,1866
11935367,614211,96125026,239350012,6,1300,6,1866
8027625,522798,43186376,158031491,99,1300,6,1866
19155205,641945,136168382,356255367,9,1300,6,1866
7372683,113246,44946374,129109747,6,1300,6,1866
23811173,166793,141843929,404301868,10,1300,6,1866
10467591,414796,86554898,202307535,5,1300,6,1866
19162106,156319,114550620,326477325,55,1300,6,1866
15028398,390603,119967731,280411372,6,1300,6,1866
14289211,107060,85959611,243211928,6,1300,5,1866
19862371,334892,140928099,353387671,5,1300,6,1866
10318831,96749,62106031,177154327,4,1300,6,1866
9456390,272659,85596371,180710561,5,1300,6,1866
19852573,338610,116775142,347680042,99,1300,6,1866
11454391,328436,95431951,214948015,4,1300,6,1866
18335436,173463,109317111,313684368,5,1300,6,1866
7465095,245672,73385579,145581884,36,1300,5,1866
22582401,190628,133950736,384293263,6,1300,5,1866
13765331,354361,112053637,256959084,10,1300,5,1866
15917154,199399,93761967,274637484,0,1300,4,1866
11694677,287453,101692140,220572912,0,1300,4,1866
17586919,327085,103600139,309572045,0,1300,3,1866
6177131,282271,66221713,126383331,0,1300,2,1866
23860733,166473,140653751,404493037,4,1300,2,1866
23255325,330596,136671748,403646768,0,1300,2,1866
11757094,268149,100068165,218697504,0,1300,2,1866
17514557,368376,102120712,310128733,0,1300,1,1866
20779509,232555,211494697,395957522,0,1300,1,1866
16011359,245579,364705779,399786696,0,1300,1,1866
19293941,70254,332955203,401750010,0,1300,1,1866
19233912,49896,336912297,403689955,0,1300,1,1866
19217692,53544,334927569,403795275,0,1300,1,1866
19412611,64750,332825435,403341872,0,1300,1,1866
19433770,16857,341869032,404083881,0,1300,1,1866
