llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
13039339,672954,101306892,259989340,6,1300,7,1866
14541503,507052,84267345,269563535,3,1300,8,1866
7357491,532153,74307635,162844656,9,1300,7,1866
18245719,972243,102486422,354608321,57,1300,7,1866
9958665,634322,89940742,210975040,4,1300,7,1866
17411785,631840,100138967,323112516,99,1300,7,1866
15221147,734231,113799904,300391672,3,1300,7,1866
12380831,428372,71100783,229140769,99,1300,7,1866
14175436,958164,107472010,295102792,4,1300,7,1866
4724979,243156,26516064,90723214,99,1300,7,1866
20835770,838788,139684463,397545147,4,1300,7,1866
6484724,432145,38581245,130539801,99,1300,7,1866
16278684,977079,121638217,333710434,4,1300,7,1866
9485362,696331,51083043,195119481,99,1300,6,1866
20875258,1095766,116455174,406801994,7,1300,7,1866
10161788,435976,80531832,197487184,4,1300,6,1866
16287173,909392,88346081,318108724,99,1300,6,1866
20087469,976682,112381586,385376332,4,1300,6,1866
3213970,290672,45805227,75618615,4,1300,5,1866
14167513,484756,78209924,257064709,80,1300,6,1866
21234822,707760,149695351,396700935,4,1300,5,1866
6929105,281584,40071817,130227781,5,1300,5,1866
21788407,474365,122645269,380586127,99,1300,5,1866
21558987,529894,121552982,380553325,4,1300,6,1866
7887062,481537,74629150,165097974,7,1300,4,1866
21465102,286680,125669715,369253226,99,1300,4,1866
23306397,382158,136612585,405926224,4,1300,5,1866
15713012,384545,121100205,289055423,99,1300,5,1866
12709984,451344,74077551,235506343,3,1300,6,1866
9572945,631541,83556091,202610032,3,1300,5,1866
16287126,454916,91371819,291119437,99,1300,5,1866
19494338,580347,108242677,349329501,5,1300,6,1866
7624367,459943,71735254,159155471,99,1300,5,1866
18889431,958130,106467694,366969342,5,1300,6,1866
16952888,1092755,121126334,346830420,99,1300,6,1866
10286923,320719,59863371,188463989,5,1300,6,1866
12704357,1130846,97804178,279142309,25,1300,6,1866
11843406,368585,67291832,214901886,5,1300,6,1866
19399788,721842,119698500,363844627,4,1300,6,1866
6681366,351647,52425608,130178666,99,1300,6,1866
20200779,388883,116028154,352638865,5,1300,5,1866
10775427,434841,88141244,208192825,99,1300,5,1866
17194797,297633,98877979,298441571,5,1300,6,1866
13610468,488201,106619229,258442599,9,1300,5,1866
5603744,238631,31533308,104960724,63,1300,5,1866
20709812,402686,118649434,362635157,4,1300,5,1866
9682920,451940,83413521,191520502,5,1300,6,1866
18378578,332923,109069664,324011754,99,1300,6,1866
7579817,350105,71780436,153644150,4,1300,6,1866
20192400,788392,145415901,384491958,99,1300,6,1866
6832379,373469,40546188,140356009,1,1300,6,1866
21728038,493312,123443923,383398455,99,1300,6,1866
5974572,383052,61384380,127429074,4,1300,6,1866
15277750,396898,88357441,273379366,2,1300,6,1866
4237033,307635,50783832,93402018,5,1300,6,1866
15844826,464136,92264536,288161254,4,1300,6,1866
9476738,395695,76860095,184290633,99,1300,6,1866
17588654,440954,100498966,313070225,4,1300,6,1866
19572717,666546,143888595,368218883,5,1300,5,1866
7229970,157611,41257379,126891666,99,1300,5,1866
22421836,586522,128805606,402334017,99,1300,6,1866
20550739,500965,151721055,377547706,5,1300,6,1866
7978172,142537,46470101,139053293,4,1300,5,1866
5813045,295148,62601855,120435454,99,1300,6,1866
15781694,332169,89562635,275876415,5,1300,6,1866
20901525,773175,148987274,394738347,99,1300,5,1866
6730682,249340,39799985,125750583,5,1300,6,1866
23400343,356489,137986137,407303330,4,1300,5,1866
10843290,390207,90202238,208736987,6,1300,6,1866
18596928,292918,109979086,324667608,5,1300,5,1866
17792488,640674,131873674,338128899,99,1300,5,1866
10774211,196911,63591324,188979461,66,1300,5,1866
23691704,285161,139857478,407372721,3,1300,6,1866
6337513,283902,61196724,127720091,99,1300,7,1866
17921550,459768,133304910,330372873,3,1300,7,1866
8351507,429408,47547167,160833360,99,1300,7,1866
4069604,409243,49657785,97791047,4,1300,7,1866
18106459,998930,96422605,346156998,3,1300,7,1866
5949088,344461,63583926,125728015,27,1300,7,1866
21245035,434129,151538324,381939927,6,1300,7,1866
6070318,400267,32925098,121451026,4,1300,6,1866
20986900,855876,150777507,402910747,4,1300,7,1866
7012048,147155,41553874,124120210,99,1300,7,1866
22217097,429629,147972791,400046853,5,1300,7,1866
7078462,291935,56887406,135051635,10,1300,6,1866
17461916,592339,135869107,331178333,0,1300,7,1866
10607567,310795,60259080,190116490,2,1300,7,1866
20483908,978271,128793024,401212090,2,1300,7,1866
3398491,448560,32322804,83808262,2,1300,7,1866
14779076,814451,81587833,287368097,99,1300,7,1866
5769732,563884,57703525,133871962,4,1300,7,1866
18712077,1610382,99436798,399436399,99,1300,7,1866
8051892,1018243,74873015,199468645,0,1300,8,1866
16543562,1002647,92621308,331531731,3,1300,7,1866
18786206,1233201,130680229,383268318,99,1300,6,1866
2967932,428339,17364721,79285566,99,1300,7,1866
15168466,905761,83227696,297725605,6,1300,7,1866
20395129,701367,148269538,384954289,4,1300,6,1866
8036735,127128,48285720,140081772,5,1300,6,1866
3989095,267283,48939850,86267777,99,1300,6,1866
16780623,230789,95053588,285139371,3,1300,6,1866
21614888,666081,121205663,389564123,99,1300,6,1866
17244442,547047,127700077,322486184,4,1300,6,1866
10976832,535726,62737378,210460358,99,1300,5,1866
20380981,818251,114158614,380065135,3,1300,6,1866
6183051,382625,63762335,130849713,99,1300,6,1866
20039222,1138804,110590998,393391264,3,1300,7,1866
6247281,562678,63302105,144528353,9,1300,7,1866
18432042,1513446,99460106,393407710,4,1300,7,1866
5518605,686479,56365594,140503640,3,1300,7,1866
17741004,1879913,93145081,402795195,3,1300,6,1866
14828135,1471774,110401167,345560694,99,1300,6,1866
9122320,656132,48232683,186310929,8,1300,7,1866
18965528,1343522,100236741,386688535,6,1300,7,1866
18543940,1465693,120684701,392277109,4,1300,7,1866
5931096,455099,34630115,126821264,99,1300,6,1866
17384461,1692518,122334581,394841239,3,1300,7,1866
7294225,464066,39788908,147268667,4,1300,6,1866
19503995,1416167,106298900,405643615,99,1300,6,1866
10365881,970635,84710063,236696851,4,1300,7,1866
7027317,358794,39969875,136117512,99,1300,7,1866
18903452,1602788,102218942,405674391,4,1300,8,1866
10946520,1064819,85922424,250499300,99,1300,7,1866
13232933,1110770,72162588,284465914,3,1300,8,1866
10037466,1217858,79651898,245271192,3,1300,7,1866
14334039,1033523,79423141,298386969,3,1300,6,1866
8876109,983813,77329157,215790277,99,1300,6,1866
14943528,1440202,78478836,334172619,3,1300,6,1866
18843026,1554760,100265576,404790002,99,1300,6,1866
19132711,1443684,104263085,405065872,0,1300,7,1866
12656413,1272825,99888858,295867980,2,1300,6,1866
11023522,894008,60028575,235181387,99,1300,6,1866
17705552,1788052,123798459,405731017,3,1300,7,1866
1519412,148899,8651278,35266906,4,1300,6,1866
13352867,1171824,69478684,283968567,95,1300,6,1866
10544247,1219987,84195240,254539601,4,1300,6,1866
6886971,702279,35283460,155623471,99,1300,6,1866
18172966,1724916,96003112,403202079,3,1300,7,1866
9500580,874070,83587003,219126776,3,1300,6,1866
14703889,1193945,79408946,315863031,99,1300,6,1866
15042993,1240828,112261086,330578380,3,1300,7,1866
9673994,892019,51020767,212207052,7,1300,7,1866
18108733,1630833,96547889,394399495,3,1300,6,1866
14328674,1232197,109819114,317718631,7,1300,5,1866
11018426,578388,61751495,216630582,99,1300,6,1866
20244176,1218511,111736055,403962275,4,1300,6,1866
18462951,1598769,98293336,398007486,44,1300,6,1866
18537312,1714632,97417581,405771257,5,1300,7,1866
14552909,1635511,104094659,344871189,99,1300,7,1866
8087075,895105,41694309,185574208,99,1300,7,1866
19502704,1530885,106096852,405356001,5,1300,7,1866
9109483,766553,73758016,202072128,99,1300,7,1866
16254064,1136630,91141287,336563322,4,1300,7,1866
6081643,484205,60064345,134800108,99,1300,8,1866
8839963,553461,77763772,186820745,4,1300,8,1866
17902841,1013418,100601754,356249650,8,1300,7,1866
5502275,528653,59696378,129918189,6,1300,7,1866
19819320,1202042,138596411,403510036,4,1300,7,1866
3117516,413871,17725151,76790825,99,1300,7,1866
13778662,1369367,70644096,300956841,4,1300,7,1866
15175557,1504535,109006379,342625118,99,1300,7,1866
8139035,617753,45227953,169617479,5,1300,7,1866
18409447,1768334,97183682,406460535,99,1300,7,1866
6637818,889714,68336407,167934448,3,1300,7,1866
18301382,1126452,102119628,369247907,4,1300,7,1866
5815819,520775,58563649,133507131,64,1300,8,1866
19893245,1120218,109984827,391368829,4,1300,7,1866
16013984,1076323,117292109,338215841,99,1300,7,1866
8910666,769560,48342584,192451702,3,1300,7,1866
17250811,1160943,94495376,348657783,99,1300,6,1866
3504017,288542,46464423,79834231,5,1300,7,1866
15428244,1410999,80193926,333603763,4,1300,6,1866
7938090,887603,70045807,194088438,99,1300,6,1866
17150087,1117339,94018249,342936002,3,1300,6,1866
14780525,995392,112182347,309216890,99,1300,6,1866
10908053,414924,62055723,204456447,5,1300,7,1866
21985885,752350,125574530,405717279,3,1300,7,1866
11914389,692106,90757052,242145562,99,1300,7,1866
7650913,387803,41892244,145983801,2,1300,7,1866
14327253,1007511,107184941,299627976,2,1300,7,1866
9584705,668655,52008198,194391071,99,1300,6,1866
18799752,1586979,100563337,406716377,6,1300,7,1866
9608432,1294518,77761007,243766804,99,1300,7,1866
7658704,630606,40433332,161628723,4,1300,7,1866
15493935,1988693,75592474,363429486,99,1300,7,1866
16545241,1675350,112215611,369886669,5,1300,7,1866
6761459,409319,38053641,135130072,95,1300,7,1866
15392162,766598,121776747,309551174,5,1300,7,1866
11557668,390399,64669457,210678363,99,1300,7,1866
17304007,1078678,124519477,352174111,5,1300,7,1866
8142307,286255,47938380,151690373,9,1300,6,1866
13960582,644115,109959641,276033937,4,1300,5,1866
13836061,490055,79933740,255964233,5,1300,4,1866
18054407,769875,135769746,351891010,69,1300,5,1866
7399696,457012,39762057,144992640,3,1300,5,1866
20887966,718112,116670277,382359731,99,1300,4,1866
20102780,765792,111383097,370963486,0,1300,5,1866
19262016,660379,105803476,349795671,3,1300,4,1866
15045688,681993,113966681,291746938,3,1300,4,1866
9883998,528507,55119126,191610964,99,1300,4,1866
20035996,804320,111893419,373005000,5,1300,5,1866
8352043,423392,75637147,169095805,99,1300,4,1866
14624956,554596,81404395,269479103,5,1300,5,1866
21248590,675483,117761921,384052226,4,1300,4,1866
20297821,813049,137430704,385150532,3,1300,4,1866
6817992,388006,39919492,133894415,99,1300,4,1866
21122019,799448,118617873,390984954,3,1300,5,1866
10206042,506991,87485528,204707643,2,1300,5,1866
8756792,345229,48273582,161264579,99,1300,6,1866
21759058,659136,122110475,393366031,4,1300,6,1866
19837444,1478501,107955881,407185549,99,1300,6,1866
13953928,1214337,102726260,313208547,5,1300,6,1866
11230754,862473,61162674,235938884,5,1300,5,1866
19223733,1543317,104038471,405008071,99,1300,6,1866
7891574,587549,76729815,173189043,99,1300,6,1866
19455594,676429,113230016,360056068,5,1300,6,1866
7790357,409804,79058966,163268738,3,1300,6,1866
20856585,476146,122131231,372062832,5,1300,6,1866
22403303,601016,130713154,404823561,99,1300,6,1866
6505527,399228,61155693,136042191,5,1300,6,1866
20330023,893683,150719456,397806776,4,1300,6,1866
7502468,205012,44140515,135707526,99,1300,6,1866
22300813,581374,136753389,406058079,5,1300,6,1866
6796047,344056,60400048,135705691,99,1300,6,1866
17228432,762278,129432194,336444756,9,1300,6,1866
10381034,236323,58196608,181820326,0,1300,6,1866
19062724,668653,109691628,351351276,99,1300,6,1866
12599501,524043,101287657,245744659,8,1300,6,1866
16550763,341474,97296837,293486768,99,1300,6,1866
18017199,683017,131869559,343620302,6,1300,6,1866
10548647,277295,62349338,190699804,99,1300,6,1866
8271368,474531,74984553,172869428,5,1300,6,1866
9652852,270233,56620603,174326542,99,1300,7,1866
6207482,336347,61385515,126179259,6,1300,9,1866
21465938,703876,151634261,402219203,3,1300,8,1866
6980789,225476,42761962,129750535,99,1300,7,1866
18985398,714616,107524194,351213028,3,1300,8,1866
5867997,367656,63393800,126074695,99,1300,7,1866
18669359,1676723,100367762,399852887,0,1300,8,1866
5056835,736632,47794871,136356225,5,1300,8,1866
17751190,2075846,91033002,406560839,99,1300,8,1866
16332722,1814431,83611651,366207829,5,1300,8,1866
5249983,421922,62611831,123851937,99,1300,7,1866
17374584,1953563,87903547,389577294,0,1300,8,1866
7981524,737742,73302714,182281892,5,1300,6,1866
8618950,1363278,42471550,212345177,99,1300,6,1866
20333086,836398,118415689,383505097,4,1300,6,1866
5507143,360348,62941694,120249739,99,1300,6,1866
22815195,510601,133734606,406849461,5,1300,6,1866
9796684,363260,88576581,192809113,4,1300,6,1866
15356943,416697,87258547,274085183,42,1300,6,1866
22010933,494232,125605777,388262580,99,1300,6,1866
7831199,560596,75878860,170379727,6,1300,6,1866
20786148,420612,121545927,367024271,99,1300,6,1866
6991148,365734,72839963,147165414,6,1300,6,1866
20752981,505679,117873159,367331875,99,1300,6,1866
20951745,675570,140981994,385478058,4,1300,6,1866
6743777,215742,40242082,124449668,99,1300,6,1866
12112786,415176,98454817,231795314,99,1300,7,1866
17150830,373503,100282905,304387700,6,1300,7,1866
16938274,547052,126092521,318704532,4,1300,6,1866
11995800,300160,69947629,214909731,99,1300,6,1866
14077855,696483,108556508,278559145,4,1300,6,1866
13318262,288220,78762598,237051399,99,1300,6,1866
8476608,374589,79588758,171048105,99,1300,7,1866
12457017,463129,104017158,241939073,1,1300,7,1866
13838085,342330,80483769,247811978,99,1300,7,1866
19930096,616207,113612617,361053674,1,1300,7,1866
6106210,388653,63781691,131201028,9,1300,6,1866
21330878,452410,120230156,373294575,4,1300,7,1866
15128449,566031,114463915,287438695,3,1300,6,1866
11147154,435879,91461035,215533356,5,1300,7,1866
988275,79987,5526721,20545533,4,1300,6,1866
20028304,609562,143832008,370668709,4,1300,5,1866
1816249,79749,11422694,35160319,4,1300,5,1866
20502922,440411,116314708,359527442,99,1300,5,1866
6073295,354392,63137898,129049483,99,1300,5,1866
19139537,690269,105984515,349359943,5,1300,6,1866
5441184,419973,61993478,122613916,4,1300,5,1866
22933263,458148,134145748,404897329,4,1300,6,1866
21856493,516518,124998478,387671147,4,1300,6,1866
21631239,427134,121610648,376379979,99,1300,6,1866
11928566,515353,94254622,231672626,5,1300,6,1866
16255801,367715,96143472,290165181,97,1300,6,1866
5957505,343338,64885888,126547966,9,1300,6,1866
21827993,480102,124115771,384045615,99,1300,6,1866
10055428,465832,88318371,202796495,99,1300,6,1866
19118612,428926,111987478,340435168,0,1300,6,1866
16953768,901367,125840602,339504021,9,1300,6,1866
10752187,239140,64090147,192169663,7,1300,6,1866
15545961,573497,120600937,298023022,5,1300,6,1866
11904022,357993,66567012,213685034,99,1300,6,1866
22057893,567603,130250932,397482780,6,1300,6,1866
6276628,314157,61833646,127214378,99,1300,6,1866
8424353,368025,77748460,168487319,5,1300,6,1866
10968014,329846,61905731,197351694,90,1300,6,1866
16536254,576927,120726631,310194928,4,1300,6,1866
11725991,313836,69253191,212052294,5,1300,5,1866
18025467,742395,125795431,344939292,99,1300,5,1866
8255453,221556,48527745,148859619,4,1300,5,1866
22956485,463732,134887005,406501133,99,1300,5,1866
6124383,361895,68104693,132647385,4,1300,6,1866
20864027,719681,151468528,395005660,5,1300,5,1866
6908478,340130,38740607,132435455,99,1300,5,1866
21906526,640272,124932089,396197748,6,1300,5,1866
21304750,482747,122626019,377907634,2,1300,5,1866
11717292,410729,100365919,227439691,4,1300,5,1866
17420086,365035,101685686,308480802,5,1300,5,1866
10399159,412531,87892394,203611747,34,1300,5,1866
16832567,482035,96386051,304116865,5,1300,5,1866
22082217,469657,126484402,389354240,99,1300,5,1866
16652510,548188,124344065,315209049,5,1300,5,1866
12378316,290203,72744292,221187196,4,1300,5,1866
21860168,601748,160384441,406372465,92,1300,5,1866
7406643,174095,43627599,132337664,5,1300,5,1866
22917702,483348,134446886,407338540,33,1300,6,1866
5795812,396655,61552096,126883871,2,1300,5,1866
20108936,458215,113372520,353909547,5,1300,6,1866
14872950,541371,113226743,282217388,45,1300,6,1866
10410451,374919,58130173,190450291,5,1300,7,1866
21061070,510857,118844081,372927355,99,1300,6,1866
7339183,393802,64805318,148194761,5,1300,6,1866
12055421,271481,68950518,212250944,99,1300,6,1866
8604304,416130,75763059,172324730,4,1300,7,1866
17673916,658351,101406060,327686042,99,1300,6,1866
6033017,363598,63031234,128119535,4,1300,6,1866
21878988,561817,127964300,393553738,4,1300,6,1866
6218870,328032,61784006,127392845,99,1300,5,1866
19709815,697196,140770345,369777682,3,1300,6,1866
1121893,56402,6285765,21045848,2,1300,5,1866
20536495,661315,147031504,384591309,5,1300,6,1866
8379011,170961,49319019,148540921,7,1300,6,1866
17544172,630284,132260183,334743653,6,1300,5,1866
1328509,77759,7496753,25723187,4,1300,4,1866
21226627,574945,118132125,377331694,8,1300,5,1866
21582571,749733,151528257,405273618,93,1300,5,1866
6866290,328394,40308204,133016918,4,1300,5,1866
19716421,1464741,107479296,405868813,13,1300,5,1866
10742986,364459,95135650,209372446,5,1300,5,1866
18001571,293683,102916396,309680107,4,1300,5,1866
22390678,591175,128786633,401311627,99,1300,5,1866
23864268,225432,141070048,407237351,5,1300,5,1866
13357057,413339,109210832,253802613,99,1300,5,1866
12378563,413545,101505854,237339000,4,1300,5,1866
1486265,88964,8130067,28550311,5,1300,5,1866
19817549,547878,110411957,353455581,2,1300,4,1866
14676760,422541,110427236,271304597,0,1300,5,1866
12636460,205913,72257024,217641998,5,1300,5,1866
21214478,303780,124611527,367506050,99,1300,4,1866
6423292,264907,68163627,130443937,5,1300,5,1866
20196348,805525,116807137,378575184,30,1300,5,1866
5115117,473386,59928207,118099360,5,1300,5,1866
12677795,324913,70344542,224160633,99,1300,5,1866
22231585,255493,126262442,377135791,3,1300,5,1866
17345976,367826,129191506,312380317,5,1300,6,1866
1512037,97289,8496711,29743570,99,1300,6,1866
19678082,426827,110947710,344873408,4,1300,6,1866
11802893,327738,94473884,219085011,2,1300,5,1866
16449218,285260,98270983,289312041,4,1300,6,1866
6200838,321325,66977826,129366472,99,1300,6,1866
23144646,444716,133932362,406365874,5,1300,6,1866
6238677,408174,62446593,133975760,0,1300,7,1866
21718436,549160,150761441,396873448,5,1300,6,1866
7626477,116834,44566962,132177120,4,1300,6,1866
11371202,419774,97032578,221899443,5,1300,6,1866
18073210,308805,104696666,314849057,99,1300,6,1866
22106879,656329,153426395,406332839,4,1300,6,1866
7102782,158887,43044941,128043419,5,1300,6,1866
21330585,521977,148547376,385698579,3,1300,6,1866
6966520,131008,41584189,122646663,8,1300,6,1866
6044811,368916,63265057,129247684,5,1300,6,1866
12905440,273949,73585075,226385505,4,1300,6,1866
23741607,262620,137613278,405635034,99,1300,6,1866
6429294,336968,66059129,133845045,4,1300,6,1866
21047897,529026,151489499,385051727,99,1300,5,1866
8867058,70033,51527676,149507514,10,1300,6,1866
22003230,616534,124582050,395578725,5,1300,6,1866
9612304,384031,83901470,189004905,5,1300,6,1866
15154679,749721,81550573,286319859,9,1300,5,1866
9007511,620611,80381459,191621979,9,1300,4,1866
17427688,343290,100785557,305326200,4,1300,5,1866
14148755,543185,109456556,270920870,99,1300,5,1866
14369366,266414,82825178,251683865,4,1300,5,1866
21058314,460407,149240831,380477665,99,1300,5,1866
8956297,101310,52582978,153185224,5,1300,6,1866
12883615,372752,107720830,244804580,99,1300,6,1866
15464020,373775,88064235,274306720,5,1300,6,1866
23382216,380234,134315326,406205353,99,1300,6,1866
23673019,289858,136016635,405885052,4,1300,6,1866
16955920,416289,127618545,311726429,99,1300,6,1866
13006505,207468,75458168,226186613,5,1300,6,1866
9043899,295548,79917490,173453957,99,1300,5,1866
19644042,512188,114005429,353361461,5,1300,6,1866
6557800,268216,67793372,131008371,5,1300,5,1866
22323318,542641,149980234,402860986,82,1300,6,1866
7278615,169390,43432353,130944310,4,1300,5,1866
23040710,407719,132779139,402464374,99,1300,5,1866
7765800,356788,74420644,157439938,7,1300,5,1866
21454549,348972,122564811,371402276,99,1300,5,1866
6306805,273340,64729225,127032171,6,1300,5,1866
13779988,287521,77807101,241136651,99,1300,6,1866
13793925,327227,109223757,253441964,5,1300,6,1866
15126185,384165,85626251,269577509,99,1300,5,1866
23660344,256639,138547126,405350732,6,1300,6,1866
6176337,338332,59856270,126503548,99,1300,6,1866
23744052,247504,138667228,406009882,7,1300,6,1866
8975755,338686,84694793,177709676,1,1300,5,1866
18891690,515252,106424870,337836880,4,1300,6,1866
17371025,366949,124572561,312910482,37,1300,5,1866
12800390,150424,75495713,220077806,4,1300,6,1866
7724912,335474,73968888,154600263,99,1300,6,1866
14714797,206680,83672317,251918618,4,1300,6,1866
18961411,769616,133735269,361212702,4,1300,6,1866
9431110,119535,55880873,162882389,5,1300,5,1866
17275198,455551,129024008,318725057,5,1300,5,1866
12578046,113240,73906024,213384156,7,1300,5,1866
22919427,387212,138755678,403590026,0,1300,4,1866
6185322,346643,58929080,125241917,0,1300,4,1866
22232491,403127,128291418,388243106,0,1300,4,1866
6047008,283554,66176200,124694708,0,1300,4,1866
20769709,477546,148423271,376161559,0,1300,4,1866
7864676,94087,44592944,133535473,0,1300,4,1866
22069744,469493,123438507,386660147,0,1300,5,1866
23196099,411630,133926309,405722149,0,1300,4,1866
10514869,376779,91537936,205444380,0,1300,4,1866
18102652,242582,102494565,309089101,0,1300,4,1866
20610181,320858,177719854,385074657,0,1300,4,1866
15457765,420108,362163409,405507479,0,1300,3,1866
14715560,837656,254628639,398845804,0,1300,3,1866
15530855,671243,269358122,405403786,4,1300,3,1866
17065778,453213,298410781,405198512,0,1300,3,1866
16798492,533680,290124709,405960122,4,1300,3,1866
15259312,827830,253226602,404614915,0,1300,3,1866
16543677,419064,293294749,401169612,0,1300,3,1866
