llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5939116,634295,58875717,140136402,2,1300,11,1866
5987639,390796,62756170,128518505,8,1300,11,1866
6086777,466341,57064317,131737679,3,1300,11,1866
5875252,374614,62643168,127021326,9,1300,11,1866
5767652,347894,57500625,127091170,9,1300,11,1866
6383282,390647,42825703,126467151,9,1300,12,1866
6052907,440144,56495936,129453306,3,1300,12,1866
5541143,458971,53988713,123260502,99,1300,12,1866
6190998,449384,63825958,138810002,6,1300,12,1866
5993476,353565,66848001,128933225,41,1300,12,1866
6567406,251959,62911200,127679924,4,1300,12,1866
8296164,492965,73139047,170072496,99,1300,12,1866
4419542,348344,52788139,100797504,99,1300,11,1866
10069827,806477,83518717,218389837,10,1300,11,1866
16041548,550726,93831987,297240146,9,1300,11,1866
6606202,246500,61889171,126808832,99,1300,10,1866
9210792,463554,76782521,183497887,99,1300,11,1866
17559656,599293,132424568,334020919,98,1300,11,1866
7511791,361751,69555460,150169848,8,1300,11,1866
6770985,175214,42661555,124339330,9,1300,11,1866
6664843,421918,64002630,142401711,6,1300,11,1866
10546407,608461,86618114,213741532,99,1300,11,1866
5497537,462210,59540518,123274016,99,1300,11,1866
11965572,730009,92710939,246217012,88,1300,12,1866
6970317,412176,66395912,145306806,99,1300,12,1866
5414924,422491,60177543,123052620,66,1300,12,1866
5741086,677283,55988856,139038278,69,1300,13,1866
5360222,566255,55945424,129808230,18,1300,13,1866
6173247,505951,63112236,140097444,29,1300,13,1866
6853318,322480,69268472,139340016,9,1300,13,1866
6331688,381131,62960800,133308717,8,1300,13,1866
4587459,517140,49021945,111490625,8,1300,13,1866
6510071,565300,62414174,148808284,58,1300,12,1866
6839477,385620,67237487,141886993,6,1300,11,1866
8216179,466814,76981087,170114673,35,1300,11,1866
8257443,263178,48060785,151655775,73,1300,11,1866
18709632,1010526,125220318,368298813,50,1300,11,1866
7017490,632354,64107337,156802906,99,1300,11,1866
5707166,497835,57894043,128799253,94,1300,11,1866
7332506,304386,42976763,141037676,99,1300,11,1866
6749615,608107,64321251,152039366,99,1300,11,1866
13401068,971492,96678083,282125205,3,1300,11,1866
5499553,453266,59811045,127142343,53,1300,11,1866
8928607,354309,79331068,175414985,99,1300,11,1866
7919889,469612,71052964,162492071,32,1300,12,1866
5045260,330611,55843798,107620166,9,1300,12,1866
4463635,384160,51266605,102042633,5,1300,12,1866
9031622,764594,74713620,197607561,6,1300,11,1866
6392775,564683,52301805,146339423,99,1300,11,1866
6752949,258183,50593123,125597207,99,1300,11,1866
6346863,517846,59565688,141213024,99,1300,11,1866
9408323,473950,82499200,192212344,99,1300,11,1866
10760032,619245,87210534,222189007,9,1300,11,1866
4358804,268400,54335250,94543766,7,1300,10,1866
10511790,521892,88778446,213144352,99,1300,10,1866
12381115,248834,73105452,219559509,99,1300,10,1866
6391336,381137,64068701,134739755,99,1300,11,1866
10313419,626925,89784942,216768139,99,1300,11,1866
6753509,397397,66080994,140686562,99,1300,11,1866
14958343,631945,113140102,290558717,36,1300,11,1866
6306535,367581,59658231,129676442,3,1300,11,1866
7599179,287209,50733713,145848075,30,1300,10,1866
6628840,246575,59412776,125987335,11,1300,11,1866
6573798,312342,66067317,133746475,13,1300,11,1866
9954894,473592,81471597,196458424,3,1300,10,1866
5285291,430800,58779342,119140567,10,1300,10,1866
6020719,372295,66745388,130067599,11,1300,11,1866
17811729,735047,100825140,335483186,10,1300,11,1866
8621387,468950,73634723,175349378,5,1300,11,1866
6611937,453374,63870520,140157514,99,1300,11,1866
6390120,446252,63853098,138173682,99,1300,11,1866
8482625,521298,77877819,177031981,4,1300,11,1866
15611570,450607,113432700,288130805,99,1300,10,1866
6566895,190910,48454833,125517171,99,1300,10,1866
6701070,268120,58406332,127404293,4,1300,10,1866
18700759,970036,129570537,369683426,99,1300,9,1866
8737401,395589,48925530,165842566,99,1300,10,1866
6776289,696469,63377972,155602082,99,1300,10,1866
16590924,997369,117874367,334912566,5,1300,10,1866
8133768,516356,47584082,165334080,99,1300,9,1866
6074580,522178,54791649,135101289,7,1300,9,1866
10333724,776670,84963023,221661127,9,1300,9,1866
15808890,925595,86905088,311286044,8,1300,10,1866
8654324,713364,74827042,187683251,96,1300,9,1866
12791839,858914,100365729,265834786,69,1300,9,1866
4779193,444602,51509824,111699777,99,1300,9,1866
12445387,377206,72315719,227546504,99,1300,10,1866
15057385,763312,112151691,299421611,99,1300,11,1866
6893707,334841,66100326,140446700,40,1300,11,1866
4823019,475611,54683447,114236609,2,1300,11,1866
4296404,255275,48020604,89617407,4,1300,11,1866
4292815,270109,47808736,90255285,99,1300,11,1866
6062819,311279,64260979,125021487,1,1300,11,1866
6816492,431665,68074609,145342402,17,1300,11,1866
6315765,421603,62416107,134440265,11,1300,11,1866
4994086,471796,50693567,114058843,5,1300,11,1866
7941740,641150,70901873,174378642,99,1300,11,1866
5739379,324244,57240922,118614283,99,1300,11,1866
7318760,308296,68391217,143618499,99,1300,11,1866
7265576,141158,44750227,129958627,4,1300,11,1866
16277983,1007326,117518930,330317843,9,1300,11,1866
4760599,415012,51517340,109662880,3,1300,11,1866
6212243,281387,63363922,125245153,4,1300,11,1866
12910749,202538,77927464,226581594,99,1300,11,1866
6457490,527337,62279446,146319870,99,1300,11,1866
6228273,459458,57200149,134518386,5,1300,11,1866
12850985,842169,98731227,271133154,99,1300,11,1866
13004944,827962,97716786,268308426,99,1300,11,1866
7852741,134221,47399463,140081405,33,1300,10,1866
5917851,577298,60161024,136640339,6,1300,10,1866
11658296,863635,90701008,247585322,4,1300,11,1866
6208863,497263,61588555,141501290,80,1300,11,1866
14601898,619209,83312743,276145287,9,1300,10,1866
6217462,329603,60659458,125426866,11,1300,10,1866
6307023,670207,57770142,146489403,99,1300,9,1866
10446537,790542,85211016,223426084,3,1300,9,1866
15251153,654230,85611353,287660838,31,1300,9,1866
8939500,404343,82155699,180597561,99,1300,9,1866
15352405,716736,123379564,304873110,99,1300,9,1866
9773269,287551,55999787,177697107,99,1300,10,1866
12577892,896045,95973235,265370039,99,1300,10,1866
8217009,700591,72614201,182705665,99,1300,11,1866
11192359,633003,62131296,220439222,99,1300,11,1866
6043760,362431,62450306,126738566,2,1300,11,1866
5866828,370761,71624814,130601433,6,1300,11,1866
6563299,277413,52352533,124456609,99,1300,10,1866
6473091,352551,63941733,132986186,99,1300,11,1866
13481008,532550,106004940,262288508,4,1300,10,1866
7344886,343763,67603110,147321607,95,1300,10,1866
14132039,334981,84016791,254276735,6,1300,11,1866
6373390,354050,64053325,134180147,99,1300,10,1866
6420650,303104,62033800,128805904,99,1300,10,1866
19907430,934357,137683527,387787865,99,1300,10,1866
4630467,344531,53664241,103295838,99,1300,10,1866
9414422,307465,54809025,173928097,2,1300,10,1866
8949626,782233,74366415,196525571,2,1300,10,1866
4922614,394247,53380676,112807204,54,1300,10,1866
7807608,381462,71404264,156679697,8,1300,11,1866
5237775,268525,57840094,107646584,99,1300,11,1866
15860118,534507,119872020,300105189,99,1300,11,1866
6100359,403924,61679419,130619364,8,1300,10,1866
4658314,309705,56113899,102480547,6,1300,10,1866
10292922,449727,58700130,195630268,88,1300,11,1866
7485691,459620,69576624,157347392,62,1300,11,1866
12111591,541249,95249261,238571583,28,1300,11,1866
14862394,322425,101988430,271328841,99,1300,11,1866
6926929,313234,51564979,131758547,99,1300,11,1866
5732297,397064,60205321,123787102,99,1300,11,1866
5900642,390475,59059928,125115236,6,1300,11,1866
5859372,447075,61533652,129465736,99,1300,11,1866
12111607,511067,95427000,235087562,99,1300,11,1866
15537726,511011,115249631,291513299,68,1300,11,1866
6056175,257106,65828267,123045074,99,1300,11,1866
7461690,105248,45060063,130566885,99,1300,11,1866
7831741,634928,70405588,172206712,99,1300,10,1866
7228570,407364,69800656,149572459,99,1300,10,1866
4792142,312775,51603468,102655607,62,1300,11,1866
8453072,531321,74073561,175644180,6,1300,11,1866
7238831,688239,64356285,165018684,10,1300,11,1866
13477732,835282,107565285,279047765,10,1300,11,1866
5617889,456362,55041032,128671946,6,1300,11,1866
6318789,388046,42968900,126096398,0,1300,10,1866
6080817,492775,61239220,135277607,0,1300,8,1866
6175912,478731,59357174,136065657,0,1300,7,1866
9470433,422115,81904028,187101405,0,1300,6,1866
5137930,348251,59869854,113826187,0,1300,6,1866
19920041,478775,118372667,358824855,0,1300,4,1866
17812228,414772,338275571,399977620,0,1300,4,1866
17971113,184910,317089168,399569478,0,1300,4,1866
15674032,172361,383386330,401073987,0,1300,3,1866
14492125,311836,401041234,403995336,0,1300,3,1866
14510998,189159,415372775,403944286,0,1300,3,1866
