llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3557907,166474,52714488,40105845,11,1300,16,1866
3597515,165866,52819647,39576086,79,1300,15,1866
3633670,169135,53706299,40628195,5,1300,14,1866
2319659,126411,48402143,38696963,99,1300,14,1866
3738539,184353,52925197,40003435,6,1300,14,1866
1723862,91650,54156762,43545785,99,1300,14,1866
3608263,166212,53062766,39605856,99,1300,14,1866
3654206,165745,53725147,40007888,99,1300,13,1866
3547478,169553,52411981,39929351,97,1300,13,1866
3652667,160966,54010327,40084161,99,1300,12,1866
3575093,161451,52821193,39791535,99,1300,12,1866
3632169,163092,53692733,40087544,99,1300,12,1866
3665773,157003,53918852,39423827,99,1300,12,1866
3121303,162290,46777772,36847524,99,1300,12,1866
3587829,162386,53663266,39776098,99,1300,12,1866
3509607,161554,52956606,39862226,61,1300,12,1866
2138304,99878,49020150,39953359,7,1300,12,1866
330524,110736,48709303,39517553,99,1300,11,1866
232993,77007,42425265,39936298,99,1300,11,1866
696856,233379,64681887,40587100,99,1300,11,1866
619920,206973,57449037,40065399,99,1300,11,1866
512216,168771,44157091,37324861,99,1300,11,1866
419481,137550,25519242,40000362,5,1300,11,1866
415790,136649,25357662,39583508,99,1300,10,1866
425634,138704,25842373,40105820,99,1300,10,1866
457806,149062,27906640,44373510,99,1300,10,1866
424208,138803,25729079,39871033,5,1300,10,1866
403277,131641,24520973,39549027,51,1300,10,1866
383966,124873,22051577,39460095,99,1300,10,1866
438484,142416,25358819,40051289,99,1300,10,1866
371125,121277,24044939,40303812,99,1300,10,1866
1047938,227902,24288318,39993286,99,1300,10,1866
2745075,477838,22771119,40075186,99,1300,11,1866
3025613,529215,25084279,44695126,99,1300,11,1866
2690862,461834,24155763,39743147,5,1300,10,1866
2123257,355655,21495363,34932579,12,1300,10,1866
118431,19744,48660697,39593070,30,1300,11,1866
64759,10588,49154427,39733246,99,1300,11,1866
3920549,197170,49322822,40362334,99,1300,10,1866
3901683,157273,52138144,39794882,99,1300,10,1866
3623277,128498,54753019,39876421,99,1300,11,1866
3633739,139083,54519239,39592397,99,1300,11,1866
3640066,127673,55335698,40085736,64,1300,11,1866
3588291,125303,54639345,39688561,5,1300,11,1866
3023518,132806,52854288,40149444,99,1300,11,1866
1782053,71457,52692173,40163078,99,1300,11,1866
356716,25704,50269381,39954553,99,1300,11,1866
3453914,138148,54824634,40022808,99,1300,11,1866
3527718,137497,54880606,40021282,99,1300,11,1866
3487952,139420,54561978,40326665,99,1300,11,1866
3580140,130835,56194500,40497493,99,1300,11,1866
2883168,126066,54047860,40372132,62,1300,11,1866
1518584,74581,52399870,40546600,4,1300,11,1866
2842199,106197,54532093,40526336,99,1300,11,1866
3427987,138809,53561892,40159103,99,1300,11,1866
4526111,179065,61233266,45688923,3,1300,10,1866
3028304,118697,55391448,40756300,5,1300,10,1866
3320528,137172,53812632,41336654,11,1300,10,1866
1052165,45538,50337854,40406400,5,1300,11,1866
112509,19161,36813658,35532061,99,1300,10,1866
1661119,65655,52051491,40243446,99,1300,10,1866
3667586,136409,54638391,40414135,7,1300,10,1866
3544766,148860,52905190,40461110,99,1300,9,1866
3650855,138646,54391624,40400653,99,1300,10,1866
3640593,143764,54193817,40502722,99,1300,10,1866
3619658,138403,53788398,40502448,99,1300,11,1866
3706270,127535,55128269,40279889,56,1300,11,1866
2682613,116382,52558121,40386070,88,1300,11,1866
1231730,64278,57398409,45598584,99,1300,11,1866
3619539,131252,54977577,40133990,99,1300,11,1866
2262548,88413,45573493,34457879,97,1300,11,1866
4639612,179307,66286510,49477832,99,1300,11,1866
3647809,129234,55360471,40581278,85,1300,11,1866
3022820,122795,51036825,38797989,99,1300,11,1866
1043549,49840,50740836,40222811,99,1300,11,1866
2807233,99673,53960146,40146859,99,1300,11,1866
3434168,132335,54887803,40383168,5,1300,11,1866
4026985,149966,60019513,44024411,99,1300,11,1866
3630808,120173,54988143,39876100,99,1300,11,1866
3253206,125830,53009230,39940833,43,1300,10,1866
1274497,50367,51158343,39686199,9,1300,10,1866
81747,6390,41464290,40091514,7,1300,10,1866
245047,80154,44106686,39853768,99,1300,10,1866
650715,218005,59843682,39630528,99,1300,10,1866
1845017,367776,39178456,39664407,99,1300,10,1866
2670037,467206,22120657,39829614,99,1300,10,1866
2746669,482854,22721890,39583590,99,1300,10,1866
2728236,470475,22638165,39922699,99,1300,10,1866
2680172,468669,22299935,39609308,99,1300,11,1866
2856573,497116,23562057,40082583,99,1300,11,1866
2685958,471894,22131247,39873513,99,1300,11,1866
2623321,461042,22129522,39846496,99,1300,11,1866
2013377,335552,24487230,40071411,99,1300,12,1866
420686,55960,46728908,39794805,99,1300,12,1866
64849,10796,49032043,39601223,99,1300,12,1866
1904224,72054,49740855,37934295,99,1300,12,1866
3392587,145691,51977051,40122646,99,1300,12,1866
3548456,137189,59283539,43831943,4,1300,11,1866
4548631,160888,55970799,40146212,99,1300,11,1866
3622455,128522,55035029,39903383,99,1300,11,1866
3655111,121363,55550752,39770535,99,1300,11,1866
2701756,99681,51744783,38177190,99,1300,11,1866
3126646,121290,52516538,39627927,7,1300,11,1866
284673,23088,52823808,42321854,76,1300,11,1866
249018,24858,49875984,40138383,6,1300,11,1866
2777445,92191,54172336,39732174,4,1300,11,1866
3548001,137470,54081159,39951204,13,1300,11,1866
3636520,122211,55441618,40025954,40,1300,11,1866
3554306,140782,54185581,40199411,9,1300,11,1866
3573674,145636,54598707,40734897,7,1300,11,1866
3665972,127818,55620266,40081133,99,1300,11,1866
3649062,121312,54831211,39609995,99,1300,11,1866
1874124,89207,51604090,39816744,99,1300,11,1866
1542307,64700,51432290,39896801,99,1300,11,1866
2642439,104065,53682521,39951418,99,1300,11,1866
3525618,134078,53586037,39610874,99,1300,11,1866
3622920,120371,55219112,39940526,5,1300,11,1866
3532547,130953,54135837,39877128,51,1300,10,1866
3589576,124483,54409011,39727211,99,1300,10,1866
3659553,120383,55464128,39750569,99,1300,10,1866
3352607,112664,55019808,39834775,99,1300,10,1866
1568500,71445,52011259,39875437,99,1300,10,1866
2186696,91110,52855029,39988754,34,1300,10,1866
3857232,149958,58710997,42466035,24,1300,10,1866
3688270,129601,56473973,39734874,5,1300,11,1866
2907570,127839,49677877,36944199,99,1300,10,1866
3749498,141626,55918256,40599043,94,1300,11,1866
3718430,123825,56834977,39495796,25,1300,11,1866
3117860,109921,55699763,39890785,3,1300,10,1866
871851,65310,52753443,42541519,10,1300,10,1866
2808302,101708,55026877,39762716,11,1300,10,1866
3977851,147106,60389274,43630008,5,1300,10,1866
3943771,137396,56609022,39781286,99,1300,10,1866
3609799,131368,55465937,39674697,99,1300,10,1866
3434435,127509,53553324,38569727,83,1300,10,1866
3620597,122394,55768668,39655316,4,1300,10,1866
1554738,66855,53063345,40336262,99,1300,9,1866
723625,32377,39834230,35911018,9,1300,9,1866
990717,48378,59360910,46838715,6,1300,9,1866
3626380,115999,54327110,39469701,99,1300,9,1866
4134248,168644,50364296,37721063,99,1300,9,1866
3559464,129985,53047271,39670427,85,1300,9,1866
3087663,114863,47469181,36142152,6,1300,10,1866
2609087,115982,50850785,39594927,99,1300,9,1866
3588826,137259,53617369,39978073,57,1300,9,1866
3746691,163721,55469698,43655144,99,1300,9,1866
1748107,81774,49923151,39019404,5,1300,10,1866
128102,11388,54459827,43914417,99,1300,8,1866
3528138,138103,52923355,40127856,99,1300,9,1866
3627452,129150,54233899,39956122,6,1300,9,1866
3670963,126292,54833672,39987028,10,1300,10,1866
4272936,164300,52188946,38423118,99,1300,10,1866
3686907,122046,55083701,40013025,99,1300,10,1866
3516533,156294,52533028,40378829,99,1300,10,1866
3611020,119179,54206772,40015671,99,1300,11,1866
992654,60853,49708578,39541395,99,1300,11,1866
1984165,68242,52365464,39615241,99,1300,11,1866
2761498,87307,53782980,39930739,99,1300,11,1866
4498664,160839,54893852,40341054,35,1300,12,1866
3634295,119433,54437194,39907517,5,1300,12,1866
3590510,129258,53685142,39813779,99,1300,10,1866
3577642,131869,53256563,39673183,99,1300,11,1866
2752179,90310,53486188,39737671,99,1300,11,1866
2946056,120726,51553947,39611392,3,1300,10,1866
1242158,69812,45528207,36078547,62,1300,10,1866
1885452,87309,51404155,39728951,59,1300,11,1866
3359402,118162,64606301,47510301,4,1300,11,1866
4575438,173277,56469916,40088615,99,1300,10,1866
3715172,123424,56016670,39617964,99,1300,10,1866
3399316,144912,51869819,39876633,99,1300,10,1866
3698241,130401,55758734,39883739,9,1300,10,1866
2740271,106804,54032401,39900394,3,1300,10,1866
1684060,71795,50868371,39067148,5,1300,10,1866
3740696,123233,56326402,39691812,99,1300,10,1866
3565468,156872,53935346,40446442,99,1300,10,1866
3723582,117708,56276757,39768765,99,1300,10,1866
3701629,130921,56027188,40183648,4,1300,10,1866
3625543,135878,54908993,40009683,99,1300,10,1866
3159818,113099,54459628,39985321,5,1300,9,1866
1239649,57397,47794039,39531602,99,1300,8,1866
121354,38447,42949805,39505516,4,1300,8,1866
224432,73936,40665917,39574310,48,1300,8,1866
553070,184638,51166951,40107814,99,1300,9,1866
476807,159855,39028948,40120024,99,1300,9,1866
416505,137392,25499447,39982672,99,1300,9,1866
411432,135498,25312385,40416176,99,1300,10,1866
399609,133205,24643450,39761700,99,1300,10,1866
420591,137343,25586098,39667447,99,1300,10,1866
1622245,318720,29648072,39714453,43,1300,10,1866
2599555,471678,28429810,39771881,3,1300,10,1866
948682,156713,40528002,39852145,5,1300,10,1866
197685,22167,48938142,39680306,99,1300,10,1866
2338843,161350,47987090,39855921,99,1300,10,1866
3889329,165172,50948930,39870257,4,1300,10,1866
3601119,97844,55636652,39545385,99,1300,10,1866
2984208,98528,54948949,39886204,82,1300,10,1866
959167,45873,50987007,39517820,99,1300,10,1866
1998849,62154,53037847,39546088,99,1300,10,1866
3597314,117435,55568116,40073939,99,1300,10,1866
3557665,119691,54876925,39887808,99,1300,10,1866
2759757,99033,53975671,39775594,10,1300,10,1866
1227151,56403,49561676,38590463,13,1300,10,1866
1350208,53419,52036071,39831763,13,1300,10,1866
3573642,113661,55366928,39859830,5,1300,11,1866
3616620,115679,55677413,40135466,99,1300,10,1866
3177726,108496,54118122,39696208,99,1300,10,1866
1424340,68265,52501733,40007562,7,1300,10,1866
2787187,100005,55191255,39993808,60,1300,10,1866
3708751,105975,57916744,39663832,99,1300,10,1866
3691516,110988,58288515,39988819,99,1300,10,1866
1254960,59209,51202221,39293868,83,1300,10,1866
302724,14206,50760582,39784986,99,1300,10,1866
3658318,115349,57132762,39709834,77,1300,10,1866
3640266,122375,56704987,39782603,75,1300,10,1866
3552090,101715,58076564,40159585,8,1300,10,1866
180154,10466,48191387,39704112,99,1300,10,1866
185768,15398,41078861,39614900,99,1300,10,1866
1144203,61025,50129720,39660393,99,1300,10,1866
3636900,112315,57072993,41588129,99,1300,10,1866
4569194,133722,56853830,40044944,99,1300,11,1866
2911889,92327,53441248,39735128,99,1300,10,1866
1174522,58858,50425831,39607126,99,1300,10,1866
3641462,127119,54795396,40517362,60,1300,11,1866
3554346,122071,53858590,39594986,2,1300,11,1866
3678752,103630,56226473,40358723,11,1300,11,1866
1878143,67458,53443133,40495309,10,1300,11,1866
1301349,54464,51897172,40439503,8,1300,11,1866
3677593,102004,55611118,40008360,0,1300,10,1866
3714353,106019,56219896,40664117,0,1300,8,1866
3277919,99951,53254710,38908678,0,1300,8,1866
903103,50793,50218250,40227845,0,1300,6,1866
2524693,102339,64398984,48457546,0,1300,6,1866
4285057,153819,53895056,37277129,0,1300,5,1866
3882269,135993,60729558,43485134,0,1300,4,1866
18330806,1449905,865974412,787399995,0,1300,4,1866
41681421,2031830,968741250,808935276,0,1300,3,1866
53663963,1404141,1106684420,808112092,0,1300,3,1866
46326443,1220619,1078594758,801990917,0,1300,2,1866
52351592,1370469,1077429669,800355988,1,1300,2,1866
52700835,1383364,1083693681,799365639,0,1300,2,1866
23784996,2498074,787187339,799650938,0,1300,2,1866
51545764,1355215,1090789372,798599932,0,1300,2,1866
47374621,1262001,1081834911,797861143,0,1300,2,1866
46523992,1210116,1081571713,803897016,0,1300,2,1866
55551107,1431075,1096352318,808279462,0,1300,2,1866
42875632,1216991,1059181691,808397758,0,1300,2,1866
17724230,1381324,841904369,800993017,0,1300,2,1866
44420686,1188641,1106130722,807391394,0,1300,2,1866
37275916,973355,1072055470,807591016,0,1300,2,1866
32475092,1255344,1021179129,808428635,0,1300,2,1866
36049198,1586002,1027424469,808604196,0,1300,1,1866
40011276,1051209,1101604739,808459900,0,1300,1,1866
50917994,1338787,1115831999,808012664,0,1300,1,1866
37103579,971720,1067888867,808701878,0,1300,1,1866
41635299,1100993,1088101128,808417082,0,1300,1,1866
41849490,1136180,1084417046,806481428,3,1300,1,1866
26304965,1740199,944205725,808470074,0,1300,1,1866
40938640,1302208,1089242452,807901942,0,1300,1,1866
41740566,1353593,1093748736,809248535,0,1300,1,1866
36155387,991079,1066997536,798993411,0,1300,1,1866
53855889,1411413,1101907096,799540530,0,1300,1,1866
52749997,1348986,1095641647,800417847,0,1300,1,1866
14741829,647270,687199172,607062212,0,1300,1,1866
12006168,1197777,906436932,808246047,0,1300,1,1866
13073826,365171,1039298943,808134478,0,1300,1,1866
10660523,324007,1012033682,799214894,0,1300,1,1866
12975966,396739,1012806614,799458204,0,1300,1,1866
14385471,411079,1029549917,808167521,0,1300,1,1866
10036851,579516,973340921,807128280,0,1300,1,1866
14048085,372795,1040169944,807723324,0,1300,1,1866
12036735,333368,1036807984,807331756,0,1300,1,1866
12052165,379672,1005169115,805419601,0,1300,1,1866
13575429,405933,1025561501,806509991,0,1300,1,1866
10354928,573890,966633660,808096746,0,1300,1,1866
13233160,377160,1037662952,807119165,0,1300,1,1866
14053619,394321,1040491075,808386691,0,1300,1,1866
11135849,346960,1015744063,807460105,0,1300,1,1866
12700147,351357,1016266150,799441648,0,1300,1,1866
10763224,339034,999337250,807744917,0,1300,1,1866
15382799,659700,968761226,807696034,0,1300,1,1866
28002347,869721,1055516817,807569513,0,1300,1,1866
21244090,710201,1021051851,808163986,0,1300,1,1866
22181596,730365,1018332289,807965522,0,1300,1,1866
27465690,899380,1051206656,807967119,0,1300,0,1866
19017845,795024,1000695782,807311291,0,1300,0,1866
20091409,638511,1024748563,799080566,0,1300,0,1866
7451608,401560,982456265,807937816,0,1300,0,1866
4426292,188990,966154360,799842129,0,1300,0,1866
2075474,188493,1027154365,807334190,0,1300,0,1866
1814324,155165,999590835,806792935,0,1300,0,1866
1057514,127991,979405761,807944618,0,1300,0,1866
509651,74803,992268139,807417095,0,1300,0,1866
465794,63936,975717873,807327195,0,1300,0,1866
340889,46920,969762333,807953748,0,1300,0,1866
410017,41519,973879135,799130288,0,1300,0,1866
3056490,637904,900997878,808295398,0,1300,0,1866
5754599,783942,989821360,808217479,0,1300,0,1866
4104104,365531,1017585029,807624488,0,1300,0,1866
3340595,296490,993525964,807141836,0,1300,0,1866
4229901,375581,1005338707,807045953,0,1300,0,1866
3527992,299311,995106979,807286879,0,1300,0,1866
12815771,1334434,931366916,808335054,0,1300,0,1866
11838139,495607,1036490058,807852183,0,1300,0,1866
9477380,384357,1018548916,808572503,0,1300,0,1866
11469444,484875,1020283753,804804904,0,1300,0,1866
11757272,456167,1023963722,807648514,0,1300,0,1866
6795560,721758,948684448,807681726,0,1300,0,1866
1780067,94466,1015619234,806989856,0,1300,0,1866
1811317,94392,1018087576,807878513,0,1300,0,1866
1791983,79787,1016226225,806814165,0,1300,0,1866
1699090,86198,1015654892,806486214,0,1300,0,1866
1592439,75075,998651119,807220850,0,1300,0,1866
1812957,95272,1005764049,807612464,3,1300,0,1866
1811122,85464,1006246008,807492742,0,1300,0,1866
1738295,86449,1005398606,806780537,3,1300,0,1866
1594883,73262,996483523,807305715,0,1300,0,1866
5290394,638257,966527438,807475878,0,1300,0,1866
3765937,144647,1021034181,807768840,0,1300,0,1866
3620724,135247,1011275806,799262372,0,1300,0,1866
3843789,126204,1020884243,807296302,0,1300,0,1866
3086824,107814,995766714,799518695,0,1300,0,1866
3882000,134232,1007965562,805813290,0,1300,0,1866
3536845,145942,1008133436,806916736,0,1300,0,1866
3834319,135724,998748290,798639047,0,1300,0,1866
3721304,124250,997813120,799090859,0,1300,0,1866
2972164,175551,968093138,800005242,0,1300,0,1866
262658,27579,1017779079,807058436,0,1300,0,1866
263179,30630,1019394169,807871322,0,1300,0,1866
237359,32015,995588541,807304804,0,1300,0,1866
253043,23423,1007553840,807400884,0,1300,0,1866
532516,104630,982163566,807682020,0,1300,0,1866
650240,52667,1020016957,806905366,0,1300,0,1866
663724,65500,1019057579,807091236,0,1300,0,1866
499794,49524,1001682593,807557106,0,1300,0,1866
643405,52656,1008904435,807217962,0,1300,0,1866
506137,50161,978388343,806987413,0,1300,0,1866
159158,16746,1018259740,806913354,0,1300,0,1866
122901,9159,992177989,807206824,0,1300,0,1866
310541,52304,995150519,808035628,0,1300,0,1866
299173,27529,994576049,799678159,0,1300,0,1866
310900,30440,1004107360,807235352,0,1300,0,1866
141145,20763,994405121,807298555,0,1300,0,1866
88153,5984,1001349531,807759681,0,1300,0,1866
182301,32828,981424321,806391568,0,1300,0,1866
212414,19483,1006548151,807472843,0,1300,0,1866
201540,17316,1003228703,807124252,0,1300,0,1866
2440990,384198,847484809,808578204,0,1300,0,1866
1517528,238934,893485328,808340553,0,1300,0,1866
270283,51694,926356227,807881935,0,1300,0,1866
997881,188130,911731952,799967346,0,1300,0,1866
435516,74048,908888301,800546376,0,1300,0,1866
2138088,521377,914625600,808139606,0,1300,0,1866
5493829,386708,918052786,799247349,0,1300,0,1866
10982132,818042,874531915,808424191,0,1300,0,1866
35177902,2018248,991613609,807906178,0,1300,0,1866
24004388,1425036,879526859,800911954,3,1300,0,1866
18133176,1521640,923046193,808106740,0,1300,0,1866
29275887,2300736,934669562,808621479,0,1300,0,1866
26052403,2063824,1013786923,809372314,0,1300,0,1866
30087982,1153411,1038229656,808430434,0,1300,0,1866
13795200,1338855,866971641,807216309,0,1300,0,1866
11678848,2486512,943609023,807405424,0,1300,1,1866
10047729,895948,988635951,807376187,0,1300,1,1866
4867143,756622,893876894,808205680,0,1300,1,1866
181465,28816,895877952,799794740,0,1300,1,1866
774587,122808,939253988,808625955,0,1300,1,1866
261167,46681,906998620,807933367,0,1300,1,1866
748566,102771,941139864,807544540,0,1300,1,1866
538066,121285,914782385,807757232,0,1300,1,1866
2901460,444969,936435994,808238529,0,1300,1,1866
8182809,625480,955254566,807869780,0,1300,1,1866
8932513,454582,939529330,798138852,0,1300,1,1866
13116558,694073,970033589,807166153,0,1300,1,1866
20823366,664610,1020498265,808878670,0,1300,1,1866
29659387,1058052,1005028749,807998834,0,1300,1,1866
64063683,2718269,1062629240,809079918,0,1300,1,1866
57863876,2461867,1047041951,809080264,0,1300,1,1866
65043572,1941800,1111077971,808256492,0,1300,1,1866
63758524,1662236,1099015330,808274561,0,1300,1,1866
31529044,1455297,963652371,804299004,0,1300,1,1866
49388693,2063878,1046671921,807345991,0,1300,1,1866
48769873,1425406,1027846324,800272071,0,1300,1,1866
44344478,1759268,1043656828,809015511,0,1300,1,1866
45742531,1647942,1045351799,808323701,0,1300,1,1866
42353395,1403407,1017403205,805808200,0,1300,1,1866
42172133,1727296,1030577218,800385210,0,1300,1,1866
41625172,1442517,1023761355,807600620,0,1300,1,1866
38757385,3424546,907029214,808261228,0,1300,1,1866
52370469,2036634,1019581795,803469463,0,1300,1,1866
48066134,1892372,1104944463,808587180,0,1300,1,1866
61668012,2168269,1111482724,807644540,0,1300,1,1866
56221611,2005540,1119246065,808633340,0,1300,1,1866
48278512,2589527,1074844416,808226415,0,1300,1,1866
82282956,1802063,1172604719,809038847,0,1300,1,1866
70496276,1854433,1126128638,808546612,0,1300,1,1866
74550436,1827028,1136795928,802368026,0,1300,1,1866
26884152,1464529,874228210,809295089,0,1300,1,1866
61152451,1924196,1149527652,808461476,0,1300,1,1866
52294715,2394678,1097567945,808061412,0,1300,1,1866
86704085,2969696,1179234501,809024072,0,1300,1,1866
57459276,2320494,1054902253,801009694,0,1300,1,1866
84875165,1937152,1169209868,808864268,0,1300,1,1866
66039550,1703576,1109900828,808535330,0,1300,1,1866
75508611,1923182,1153295126,809059516,0,1300,1,1866
34930078,1557223,961782965,808322787,0,1300,1,1866
55617925,1913841,1102409032,806639616,0,1300,1,1866
40342493,1916763,1059596806,808191658,0,1300,1,1866
59496064,1484779,1096547054,801000400,0,1300,1,1866
61614078,1532712,1124280505,800724452,4,1300,1,1866
15496864,1827557,789686194,806379362,0,1300,1,1866
57084697,2298733,1110365546,808815208,0,1300,1,1866
55235627,2184955,1098674910,799696809,0,1300,1,1866
57316490,2256305,1071976805,800966351,0,1300,1,1866
57961965,2301100,1084357244,799911705,0,1300,1,1866
28647263,2514770,1008583613,808405378,0,1300,1,1866
44283574,1255559,1090973354,807639788,0,1300,1,1866
43237278,1188228,1092066854,808177635,0,1300,1,1866
28981450,925123,1041937118,808127110,0,1300,1,1866
44074964,1207864,1092564401,808129529,0,1300,1,1866
43896883,1216174,1091537536,807355199,0,1300,1,1866
28686378,936002,1031395622,808641696,0,1300,1,1866
9653524,1374867,732875023,808166768,0,1300,1,1866
57804832,2308200,1109226809,805869417,0,1300,1,1866
59062851,2356240,1115379803,809006742,0,1300,1,1866
66442270,3387913,1097804349,808497525,0,1300,1,1866
63695953,3187571,1056042776,808393032,0,1300,1,1866
39476756,1052195,1061859712,808135548,0,1300,1,1866
41935912,1106845,1076946537,800465690,0,1300,1,1866
38744796,1072076,1067739172,799434350,0,1300,1,1866
30542336,946971,1040623327,800558654,0,1300,1,1866
44231464,1241294,1091696330,808281743,0,1300,1,1866
41469278,1113915,1079811949,799909313,0,1300,1,1866
12899502,1127218,853744290,801053918,0,1300,1,1866
45950315,1793905,1018927149,807965682,0,1300,1,1866
56320753,2330384,1092946806,808638537,0,1300,1,1866
36281945,1606598,1016340392,800166587,0,1300,1,1866
21265762,602551,1035282493,799915424,0,1300,1,1866
21188127,619399,1037797087,800218433,0,1300,1,1866
15941210,565952,1021599760,799856677,0,1300,1,1866
21687675,608790,1048877652,807682081,0,1300,1,1866
22008066,694651,1037726221,799914008,0,1300,1,1866
11835621,603784,932039534,800735767,0,1300,1,1866
11346231,2443936,669223596,765731198,0,1300,1,1866
61413956,2373362,995160662,747874777,0,1300,1,1866
54728302,1941983,1099219805,808601147,0,1300,1,1866
47785793,1738744,1063147880,808731828,0,1300,1,1866
60694630,2164684,1094573600,808264786,0,1300,1,1866
32055572,3221904,979561788,807317148,4,1300,1,1866
14370161,1652145,978922607,808133647,0,1300,1,1866
11094699,425615,1021929021,806940425,0,1300,1,1866
11860012,480643,1022714133,807478084,0,1300,1,1866
11444653,452933,1023055335,807733625,0,1300,1,1866
11627847,453987,1022525143,807547471,0,1300,1,1866
11398388,431751,1020833182,807474214,0,1300,1,1866
11647392,448097,1020858698,806934611,0,1300,1,1866
11202203,440589,1020585342,807350568,0,1300,1,1866
11649766,461388,1022308447,808358190,0,1300,1,1866
11667189,447686,1023169048,807191577,0,1300,1,1866
10941748,428116,1011343738,799374927,0,1300,1,1866
7021021,437292,1002006107,808036332,0,1300,1,1866
11589992,442116,1019873013,807294404,0,1300,1,1866
11139586,446300,1022529193,808133163,0,1300,1,1866
11507159,447203,1022273992,808200862,0,1300,1,1866
11601404,429497,1020180968,806870175,0,1300,1,1866
11602557,435198,1020099085,807023697,0,1300,0,1866
10908565,411644,1019504356,807541609,0,1300,0,1866
11389265,450558,1011347504,800669569,0,1300,0,1866
11390418,440965,1012566315,799221150,0,1300,0,1866
11341694,439957,1012351667,799195681,0,1300,0,1866
11519982,443753,1014033212,800217803,0,1300,0,1866
11363775,469099,1022869230,807950613,0,1300,0,1866
3957966,516162,897371483,808000750,0,1300,0,1866
23314323,2172018,774079262,742616111,0,1300,0,1866
49119508,1953631,1087687855,808328869,0,1300,0,1866
59889450,2074240,1099706018,807734301,0,1300,1,1866
8725436,1105677,918322228,807501760,0,1300,1,1866
5976323,236948,1005021533,799954361,0,1300,1,1866
5706575,194945,1004475099,799007865,0,1300,1,1866
5746545,214763,1013345331,806944236,0,1300,1,1866
5926105,196781,1014746401,807093880,0,1300,1,1866
5554462,206912,1013438220,807267069,0,1300,1,1866
5920586,223352,1015154516,807923780,0,1300,1,1866
5925126,213855,1004925293,799469356,3,1300,1,1866
5719621,196437,1016090197,808131706,0,1300,0,1866
5724657,201819,1013804419,807107050,0,1300,0,1866
5888541,207362,1014865392,808021942,0,1300,0,1866
