llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6192898,320609,62663988,127564626,7,1300,13,1866
7466077,519977,68225417,160784157,20,1300,13,1866
11716767,668338,93026863,240210669,6,1300,13,1866
4481217,408626,52526640,106622207,6,1300,13,1866
7898987,662522,75739096,177972858,38,1300,13,1866
6755793,460693,67021898,149461523,99,1300,12,1866
11748734,379402,68924626,216504390,99,1300,12,1866
5085270,616992,54561436,125130569,99,1300,12,1866
9600046,664472,79161103,202824449,99,1300,12,1866
8312501,457783,72195438,174653417,99,1300,13,1866
5154632,254007,57066037,107606266,8,1300,12,1866
4758359,289017,54280923,103643038,99,1300,11,1866
18674991,361518,109593180,328423835,99,1300,12,1866
5884710,539911,65515705,140721140,20,1300,11,1866
7130384,389658,67536738,146899442,6,1300,11,1866
15568596,785044,114316721,312344127,99,1300,11,1866
10222440,534350,59094753,199116644,99,1300,11,1866
7492790,683711,72625212,171725914,36,1300,11,1866
8629083,664097,77468548,188808223,8,1300,11,1866
12036280,709118,92551621,244371701,9,1300,11,1866
7858271,575155,55193117,168922108,6,1300,12,1866
5597729,518954,72266439,133057955,19,1300,12,1866
6362422,327909,51778967,136864561,5,1300,12,1866
5888158,506581,72480088,136979978,99,1300,11,1866
7101175,222967,42664279,134997109,99,1300,12,1866
13204450,653411,103726275,267228916,99,1300,12,1866
6646487,379688,64609916,138610810,9,1300,11,1866
10890883,440814,90707375,212753992,21,1300,11,1866
9677874,210384,57029227,171572829,16,1300,12,1866
7749337,651116,69068489,174395988,10,1300,12,1866
4770520,301436,55412416,103851665,5,1300,13,1866
4744065,439768,51895602,110672897,99,1300,12,1866
7507750,506223,72262880,160800601,99,1300,12,1866
11305813,614744,86902127,227136432,99,1300,12,1866
13521991,458675,82335354,251301091,99,1300,13,1866
6016898,386300,60778691,131795801,99,1300,13,1866
5202479,591630,78935191,132239339,99,1300,13,1866
6223429,370868,39297988,131171678,3,1300,12,1866
6176848,535114,54288770,139937594,9,1300,12,1866
7505507,746438,67928954,176674326,6,1300,13,1866
11602041,734799,90634178,244022878,31,1300,12,1866
5385162,376707,60382419,121841836,99,1300,12,1866
11138198,459721,91849355,218323059,99,1300,12,1866
9579444,346201,85086943,185799261,4,1300,11,1866
6864638,246248,43302550,133226227,62,1300,11,1866
6332924,373857,60527713,131150404,99,1300,11,1866
20004174,830846,145065297,385411152,42,1300,12,1866
6499594,461125,63308872,142054965,99,1300,11,1866
5903017,425036,62409882,127579483,58,1300,11,1866
7141173,171088,42410116,128869004,3,1300,11,1866
11956788,931061,92908404,259123338,99,1300,11,1866
10215926,832346,84951706,223188734,99,1300,11,1866
12009069,727489,93912788,249258690,99,1300,12,1866
6928401,416627,68303374,149033882,99,1300,12,1866
5823841,549018,60044657,136362233,99,1300,13,1866
6900346,711962,61050107,162085282,99,1300,13,1866
5733595,424645,61453786,126277559,99,1300,13,1866
6286284,484703,63878424,138578760,99,1300,13,1866
9344513,534804,76857492,189806711,9,1300,13,1866
4285618,270470,47892741,91141636,99,1300,13,1866
5685210,557874,59317004,133343107,3,1300,13,1866
3689458,425768,21501588,86413146,39,1300,13,1866
5339949,522060,60488797,126634721,6,1300,13,1866
6379009,356289,61013764,131724745,99,1300,13,1866
9241883,841280,75957305,207146683,58,1300,12,1866
4492954,442775,52709387,111168095,3,1300,12,1866
9876516,667810,83617186,212107326,77,1300,11,1866
14962147,579015,86382422,279864575,99,1300,11,1866
5606937,549797,54916570,128347056,82,1300,11,1866
12059831,933498,90613811,257683411,0,1300,11,1866
14321853,669212,81992583,273776497,99,1300,11,1866
6109337,361467,65011240,131072967,99,1300,11,1866
6398224,395044,64570677,135881745,99,1300,11,1866
11322759,612899,88796343,226385939,24,1300,11,1866
7185045,253410,44417320,139083500,89,1300,11,1866
5935751,435501,60082680,130665375,99,1300,11,1866
5790839,433503,60791662,128880538,99,1300,12,1866
9843252,336898,83339665,189134624,99,1300,12,1866
6845859,353305,66349820,141710393,99,1300,12,1866
5225455,287724,60135661,111364603,99,1300,12,1866
5522236,556667,55912347,128241358,99,1300,12,1866
5042701,329307,55811138,110096035,99,1300,13,1866
5885564,300639,62992019,122279953,99,1300,13,1866
6806315,313442,69325815,138684473,99,1300,13,1866
6246835,320389,62923727,128548991,99,1300,13,1866
4463286,432222,49009830,103852387,5,1300,12,1866
6357688,424571,62431446,138768674,99,1300,12,1866
6683543,310420,67148918,135893438,99,1300,12,1866
8065992,394044,76965343,167536093,99,1300,12,1866
18231269,323605,106468261,318807828,99,1300,12,1866
8331097,712815,66824316,181515256,7,1300,12,1866
7844617,630344,70606094,174208138,11,1300,12,1866
5217389,302534,56458828,111668275,8,1300,12,1866
12889689,535780,102571218,255434327,60,1300,12,1866
10746032,308776,81459799,201565360,99,1300,12,1866
6181944,570683,66653095,144606641,36,1300,12,1866
6769018,320893,42069816,135849657,17,1300,12,1866
6057073,426147,59588898,130266290,99,1300,12,1866
5946770,380758,60224017,125690967,99,1300,12,1866
5493499,501233,57570464,127762505,99,1300,12,1866
5083217,507415,54260789,120094698,99,1300,12,1866
7686522,713082,66726867,172098419,99,1300,12,1866
8190238,583990,74113425,181403319,99,1300,12,1866
8345758,367340,73866719,165897277,99,1300,12,1866
11689877,419795,97049471,226681850,8,1300,12,1866
9747143,296072,83290603,185256820,99,1300,11,1866
5008495,388791,58416852,117667410,99,1300,11,1866
8083506,171793,52085030,146466270,99,1300,11,1866
6490269,303224,61678598,128516294,60,1300,11,1866
12375978,502589,99707308,240806501,2,1300,11,1866
11994621,452250,102113751,234255427,7,1300,12,1866
6532565,273363,66002752,131402266,7,1300,12,1866
9823659,228708,58081649,175568443,52,1300,12,1866
5585200,493113,58300859,127857738,99,1300,11,1866
5883940,493720,55991615,131025040,99,1300,12,1866
9658066,453606,83073393,192978372,99,1300,12,1866
8302053,502612,76093164,174174130,5,1300,11,1866
12686017,480577,98697468,243302558,99,1300,11,1866
5009339,258189,58844244,106248073,99,1300,11,1866
6140943,479179,66740975,138602262,95,1300,11,1866
9043518,526480,50955503,178888849,99,1300,11,1866
17002859,519353,123521207,315478114,99,1300,11,1866
6398353,333725,63944992,130535164,99,1300,11,1866
6207784,336877,63795160,129319404,5,1300,11,1866
8369682,463573,77808839,173589219,99,1300,11,1866
8101319,417068,46065598,157297127,0,1300,10,1866
7981424,289365,69192417,154022042,5,1300,11,1866
8507018,473151,78017725,177999189,99,1300,10,1866
18321699,478839,106475259,329383472,99,1300,10,1866
6157831,459553,59311879,135892416,3,1300,10,1866
13348591,715491,102941671,272436761,3,1300,10,1866
13864172,657645,81064868,267488080,99,1300,10,1866
6143845,388859,58596835,128439583,3,1300,10,1866
6935327,618875,60762794,154231425,69,1300,10,1866
13412844,833298,104313435,276992683,5,1300,11,1866
11511468,690727,63889886,228645654,46,1300,9,1866
12100431,465177,97650159,233461097,2,1300,10,1866
12158249,428131,100396065,234954895,99,1300,11,1866
4463676,243739,51406390,93995557,99,1300,11,1866
11863607,546963,68045883,228165611,99,1300,12,1866
15819593,936353,117670231,323038775,99,1300,12,1866
7187760,715629,65941321,173671119,99,1300,12,1866
4782837,311062,56478533,106527248,99,1300,13,1866
4312065,252642,49152003,91494624,99,1300,13,1866
4244307,242703,47893222,89302893,99,1300,13,1866
6275677,585173,63898668,145525989,99,1300,13,1866
6892130,543060,67987367,156406645,31,1300,13,1866
6084207,313234,62453279,125938795,6,1300,13,1866
4698238,244800,50652959,96759293,99,1300,11,1866
7436324,308960,70975263,148002066,99,1300,12,1866
5577160,257805,57176634,112745794,99,1300,12,1866
7158369,572721,49116396,155886674,3,1300,11,1866
5639333,547652,48733386,126706553,43,1300,11,1866
17966294,478637,132501104,331319606,2,1300,12,1866
4500188,248508,51476033,94484028,3,1300,12,1866
6205715,321067,63373539,128604897,99,1300,11,1866
12017967,492227,69981667,227401371,99,1300,11,1866
6170504,362274,61509844,131094447,7,1300,11,1866
5637837,514069,56222655,129546143,5,1300,11,1866
6012450,431353,58898837,131019636,64,1300,11,1866
14926111,894284,111114652,304755142,67,1300,11,1866
11764601,443932,92810502,224659803,99,1300,11,1866
6952415,227595,41369282,129653382,99,1300,11,1866
7264649,344230,71047076,149881210,66,1300,11,1866
11205874,567840,90763387,223888896,4,1300,11,1866
6000961,361932,61488292,128006065,99,1300,10,1866
15231703,623942,87862038,286723102,3,1300,10,1866
6195017,375779,60129519,129532061,4,1300,11,1866
6252871,357289,60578655,131065809,57,1300,9,1866
8747621,318967,78300923,171064788,3,1300,10,1866
20203060,477265,119208806,361821851,5,1300,10,1866
6058981,513333,63655491,141842977,99,1300,10,1866
12906274,733719,108095469,264697861,99,1300,11,1866
11281515,666835,62206718,222566460,99,1300,11,1866
10755178,362731,89617524,206716651,7,1300,11,1866
7907999,477646,72639525,166307732,68,1300,12,1866
14790673,554060,112808171,284995472,99,1300,11,1866
5758798,397949,58168406,128159129,99,1300,11,1866
5012039,301245,52051501,106344827,3,1300,11,1866
4597736,524674,53488209,117976555,99,1300,11,1866
7668538,424583,73108657,162562623,99,1300,11,1866
8320897,270190,48476600,153435222,9,1300,10,1866
8677965,638245,76968472,187920811,60,1300,10,1866
7477028,487336,67557370,161781127,5,1300,11,1866
15958899,902681,116328712,320304933,99,1300,10,1866
5877515,486998,36045731,127853515,99,1300,11,1866
6209816,374774,59587472,128686078,99,1300,11,1866
19198158,797956,135259440,369514864,99,1300,12,1866
4461055,252792,53617058,96534697,7,1300,11,1866
9761659,627970,54657551,196375592,1,1300,11,1866
8448295,409639,74618988,171700649,99,1300,12,1866
4737187,261674,53400419,100332510,5,1300,12,1866
8197677,739288,71428257,189554945,99,1300,11,1866
5654762,590441,58091681,137904682,99,1300,11,1866
16383449,1011093,119823683,338042518,9,1300,11,1866
6061124,578732,60350398,143274373,6,1300,11,1866
4831174,347680,57407824,111766505,99,1300,11,1866
9409572,186569,56085943,166886051,99,1300,11,1866
8143029,693216,72308475,186019830,41,1300,12,1866
12246967,714887,95176927,253205487,99,1300,11,1866
13074710,564147,75921374,248129891,66,1300,11,1866
6065202,388138,59338975,127795928,56,1300,11,1866
8086827,732070,72535081,185905399,7,1300,12,1866
5622776,653720,55149468,140066863,99,1300,11,1866
5206686,419342,58856474,120146571,99,1300,11,1866
13897044,469974,107501470,263860051,99,1300,12,1866
12739255,299108,76928622,229787282,99,1300,12,1866
6165605,522124,58675959,142136058,99,1300,12,1866
5943182,320945,63168312,124701231,99,1300,12,1866
12162812,662809,97664794,250295284,99,1300,12,1866
7140295,383826,69515012,147707054,99,1300,12,1866
4815388,340630,51514176,105514451,99,1300,12,1866
8247100,381423,74229420,164660437,8,1300,12,1866
6751949,330922,64255036,136577682,8,1300,12,1866
12214514,437474,102703187,235409607,8,1300,12,1866
6016147,293458,53224591,127401448,0,1300,11,1866
5855322,518910,45143584,126065129,0,1300,10,1866
6183264,338018,63656749,129647025,0,1300,8,1866
5805020,573316,56466314,133331711,0,1300,7,1866
10628944,794777,88557898,230202871,0,1300,6,1866
5582140,691591,61379772,145234373,0,1300,5,1866
13609535,536775,78880782,255623224,0,1300,4,1866
18281914,355772,295523557,402611977,0,1300,4,1866
18063525,296010,313519358,404250267,0,1300,4,1866
16310154,195237,359777411,403979092,0,1300,3,1866
13098871,279167,408357972,399690459,0,1300,3,1866
