llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
15177369,712454,87955127,293162833,99,1300,11,1866
5267100,528853,60152056,126649552,99,1300,11,1866
5552965,465704,76523978,126871867,99,1300,11,1866
6530375,284843,52794887,135520286,99,1300,11,1866
6583819,333274,53959343,129102410,3,1300,11,1866
6862212,401954,61000475,140925707,12,1300,11,1866
16025773,820276,118455544,321326199,9,1300,11,1866
6053311,361623,62910036,127728110,12,1300,11,1866
4388409,326860,51697616,97661640,5,1300,11,1866
7030822,476871,62323557,148703404,71,1300,11,1866
9618129,515169,80839668,195038796,99,1300,11,1866
6312587,599542,35956466,140456913,99,1300,11,1866
7225761,715901,62644619,165803044,99,1300,11,1866
5603835,535254,60349997,131294757,4,1300,11,1866
11660713,776655,91959177,242200020,6,1300,11,1866
11269095,628880,94844187,232079417,50,1300,11,1866
6882330,402078,51403142,143669593,99,1300,10,1866
5942655,623073,44623658,133409330,41,1300,10,1866
19254377,457520,143102019,353234666,99,1300,11,1866
7977572,278927,75788815,155932366,8,1300,11,1866
4556423,248964,53437902,95998655,99,1300,11,1866
9557730,292338,55436331,175591236,99,1300,11,1866
8814060,541615,76101640,182856849,6,1300,11,1866
9804792,473720,85142815,197116087,99,1300,11,1866
15542318,517619,89478329,286822856,91,1300,11,1866
5586618,749825,54433085,140771930,94,1300,11,1866
7172854,589664,68185715,161564439,99,1300,11,1866
5694099,457219,60018822,127508740,91,1300,11,1866
6479509,363856,61131340,132896282,53,1300,12,1866
5706316,348250,61564831,122374074,99,1300,12,1866
6417694,553834,63891841,144462933,99,1300,12,1866
9773889,821963,76884208,211313926,99,1300,12,1866
4462145,407127,47812150,104507421,48,1300,12,1866
5607390,419866,59694427,125144817,9,1300,12,1866
5933909,459826,64904619,133883971,99,1300,12,1866
5360731,383318,56620924,116996459,99,1300,11,1866
12746175,873944,97089739,266189554,99,1300,11,1866
3323754,450561,43723166,87162974,7,1300,11,1866
6352044,530733,36631951,137461906,99,1300,11,1866
5654804,423477,59127197,124607446,99,1300,11,1866
19172267,818498,134323870,369058768,5,1300,10,1866
9100741,155197,55368299,161675254,82,1300,10,1866
6152135,381179,57733388,126910458,99,1300,10,1866
14781713,760930,114042025,297782676,99,1300,10,1866
9124673,531196,79811491,188203568,99,1300,10,1866
9719573,194817,70136630,179834687,99,1300,11,1866
6745082,375200,53673732,133093902,39,1300,11,1866
6131602,362354,61228197,127438121,10,1300,11,1866
5861066,383499,61984793,126398779,99,1300,11,1866
11052960,538455,88785108,222156262,99,1300,11,1866
6952287,393677,66416179,145124817,99,1300,11,1866
5364976,347994,60384425,116905642,99,1300,11,1866
5706093,658883,56064854,138642682,99,1300,12,1866
5253427,490239,55863142,124942686,99,1300,12,1866
5989452,357179,63098397,127319901,99,1300,12,1866
7000289,451214,69367320,150146245,99,1300,12,1866
6354760,364030,62963382,131453414,99,1300,12,1866
4539354,446768,49018199,106134778,99,1300,12,1866
6527921,563608,62336672,148940102,4,1300,12,1866
6871901,428533,67149246,146190178,99,1300,10,1866
8129015,404654,76987905,165469101,99,1300,10,1866
15886655,287493,92699599,279239824,99,1300,11,1866
10797883,771045,80647256,226511712,9,1300,11,1866
8104360,802265,70551949,184504033,6,1300,11,1866
5552672,530460,56362906,129638081,99,1300,10,1866
12485394,696324,97698975,254379829,99,1300,11,1866
7610407,351428,44440996,148801596,99,1300,11,1866
6363692,560288,57079168,140665014,99,1300,11,1866
5629058,320602,61597518,119010122,99,1300,11,1866
8654787,347502,77500104,169852393,99,1300,12,1866
7831519,408721,71148731,161146418,99,1300,12,1866
4990897,287824,55771783,106149968,99,1300,12,1866
4445199,362853,51165693,100111448,99,1300,12,1866
9065755,778200,74842139,198753789,99,1300,12,1866
8274382,609655,74016361,179083057,9,1300,11,1866
8652628,591823,73729774,184375336,3,1300,11,1866
11084689,461427,92103722,217728209,4,1300,12,1866
7278106,377464,42575494,144807093,5,1300,11,1866
6019459,527897,60244329,138344256,99,1300,10,1866
5923043,426594,61842993,128714428,41,1300,11,1866
7484575,380914,70594935,151767042,3,1300,11,1866
16838955,703639,124648845,327971940,5,1300,11,1866
9340782,561017,55508040,188456097,99,1300,11,1866
5888535,593353,61274372,140347807,99,1300,11,1866
6178763,301187,63298989,125785692,99,1300,11,1866
13145039,781712,101030605,270442440,99,1300,11,1866
6338921,401998,59608713,132388662,99,1300,11,1866
9659847,422754,82869321,190421028,99,1300,11,1866
8074651,295724,76064143,158799800,99,1300,11,1866
8908036,206402,53594816,161463814,4,1300,11,1866
6121092,393708,59973166,128903178,99,1300,10,1866
5937386,379067,62909509,127261064,99,1300,11,1866
5705511,496871,62094429,130332141,99,1300,11,1866
21518380,657861,145853601,401883232,99,1300,11,1866
6340054,339608,52856354,127845221,9,1300,11,1866
6258337,295932,70950594,128613512,3,1300,11,1866
6663503,326199,47414269,128099708,99,1300,11,1866
5611927,390940,59730825,120818486,99,1300,10,1866
14284514,574645,104950086,274661960,5,1300,10,1866
8524877,463638,77928675,175067959,99,1300,10,1866
11487804,232611,66682180,203489211,99,1300,9,1866
11356149,557118,89667225,228250498,35,1300,10,1866
15143403,910169,112201821,309948581,3,1300,10,1866
7483211,322393,42799326,142576315,99,1300,10,1866
8878783,514755,75094837,182909893,10,1300,9,1866
10804679,870632,82386764,231564369,6,1300,9,1866
12160856,793288,94888420,252319714,99,1300,9,1866
6416466,418464,37027802,130499886,99,1300,10,1866
18396311,519571,134576355,340648998,3,1300,10,1866
9752377,429564,57859598,187400189,99,1300,9,1866
5442643,579301,63040858,133086227,99,1300,10,1866
5904951,523344,50540341,127522440,99,1300,10,1866
20258458,1176804,113514715,403016088,94,1300,11,1866
6181623,341585,62570838,128132878,10,1300,11,1866
6058653,363889,61198101,127819143,11,1300,11,1866
5467857,470407,59526816,125069229,3,1300,11,1866
5673111,512738,74629478,129345932,35,1300,11,1866
6044013,340772,64061648,126971919,5,1300,12,1866
6027543,299826,53993701,126558776,6,1300,12,1866
5791210,567570,44265688,128274198,4,1300,12,1866
5622250,459027,66756821,128817284,99,1300,12,1866
6301441,419203,50107132,129027097,99,1300,10,1866
6003004,397608,60680685,127384324,99,1300,11,1866
6126515,397834,57637741,127256706,99,1300,11,1866
6150606,330379,63607200,128010526,6,1300,11,1866
21177373,736413,149537635,401313217,11,1300,11,1866
4844337,307737,53152055,104435389,10,1300,11,1866
6181692,280446,63388477,125096451,4,1300,11,1866
9464323,256126,55699251,172507618,99,1300,11,1866
7307591,382596,67333058,148681333,99,1300,11,1866
5152802,304747,55157560,107675245,10,1300,11,1866
6354496,332596,61712995,129329531,7,1300,11,1866
16050175,799752,118258889,318297774,99,1300,11,1866
11074982,336157,74420290,209353378,97,1300,11,1866
6788286,278691,54511344,127984120,99,1300,10,1866
8258906,367780,76355489,166316961,99,1300,10,1866
11151852,492175,90633619,218786146,3,1300,10,1866
6130193,433735,61497743,132817718,4,1300,10,1866
14784133,517464,85673733,275512872,99,1300,10,1866
6408405,309810,61688997,128151851,4,1300,10,1866
6427686,286491,62154190,128538723,93,1300,10,1866
8789095,409020,77487751,178817237,99,1300,9,1866
19840257,611840,114616573,364609032,40,1300,9,1866
5860980,461348,63140682,130928805,4,1300,10,1866
13792910,802626,112958304,284566634,99,1300,10,1866
12694392,628316,71099242,246021101,83,1300,10,1866
9268291,354004,80719934,182268375,32,1300,10,1866
7828709,392623,72618878,158612404,7,1300,11,1866
15287527,534957,116038065,290767990,67,1300,11,1866
5237335,300990,54798913,109170912,99,1300,10,1866
5080200,316704,52013139,105925231,99,1300,10,1866
4576526,488698,53288799,111234803,3,1300,10,1866
7827152,513782,73122180,169851579,99,1300,10,1866
10189942,362698,58507240,189849445,99,1300,10,1866
7068086,665034,66873007,162218421,8,1300,10,1866
7566783,545471,67607487,162643498,8,1300,10,1866
17150634,787529,125670080,334852938,3,1300,10,1866
5984660,590143,56200029,138646229,99,1300,10,1866
6799501,418537,40421959,134954569,99,1300,10,1866
17853671,978381,125029884,355120977,99,1300,10,1866
4530861,257170,53647850,96376005,99,1300,11,1866
10407438,698947,57879022,212967634,77,1300,10,1866
7735234,260711,71197648,148543623,78,1300,10,1866
4959288,282589,54546117,103983023,99,1300,11,1866
7928646,606886,70098583,172253833,6,1300,11,1866
5634690,598268,57872053,136533075,99,1300,11,1866
16271168,863669,119828027,326793152,99,1300,10,1866
6313348,609145,61706809,148630527,3,1300,10,1866
4576322,250431,56124567,97825680,7,1300,10,1866
11115021,207579,65948938,197038594,37,1300,10,1866
6381235,417326,63581686,137299198,12,1300,11,1866
12016072,607188,94378881,241165568,5,1300,11,1866
15290032,724123,101818248,301985766,99,1300,10,1866
6574170,466892,48388780,136142105,8,1300,10,1866
5640746,573754,58007041,133256516,5,1300,10,1866
6133764,471468,59887582,136346491,14,1300,10,1866
6263053,287860,65862285,127389259,99,1300,10,1866
12526490,790786,95895285,260131705,99,1300,10,1866
9448283,337411,54873234,176667806,99,1300,10,1866
6536735,525938,60127518,142201603,99,1300,11,1866
6510904,634682,65714727,155184264,99,1300,11,1866
15488933,899632,115465573,313597822,99,1300,11,1866
7447621,608567,69613864,166653574,99,1300,11,1866
4767127,282950,51612430,100878667,8,1300,11,1866
8203563,312411,74329964,160319006,9,1300,11,1866
6723761,265000,64331676,132171348,3,1300,11,1866
8997021,209778,53116678,161449945,99,1300,11,1866
5983544,278153,67251893,123743633,94,1300,11,1866
5971008,353013,62443124,126433267,0,1300,10,1866
7798646,548816,72593022,174849108,4,1300,9,1866
7497137,629210,66473869,166155402,0,1300,8,1866
10609533,791427,86485997,227522481,0,1300,7,1866
5368307,549909,59813511,129606197,0,1300,6,1866
12889352,639473,73400974,250500000,0,1300,5,1866
18754521,392066,283583582,402099543,0,1300,4,1866
17237778,297700,321112241,402373425,0,1300,4,1866
15005553,188608,364389620,404174296,0,1300,3,1866
11318377,298218,414151562,402804255,0,1300,3,1866
11395733,231393,423879200,403878925,0,1300,3,1866
