llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4931010,445543,53054167,115263829,3,1300,10,1866
7925249,666380,73411387,178624489,6,1300,10,1866
6572967,354113,38135038,129742658,4,1300,10,1866
9319225,735124,51458388,193505519,99,1300,9,1866
4085107,374549,55525858,97402758,99,1300,9,1866
5019293,485501,54857643,116186406,8,1300,9,1866
4147811,433688,47511249,101014234,10,1300,9,1866
3654972,402953,22461554,79541716,92,1300,10,1866
4008229,395058,47704153,93612417,2,1300,9,1866
9476692,496412,65715010,187810493,10,1300,9,1866
4161507,428508,40983321,94503740,99,1300,9,1866
3630740,406165,44811275,86839857,99,1300,9,1866
8755573,606276,73167571,180492318,8,1300,10,1866
5719728,228885,33375254,106177389,96,1300,10,1866
4013350,370785,50290358,93788972,99,1300,9,1866
10183433,800087,80841063,215902120,99,1300,10,1866
5635570,660186,56921557,136189282,99,1300,10,1866
5237443,392316,55390561,113682133,7,1300,10,1866
4605942,154464,26264763,83574121,71,1300,10,1866
7025203,459421,66883585,147440654,9,1300,9,1866
7137430,368420,66920505,145419456,7,1300,8,1866
15162520,714936,84267281,287737247,17,1300,8,1866
21285427,483951,127671917,382436853,5,1300,8,1866
4221032,289096,47868084,90040552,88,1300,8,1866
9292556,597637,83494443,196768852,99,1300,8,1866
5152150,405586,29583468,107600263,4,1300,8,1866
4492166,521687,53566718,115202963,30,1300,8,1866
18795059,1348106,104805740,387193107,3,1300,9,1866
6082865,498772,62910703,136829160,2,1300,8,1866
12750777,575697,74469373,243827527,99,1300,8,1866
4138529,518382,46772154,101312936,1,1300,9,1866
6770470,535670,60001064,147124478,7,1300,10,1866
6186833,559282,61966892,141903541,63,1300,9,1866
2632513,316883,14545458,62892020,1,1300,10,1866
3938837,426229,47628622,95615320,3,1300,8,1866
4248870,406035,22334003,90609544,3,1300,8,1866
9924350,721539,53518384,201687893,99,1300,8,1866
10316580,913421,54530610,219379732,6,1300,8,1866
4642295,567137,51989380,115214073,2,1300,7,1866
17609454,987325,99459953,346831183,99,1300,7,1866
18515880,1508842,100896595,399101368,1,1300,7,1866
5906480,629468,60050646,143232135,4,1300,8,1866
11084250,1233839,85700565,258917459,99,1300,8,1866
4565358,543403,23708897,105797328,2,1300,9,1866
7862845,1039490,69372921,198350581,2,1300,9,1866
3838286,469823,46672461,94717528,7,1300,8,1866
4453375,367378,26339941,96612196,12,1300,9,1866
11211266,810082,62903973,230415747,99,1300,9,1866
3983656,354598,46424420,89980220,6,1300,9,1866
3013336,421827,40472618,80785270,95,1300,9,1866
12718274,1546722,63227691,297128258,99,1300,9,1866
4952526,690709,50564040,126007784,3,1300,9,1866
8062752,811502,70757124,185574433,2,1300,8,1866
4991474,529226,25888009,110419800,99,1300,8,1866
13786260,1497287,70615077,312352384,4,1300,8,1866
10832887,1377484,79964099,262373847,99,1300,8,1866
5864846,408471,32123175,118154545,2,1300,9,1866
12809836,1450591,94305157,301735397,99,1300,8,1866
4367389,659030,22149233,110067844,3,1300,9,1866
11367329,1571444,84750953,282795814,99,1300,9,1866
4705619,861289,23045207,124177494,2,1300,9,1866
10632225,1285657,84319346,261366659,57,1300,8,1866
8276563,538903,44801195,164568341,1,1300,9,1866
10395504,776188,55565930,212353074,2,1300,8,1866
5276732,552207,53465325,126413406,4,1300,9,1866
10541970,1195946,53798858,239846224,99,1300,9,1866
7691813,1241110,64471891,206376504,3,1300,9,1866
4821912,771201,50317865,128473258,2,1300,8,1866
5278409,425765,29832844,114844975,2,1300,8,1866
18760406,1051951,106454691,374121141,99,1300,8,1866
10536772,743588,86657331,225118190,3,1300,9,1866
4798297,401770,28042157,102397634,3,1300,8,1866
4258464,445101,48106246,100051691,47,1300,8,1866
8757339,882085,44921211,192187465,99,1300,8,1866
12870860,1212056,88891071,281459069,99,1300,9,1866
4120594,262182,23897793,82700867,0,1300,10,1866
4240966,362420,42586362,93876652,2,1300,9,1866
8434184,1004727,70567712,207008468,2,1300,8,1866
6715640,628389,35368218,146235190,7,1300,8,1866
12493117,1983105,59056046,317970983,99,1300,8,1866
11453015,1546824,56599224,267419259,1,1300,8,1866
8178589,744714,44884055,171352668,99,1300,7,1866
3808417,346513,46255072,86864231,3,1300,8,1866
7940178,371234,43271418,147881538,99,1300,8,1866
8351710,455023,72205586,167514902,3,1300,8,1866
5081955,545253,26365134,113376463,1,1300,8,1866
5718836,866910,55311975,150526800,4,1300,8,1866
9135526,1017831,64639968,211367417,2,1300,7,1866
3974129,268532,34719595,79003790,99,1300,8,1866
7581561,301585,43087367,138883239,4,1300,8,1866
12402049,729518,67418177,241284287,99,1300,9,1866
7224710,1259724,62232665,191251497,7,1300,10,1866
6639631,1045588,32979791,163405879,99,1300,10,1866
5004437,794077,54900058,135311586,5,1300,9,1866
9473142,1770016,46162514,254225853,99,1300,9,1866
5708404,1167360,55237009,166983944,2,1300,9,1866
8042229,349006,44973498,148360949,3,1300,9,1866
12832279,717916,99346327,256479219,4,1300,8,1866
6633316,168286,39224417,118238795,99,1300,8,1866
4894840,383152,54572072,109303628,4,1300,8,1866
14512828,539907,81769491,264071963,2,1300,7,1866
14887764,954908,103063602,302354874,3,1300,7,1866
5361305,330065,28996179,103411407,99,1300,8,1866
11502711,774693,62121814,227582582,2,1300,9,1866
14722335,1789474,74921727,348239143,1,1300,9,1866
8677681,1814217,73624665,285887573,99,1300,8,1866
6120981,762081,30949049,140026631,3,1300,9,1866
11624283,2155886,53811941,307195923,5,1300,8,1866
14204406,2528325,66824000,378653330,3,1300,8,1866
4774156,737941,51479996,128714429,99,1300,8,1866
13963092,1915858,69805143,340095902,2,1300,9,1866
15590291,1793073,78803178,358667743,2,1300,9,1866
13928700,1915149,70418232,335978928,8,1300,9,1866
3960019,581061,46901770,104034125,99,1300,9,1866
7898709,865833,67180459,185562889,3,1300,9,1866
6305642,968927,31322271,156273514,4,1300,9,1866
12616371,1870606,93443592,322089814,99,1300,9,1866
4555083,289864,25374445,90821983,3,1300,9,1866
10341562,995433,79784563,232353812,4,1300,8,1866
5826076,699384,31694616,135394955,3,1300,7,1866
3948557,444744,46008147,93504141,78,1300,8,1866
13845389,1029115,73360802,280748850,99,1300,8,1866
14933728,1376157,76926708,323812297,99,1300,8,1866
11266380,1473735,79252083,272190044,2,1300,9,1866
3118396,411687,17931323,78829036,99,1300,9,1866
6594121,566119,62565428,146970253,3,1300,9,1866
5582292,680710,56128095,139603526,2,1300,8,1866
6836551,663989,36105275,149544118,99,1300,7,1866
3972265,400714,51317569,96102059,3,1300,7,1866
14941694,1317279,78700160,320586762,3,1300,7,1866
11163563,883788,59017197,229930870,3,1300,8,1866
11760587,1081235,90179656,264642947,99,1300,8,1866
6306622,453295,34432914,128599252,4,1300,8,1866
17741416,1581293,100891907,387330901,99,1300,8,1866
4804405,476680,51857584,114716444,4,1300,8,1866
6392832,520078,55677887,138863720,99,1300,7,1866
9228003,951877,48269404,203820854,6,1300,8,1866
7273064,825647,64175947,173497946,8,1300,7,1866
8219893,614672,44976153,170616617,84,1300,8,1866
15362568,1781607,109378789,368459235,62,1300,9,1866
5657683,322490,32748068,112740926,99,1300,9,1866
18789837,1325119,103993512,388648557,99,1300,9,1866
6843654,661351,66008142,158082153,99,1300,10,1866
4478259,485998,50369270,111435798,99,1300,10,1866
6635928,797873,64211722,163418884,3,1300,10,1866
8233293,679278,75089249,182947133,6,1300,9,1866
5978242,444765,60527905,130659877,99,1300,9,1866
7578446,331372,69018756,154269803,8,1300,9,1866
5358545,382049,34981997,107783743,93,1300,9,1866
12551163,639208,70905493,241001687,4,1300,8,1866
15510155,969904,116374456,319825376,99,1300,7,1866
6203603,106362,37352283,108854863,99,1300,8,1866
8866566,470605,79856663,183189748,99,1300,9,1866
13609970,696384,78457938,264080198,5,1300,9,1866
14502682,559214,104874668,278626280,99,1300,9,1866
4800486,445028,35608777,104229912,99,1300,9,1866
4275434,325934,54792249,96684746,7,1300,9,1866
15386389,540116,117334094,292288943,1,1300,9,1866
4232616,286189,47644592,91367139,2,1300,9,1866
7055112,277635,42056483,132309840,50,1300,8,1866
9702539,556686,84222051,199179969,4,1300,9,1866
11644909,335748,70608716,212681138,2,1300,8,1866
11890783,502280,96423561,233646045,9,1300,9,1866
8621367,669037,47448644,178441058,99,1300,10,1866
9193355,815295,77873758,209904688,32,1300,11,1866
9694403,599172,56045798,195160082,3,1300,10,1866
10481884,1092543,84948065,242390620,99,1300,10,1866
7943826,802302,68635884,180228438,4,1300,10,1866
3969953,421212,49792418,97079918,99,1300,9,1866
6022439,708211,32670391,144415161,4,1300,10,1866
17006099,1717636,89252711,382093015,99,1300,9,1866
4957867,491228,55498167,116900838,4,1300,9,1866
16155302,1357032,87344757,350108022,99,1300,9,1866
8598789,927207,73087950,202464298,5,1300,9,1866
13875526,912521,79717212,288181480,1,1300,8,1866
9795018,857260,84883773,221104029,3,1300,9,1866
11997603,473714,71835743,228406329,3,1300,8,1866
5049750,486498,58480880,119875842,99,1300,8,1866
17249104,1248272,96848128,362891886,2,1300,8,1866
13417046,1418289,99002729,310712376,21,1300,9,1866
5843007,336543,34889643,117760371,3,1300,10,1866
17707147,1844255,95206663,404606283,5,1300,8,1866
8010577,1106461,73086478,207959265,99,1300,9,1866
11339961,1178138,65294495,258291501,99,1300,9,1866
5258918,400604,75976754,119674550,3,1300,9,1866
5190464,508938,30187605,121445930,3,1300,8,1866
17843365,729370,105075652,339077787,5,1300,8,1866
7158676,679423,67872049,168085310,99,1300,8,1866
12872336,1352533,99296504,300734684,99,1300,8,1866
3643576,375746,19621053,82784618,4,1300,8,1866
16818164,1607481,90929650,372649052,99,1300,8,1866
18455407,1585819,99951024,405713513,3,1300,8,1866
7991228,860834,69814630,189131852,7,1300,8,1866
9676033,613656,81749461,202917344,99,1300,8,1866
4711684,375760,28652743,100942444,3,1300,8,1866
15554947,1581010,95814046,358743982,99,1300,8,1866
4519813,441443,39213716,98259006,3,1300,8,1866
15014456,760675,83787975,289409091,13,1300,9,1866
9094109,1273169,74478358,236385370,3,1300,8,1866
9798641,1156080,50483910,228625789,99,1300,8,1866
14219277,1998051,97230870,354591622,5,1300,8,1866
3728663,659130,19896059,100438818,2,1300,8,1866
6801047,577597,65901703,151184450,4,1300,9,1866
9261858,541730,52092110,182590843,2,1300,8,1866
11211032,1144198,85145373,254043292,6,1300,7,1866
5148262,499388,29611521,115418389,40,1300,7,1866
14609792,1257774,77580105,310673536,99,1300,7,1866
7488112,1114968,67227970,195017760,2,1300,8,1866
8984460,769685,47580156,190391767,3,1300,7,1866
10197880,1301106,51763208,240200735,95,1300,8,1866
12338862,942117,89189088,259982931,2,1300,7,1866
1647824,148369,9374917,35537654,3,1300,8,1866
3788266,420013,50285877,95221983,5,1300,8,1866
13394386,1464912,69792260,302517119,4,1300,9,1866
14872997,1687417,100981763,348602440,2,1300,9,1866
5323437,427788,31728446,116824414,3,1300,8,1866
13424900,705248,103371388,267163845,99,1300,7,1866
1980246,96377,11504291,37510930,2,1300,8,1866
12488404,1297239,91521989,287709069,3,1300,7,1866
4776573,493581,26284298,109796235,99,1300,7,1866
11676136,1679100,57237016,285484818,99,1300,8,1866
15499268,1631534,78508518,343334917,1,1300,9,1866
6947429,1056198,60379863,174529349,3,1300,9,1866
10091431,1205379,51738894,234030960,2,1300,9,1866
15550300,1559108,80091338,341814799,3,1300,8,1866
8483997,855375,70047536,192748949,99,1300,8,1866
4577034,451774,49968066,105618114,5,1300,8,1866
10971748,1251827,84562420,260804607,1,1300,10,1866
5072508,412067,29114270,110927970,17,1300,9,1866
16772643,1209030,89929347,340261905,2,1300,10,1866
15239971,1683729,76658620,345512230,3,1300,9,1866
4857808,381553,55360815,108604634,1,1300,9,1866
10544582,1335541,65838228,252707537,4,1300,9,1866
4151204,619060,40074340,104656772,99,1300,9,1866
11952421,1405991,63422909,271408665,4,1300,9,1866
4295659,611425,46881244,109742409,99,1300,9,1866
12962158,953525,70075156,261726329,4,1300,9,1866
14083938,1891566,70835121,332703361,99,1300,8,1866
4577199,822135,48029800,125410972,2,1300,9,1866
6385281,420691,63801890,134570751,99,1300,9,1866
1915188,79237,10943128,35143183,2,1300,10,1866
11517130,708043,92095180,233997393,2,1300,11,1866
1923291,72327,11415577,35693674,3,1300,10,1866
12771683,1143212,98257981,280877267,99,1300,10,1866
2093429,161733,11958817,43287647,1,1300,10,1866
10912626,2459061,50790954,310835731,99,1300,10,1866
4470649,976523,47628575,148966711,1,1300,10,1866
6264146,1169045,57528466,177003739,2,1300,9,1866
11010883,1830003,54336443,291716738,2,1300,8,1866
16993790,1810721,93092057,389128739,2,1300,8,1866
4208571,459808,46960716,99636050,3,1300,9,1866
14023688,1940439,73943816,346755231,2,1300,8,1866
4437087,534021,50529977,109739638,2,1300,7,1866
13027605,1703945,63890994,307198708,99,1300,7,1866
15130460,1922884,75723199,359239532,44,1300,7,1866
14958407,2034155,73411358,359382459,0,1300,8,1866
11563150,1632843,84885587,289068994,9,1300,8,1866
6636135,658259,34680119,145198176,96,1300,8,1866
16007635,1474108,84520838,347221048,99,1300,8,1866
15314829,1774062,80899342,354323882,2,1300,8,1866
4159893,530971,50361709,103088524,2,1300,8,1866
12382631,1511279,91179225,299950368,3,1300,8,1866
1998971,139664,10928451,40200874,3,1300,9,1866
14703905,1178013,93849475,316374175,4,1300,8,1866
4739869,581291,40018181,115114001,99,1300,8,1866
9218739,988352,78015547,217402098,99,1300,9,1866
14681106,1814380,100642780,348353019,8,1300,8,1866
4206096,499760,25535037,102974443,3,1300,8,1866
4381957,520478,48186715,107827062,99,1300,8,1866
14782462,980746,81281156,299782588,2,1300,8,1866
10306140,1030683,79497970,234820058,2,1300,7,1866
4883278,471457,54646508,115004138,99,1300,8,1866
6457085,636418,33818045,140349221,3,1300,8,1866
12851201,936270,69608104,264720163,6,1300,7,1866
4065064,449435,45937507,98764361,3,1300,6,1866
8457996,710152,76872689,185906189,99,1300,6,1866
5417424,371003,29190447,109078089,11,1300,6,1866
15555728,1139334,83927466,320991118,0,1300,7,1866
9869835,992929,80734859,228105516,4,1300,6,1866
10030272,666546,54616526,203318072,99,1300,6,1866
16368879,1435745,86500728,352350790,77,1300,7,1866
15367086,1199604,81062085,320755849,0,1300,7,1866
14089876,1280174,104002919,311370683,4,1300,6,1866
2503459,281953,14003780,56631250,99,1300,6,1866
4473921,377070,54206121,103204369,99,1300,8,1866
11489493,372735,65283851,208531072,4,1300,8,1866
14473670,814532,110069508,290581681,89,1300,7,1866
2100540,101297,11750721,39161506,3,1300,8,1866
6216039,465519,62556813,135667638,3,1300,8,1866
9460518,693295,52284077,194882655,5,1300,9,1866
15837067,846943,116112160,313402456,99,1300,9,1866
4289184,268193,25838727,86241682,99,1300,9,1866
4183884,454865,47531230,99872818,99,1300,10,1866
17136666,732145,96580999,320528205,4,1300,10,1866
8003919,461174,74316832,163788753,5,1300,8,1866
7490157,586220,64567161,160551804,12,1300,8,1866
4834755,406138,51576490,108919659,99,1300,8,1866
8360319,497323,70190932,169115903,3,1300,9,1866
4706427,251898,30903411,95338954,99,1300,9,1866
3883419,311867,47736973,86138033,3,1300,9,1866
8510197,497485,77104265,174148041,5,1300,10,1866
12361929,280977,73863973,221510643,99,1300,9,1866
20871164,647599,151250341,390614355,4,1300,10,1866
5673646,192169,34879595,105757158,99,1300,9,1866
5937676,383167,62156019,127870571,99,1300,10,1866
15439473,1268492,86582545,332059192,3,1300,10,1866
5813603,637179,60279409,141499304,99,1300,9,1866
14945024,1214197,112389262,321930285,3,1300,9,1866
5012298,319981,31104978,103615087,99,1300,9,1866
11400922,500319,94656145,223320599,3,1300,9,1866
12137692,341747,72708548,221995644,99,1300,9,1866
6065075,481899,60003997,134075408,11,1300,9,1866
7906094,579685,72743575,171482164,9,1300,9,1866
10445876,624276,59431030,210936383,5,1300,10,1866
7011704,440374,68084141,149899891,3,1300,9,1866
11680638,1092747,63568117,255535075,99,1300,9,1866
8729287,813666,75664821,198140992,4,1300,9,1866
11902286,431682,70390613,224258845,4,1300,9,1866
15390108,1556279,107200841,355839770,67,1300,10,1866
7442019,560838,43010440,157333916,99,1300,10,1866
5663972,464746,49571993,125415855,99,1300,11,1866
4787178,357417,57724609,109440503,2,1300,11,1866
16471986,1707324,88732819,376164186,2,1300,9,1866
15750709,1783384,106807545,370194910,8,1300,10,1866
5176160,445965,31348275,111841291,5,1300,10,1866
8472488,970042,73466933,211754859,2,1300,10,1866
5040792,521716,56492413,122031377,99,1300,10,1866
9286172,929708,77677737,212388120,3,1300,10,1866
5718872,683124,58357260,140910245,99,1300,10,1866
4348307,466646,23935839,101672647,2,1300,10,1866
15446958,1633516,82148410,354556911,2,1300,10,1866
7297990,838621,67882988,175103156,6,1300,9,1866
6119662,423373,63904306,134046793,3,1300,10,1866
12118642,655527,70891758,240202030,4,1300,9,1866
15596045,1384004,117232075,353363685,99,1300,8,1866
5038757,485051,26393441,109812996,2,1300,8,1866
14184706,976782,109349732,304042650,1,1300,8,1866
2551674,240210,13670142,54796142,1,1300,8,1866
9538785,1393347,75818982,247329091,2,1300,8,1866
2357096,210755,12477077,50554372,3,1300,8,1866
7642072,1175835,65760232,201178178,99,1300,8,1866
10339952,1435654,50992367,248179440,99,1300,8,1866
17247362,1203959,92921372,354862431,2,1300,8,1866
4557136,567066,51003725,114523982,2,1300,7,1866
9962774,936586,53351358,218675558,99,1300,7,1866
12166187,1098658,93341447,271534953,0,1300,8,1866
2681782,223205,14141736,55441710,99,1300,7,1866
14432714,1851051,72468440,343864294,8,1300,8,1866
17012712,1911041,89363672,395445352,23,1300,9,1866
7127728,531068,69291383,156108423,2,1300,9,1866
10215089,627048,55717688,201686139,2,1300,9,1866
17496012,1088909,94696983,348814596,99,1300,9,1866
12315402,1557995,83457884,297155842,9,1300,9,1866
3192845,386106,16764906,74254444,26,1300,9,1866
9178007,672014,77284063,197131416,99,1300,9,1866
10523617,1229621,57492908,239800361,2,1300,9,1866
3466482,480964,40031287,90075369,99,1300,9,1866
7189188,914027,64313055,177482170,3,1300,9,1866
7140986,997514,35587967,172532345,99,1300,9,1866
15192572,2109745,75242545,364668076,3,1300,9,1866
10845046,1090997,86117563,247698083,2,1300,10,1866
3255959,242670,18491057,66075632,2,1300,9,1866
5063621,367669,55996733,110132598,99,1300,9,1866
8078303,1002391,67120312,200387613,0,1300,10,1866
3534304,473532,17849592,84434607,0,1300,8,1866
15191245,1183890,112214749,325010347,0,1300,8,1866
5371198,160181,30919778,95977986,0,1300,6,1866
10463042,555129,84092407,208262409,0,1300,5,1866
4449444,692305,22468329,109068324,0,1300,4,1866
14248331,1859956,70955104,343734865,0,1300,4,1866
14929395,2180244,71786907,360202078,0,1300,3,1866
13766353,2343624,90068707,358755966,0,1300,3,1866
3805590,766056,19549423,105326612,0,1300,2,1866
11411174,1028186,222086706,321294653,0,1300,2,1866
14203994,264236,291963434,346715521,0,1300,2,1866
18619101,110179,331490564,406943475,0,1300,2,1866
18592496,99622,334163610,406675764,0,1300,2,1866
14259938,139493,370214349,396343615,0,1300,1,1866
10799977,217194,419411866,406076975,0,1300,1,1866
9279608,250038,350517562,347968338,0,1300,1,1866
10314320,127589,392445174,373680890,0,1300,1,1866
9758853,193234,382766847,371528688,0,1300,1,1866
9937841,154287,383980741,369514799,0,1300,1,1866
11013287,223327,403278057,399186038,0,1300,1,1866
10190875,657791,311990396,354237316,0,1300,1,1866
10593782,175887,372212651,364010696,0,1300,1,1866
11600077,256589,406256561,406765947,0,1300,1,1866
11762086,112101,423392704,407370336,0,1300,1,1866
11627110,211509,405541865,405280481,0,1300,1,1866
11596257,684234,365091217,407367138,0,1300,1,1866
11360351,1340274,313010129,407176452,0,1300,1,1866
11405300,647962,373410576,407268632,0,1300,1,1866
11148486,124766,430155466,407324679,0,1300,1,1866
10893314,231256,414924789,406763988,0,1300,1,1866
11107933,208243,424021065,414538420,0,1300,1,1866
10738924,147275,425822772,407181678,0,1300,1,1866
10768227,227216,416216439,407308286,0,1300,1,1866
11456988,558360,374381350,407386625,0,1300,1,1866
10822631,309568,409917983,407342259,0,1300,1,1866
10933504,287534,411994882,407318833,0,1300,1,1866
11169094,174552,424702911,407253654,0,1300,1,1866
11333669,189840,415665945,407352303,0,1300,1,1866
10886230,212941,416078820,407352390,0,1300,1,1866
11010072,136981,425016049,407175855,0,1300,0,1866
11734618,721846,353960284,407337206,0,1300,0,1866
11774681,258019,412064922,407254551,0,1300,0,1866
11630211,164396,424413201,407381017,0,1300,0,1866
11517961,1520884,301174214,407385814,0,1300,0,1866
11323474,122268,424150454,407351172,0,1300,0,1866
11202707,192012,414057019,407397162,0,1300,0,1866
11303414,216800,411867409,407272646,0,1300,0,1866
12506823,671586,357893186,407369241,0,1300,0,1866
11948843,200474,415517439,407369581,0,1300,0,1866
11887853,233112,410236283,406386789,0,1300,0,1866
11937944,116856,428503751,407314035,0,1300,0,1866
12120942,226711,410750164,407223925,0,1300,0,1866
11842031,207781,409903330,407346834,0,1300,0,1866
12288402,349959,401274999,407364384,0,1300,0,1866
11756349,442249,387104617,407286758,0,1300,0,1866
11891508,127382,425662420,407366225,4,1300,0,1866
11542971,235521,415150718,407324154,0,1300,0,1866
11512821,187519,417828996,407367216,0,1300,0,1866
12005059,128571,423352946,407367639,0,1300,0,1866
11714014,209098,411713393,406115969,0,1300,0,1866
12120547,1966603,247675443,406319921,0,1300,0,1866
12562736,397078,381790060,407383585,0,1300,0,1866
12272928,305643,407393793,407360944,0,1300,0,1866
12091653,146015,427818850,407377045,0,1300,0,1866
12159167,189365,417743391,407327661,0,1300,0,1866
12494147,197257,412315791,407363248,0,1300,0,1866
12476783,139250,419840962,406537117,0,1300,0,1866
12120773,730163,359961245,407374350,0,1300,0,1866
12061694,304205,415417656,407206211,0,1300,0,1866
12024843,316946,408433875,407085213,0,1300,0,1866
12007813,149489,421721031,407369859,0,1300,0,1866
12117496,90679,426340992,405192192,0,1300,0,1866
12355392,194605,410075752,407376252,0,1300,0,1866
12034251,193986,411959570,407390914,0,1300,0,1866
13433589,667754,346752507,407347830,0,1300,0,1866
12059756,143315,429589532,407350986,0,1300,0,1866
11899138,199503,420360142,407384512,0,1300,0,1866
11828646,101578,433919345,407370682,0,1300,0,1866
11037467,1632122,293622557,407367829,0,1300,0,1866
11287649,101261,429360695,407260323,0,1300,0,1866
10945058,184932,416226731,406543665,0,1300,0,1866
12087020,615305,374549329,407362991,0,1300,0,1866
12480253,110655,425754896,407336080,0,1300,0,1866
12164160,188128,418101332,407368991,0,1300,0,1866
11953064,157017,417214743,407223506,0,1300,0,1866
11961457,98438,427140710,407350165,0,1300,0,1866
12236200,185575,410242648,407363537,0,1300,0,1866
12267706,712732,352473362,407336522,0,1300,0,1866
11976015,92617,427134496,407360498,0,1300,0,1866
11730500,290008,405045870,407223203,0,1300,0,1866
11804379,154134,417738647,407342773,0,1300,0,1866
11987303,81030,430794040,407317645,0,1300,0,1866
11567430,177974,416233618,407346364,0,1300,0,1866
11693718,177675,415538965,407325975,0,1300,0,1866
12407991,613635,374724766,407278777,0,1300,0,1866
12240318,1311520,316449110,406538467,0,1300,0,1866
12317861,134256,429479334,406686774,0,1300,0,1866
11903936,145279,425668590,407403227,0,1300,0,1866
11993849,171628,424150461,407367393,0,1300,0,1866
12378553,103406,429242163,407260161,0,1300,0,1866
12054849,675880,361496582,407358876,0,1300,0,1866
11636470,91946,430622111,406551010,0,1300,0,1866
11655048,291144,412166117,407143518,0,1300,0,1866
11266554,158969,419025479,407332181,0,1300,0,1866
11474801,87205,427174921,407318091,0,1300,0,1866
11398354,163131,419468814,407366411,0,1300,0,1866
11768200,172067,416880045,407349555,0,1300,0,1866
11362689,608505,375592392,407342935,0,1300,0,1866
10787651,198044,421430299,407334152,4,1300,0,1866
11214348,189993,418836347,407220266,0,1300,0,1866
10926735,91644,434221962,406483841,4,1300,0,1866
11088114,151404,421241195,406693026,0,1300,0,1866
11008794,796855,364593086,407412767,0,1300,0,1866
10913549,1345351,321871671,407391652,0,1300,0,1866
17041987,343312,309534072,405241988,0,1300,0,1866
10576235,401988,402055562,405115533,0,1300,0,1866
