llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
14773486,420513,1024772605,806457113,0,1300,1,1866
6405236,320893,931662801,807434526,0,1300,1,1866
29637866,924041,1056176453,807441736,0,1300,1,1866
28586431,886510,1054093281,806595107,0,1300,1,1866
19495965,706194,1000849208,807362054,0,1300,1,1866
4545356,233281,952640562,807394786,0,1300,1,1866
2939554,218278,1012059378,807124855,0,1300,0,1866
581844,82215,943667962,807260679,0,1300,0,1866
418533,54635,937158687,798793565,0,1300,0,1866
3302444,627838,899241680,805937896,0,1300,0,1866
4061527,375272,1003540981,807563415,0,1300,0,1866
4226107,387311,1003377768,806828539,0,1300,0,1866
8478828,798288,932329286,799299610,0,1300,0,1866
12606044,514063,1011554553,798411327,0,1300,0,1866
10543912,392223,1015909228,806917643,0,1300,0,1866
2653299,360606,940768193,799333900,0,1300,0,1866
1766561,99483,1002153149,806238347,0,1300,0,1866
1791671,81000,1003388720,806567013,0,1300,0,1866
1879474,99441,993475122,799380627,0,1300,0,1866
1895821,191088,962863830,806889740,0,1300,0,1866
4266194,269798,978709910,804314604,0,1300,0,1866
3874585,144182,1007635327,807014585,0,1300,0,1866
4040057,155870,1006513582,806482732,0,1300,0,1866
3971872,132194,1007899498,806950086,0,1300,0,1866
2364289,124779,931090570,772024710,0,1300,0,1866
245148,20011,796218910,639383746,0,1300,0,1866
409856,32013,1005449034,807252165,0,1300,0,1866
702289,84850,968228420,798172351,0,1300,0,1866
848204,54292,1005763300,806344533,0,1300,0,1866
794581,47113,1004890569,806470227,0,1300,0,1866
259983,39196,977355920,804754296,0,1300,0,1866
317231,47524,986368707,807074812,0,1300,0,1866
286580,36919,975924261,806646717,0,1300,0,1866
112703,8268,1000218546,806315068,0,1300,0,1866
266307,32973,970971965,805905685,0,1300,0,1866
2325879,523427,810779502,807182155,0,1300,0,1866
12182699,551360,591389328,681892096,0,1300,0,1866
12103786,2271904,741100436,808451367,0,1300,1,1866
32221143,2824848,668052705,720379161,4,1300,1,1866
76721704,3383591,1066828739,808346260,0,1300,1,1866
40719755,2250961,894974267,793227347,0,1300,1,1866
14938784,1738653,734191217,805907185,0,1300,1,1866
54665445,1967415,1026823321,804377572,0,1300,1,1866
24207008,2374405,747191853,800132033,0,1300,1,1866
71580661,2251121,1081765905,794417525,0,1300,1,1866
44254678,1765992,967504553,807869668,0,1300,1,1866
29551903,1363205,923952188,807683171,0,1300,1,1866
40794716,1943158,962848154,807942546,0,1300,1,1866
52584358,1605378,1057688523,793925010,0,1300,1,1866
51744772,1458829,1086574023,807633053,0,1300,1,1866
38836566,1935464,935231206,808178436,0,1300,1,1866
51926118,1333552,1086143897,799533109,0,1300,1,1866
52443608,1401848,1097683890,807782405,0,1300,1,1866
27519230,1231261,924044175,799698573,0,1300,1,1866
44822822,1189529,1077295561,799886076,0,1300,1,1866
33569550,1399187,978113066,800098022,0,1300,1,1866
51800054,1347496,1111287606,807737976,0,1300,1,1866
43343183,1181915,1072488512,799128100,0,1300,1,1866
35835460,1474750,997499297,807212774,0,1300,1,1866
50399879,1312584,1097074354,799155808,0,1300,1,1866
42482196,1152731,1086505552,806768851,0,1300,1,1866
12012217,863684,931771980,807486560,0,1300,1,1866
14225504,421915,1026955410,807289342,0,1300,1,1866
10771555,444938,979432098,807441936,0,1300,1,1866
11279962,321137,900915006,708985720,0,1300,1,1866
8333676,228136,637066675,500568785,0,1300,1,1866
10378363,392491,970328810,798693118,0,1300,1,1866
14422111,458890,1013747803,798944944,0,1300,1,1866
14424514,452711,1024396905,806551334,0,1300,1,1866
9851127,422671,935583125,799290642,0,1300,1,1866
27898137,896136,1041173577,798776965,0,1300,1,1866
27072418,810599,1051728190,806553249,0,1300,1,1866
16949496,625014,988441819,807286986,0,1300,0,1866
4483833,262995,952854205,807067254,0,1300,0,1866
2749846,172443,1001528542,798994156,0,1300,0,1866
620466,75359,939966811,807036920,0,1300,0,1866
433234,73684,949449221,807171121,0,1300,0,1866
1793390,359953,936347992,807119726,0,1300,0,1866
5048784,618563,990308955,806301858,0,1300,0,1866
4285705,381897,1006178953,808108323,0,1300,0,1866
7796252,784443,939321034,803622278,0,1300,0,1866
6267417,244453,764641070,605269869,0,1300,0,1866
12692357,505324,1023544369,806606836,0,1300,0,1866
6807062,524591,951798712,807382953,0,1300,0,1866
1878866,94114,1002408117,805993878,0,1300,0,1866
1855994,86811,1002716028,806163223,0,1300,0,1866
1804906,84245,1003094420,806651110,0,1300,0,1866
1903149,85747,1002601785,806231334,0,1300,0,1866
3172978,363203,931091272,799242944,0,1300,0,1866
3677997,117944,1008394587,806666535,0,1300,0,1866
4028697,136725,1006754567,806770960,0,1300,0,1866
3804610,141786,1007869967,807190203,0,1300,0,1866
3680728,119015,998112579,799061131,0,1300,0,1866
1339969,105263,975817797,807706973,4,1300,0,1866
373968,25971,995292463,798533289,0,1300,0,1866
553913,76465,968273856,798370843,0,1300,0,1866
884904,52742,1006935539,807295116,0,1300,0,1866
857493,46772,1006367142,806440817,4,1300,0,1866
334569,44567,976187387,807873755,0,1300,0,1866
216234,34316,947402076,798524612,0,1300,0,1866
341148,34331,995787024,798746556,0,1300,0,1866
146886,19107,973702039,806794815,0,1300,0,1866
218720,29404,974772692,806347540,0,1300,0,1866
962614,181096,931279289,803609461,0,1300,0,1866
6862954,556569,708812766,800281935,0,1300,1,1866
14247085,1753603,654405018,694259271,0,1300,1,1866
14835034,2370042,588451618,752901301,0,1300,1,1866
72215859,3412700,989901670,771753161,0,1300,1,1866
65930953,2944474,1027814216,806922014,0,1300,1,1866
2334484,863519,701046113,809634559,0,1300,1,1866
51929642,2579616,940853229,779915701,0,1300,1,1866
25306427,2233569,788080763,807154133,0,1300,1,1866
56357509,2142993,1009174521,808379850,0,1300,1,1866
73500978,2312390,1119209219,807551382,0,1300,1,1866
14772272,1301470,768510585,807147610,0,1300,1,1866
51703399,1353140,1085440003,807894769,0,1300,1,1866
31898202,1769031,911103385,808500662,0,1300,1,1866
52798626,1365763,1097383839,808180723,0,1300,1,1866
47159211,1572576,1025404237,806863053,0,1300,1,1866
42869156,1694491,985565639,807889783,0,1300,1,1866
52024113,1383200,1089393758,804163972,0,1300,1,1866
35520577,1415066,931840675,799214558,0,1300,1,1866
50134522,1300162,1108425295,808012082,0,1300,1,1866
38466969,1513876,1020099531,807969158,0,1300,1,1866
51278308,1374379,1108627975,807725835,0,1300,1,1866
47604912,1233015,1095206667,799388801,0,1300,1,1866
29900676,1301545,989161019,807327210,0,1300,1,1866
49158632,1256818,1107740322,807652122,0,1300,1,1866
49835258,1307612,1106184196,807486966,0,1300,1,1866
13746733,924547,923853000,796738912,0,1300,1,1866
14418443,408576,1023219167,804341739,0,1300,1,1866
10407865,411046,989402556,807626438,0,1300,1,1866
13554153,394134,1025391593,807277143,0,1300,1,1866
13490696,368923,1016328239,799536142,0,1300,1,1866
11160616,466686,978402797,807662825,0,1300,1,1866
15675724,412371,1028886975,806605998,0,1300,1,1866
10301866,344801,991215678,806669108,0,1300,1,1866
18422605,698057,977427301,798741724,0,1300,1,1866
29236562,924353,1055229219,806844961,0,1300,0,1866
20787156,753204,1007274261,808123899,0,1300,0,1866
12955325,446305,995228873,806867689,0,1300,0,1866
3083294,181631,980682876,806864172,0,1300,0,1866
1439314,105185,971892845,806981069,0,1300,0,1866
505845,69168,948460699,806892642,0,1300,0,1866
448135,71304,931912304,806969567,0,1300,0,1866
4751232,747377,928004115,799449823,0,1300,0,1866
4134835,361732,1003477010,806671220,0,1300,0,1866
3898251,425339,963576046,799574103,0,1300,0,1866
12158192,781919,985223263,806526152,0,1300,0,1866
12623391,502758,1024238298,806771551,0,1300,0,1866
6811632,505804,954655191,806581908,4,1300,0,1866
1805461,77682,1003139646,806140705,0,1300,0,1866
1867247,100217,1002899974,806263583,4,1300,0,1866
1713184,79249,1002953611,806276453,0,1300,0,1866
1830268,89180,1003486505,807304527,0,1300,0,1866
3350666,372717,946696088,798969644,0,1300,0,1866
3856015,130668,1006937100,806406186,0,1300,0,1866
3839369,116821,1008410242,807049912,0,1300,0,1866
3701720,125616,1006379537,806353059,0,1300,0,1866
3791233,127299,1008961451,807744437,0,1300,0,1866
1343467,119370,972942697,806812813,0,1300,0,1866
385565,23557,1006438653,807626613,0,1300,0,1866
497049,74650,973035740,806693481,0,1300,0,1866
902848,56005,1005191384,806408527,0,1300,0,1866
843844,47354,997197330,799091812,0,1300,0,1866
382356,42708,988549969,806775945,0,1300,0,1866
258983,39520,972491450,806964645,0,1300,0,1866
332974,39951,998271557,806967287,0,1300,0,1866
162071,23382,987745614,806706759,0,1300,0,1866
214027,27214,964092709,799086032,0,1300,0,1866
1444436,313359,890915472,804795264,0,1300,1,1866
8435158,264918,650688734,753693961,0,1300,1,1866
14033224,2185510,686193145,731991104,0,1300,1,1866
16311443,2367456,582336467,718444901,0,1300,1,1866
82432770,3642361,1065569220,808511303,0,1300,1,1866
52533159,2667559,984558240,800428539,0,1300,1,1866
4564655,1314704,674697290,808518426,0,1300,1,1866
64737285,2289322,1067511469,807172962,0,1300,1,1866
48957467,3302483,927811380,808254233,0,1300,1,1866
64251212,2031558,1089190833,799856268,0,1300,1,1866
26140521,1540732,853221986,804174135,0,1300,1,1866
50659096,1490365,1076483534,808480767,0,1300,1,1866
17225519,1376234,647685050,606187608,0,1300,1,1866
51277858,1323342,1084955196,799967079,0,1300,1,1866
52617456,1400998,1094298262,807715296,0,1300,1,1866
31597809,1747174,884346103,799012510,0,1300,1,1866
55844005,1458026,1100425189,808239357,0,1300,1,1866
49914993,1302354,1084063000,798938435,0,1300,1,1866
33029907,1351391,974353938,808193795,0,1300,1,1866
43514639,1170316,1075654553,806893948,0,1300,1,1866
49451470,1831976,1092949493,806355611,0,1300,1,1866
51129010,1348025,1099369456,799199573,0,1300,1,1866
34885326,1423513,998175659,807672406,0,1300,1,1866
49885319,1293318,1108082454,808048909,0,1300,1,1866
50406979,1316560,1108853226,808201378,0,1300,1,1866
24550148,1202890,954940807,799062023,0,1300,1,1866
13865425,420282,1015128542,799544999,0,1300,1,1866
13029309,345973,1016544596,799323845,0,1300,1,1866
10840622,498174,987043576,807082967,0,1300,1,1866
14003482,381934,1017177294,799529677,0,1300,1,1866
10880415,331337,996487520,807031035,0,1300,1,1866
14475698,516788,1020313246,807160480,0,1300,1,1866
13333905,356658,1025417155,806443023,0,1300,1,1866
7911770,374978,936128235,807545912,0,1300,0,1866
28639069,902192,1054726266,807583519,0,1300,0,1866
28528761,922700,1052543965,807036098,0,1300,0,1866
18058894,691153,990966730,806886899,0,1300,0,1866
4235201,215717,939592222,807178366,0,1300,0,1866
2895708,188651,1010985263,806801201,0,1300,0,1866
701565,78696,946727356,806921021,4,1300,0,1866
424454,61163,945455641,806584733,0,1300,0,1866
1709425,344976,920895342,807808607,4,1300,0,1866
4885425,587330,978038925,807343414,0,1300,0,1866
4321845,408482,1002103620,807054735,0,1300,0,1866
7693467,811230,938896882,807035096,0,1300,0,1866
12138790,470502,1010932372,796735655,0,1300,0,1866
11695529,482358,1020424642,806352313,0,1300,0,1866
3054799,361203,949076687,807034832,0,1300,0,1866
1897563,90214,1003752627,807284995,0,1300,0,1866
1745705,78695,1004057595,806808722,0,1300,0,1866
1823394,93495,999251001,803947540,0,1300,0,1866
1642234,90731,985298369,798694525,0,1300,0,1866
4062439,370372,950763057,807085058,0,1300,0,1866
3927134,139718,997311621,798983817,0,1300,0,1866
3678477,121438,997873986,798859151,0,1300,0,1866
3891952,125356,999020442,799228753,0,1300,0,1866
3189607,102818,985485176,806714396,0,1300,0,1866
605560,83044,999217328,806038587,0,1300,0,1866
409744,37509,1004718948,806879815,0,1300,0,1866
703057,82237,968548834,806951451,0,1300,0,1866
924649,54258,1001374027,803757561,0,1300,0,1866
683139,39292,986579749,807164125,0,1300,0,1866
240740,36083,990171610,805880066,0,1300,0,1866
327023,40515,973051608,807021329,0,1300,0,1866
287362,34189,968255483,800191485,0,1300,0,1866
155747,21522,972539651,806785628,0,1300,0,1866
266734,30235,1004105379,806621316,0,1300,0,1866
4228865,531992,790553478,807805544,0,1300,1,1866
12471125,868659,670201655,699418023,0,1300,1,1866
41226931,4263219,774947524,808006966,0,1300,1,1866
52563518,2240769,1055603152,806507908,0,1300,1,1866
49955738,2117099,1066886931,808337835,0,1300,1,1866
12498060,1777007,760439894,799647662,0,1300,1,1866
47998433,1957414,1055287333,808492904,0,1300,1,1866
35417332,2885939,849765134,800370748,0,1300,1,1866
48081096,1449155,1076164568,807703984,0,1300,1,1866
50702106,1550735,1089324158,807733138,0,1300,1,1866
24492315,1242585,851750263,808844025,0,1300,1,1866
52622752,1806191,1073022922,807744481,0,1300,1,1866
31040287,1738039,902880866,807109606,0,1300,1,1866
55493668,1447688,1100049108,807274027,0,1300,1,1866
54702251,1518168,1077001081,807324788,0,1300,1,1866
31917081,1767753,911058489,799592586,0,1300,1,1866
60344534,1566549,1107212612,806557533,0,1300,1,1866
38154110,1190012,989186576,807896036,0,1300,1,1866
22141897,890449,852447953,689295264,0,1300,1,1866
37973910,1012966,977615324,724085115,0,1300,1,1866
33898652,1432046,984037766,799147122,0,1300,1,1866
51104993,1336713,1106438158,807317575,0,1300,1,1866
47364309,1279587,1099926278,808148284,0,1300,1,1866
36611971,1479170,1017189174,807349362,0,1300,1,1866
50967106,1305735,1110182936,808170631,0,1300,1,1866
41791686,1109741,1074018956,806869124,4,1300,1,1866
10978960,865565,933252347,807341999,0,1300,1,1866
14408914,374474,1028607817,807479321,0,1300,1,1866
11273271,454260,996928418,806526177,0,1300,1,1866
13712704,395134,1015732679,798765219,0,1300,1,1866
14229822,379393,1027153978,806889487,0,1300,1,1866
11178905,509188,986014317,806023361,4,1300,1,1866
14392495,379510,1028276549,807238287,0,1300,1,1866
9133059,313911,973713389,804306338,0,1300,1,1866
21267987,733675,1012679329,807828831,0,1300,1,1866
27764830,847665,1051498132,806702087,0,1300,0,1866
20907481,775615,1009033340,807425847,0,1300,0,1866
11594478,503383,993719871,807734268,0,1300,0,1866
2760532,294599,983052929,806973676,0,1300,0,1866
1754583,152315,983500111,807353581,0,1300,0,1866
486250,69493,964788026,806596379,0,1300,0,1866
440786,70597,951159677,806783398,0,1300,0,1866
5015375,765745,936113408,807402847,0,1300,0,1866
4040867,369323,987503778,794802901,0,1300,0,1866
4604919,606915,955194520,807458068,0,1300,0,1866
12762369,642221,1014396650,806789125,0,1300,0,1866
11845478,493826,1023137943,806887631,0,1300,0,1866
6283218,482922,951899518,807423667,0,1300,0,1866
1905544,90016,1003613118,806813475,0,1300,0,1866
1864220,86725,1002952521,806435891,0,1300,0,1866
1722058,84565,1002642771,806775052,0,1300,0,1866
1837831,102666,1001333362,805777340,0,1300,0,1866
3345457,368147,946804666,804181571,0,1300,0,1866
3816768,121560,1008498355,806929836,0,1300,0,1866
3929938,124115,1008441696,807010693,0,1300,0,1866
4012532,130553,1006944472,806228596,0,1300,0,1866
3587549,149694,1004570304,806811801,0,1300,0,1866
1064490,88543,978342188,806478334,0,1300,0,1866
379521,28439,994805681,798646604,0,1300,0,1866
571459,75980,978836348,806460437,0,1300,0,1866
867230,61290,1006544986,807498616,0,1300,0,1866
899788,64949,1005688621,806574991,0,1300,0,1866
241594,33601,978842712,806317275,0,1300,0,1866
260756,34849,982003901,806829295,0,1300,0,1866
342710,44505,980699160,806698615,0,1300,0,1866
117967,7163,1004381813,806457560,0,1300,1,1866
260453,38585,980109166,806727525,0,1300,1,1866
1605166,345515,854625113,806918503,0,1300,1,1866
11647931,408575,669357911,762683467,0,1300,1,1866
19125125,3736253,761943358,808131842,0,1300,1,1866
56898166,2398524,1048214254,799657357,0,1300,1,1866
55582148,2407921,1056344353,800613650,0,1300,1,1866
24577345,1579704,837652206,799510753,0,1300,1,1866
24097304,1974741,770048592,797710098,0,1300,1,1866
48042389,2269094,977052876,807549074,0,1300,1,1866
61573534,3026403,1007747776,808143537,0,1300,1,1866
67327406,2152907,1100167187,799791158,0,1300,1,1866
5943044,679668,622576987,668594038,0,1300,1,1866
42006744,1544457,965647312,745674678,0,1300,1,1866
51741352,2269721,1040461445,807906949,0,1300,1,1866
52449538,1391623,1092163419,807501848,0,1300,1,1866
46486098,1304292,1045671832,807746490,0,1300,1,1866
38119006,1903302,929692750,807612241,0,1300,1,1866
55046290,1482461,1093107568,804942151,0,1300,1,1866
37178452,1152550,994587509,807501679,0,1300,1,1866
38029539,1301827,1016882377,808213305,0,1300,1,1866
32934734,1396174,968114814,799191303,4,1300,1,1866
47494416,1261692,1101463393,807479674,0,1300,1,1866
51248264,1323192,1109440363,807170182,0,1300,1,1866
30841022,1348180,977868197,807536509,0,1300,1,1866
48278849,1299020,1101625837,808101856,0,1300,1,1866
46162528,1201564,1089139290,799042385,0,1300,1,1866
28920344,1302554,965381962,799041729,0,1300,1,1866
13596329,432652,998659997,796493890,0,1300,1,1866
13803950,376937,1026842642,807150571,0,1300,1,1866
11084838,439255,986611173,806975460,0,1300,1,1866
14355065,381264,1026888313,806759681,0,1300,1,1866
11618622,333126,1009109678,807005233,0,1300,1,1866
14302980,576594,1008634642,807137158,0,1300,0,1866
13692363,358999,1026518802,806927205,0,1300,0,1866
7634411,390240,938327926,807612288,0,1300,0,1866
26689161,806557,1052039086,807145147,0,1300,0,1866
28827111,894549,1053939025,807703299,0,1300,0,1866
18710725,664925,1004508574,807011707,0,1300,0,1866
5217717,251471,951374325,806833496,0,1300,0,1866
2997556,182729,1012847980,807011650,0,1300,0,1866
741043,100023,944859531,806229022,0,1300,0,1866
451192,59983,945631693,807380603,0,1300,0,1866
1858381,376550,932407688,807094734,0,1300,0,1866
5188327,583696,992127873,806894807,0,1300,0,1866
4157478,381579,992347247,798558533,0,1300,0,1866
7290781,763029,939708400,807329126,0,1300,0,1866
12230469,496611,1019981266,806577072,0,1300,0,1866
11647059,498417,1021419762,807478870,0,1300,0,1866
3233428,367344,959276183,807266018,0,1300,0,1866
1783403,77602,1003956257,807054762,0,1300,0,1866
1832601,93644,992664776,798350162,0,1300,0,1866
1836436,87542,991877581,797753361,0,1300,0,1866
1555183,91297,978332110,802356403,0,1300,0,1866
4519867,387814,961121435,795610097,0,1300,0,1866
3965964,129183,1004539089,804873838,0,1300,0,1866
4224619,166838,998698210,801799275,0,1300,0,1866
3910337,136734,1005909509,805950175,0,1300,0,1866
2596985,148525,985179173,804171215,0,1300,0,1866
403054,31274,1003686729,806137748,0,1300,0,1866
367872,24858,1003771675,806173162,0,1300,0,1866
1132681,133474,961295298,796455692,0,1300,0,1866
882041,67250,1005815469,807002563,0,1300,0,1866
446871,57353,991817616,806517192,0,1300,0,1866
205641,30530,974377121,805747561,0,1300,1,1866
363825,36443,999459391,801751696,0,1300,1,1866
175814,23255,982203445,805762807,0,1300,1,1866
202002,26008,970666822,806827733,0,1300,1,1866
960441,184190,938884985,804613312,0,1300,1,1866
9135418,245375,705101841,807176271,0,1300,1,1866
12305900,2176930,748229120,772426450,0,1300,1,1866
52929131,3762130,836950781,808568080,0,1300,1,1866
76692675,3390636,1074283095,807276609,0,1300,1,1866
17899414,1411229,803880865,807737210,0,1300,1,1866
32230609,2099857,853675818,807977293,0,1300,1,1866
47275328,3276823,915804655,798941693,0,1300,1,1866
72355346,2272930,1098028568,808707104,0,1300,1,1866
53675668,1830645,1054426410,799678496,0,1300,1,1866
26202845,1519425,864836205,804499097,4,1300,1,1866
42037888,1841771,995651236,799701264,0,1300,1,1866
52928324,1588367,1081603501,804144734,4,1300,1,1866
52839813,1403598,1084472830,799403834,0,1300,1,1866
35664793,1847294,904394211,808144897,0,1300,1,1866
53741743,1461174,1092646599,807792484,0,1300,1,1866
59785399,1547026,1109885098,807551555,0,1300,1,1866
34366946,1382625,973194685,800161356,0,1300,1,1866
44513395,1666572,1072693632,807442924,0,1300,1,1866
48427724,1280600,1102065979,807266341,0,1300,1,1866
51239908,1316969,1110169880,807287509,0,1300,1,1866
34177742,1450813,997615865,807561482,0,1300,1,1866
50376925,1308024,1107490402,807135157,0,1300,1,1866
47390006,1232467,1100846109,806842447,0,1300,1,1866
17465001,1018089,934285982,807768674,0,1300,1,1866
14192188,397939,1026908054,806619183,0,1300,1,1866
12607160,382838,1025226811,807564529,0,1300,1,1866
12551940,488137,980789840,799059719,0,1300,1,1866
13668347,361071,1026748956,806938285,0,1300,1,1866
11756557,465582,984465464,807044274,0,1300,0,1866
13821079,362181,1027586797,807343907,0,1300,0,1866
12610165,371902,1023822879,806630505,0,1300,0,1866
1212347,131688,666164264,606414889,0,1300,0,1866
22691576,744620,1003317227,798902631,0,1300,0,1866
28789831,907792,1054530279,806996224,0,1300,0,1866
19770145,696353,1000579995,799461298,0,1300,0,1866
10327149,379642,988809451,806768560,0,1300,0,1866
2835088,190200,968916221,806906991,0,1300,0,1866
518002,45156,558846663,447023390,0,1300,0,1866
914458,109681,924212052,779499185,0,1300,0,1866
376899,40631,956592243,806682320,0,1300,0,1866
467657,64397,963431073,803444167,0,1300,0,1866
5727189,830801,941626183,807626510,0,1300,0,1866
4042547,372087,1002287078,806261922,0,1300,0,1866
6163296,763376,940979830,807839843,0,1300,0,1866
12615546,502909,1023291794,806762732,0,1300,0,1866
11896469,485596,1020297503,806349123,0,1300,0,1866
4430915,410066,954002817,807368629,0,1300,0,1866
1805102,81901,1004162637,807641746,0,1300,0,1866
1849398,110886,1000362791,805814072,0,1300,0,1866
1811987,80449,999845546,804009759,0,1300,0,1866
1692849,93415,1002034751,806373966,0,1300,0,1866
3398924,359990,933252811,807415504,0,1300,0,1866
3717046,131404,995609043,798931448,0,1300,0,1866
3955575,125502,1008068643,807034466,0,1300,0,1866
3828516,137836,1005330645,805991941,0,1300,0,1866
3826328,134071,1007139985,807522890,0,1300,0,1866
902569,99217,971514098,804947155,0,1300,0,1866
440872,28859,1003320749,806396103,0,1300,0,1866
595185,79527,977068302,807425749,0,1300,0,1866
902525,49201,991822666,795544246,0,1300,0,1866
821171,51049,1006044357,806935300,0,1300,0,1866
