llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
13438466,350474,1025002919,806923867,0,1300,1,1866
13015129,374223,1013990096,799217608,0,1300,1,1866
11944251,501381,993547519,807576362,0,1300,1,1866
13553071,419776,1012411804,799064571,0,1300,1,1866
9450705,322408,967483142,799438013,0,1300,1,1866
22004013,737400,1003151978,799729587,0,1300,1,1866
26326189,815164,1034470347,795986032,0,1300,1,1866
21658680,772972,1004460384,807432659,0,1300,1,1866
12281739,448851,982457161,799488165,0,1300,1,1866
2625830,190891,979868856,807073994,0,1300,1,1866
1344920,135164,977215470,798331832,0,1300,0,1866
485349,66124,956264230,807390540,0,1300,0,1866
428032,57662,943344024,799593997,0,1300,0,1866
5077573,804880,924840432,801383755,0,1300,0,1866
4015407,351125,1004356197,806920299,0,1300,0,1866
4237935,534729,957436477,806689560,0,1300,0,1866
13066569,717229,992009553,799468031,0,1300,0,1866
11867649,490206,1022899830,807316543,0,1300,0,1866
6310204,488710,952690516,807162154,0,1300,0,1866
1769074,85523,1004196049,806926076,0,1300,0,1866
1760050,77655,1003664201,806342630,0,1300,0,1866
1847244,93536,1002963017,807056717,0,1300,0,1866
1765926,79633,1003748629,806739773,0,1300,0,1866
3132792,363422,944684015,807981122,0,1300,0,1866
3786884,122032,1007759388,806790158,1,1300,0,1866
3867869,152457,1005490974,806480281,0,1300,0,1866
4008202,128633,1008167326,807152060,2,1300,0,1866
3700970,125801,1007556678,806572678,0,1300,0,1866
1290976,101049,975995370,807119448,0,1300,0,1866
315483,25951,1005687762,806944515,0,1300,0,1866
418384,67680,971151420,806762941,2,1300,0,1866
771593,62071,996032656,798785067,0,1300,0,1866
714224,46655,1007291802,807149672,0,1300,0,1866
373017,53932,975691735,806561999,0,1300,0,1866
241963,36327,975812775,806761285,0,1300,0,1866
321329,28484,1002790261,806453915,0,1300,0,1866
169070,21944,974619241,802016004,0,1300,0,1866
219179,31007,969376607,803938001,0,1300,0,1866
1124509,185835,927348617,807544227,0,1300,0,1866
7670216,1386368,778919822,806261363,0,1300,0,1866
12467659,2013023,657117915,805942206,0,1300,0,1866
55856764,3442573,740761502,666271593,0,1300,1,1866
76589298,3354231,1074222106,807933469,0,1300,1,1866
14207768,1153999,796123526,808358544,0,1300,1,1866
18439278,1800508,647376875,713397307,0,1300,1,1866
52967526,1858692,1018864109,808680655,0,1300,1,1866
28271417,2525138,771612039,803672861,0,1300,1,1866
63726504,2002730,1090597052,808455516,0,1300,1,1866
47965800,1712456,1009903280,808205420,0,1300,1,1866
23296883,1373931,827408449,807710708,0,1300,1,1866
44438692,1458768,1032474023,808434030,0,1300,1,1866
43511458,1770988,987534090,807444521,0,1300,1,1866
52609264,1347185,1097990694,807900757,0,1300,1,1866
38778788,1936616,926993611,808079334,0,1300,1,1866
60054402,1580182,1096929687,800039139,0,1300,1,1866
53579335,1443349,1084544763,798894512,0,1300,1,1866
31765135,1330672,950467954,808511871,0,1300,1,1866
44132708,1156938,1091785407,807502765,0,1300,1,1866
40178683,1569970,1016267620,807759239,0,1300,1,1866
50560689,1339183,1105638818,807662138,0,1300,1,1866
38962225,1168099,1048990574,807362620,0,1300,1,1866
39510137,1385065,1026356043,808408593,0,1300,1,1866
50580931,1322446,1106895027,807337748,0,1300,1,1866
38837069,1213483,1032346577,799703597,0,1300,1,1866
13257526,787817,963824550,806881815,0,1300,1,1866
14130416,352907,1027477934,806996934,0,1300,1,1866
11489408,453026,988521459,806685999,0,1300,1,1866
10638659,303111,1020764824,806572844,0,1300,1,1866
10534728,295588,1021403645,807021545,0,1300,1,1866
9826070,452869,972860298,807455282,0,1300,1,1866
10929491,296968,1010412082,799164919,0,1300,1,1866
13914923,419431,1014542269,798899413,0,1300,1,1866
9208167,417395,961132088,807989333,0,1300,1,1866
26920464,847905,1049118041,806472869,0,1300,1,1866
27729515,864590,1051983935,807038668,0,1300,1,1866
18866809,712541,991996408,799509967,0,1300,1,1866
5447915,248638,960799985,807621004,0,1300,0,1866
2541110,195889,1013118801,807181857,0,1300,0,1866
684149,89043,941647718,807277181,0,1300,0,1866
423467,62056,946642199,807158777,0,1300,0,1866
1556097,315726,923060432,807325862,0,1300,0,1866
5256848,642367,983514268,807448095,0,1300,0,1866
4276069,381617,993327043,798872893,0,1300,0,1866
8177530,803677,944339956,806795146,0,1300,0,1866
12030927,465852,1024076767,807015355,0,1300,0,1866
11336878,452122,1020494680,806822520,2,1300,0,1866
2928280,370465,947396276,806947377,0,1300,0,1866
1733648,86729,1002779233,806353579,0,1300,0,1866
1723768,80892,993795109,798920402,0,1300,0,1866
1799046,85875,1004294666,807289387,0,1300,0,1866
1571579,77506,994856419,799143955,0,1300,0,1866
4084794,378904,939182194,798514116,0,1300,0,1866
3604221,117257,997668087,798737146,0,1300,0,1866
3925939,137686,1007807860,806998852,0,1300,0,1866
3935501,148258,1007060879,807110195,0,1300,0,1866
3319086,114519,1001271711,807477286,0,1300,0,1866
538072,81260,982970018,804038857,0,1300,0,1866
305353,29610,1004728329,806494920,0,1300,0,1866
629541,82616,971389097,806950977,0,1300,0,1866
402003,34741,753804471,604758388,0,1300,0,1866
788588,63201,1004005970,806621972,0,1300,0,1866
344542,43326,975329453,806911314,0,1300,0,1866
227234,31535,979409995,807077317,0,1300,0,1866
226186,28143,752206148,604381988,0,1300,0,1866
247722,29794,976111443,806749083,0,1300,0,1866
168030,28195,981214754,807109327,0,1300,0,1866
248129,23100,1000479606,803446203,0,1300,0,1866
2954558,670997,755704337,808422158,0,1300,0,1866
7864683,1338734,746985184,779238614,0,1300,1,1866
11669989,1991310,671138566,807472613,0,1300,1,1866
53459673,3532850,722204617,670669884,0,1300,1,1866
68834817,3046989,1053662893,799374479,0,1300,1,1866
25049465,1635704,822218302,808776379,0,1300,1,1866
10152111,1589162,619210781,717916253,0,1300,1,1866
60650658,1921834,1061562818,800673249,0,1300,1,1866
13133165,2216352,701570069,799333286,0,1300,1,1866
74387801,2421622,1083057744,799361845,0,1300,1,1866
52964838,1894058,1041991421,807768159,0,1300,1,1866
27600701,1472013,836705463,807656256,0,1300,1,1866
40976088,1520204,1008008825,808387339,0,1300,1,1866
43710248,1622516,1006973621,808621300,0,1300,1,1866
56105489,1507177,1095679962,806744304,0,1300,1,1866
32120209,1562998,930277909,807729904,0,1300,1,1866
50213724,1543333,1047272125,807540575,0,1300,1,1866
54773821,1455883,1097666755,807943990,0,1300,1,1866
36910567,1448544,980194797,807913417,0,1300,1,1866
49333001,1302939,1101773198,808095519,0,1300,1,1866
34640452,1414062,995181299,807164578,0,1300,1,1866
51145341,1358854,1106889485,807161366,0,1300,1,1866
43087113,1144646,1083421380,807159450,0,1300,1,1866
35379481,1426091,991933657,808106023,0,1300,1,1866
50072284,1364694,1100311304,807186085,0,1300,1,1866
43768015,1328586,1074129566,808671369,0,1300,1,1866
12937400,1018067,949547694,799522569,0,1300,1,1866
13482374,410931,1024636512,807131654,0,1300,1,1866
11742323,471658,981371977,806740483,0,1300,1,1866
13498303,403647,1024514370,807041976,0,1300,1,1866
13970213,367367,1026506517,806870285,0,1300,1,1866
11110521,432638,974067400,799118309,4,1300,1,1866
14498400,418844,1026286143,806895074,0,1300,1,1866
8976426,322894,976753479,807743278,0,1300,1,1866
21499690,784774,1011636360,807691986,0,1300,1,1866
28124253,879102,1049739349,805484407,0,1300,1,1866
22089405,750726,1006338252,807288658,0,1300,1,1866
10703985,375043,995415121,807172837,2,1300,0,1866
2559886,195752,977216139,798786413,0,1300,0,1866
1070105,93453,952201039,796489717,0,1300,0,1866
505432,87085,968676056,807026009,0,1300,0,1866
430480,57675,945011495,807448564,0,1300,0,1866
5240044,792392,931149090,807741833,0,1300,0,1866
4132776,368319,1003381321,806715240,0,1300,0,1866
4499148,645083,945809089,807428730,0,1300,0,1866
12514650,603829,1016246548,807149826,0,1300,0,1866
12887718,516472,1023599813,807028778,0,1300,0,1866
5252095,434190,954268485,807142959,0,1300,0,1866
1772823,91815,1003397119,806604724,0,1300,0,1866
1700118,83877,998627792,803986611,0,1300,0,1866
1898232,106548,992594052,798573292,0,1300,0,1866
1812572,80686,1003584140,806553799,0,1300,0,1866
3265692,354953,941134402,807165107,0,1300,0,1866
3964563,121527,998807903,798798613,0,1300,0,1866
3997025,133923,1006910006,807174290,0,1300,0,1866
3917010,174991,1006377828,807263177,0,1300,0,1866
3725106,128383,1006710437,806496227,0,1300,0,1866
847772,83901,963285737,807591526,0,1300,0,1866
323053,30393,1004449435,806395566,0,1300,0,1866
537251,79341,974281804,806779760,0,1300,0,1866
737068,60838,996650757,798767127,0,1300,0,1866
719507,47997,1006774334,806561085,0,1300,0,1866
225614,32223,975200346,806645456,0,1300,0,1866
264338,40743,969632509,804228274,0,1300,0,1866
353840,46535,972664794,806949002,0,1300,0,1866
112853,10229,1005702182,806710160,0,1300,0,1866
249059,32061,978787457,806844971,0,1300,0,1866
2000879,426852,882119215,807079173,0,1300,1,1866
7415526,1294339,782595963,802045075,0,1300,1,1866
10536714,1796705,682912132,808785363,0,1300,1,1866
52670540,3559348,727341603,692740246,0,1300,1,1866
75487796,3315133,1063829551,800570699,0,1300,1,1866
19612802,1350657,822743889,800106186,0,1300,1,1866
23393392,1974761,737540110,763803905,0,1300,1,1866
47667336,1937303,983664098,807511633,0,1300,1,1866
34337817,2472332,805416216,807109098,0,1300,1,1866
63108340,2008946,1080749931,799633861,0,1300,1,1866
40848487,1564093,976890629,808352301,0,1300,1,1866
29828249,1464498,889772029,808189052,0,1300,1,1866
39698705,1719752,953510901,800296297,0,1300,1,1866
48166500,1540193,1035572225,798892294,0,1300,1,1866
55472594,1451637,1099434038,807956896,0,1300,1,1866
40212192,1990486,936169173,807263143,0,1300,1,1866
53103671,1394617,1094495763,807598214,0,1300,1,1866
51880385,1370291,1085484470,799766456,0,1300,1,1866
30807535,1305503,951378586,807971952,0,1300,1,1866
42447472,1213141,1058406116,807427117,0,1300,1,1866
39554165,1517525,1030122341,804959627,0,1300,1,1866
54716504,1456851,1112235839,808204137,4,1300,1,1866
36523057,1375346,1020314218,805241566,0,1300,1,1866
46876647,1357882,1068747720,807280712,4,1300,1,1866
50223298,1353517,1105650826,808681288,0,1300,1,1866
31672357,1280763,979487159,799144792,0,1300,1,1866
14348629,569298,996548064,808035006,0,1300,1,1866
13888953,397552,1023647860,805872592,0,1300,1,1866
11293519,440350,984714277,807589121,0,1300,1,1866
13657140,390641,1025564531,806885689,0,1300,1,1866
12306931,331778,1007539560,806480062,0,1300,1,1866
14286467,545038,989754516,798639434,0,1300,1,1866
14507520,392642,1023252797,804495009,0,1300,1,1866
6153215,330239,932465376,807140901,0,1300,1,1866
30195105,968967,1055137081,807452336,0,1300,1,1866
26443795,827568,1049427290,807227845,0,1300,0,1866
20167219,680557,1002480006,807610822,0,1300,0,1866
4712210,254941,950872083,806970399,0,1300,0,1866
2466674,195618,1012922000,807071365,0,1300,0,1866
624262,86169,956791410,807178921,0,1300,0,1866
403394,57765,944761044,807581861,0,1300,0,1866
2541725,530566,900316987,799561175,0,1300,0,1866
4241571,431537,990891989,798575325,0,1300,0,1866
4390789,398203,1003811666,806675779,0,1300,0,1866
7941335,796942,944930713,807003468,0,1300,0,1866
11939966,475837,1022010502,807068417,0,1300,0,1866
11823588,431978,1022730386,806322767,0,1300,0,1866
2543370,356809,948478914,807403790,0,1300,0,1866
1839570,83393,1003800240,807040781,0,1300,0,1866
1781517,109030,1002756411,807071544,0,1300,0,1866
1847134,86561,1003648181,807057220,0,1300,0,1866
1413827,63380,974576307,806780776,0,1300,0,1866
4416317,380646,974366527,807171628,0,1300,0,1866
3914258,121853,1008556248,807137194,0,1300,0,1866
4056265,140331,1001231585,802729719,0,1300,0,1866
4056172,152424,1007218534,806602897,0,1300,0,1866
2691061,130709,977915205,803520305,0,1300,0,1866
355851,40894,997889282,801991076,0,1300,0,1866
326141,25089,996664905,800513654,0,1300,0,1866
807474,89050,987436947,806940496,0,1300,0,1866
707990,58505,1003014978,804349928,0,1300,0,1866
512221,53860,974457352,807308968,0,1300,0,1866
194035,14861,991948154,799734690,0,1300,0,1866
471787,87401,980579574,803516051,0,1300,0,1866
192773,28024,975691584,806886559,0,1300,0,1866
202378,34905,971338927,805969517,0,1300,0,1866
199212,15550,977211237,806706352,0,1300,1,1866
4687497,798262,730451218,807801369,0,1300,1,1866
13655266,2705114,727373484,808130333,0,1300,1,1866
62259206,3533925,926161815,808187198,0,1300,1,1866
78600078,3478818,1074820749,807926357,0,1300,1,1866
2772607,804027,723220100,808102569,0,1300,1,1866
39441530,2384978,826789677,755213446,0,1300,1,1866
35785561,2201657,856818533,807930374,0,1300,1,1866
18694649,1392989,653398591,606339734,0,1300,1,1866
67401342,2180778,1086573379,808025089,0,1300,1,1866
48139789,1761838,998684345,808349758,0,1300,1,1866
33881878,1574753,910066839,807684878,0,1300,1,1866
36152166,1698717,935498021,808391286,0,1300,1,1866
52974579,1595236,1056871672,807548764,0,1300,1,1866
52573039,1445533,1091081251,808085726,4,1300,1,1866
36582061,1879031,901812509,799211507,0,1300,1,1866
53837334,1409242,1092042543,804267945,4,1300,1,1866
56731738,1469234,1107191776,807825342,0,1300,1,1866
35123427,1416061,973366024,808166497,0,1300,1,1866
17029615,464349,689710380,527764588,0,1300,1,1866
18475427,865122,835860307,691609167,0,1300,1,1866
51186690,1537410,1095397952,807713597,0,1300,1,1866
50850494,1342220,1107207667,807718453,0,1300,1,1866
34491386,1443188,989974169,800428445,0,1300,1,1866
49611535,1308168,1104652892,808176478,0,1300,1,1866
51716538,1348262,1097963053,799293165,0,1300,1,1866
23727661,1192322,956978321,807917485,0,1300,1,1866
14077944,395238,1025621135,807018445,0,1300,1,1866
13565368,346540,1026927611,807007296,0,1300,1,1866
11548680,505387,973515298,799265838,0,1300,1,1866
14352626,410608,1026551741,807097329,0,1300,1,1866
10492963,453563,967970846,799130154,0,1300,1,1866
14709978,378155,1027864807,806953009,0,1300,1,1866
14848871,408457,1024843692,806425475,0,1300,1,1866
13989551,572009,946258089,800362496,0,1300,0,1866
28851703,931890,1052802493,806823126,0,1300,0,1866
22756373,708993,1027371422,807641256,0,1300,0,1866
16442961,709863,975121238,807771806,0,1300,0,1866
3304072,168853,989336809,806647828,0,1300,0,1866
1712281,148500,979868000,807022443,0,1300,0,1866
460827,63248,947909231,807144320,0,1300,0,1866
449088,58826,966405591,806821803,0,1300,0,1866
4081714,693807,909526046,807963804,0,1300,0,1866
4288142,399491,1001883842,806740350,0,1300,0,1866
3772642,335299,1002073178,806884587,0,1300,0,1866
11361977,901450,952944684,807052945,0,1300,0,1866
12480463,485709,1025018306,807198108,0,1300,0,1866
8117070,545075,954951726,807178700,0,1300,0,1866
1796942,76291,1004621299,807016939,0,1300,0,1866
1870078,90392,1004788174,807463105,0,1300,0,1866
1730167,90460,1004072281,807250108,0,1300,0,1866
1886288,92641,1002916482,806465585,0,1300,0,1866
2855062,354604,938671022,807606853,0,1300,0,1866
4118426,124552,1008307701,806578549,0,1300,0,1866
3799663,122588,1008363583,807026607,0,1300,0,1866
3942791,153608,1004704595,806282257,0,1300,0,1866
3598705,123215,1003567033,804233620,0,1300,0,1866
1602068,105512,956155677,798378492,0,1300,0,1866
294935,21592,1005680545,806617645,0,1300,0,1866
247675,22539,983425350,807199271,0,1300,0,1866
937382,117940,996755548,807156521,0,1300,0,1866
745075,57839,1005895155,806422928,0,1300,0,1866
361221,38630,974218589,806957816,0,1300,0,1866
216008,31707,980539528,806207867,0,1300,0,1866
344092,33534,1005850795,806921564,0,1300,0,1866
165166,22824,973713765,807473588,0,1300,0,1866
237723,32211,974391625,804390685,0,1300,1,1866
1030549,222582,929788463,807417679,0,1300,1,1866
7427196,1280855,769786224,799476951,0,1300,1,1866
15792338,3038219,666321808,808317588,0,1300,1,1866
81036812,3558347,1067400906,808134503,0,1300,1,1866
55399898,2715081,985024966,808183174,0,1300,1,1866
1871158,728637,664990439,799674559,0,1300,1,1866
61920899,2790618,1007011992,777917705,4,1300,1,1866
15656458,2023552,744279966,800476315,0,1300,1,1866
61796203,2240303,1030593258,799708332,0,1300,1,1866
67981270,2136909,1089105522,799640254,0,1300,1,1866
21425652,1462479,829465286,808480278,0,1300,1,1866
46316437,1622221,1020387274,807911403,0,1300,1,1866
47558313,1783333,1011948251,807608643,0,1300,1,1866
52073416,1340797,1086591510,800379731,0,1300,1,1866
34216549,1887099,901489056,807416933,0,1300,1,1866
55393530,1465068,1098182667,807497202,0,1300,1,1866
55084923,1432600,1102667945,807843548,0,1300,1,1866
14129223,452617,538491220,502520155,0,1300,1,1866
28888953,1188889,851233129,716982882,0,1300,1,1866
37556382,1291258,1017236546,807939895,0,1300,1,1866
47816042,1472130,1078438323,807505930,0,1300,1,1866
48047414,1241534,1100721469,807218587,0,1300,1,1866
34702779,1428413,1009331774,807710429,0,1300,1,1866
50497741,1370470,1104294553,807514292,0,1300,1,1866
50756056,1384260,1105299023,807529217,0,1300,1,1866
28346195,1305695,981087400,799693288,0,1300,1,1866
13135617,358240,1022408318,806451602,0,1300,1,1866
15156557,398405,1029037428,807282545,0,1300,1,1866
11511550,453641,989966796,807532229,0,1300,0,1866
13600946,406778,1025033003,806802305,0,1300,0,1866
9246430,259622,873597895,689879138,0,1300,0,1866
5035713,291397,720727623,605005329,0,1300,0,1866
11331145,316111,917089309,722375055,0,1300,0,1866
13189147,331795,1025924244,807047497,0,1300,0,1866
9400188,450401,951519530,807247993,0,1300,0,1866
26932607,831940,1050231763,806999897,0,1300,0,1866
29027132,915847,1053569606,806994374,0,1300,0,1866
11677088,472080,843234303,687979458,0,1300,0,1866
9073015,358515,889045378,725299564,0,1300,0,1866
3048215,196723,968976729,795984494,0,1300,0,1866
1459496,146678,976502005,807383587,0,1300,0,1866
482939,59157,945437384,807154068,0,1300,0,1866
432097,65862,941013368,807362561,0,1300,0,1866
4639842,737040,936770722,807398462,0,1300,0,1866
4163937,386927,1001661616,805655057,0,1300,0,1866
3356013,306856,967426950,798712570,0,1300,0,1866
12826919,939453,977865981,807842996,0,1300,0,1866
12491045,486644,1025041153,806904304,0,1300,0,1866
6954792,508373,963861020,806747076,0,1300,0,1866
522404,31804,608392839,489653203,0,1300,0,1866
1525094,91593,905486260,728587066,0,1300,0,1866
1791061,79127,1003400608,807090101,0,1300,0,1866
1721202,83803,1003035838,806165539,0,1300,0,1866
1847455,90927,1003838145,807103169,0,1300,0,1866
3211958,359268,939760277,806810607,0,1300,0,1866
3824896,145422,1008259115,807455197,0,1300,0,1866
3879296,134163,1007554456,807209682,0,1300,0,1866
3923735,130868,1008679673,807442736,0,1300,0,1866
3840644,116361,1009053115,807060782,0,1300,0,1866
923440,88433,978136190,807353631,0,1300,0,1866
311787,31193,1004430399,806220737,0,1300,0,1866
483481,78783,974762430,807762137,0,1300,0,1866
751598,56131,1006187347,806420714,0,1300,0,1866
740511,49200,996916891,798542406,0,1300,0,1866
279415,33506,973139233,807169652,0,1300,0,1866
221616,32876,969914191,798859701,4,1300,0,1866
332240,31428,993096987,806679351,0,1300,0,1866
155598,21245,990318006,806849385,0,1300,0,1866
225979,30326,972702109,806688699,0,1300,1,1866
1185271,251885,866436439,799622531,0,1300,1,1866
8807685,1594165,783546336,808707598,0,1300,1,1866
37628935,3529553,754134510,808026576,0,1300,1,1866
72122199,3175776,1052918784,799202824,0,1300,1,1866
40423332,2130628,930003784,808694629,0,1300,1,1866
5961744,1555937,642697488,772130484,0,1300,1,1866
62884660,2012159,1084104826,799879642,0,1300,1,1866
42994357,3147847,898859407,808357866,0,1300,1,1866
70190240,2211543,1106491313,807641354,0,1300,1,1866
25400047,1210735,868491088,799897140,0,1300,1,1866
50504545,1811230,1043922281,807699719,0,1300,1,1866
44104696,2124339,1002261566,807538110,0,1300,1,1866
53694765,1431120,1082797853,799894248,0,1300,1,1866
46336010,1504997,1028883844,799605523,0,1300,1,1866
42172975,1732491,977074188,808074382,0,1300,1,1866
52165152,1421787,1080518566,799512869,0,1300,1,1866
34680134,1084150,1000981845,807551178,0,1300,1,1866
40198207,1385848,1056964578,807132109,0,1300,1,1866
32664344,1371952,994304251,807900826,0,1300,1,1866
47568065,1242469,1101592726,807762562,0,1300,1,1866
51706080,1353711,1105238059,804696936,0,1300,1,1866
33733673,1416133,997938437,807663384,0,1300,1,1866
50581948,1342738,1096859215,799962784,0,1300,1,1866
51855600,1407970,1094238413,798498447,0,1300,1,1866
20850803,1105219,979916392,807709071,0,1300,1,1866
13843069,371548,1015829485,798772747,0,1300,0,1866
12605098,342746,1017076514,801594612,0,1300,0,1866
13013369,530415,986515713,806373463,0,1300,0,1866
13426462,358901,1025939946,807546700,0,1300,0,1866
10253290,425228,975166876,807651108,0,1300,0,1866
14126503,428612,1021405465,804391476,0,1300,0,1866
13539309,361656,1025215431,806685986,0,1300,0,1866
12284444,517661,951896857,807628749,0,1300,0,1866
28231444,904595,1052786987,806947700,0,1300,0,1866
25602138,781414,1046701504,807095221,0,1300,0,1866
15740634,633830,973348470,807186462,0,1300,0,1866
3814761,187214,983858864,807336055,0,1300,0,1866
2064783,184883,992188103,807283325,0,1300,0,1866
478668,60884,970632693,807010876,0,1300,0,1866
397033,58995,930589005,793909282,0,1300,0,1866
3631561,662631,900282964,807674271,0,1300,0,1866
4020436,370631,1000376814,804803652,0,1300,0,1866
4181619,378745,1001373913,806713933,0,1300,0,1866
10126842,842025,948845001,807191732,0,1300,0,1866
12615952,480331,1025387969,807210886,0,1300,0,1866
9411082,610195,958021566,807345680,0,1300,0,1866
1892430,97112,1002938664,806704315,0,1300,0,1866
870833,53157,752526853,605195626,0,1300,0,1866
1855839,92709,993977022,798868192,0,1300,0,1866
1663861,76630,1004671890,807390583,0,1300,0,1866
1841494,80277,993476798,798346346,0,1300,0,1866
3380238,358776,936687975,807188344,4,1300,0,1866
3956196,126294,1001306365,801691248,0,1300,0,1866
3953308,166076,1005948611,806363126,0,1300,0,1866
3911726,120696,1009254207,807637166,0,1300,0,1866
3625722,113319,998256406,798681142,0,1300,0,1866
464523,68128,796305249,652886201,0,1300,0,1866
313748,28871,944981338,758523456,0,1300,0,1866
318179,59288,988211968,807339169,0,1300,0,1866
926676,146056,977762670,798781683,0,1300,0,1866
771461,49679,1006472396,806331167,0,1300,0,1866
352617,45696,955285569,807311539,0,1300,0,1866
196824,28466,970760468,806258841,0,1300,1,1866
363566,47885,1004497047,806337899,0,1300,1,1866
155565,20330,973867086,807144953,0,1300,1,1866
220907,29812,971906767,806206020,0,1300,1,1866
626375,128955,936119649,807403075,0,1300,1,1866
7655895,1384730,790539937,808573906,0,1300,1,1866
28529313,3454301,704193452,807850459,0,1300,1,1866
81823273,3612663,1060779247,799481308,0,1300,1,1866
41780587,2230023,912422521,805770559,0,1300,1,1866
5867718,1515676,649610789,781422355,0,1300,1,1866
63318872,1990529,1092508207,807807390,0,1300,1,1866
43036327,3159170,893152444,808301289,0,1300,1,1866
70184482,2223332,1095946152,799657893,0,1300,1,1866
25077320,1265238,838647659,799316685,0,1300,1,1866
60495198,1999978,1092998874,800268460,0,1300,1,1866
46924521,2155114,1001697424,799850188,0,1300,1,1866
52312240,1404030,1091609799,807841610,0,1300,1,1866
38787712,1944112,933927671,808319291,0,1300,1,1866
56284311,1476902,1095046194,804567986,0,1300,1,1866
55116401,1450016,1098329602,806850696,0,1300,1,1866
34405955,1377339,989617779,807890940,0,1300,1,1866
43478471,1212063,1064673067,807526698,0,1300,1,1866
44535339,1643367,1085217560,807814247,0,1300,1,1866
50511180,1323710,1104588491,807394972,0,1300,1,1866
35290645,1421297,1003100344,807778422,0,1300,1,1866
46656747,1243138,1088023781,807358552,0,1300,1,1866
47347365,1263897,1097413391,807270184,0,1300,1,1866
35157213,1530338,1000516484,800399005,0,1300,0,1866
13441649,372665,1015566826,798933632,0,1300,0,1866
13762312,402259,1025705391,806815607,0,1300,0,1866
11480997,441618,990076028,807452482,0,1300,0,1866
13882131,400072,1013776018,797692892,0,1300,0,1866
11902649,330921,1011770522,807275744,0,1300,0,1866
12671292,518294,993874260,806202753,0,1300,0,1866
14879074,386516,1028362146,807597498,0,1300,0,1866
8334128,373727,949558444,807679862,0,1300,0,1866
29134185,888960,1054367423,807288162,0,1300,0,1866
26147263,868048,1036371143,799450605,0,1300,0,1866
18773261,660913,996474648,807390749,0,1300,0,1866
6303852,288451,963064342,798074844,0,1300,0,1866
2417019,169941,1012844264,806354477,0,1300,0,1866
727641,85817,925765874,794430885,0,1300,0,1866
404762,59599,946553315,807189769,0,1300,0,1866
1272462,245781,937176693,807411970,0,1300,0,1866
5249461,671289,965751498,807051570,0,1300,0,1866
3994241,371466,1003176037,806752894,0,1300,0,1866
8226275,823874,953561232,806604001,4,1300,0,1866
12178934,497668,1023426497,807316503,0,1300,0,1866
11643269,446520,1023620801,807258717,4,1300,0,1866
2957908,370727,946139549,806284153,0,1300,0,1866
1667972,76802,1004538638,807132353,0,1300,0,1866
1873259,90090,1003875464,806837163,0,1300,0,1866
1825742,101111,1003147836,806536300,0,1300,0,1866
1902500,184945,965221531,807302010,0,1300,0,1866
4168093,266967,981077196,807312134,0,1300,0,1866
4271999,140272,1005757993,806309746,0,1300,0,1866
3850633,127735,1007057198,806833028,0,1300,0,1866
3873695,140155,1007141331,806619129,0,1300,0,1866
1927113,57476,781549258,625459633,0,1300,0,1866
630655,82986,937927836,784071793,0,1300,0,1866
319697,31624,1005792544,807494139,0,1300,0,1866
502140,79692,970513333,805817434,0,1300,0,1866
750672,54993,1004989549,806842798,0,1300,0,1866
