llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
19025162,1248709,102654699,384038073,99,1300,7,1866
9450820,895753,84075198,219863123,4,1300,7,1866
9737925,865267,52755019,212536033,3,1300,7,1866
19392135,1357073,107295716,401493339,99,1300,7,1866
7501304,689605,74086786,176065616,4,1300,7,1866
9081458,681512,48756648,188199293,3,1300,6,1866
18311491,1304696,98208760,376263756,99,1300,6,1866
10568249,966931,89508513,241245057,4,1300,7,1866
11343829,1248210,58832421,260699528,3,1300,6,1866
17423489,1300143,92541067,358744323,99,1300,6,1866
10187654,1052157,86997899,241722936,3,1300,6,1866
13167705,921371,71186375,269435352,4,1300,6,1866
18906596,1440549,102874236,395379597,10,1300,6,1866
5221352,621104,61148481,134651254,4,1300,6,1866
18515436,1499640,102048355,393456474,99,1300,6,1866
17235240,1390266,127376344,375984700,3,1300,6,1866
6002278,452903,34496219,127235486,1,1300,6,1866
17585293,1479431,93959230,372803349,1,1300,6,1866
11813596,1002169,68680978,252985745,3,1300,6,1866
4516977,484924,57875091,113267698,5,1300,6,1866
19302844,1175659,108739813,389163235,99,1300,6,1866
16859184,1318381,125953892,368524475,3,1300,7,1866
1199345,88278,6774746,24688822,2,1300,6,1866
18450925,1188024,102809214,373888614,99,1300,6,1866
17205032,1628726,125340739,388045891,3,1300,6,1866
1192457,101828,6662530,25475615,4,1300,5,1866
15640694,1153376,83697473,320751667,99,1300,5,1866
17827176,1166863,96908802,357467349,4,1300,6,1866
5391985,463914,61838010,124892804,4,1300,5,1866
18991425,1262564,102617094,384515961,99,1300,6,1866
16691097,1090945,124015312,346123521,4,1300,6,1866
1078680,73245,6239159,21939497,3,1300,5,1866
19643190,730809,110314656,363649848,99,1300,5,1866
16072893,906245,121960609,324855845,3,1300,5,1866
1418682,87966,8131504,28342692,8,1300,5,1866
20031946,724245,112729503,369106681,7,1300,5,1866
15278535,872460,117505555,309873104,4,1300,5,1866
10961812,377188,64357088,203894634,99,1300,5,1866
21250202,852625,124471896,403001034,6,1300,5,1866
5969819,346909,65797608,127194817,99,1300,5,1866
21619620,768023,125900658,403554708,4,1300,6,1866
10013068,495827,90850677,204503997,2,1300,5,1866
17267333,656569,100551071,324030474,4,1300,6,1866
17792526,819686,135270939,355083476,4,1300,5,1866
7393815,291849,42841168,138794196,99,1300,5,1866
21301834,693211,124461736,393043934,4,1300,5,1866
6226186,401405,68351779,136202010,4,1300,5,1866
10335624,566530,57198457,201660588,99,1300,5,1866
19437437,1113503,106132098,382703296,3,1300,5,1866
7662939,704603,74216244,176469014,99,1300,5,1866
18465878,847406,106117630,355628897,0,1300,6,1866
17099790,1076713,129013680,355054404,4,1300,5,1866
1333990,119374,7439604,28381858,99,1300,5,1866
21014237,825260,121435045,396753545,4,1300,5,1866
13106745,811644,106774781,273440198,78,1300,5,1866
13740042,350513,78563601,244681524,5,1300,5,1866
21259386,725400,156356721,402247844,9,1300,5,1866
7531307,183623,44982207,135651173,4,1300,5,1866
22470522,373192,132054772,392499713,5,1300,5,1866
5564100,392884,64176147,123450141,99,1300,5,1866
23008396,364435,137318790,402870765,5,1300,5,1866
10939491,408613,96906705,214657840,99,1300,5,1866
18012167,215083,108638049,311879515,4,1300,6,1866
16742586,1009076,127627473,344904186,1,1300,5,1866
6562740,302549,37506856,124241416,0,1300,6,1866
21937496,594220,129198130,396937617,4,1300,6,1866
6411932,360783,69474636,135847231,99,1300,5,1866
11899655,314203,68156946,212100465,5,1300,6,1866
21287473,679002,146485455,401698670,8,1300,6,1866
6072231,404964,44914629,121644942,4,1300,6,1866
21550915,751483,125153623,399861010,4,1300,5,1866
9905700,759282,88022989,217236942,99,1300,5,1866
16001547,725059,92321817,305611381,4,1300,6,1866
19147373,872219,143278919,377634826,99,1300,5,1866
8646425,224372,51149559,156312899,4,1300,6,1866
22559575,464321,134961223,401556354,99,1300,6,1866
5854086,290334,65461304,121755705,0,1300,6,1866
22197227,380103,130187698,388746466,4,1300,6,1866
9971653,333268,91711157,194524379,99,1300,5,1866
11590899,325615,66078305,207626861,4,1300,6,1866
21493889,658262,142048307,402531389,99,1300,5,1866
6879785,277023,56858667,130137845,5,1300,6,1866
22000804,459130,129381772,389587666,4,1300,5,1866
8197901,311951,79972928,162680386,99,1300,5,1866
11892002,306233,68136715,211835999,4,1300,5,1866
20836547,887438,119279928,393390787,99,1300,5,1866
6072915,323956,66997970,128381734,4,1300,6,1866
22278836,600486,130879968,403805602,7,1300,5,1866
9394596,346583,88247373,185661914,82,1300,5,1866
11969548,314361,68454677,213784893,4,1300,5,1866
21374273,665925,131417983,395340195,99,1300,5,1866
6130877,335009,60430634,125280498,4,1300,5,1866
22729648,477036,134601055,403773175,99,1300,5,1866
7791435,314236,78708481,157094389,5,1300,6,1866
20261532,521707,118294403,364070552,28,1300,5,1866
15187372,627109,119052812,295661777,5,1300,6,1866
12778936,268058,76044494,227087392,8,1300,5,1866
21234440,397629,160228212,386586389,3,1300,6,1866
8154969,159245,48705395,144190789,5,1300,5,1866
23142212,283563,140603996,403022162,99,1300,5,1866
5558467,391141,62143463,121267157,6,1300,5,1866
22981599,355866,136988213,401963687,99,1300,5,1866
8768520,378080,84148715,176863009,3,1300,5,1866
12580269,257218,72556964,220345139,9,1300,5,1866
21871830,511748,162475376,402151676,4,1300,5,1866
6848358,118211,39825795,118971279,4,1300,5,1866
21671274,463135,126237052,383008280,99,1300,5,1866
6974027,298905,73671227,141925567,4,1300,5,1866
21537929,387300,126901711,378033450,99,1300,5,1866
13672284,456379,110731628,259659692,7,1300,5,1866
13744579,313798,79251354,243426597,99,1300,5,1866
21251461,597088,157891315,396368874,5,1300,5,1866
7217831,84787,42397543,123432614,3,1300,5,1866
23131364,300422,139441376,402619037,7,1300,5,1866
5900292,275419,66729860,122790619,4,1300,5,1866
22275270,276915,129818618,382163337,99,1300,5,1866
11514505,748142,96871334,243442551,5,1300,5,1866
15780106,316955,94045353,280241585,7,1300,5,1866
18838199,680332,142292296,360538556,6,1300,5,1866
2046853,79337,11740091,37718154,4,1300,5,1866
21395060,393133,122926402,372445972,99,1300,5,1866
12994641,854799,104141049,271126183,4,1300,6,1866
13272068,577389,76441681,253306592,8,1300,6,1866
18773488,1633752,102086681,402808353,41,1300,6,1866
5543642,458882,63491977,127271538,4,1300,6,1866
20261841,914563,112555561,383032381,99,1300,6,1866
15565833,1311356,117354042,340421969,4,1300,6,1866
8708116,736349,47498481,185296538,4,1300,6,1866
19262833,1547585,105159278,403889496,16,1300,7,1866
8684465,611608,81601325,189335273,4,1300,6,1866
17325415,949773,98660267,341746885,99,1300,6,1866
18692990,1495173,135697098,401815403,5,1300,6,1866
6877921,416897,38698075,136535652,3,1300,6,1866
21491727,836257,124606746,403741898,4,1300,6,1866
6648707,272163,72144352,136315823,4,1300,6,1866
13807322,324113,82077881,247275704,99,1300,6,1866
20462760,497982,154227766,379387955,4,1300,6,1866
8254266,234921,48643081,150047901,99,1300,6,1866
21917944,724808,127432853,403874142,3,1300,6,1866
5460083,500295,63701986,128899632,5,1300,6,1866
22026568,663074,129131469,403035467,84,1300,7,1866
12320157,736620,102897619,257424930,3,1300,7,1866
14008555,844508,79269450,280821699,2,1300,6,1866
18416358,1681856,98880010,403054096,99,1300,6,1866
5073237,753750,58674179,140406780,4,1300,6,1866
11786066,1114321,61595621,259053432,4,1300,6,1866
18853610,1458071,102828109,398256127,34,1300,7,1866
6435757,785371,66858491,162760837,3,1300,6,1866
11024717,1188086,56771274,247702339,9,1300,5,1866
19665898,1253159,108501070,398334025,26,1300,6,1866
6740325,668297,69534604,161489422,2,1300,6,1866
11964576,871848,64494455,245236010,99,1300,5,1866
18507836,1497229,99021127,393023318,3,1300,7,1866
7127430,614906,72364140,164068807,3,1300,6,1866
17509734,1247958,96517876,360873766,99,1300,6,1866
18145412,1350877,128320131,386062084,4,1300,7,1866
5527411,513281,31467894,122575771,4,1300,6,1866
18800318,1536812,102641245,402687337,99,1300,6,1866
14700922,1535329,111190866,346390198,5,1300,6,1866
3341281,349195,17377650,74571449,7,1300,6,1866
18174095,1714573,96652382,400683302,31,1300,7,1866
15917085,1392143,119846133,355721817,2,1300,7,1866
8220401,871782,43327182,188213834,1,1300,7,1866
18337853,1557572,98864588,394381788,2,1300,7,1866
11157875,1288106,91758520,273323604,2,1300,7,1866
11863858,1132697,63159799,258068108,99,1300,7,1866
16602904,1916770,85358398,382713458,2,1300,7,1866
10018275,1259104,84872073,249204456,3,1300,7,1866
11851625,1359802,61444432,274804901,99,1300,7,1866
17103646,1972763,87677260,397971062,4,1300,7,1866
9391034,957231,83834017,222415935,3,1300,7,1866
14768633,1258136,80644034,319114193,99,1300,7,1866
17186850,1823108,89039147,393744279,3,1300,7,1866
5793895,721641,63533782,150998605,56,1300,6,1866
17696272,1401118,96757588,375338565,2,1300,7,1866
17777987,1464407,113057562,386784940,3,1300,7,1866
6246092,509486,48095080,134873156,99,1300,7,1866
19106108,1195061,103964897,384206639,2,1300,7,1866
14182800,1182916,110511879,317075990,2,1300,7,1866
10786387,834975,59601221,224498824,99,1300,7,1866
18192887,1599592,98066790,395561378,4,1300,7,1866
7863752,684764,76212951,179644084,4,1300,6,1866
15656690,1612692,83801287,352316498,99,1300,6,1866
17741964,1814354,94008462,400228591,4,1300,7,1866
5387309,604374,61391643,135662897,57,1300,6,1866
11510610,817166,61760691,236438627,4,1300,6,1866
18744709,1308589,100891274,384107948,4,1300,6,1866
6461965,577969,68134854,150707606,99,1300,7,1866
17471580,1344041,94110401,365881642,3,1300,7,1866
19013125,1263886,139204568,401945008,2,1300,7,1866
6791983,361535,39122234,135096828,20,1300,7,1866
20697657,1065061,118340245,404057576,3,1300,7,1866
8714893,901428,80023021,210325127,99,1300,6,1866
14257517,1573994,73282798,325151591,3,1300,7,1866
18014969,1840321,95346772,404238470,4,1300,6,1866
6124508,868594,64647281,165856918,99,1300,7,1866
18311831,1249835,102446338,373334923,3,1300,6,1866
18020609,1418237,132055945,391964722,99,1300,6,1866
5868534,431033,31520869,120566740,3,1300,7,1866
20138291,1138169,113012743,398822779,3,1300,6,1866
10448468,830074,90882290,232399851,99,1300,6,1866
14605428,972874,81859980,299459786,3,1300,7,1866
19511254,1170734,139916644,401976726,99,1300,6,1866
5960375,574161,35029818,130023080,0,1300,7,1866
18749315,1611255,101804146,403117295,4,1300,6,1866
14482860,1564161,109510613,339481430,99,1300,6,1866
10080296,429051,58201173,192444987,3,1300,6,1866
21103946,910913,121462416,402929579,2,1300,6,1866
5329988,433044,62331965,123119308,6,1300,7,1866
12829906,672171,71943927,249922783,4,1300,7,1866
19873990,1063847,131699827,402062643,99,1300,7,1866
6704830,318711,53148586,128521547,4,1300,7,1866
19655738,1429617,108836178,404425127,4,1300,7,1866
12008759,1097541,98301408,280056894,99,1300,7,1866
11086610,1183323,58617425,251132675,3,1300,7,1866
19538411,1403827,107646295,404649685,68,1300,6,1866
6672631,920541,67446296,176416078,4,1300,7,1866
18050953,1209252,100665733,365295255,4,1300,6,1866
16970425,1512634,114958505,372026283,99,1300,7,1866
6120237,455090,41539700,123084863,3,1300,6,1866
20819755,816368,117895607,389144831,99,1300,5,1866
11789755,607564,99188766,238695192,0,1300,6,1866
13866058,594877,78426912,261517049,5,1300,5,1866
20663069,849512,151708837,400721194,99,1300,5,1866
6570955,298336,38970453,126808785,5,1300,5,1866
18143070,829365,101093488,343232237,8,1300,5,1866
12975430,673066,105656300,261263056,26,1300,6,1866
4164749,217696,23015100,79674164,4,1300,5,1866
18710731,803158,104233919,351285078,99,1300,5,1866
14369179,721645,113079296,285787510,5,1300,6,1866
11521891,491217,66726617,218995525,70,1300,5,1866
21273971,737692,136411676,402586282,4,1300,6,1866
5635801,399097,51785475,118251226,4,1300,6,1866
20635972,835741,116246216,386297016,91,1300,6,1866
11959020,564302,101923223,240787841,4,1300,5,1866
15039445,664361,86663067,286913554,99,1300,5,1866
20181035,854015,149429947,394759096,4,1300,6,1866
7430433,301852,42977386,140280350,4,1300,6,1866
21487244,744396,124362345,397937237,88,1300,6,1866
6375012,426605,68699758,140103294,4,1300,6,1866
20030537,861387,114563951,380157275,99,1300,6,1866
15449215,819915,121248445,312523933,5,1300,6,1866
10756943,709718,60512125,216996001,99,1300,6,1866
18424384,1660193,98910536,403843989,5,1300,6,1866
7491100,609740,74370299,168811595,8,1300,6,1866
16193605,1502312,87457726,348894901,7,1300,6,1866
19527126,627991,147258830,369944724,4,1300,6,1866
9024146,184835,53764063,160564287,99,1300,6,1866
22319520,559539,132762774,402804241,4,1300,6,1866
6205278,390326,67225890,133889245,99,1300,6,1866
21903977,692351,127933799,402646594,4,1300,6,1866
9916792,503253,90323520,203742021,1,1300,5,1866
17721325,507838,104530809,322862984,4,1300,6,1866
16814802,559920,131538631,321402358,4,1300,6,1866
11663064,271725,69504868,210133628,99,1300,6,1866
21354152,673840,156695789,402538933,4,1300,6,1866
6518275,290101,38460355,125477911,99,1300,6,1866
21352080,530703,122029151,381270552,4,1300,6,1866
9815066,485615,88408032,200714898,5,1300,5,1866
17301464,451433,102309066,313778246,92,1300,5,1866
17305763,625684,133636833,332920234,4,1300,5,1866
10895657,276269,64627871,196777730,99,1300,5,1866
21574426,605085,137388711,398756630,5,1300,6,1866
3312703,254729,40869004,72656745,4,1300,5,1866
14288364,483903,81873660,262788741,99,1300,6,1866
19759859,655970,148611180,376036304,3,1300,7,1866
8411506,209022,49925482,151490597,2,1300,7,1866
22351345,541914,132902991,402671973,99,1300,7,1866
4714656,299251,59330921,104559638,4,1300,8,1866
14695606,393030,84169722,263624315,2,1300,7,1866
18882989,1106358,117237937,380131516,99,1300,7,1866
3902181,594241,39059683,102741716,3,1300,8,1866
11947845,1457865,59997828,274227129,3,1300,7,1866
16483970,1934847,83354453,374146810,67,1300,7,1866
9535873,1043847,82718508,226451638,3,1300,7,1866
12487215,1500397,63190838,286465522,99,1300,6,1866
17301295,1567570,90940096,369870735,4,1300,6,1866
8881064,1105035,80418511,223779603,4,1300,6,1866
14830876,713426,83505546,285960343,99,1300,6,1866
19157177,612070,110301427,350386106,3,1300,6,1866
5646160,371434,63187431,123123120,99,1300,6,1866
20155349,820997,114905817,378317500,5,1300,6,1866
12551435,554307,103794894,247415582,12,1300,5,1866
5635381,184820,31966374,102244167,0,1300,6,1866
21185137,479584,121366733,374613604,5,1300,5,1866
9229676,412704,85507557,185354042,99,1300,5,1866
17491744,417532,100651155,310492616,5,1300,5,1866
18371230,860203,137249824,361289257,1,1300,5,1866
8942375,242842,52921639,162298428,4,1300,6,1866
22423656,512429,134227322,402666968,5,1300,5,1866
4161323,298413,55354365,94932848,25,1300,6,1866
16276365,325763,96054894,288356276,3,1300,6,1866
17450153,739924,133751027,341046403,99,1300,6,1866
10127148,227279,58496128,179207311,5,1300,6,1866
21274305,578384,121401083,381804232,99,1300,5,1866
5718463,465117,64796595,130046181,5,1300,6,1866
22626912,478216,133868900,402906968,9,1300,5,1866
10770213,431173,95838335,213652445,18,1300,6,1866
16954924,439355,99832424,305704775,5,1300,6,1866
18469775,632218,137798875,348818960,73,1300,5,1866
8540327,243706,48893150,153805077,5,1300,6,1866
21182505,477667,121318564,374641912,5,1300,5,1866
6245048,329045,68571660,132287833,5,1300,6,1866
22087797,504105,131178689,395386469,4,1300,5,1866
12337489,500751,104891276,243547000,99,1300,5,1866
6139243,169393,34984058,109601943,4,1300,5,1866
21031108,526054,120139829,373944716,3,1300,5,1866
8883275,383932,83634965,178364470,99,1300,5,1866
19195843,465627,113963788,345706485,5,1300,5,1866
15337215,606377,122243985,299267771,99,1300,5,1866
5867364,206790,33061838,106963540,4,1300,5,1866
22194314,510762,130381277,397538231,99,1300,5,1866
6953199,293312,73747835,142611494,0,1300,6,1866
18149077,600205,102981455,330947492,4,1300,5,1866
18430317,629550,138061386,348571667,99,1300,5,1866
7647548,187745,45520451,137884849,5,1300,5,1866
22202792,526574,130831636,398874822,80,1300,5,1866
5905436,373549,67189737,129620787,3,1300,5,1866
21443735,684950,125172390,393461395,4,1300,5,1866
12066079,427659,103686731,234866718,28,1300,6,1866
6196146,163588,35363847,110211453,4,1300,5,1866
21436251,518040,122755474,381656370,99,1300,5,1866
8408581,358864,80920509,169286150,8,1300,6,1866
18775051,647534,108250486,346253771,99,1300,5,1866
16352309,618787,128124488,316189222,5,1300,6,1866
10861007,428859,62037218,203074537,1,1300,5,1866
21882957,520159,145667142,403045239,5,1300,6,1866
6118646,341638,52023869,120922055,5,1300,5,1866
21982699,664193,128658981,402015939,55,1300,6,1866
8853490,370341,84660637,178118470,4,1300,5,1866
19396858,500602,114828136,351419075,99,1300,5,1866
14986316,460896,121374691,285853802,4,1300,5,1866
13693478,299275,81899658,245470525,99,1300,5,1866
20561380,866839,151345877,399770907,4,1300,6,1866
6992335,228475,41363589,129413152,45,1300,5,1866
22631619,474218,134201201,403458349,3,1300,5,1866
5594767,409331,64748006,126169684,5,1300,5,1866
21778166,507903,126197924,387959020,28,1300,5,1866
13232577,500697,110202852,258141155,5,1300,5,1866
15296127,305911,91456386,272307454,99,1300,5,1866
19084232,618681,144624529,362144159,6,1300,5,1866
8811456,210975,50490065,156359147,99,1300,5,1866
22117473,507887,130673492,396573327,5,1300,5,1866
6055842,360708,67327521,130658544,3,1300,5,1866
21949988,535340,129372284,394941038,4,1300,6,1866
10754694,452743,95513354,214008110,4,1300,5,1866
15348196,434581,90826396,279461369,99,1300,6,1866
19126213,578249,145361382,360760300,4,1300,5,1866
8975232,366791,52021508,169294427,99,1300,5,1866
22030084,629617,130223840,402561036,5,1300,5,1866
6065119,329473,67469055,129015232,99,1300,5,1866
22579600,477495,133842070,402250263,6,1300,6,1866
9524025,416986,88478489,193149546,4,1300,5,1866
18886260,456732,111660967,340087226,7,1300,5,1866
15860288,698891,124536138,312771786,4,1300,5,1866
11236749,266307,64629159,199489459,99,1300,5,1866
21689450,606776,127448355,393979320,5,1300,5,1866
6113520,309104,66690691,128009405,15,1300,5,1866
22444071,486431,133283388,401175076,4,1300,5,1866
8722968,409086,82325597,176840107,4,1300,5,1866
18969432,491416,112012702,342659036,33,1300,5,1866
16223013,583215,125204566,309828560,4,1300,5,1866
10245283,277362,58794014,184015774,8,1300,5,1866
22030141,540709,130672070,397244951,5,1300,5,1866
4088037,373468,54030347,96856276,5,1300,5,1866
17761708,404746,104996074,317880263,99,1300,5,1866
15769589,539368,125023242,304045921,5,1300,5,1866
12270571,299945,71792095,220133921,99,1300,5,1866
21503875,603597,159330604,402234292,4,1300,5,1866
1725725,90572,10999580,34371714,99,1300,5,1866
16446925,856403,93396598,319604729,4,1300,5,1866
18542761,1352276,135928743,390185247,1,1300,5,1866
7350951,206482,43305585,133759109,5,1300,5,1866
23157395,269476,140364742,402500439,11,1300,5,1866
5809627,300891,65977986,123064289,15,1300,5,1866
22857463,418783,136199018,403781215,6,1300,5,1866
9129380,293711,87038302,178871288,99,1300,6,1866
19276527,253817,113517287,332918382,4,1300,6,1866
15195361,331321,123686989,282480504,99,1300,5,1866
13200164,176063,76779181,226951713,6,1300,5,1866
21467948,581396,158771242,399049961,99,1300,5,1866
7395458,119479,44708114,130110899,6,1300,6,1866
22927440,326262,137577899,400497200,2,1300,5,1866
5594589,358931,64088038,122182618,4,1300,6,1866
22009249,346581,128342286,382075640,9,1300,6,1866
12317060,487523,102754401,240204619,7,1300,6,1866
15973516,264069,95772029,280979825,5,1300,6,1866
18233962,490871,140395613,340873862,99,1300,6,1866
10840596,164819,65082309,189818242,5,1300,6,1866
22127412,427890,163678935,402502122,99,1300,5,1866
6863679,205012,41704290,126134164,6,1300,6,1866
23268077,276025,139523130,403269051,99,1300,5,1866
6081562,337701,68272922,130868291,5,1300,6,1866
23413281,237885,140803009,403422446,9,1300,5,1866
9674031,380428,89558012,192508281,5,1300,6,1866
17331476,390649,100043916,306997173,5,1300,6,1866
17647705,439669,137247895,328399970,66,1300,6,1866
10816826,109529,63266885,184246338,5,1300,6,1866
22157729,363592,162983812,398181923,99,1300,5,1866
7056165,158210,43866649,126834333,5,1300,6,1866
22838767,365210,136368849,401523110,9,1300,5,1866
6067840,360001,67285872,130676433,4,1300,6,1866
22038794,479067,130516800,392486318,5,1300,5,1866
12494877,320891,106220619,235132076,99,1300,5,1866
16704296,243862,100194825,292019205,5,1300,5,1866
17396214,415418,135870397,322974575,99,1300,5,1866
11073897,241746,65689961,197137041,6,1300,6,1866
21679299,279718,127527656,373300282,99,1300,5,1866
3562499,249173,51358944,81414948,4,1300,6,1866
17828266,346940,102453567,312040933,5,1300,5,1866
16368154,450729,129265110,307951969,99,1300,5,1866
11588051,208670,66935346,201732357,5,1300,5,1866
22047370,434959,162180369,399100155,99,1300,5,1866
7204010,118071,44562939,127805503,6,1300,5,1866
22659775,304407,135805836,395482335,99,1300,5,1866
5878702,283449,66726318,123052844,4,1300,6,1866
20943705,703730,120077319,384772873,3,1300,5,1866
13848746,350183,114917627,261273391,4,1300,6,1866
8229847,237025,46981994,147839692,5,1300,5,1866
22931242,289395,137799658,398589035,60,1300,6,1866
5966647,327853,66489494,126670113,8,1300,5,1866
22012563,435226,127089168,386495191,99,1300,5,1866
10770129,301783,96756053,206486523,4,1300,5,1866
18545885,244056,111588237,323008241,99,1300,5,1866
15441478,351735,124838511,287463937,6,1300,6,1866
13115985,215428,75835618,227458958,99,1300,5,1866
21126897,505029,152328888,383228659,1,1300,6,1866
6724600,170304,41769399,123191834,5,1300,5,1866
23387493,246762,140637106,404021916,99,1300,5,1866
6032246,330030,68057603,129599272,5,1300,5,1866
22887240,266702,137157203,395810953,99,1300,5,1866
11117381,379254,96593181,214487507,5,1300,5,1866
16875327,269222,101071838,296192095,99,1300,5,1866
17323884,452129,135078172,323711079,4,1300,5,1866
11484232,111009,69414171,197452705,50,1300,5,1866
22141216,424643,164599549,402399933,5,1300,5,1866
1062716,78906,6518702,22162992,9,1300,5,1866
19299597,258542,114037762,333983341,3,1300,6,1866
14573216,399384,118871896,274763734,5,1300,5,1866
14775987,127295,89652806,253575769,99,1300,5,1866
19480311,589503,146805974,366969230,4,1300,5,1866
9299375,118406,56071422,161612580,99,1300,5,1866
22453132,471543,134760153,401364843,5,1300,6,1866
6205759,268303,67437253,126955930,99,1300,5,1866
23218858,287053,138859652,402038030,5,1300,6,1866
7295595,324913,75392908,149817589,99,1300,5,1866
21892191,308205,131216780,382622531,0,1300,6,1866
12297912,409847,104914850,238229229,5,1300,5,1866
16204257,332933,96357258,287911220,99,1300,5,1866
18131245,458780,139933476,336878240,5,1300,6,1866
11070854,130747,66785448,192077419,99,1300,5,1866
21803089,339495,130238447,380690296,3,1300,6,1866
6517845,264891,66743965,130349499,1,1300,6,1866
23335885,260347,139980206,402797549,99,1300,7,1866
6470637,267196,70648644,132665474,3,1300,8,1866
22558349,406477,134361716,398055696,2,1300,8,1866
11715102,355065,101900258,225434593,99,1300,8,1866
9033875,311086,50986773,165141456,1,1300,8,1866
23146195,295842,140192082,402883178,2,1300,8,1866
6180183,289953,67149503,127230860,77,1300,7,1866
23264375,282240,139495902,404188456,3,1300,8,1866
7221126,304738,75092684,147565195,3,1300,7,1866
18190153,1350474,100964302,378618665,99,1300,7,1866
13712002,2605561,68123367,405243640,4,1300,8,1866
5885585,1133356,62731651,186246711,3,1300,7,1866
16503862,1675661,87562362,366270164,99,1300,7,1866
15993063,2328416,79767646,398540386,3,1300,7,1866
6647558,1365790,64724702,205271451,2,1300,7,1866
10348114,1267029,50842062,235766143,24,1300,8,1866
15848271,2023739,78492283,369708048,7,1300,7,1866
14217052,1835613,105686752,350491739,99,1300,7,1866
8262123,824115,43278278,181971594,2,1300,7,1866
18989335,1613451,102459869,406099598,5,1300,7,1866
10467490,858509,89237537,228919443,99,1300,6,1866
12349099,1601781,63307045,299034203,2,1300,7,1866
18844338,1602496,101466408,404444106,3,1300,6,1866
6636673,753256,68242085,163100439,99,1300,6,1866
17049172,1413262,91057740,357404605,4,1300,7,1866
16552261,1795961,84262930,372160802,4,1300,6,1866
5045394,696067,59057984,136312281,0,1300,5,1866
18603018,1463943,101705386,392470723,0,1300,5,1866
18119597,1409384,129414277,388678930,0,1300,4,1866
2209331,227036,12613773,50265644,0,1300,4,1866
16386069,1451745,86703398,352998190,0,1300,4,1866
19084087,1159868,139971143,390493004,0,1300,4,1866
1426881,144374,7728636,31816978,0,1300,3,1866
16880430,1378865,90066380,357128247,0,1300,3,1866
17919617,1722724,126776725,403945477,0,1300,2,1866
6316464,747028,34750504,154138117,0,1300,2,1866
19754908,1295966,109995763,404728605,0,1300,2,1866
17432335,769981,232743483,390892320,0,1300,2,1866
15702445,501401,336228463,400151784,0,1300,2,1866
17216864,247176,316053071,404597962,0,1300,2,1866
17386071,261669,312797015,404211104,0,1300,2,1866
