llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
22567241,4939077,208530967,404054064,0,1300,9,1866
3261611,741766,198699006,401472008,29,1300,9,1866
487525,26778,10755722,19352720,99,1300,10,1866
39800,10710,239993,1363239,99,1300,12,1866
3816937,1271071,170778147,258218917,98,1300,14,1866
1078682,396411,12829574,45197178,0,1300,16,1866
12358799,2579928,195748362,403598004,98,1300,15,1866
164204,19588,1803945,4985145,99,1300,17,1866
2023294,745615,67380234,121307349,99,1300,18,1866
1512119,587638,28341057,73577286,98,1300,19,1866
188826,46414,11551717,20119747,99,1300,20,1866
2147999,796262,38478043,85905840,99,1300,21,1866
70312,14911,574059,2463066,99,1300,21,1866
38723,9376,321241,1253051,0,1300,21,1866
17834645,3905286,185240530,397351413,0,1300,19,1866
964368,261107,95213844,181463819,99,1300,18,1866
3327,1082,10524,112641,99,1300,18,1866
4016,1419,17930,154397,99,1300,18,1866
3907,1455,16811,139504,99,1300,19,1866
3849194,1237195,96391754,188444090,0,1300,18,1866
9606014,1992631,166939818,308799804,99,1300,17,1866
3654,1323,11076,151028,99,1300,17,1866
1299182,516304,30942144,79302125,67,1300,17,1866
3289580,1139535,64897724,140660458,94,1300,18,1866
2246644,798539,35328521,86902110,97,1300,18,1866
1045564,398379,15259329,41035671,8,1300,19,1866
2527563,954230,51194506,112019629,98,1300,19,1866
1950519,729535,32184159,85918777,59,1300,20,1866
4634208,1272298,49865323,165980517,9,1300,18,1866
19959110,1054738,142544615,397362621,55,1300,17,1866
6607906,637206,42271703,153498581,99,1300,16,1866
10042212,353306,82763223,191526294,99,1300,15,1866
8065398,421615,73723579,162577080,99,1300,15,1866
6493737,555578,66304136,148492068,99,1300,14,1866
5053864,536424,51481412,121647640,99,1300,14,1866
4794312,318136,56508934,104494992,99,1300,14,1866
14018981,657526,104243059,274758173,99,1300,14,1866
4291184,292116,51776891,94491328,99,1300,13,1866
9160700,407023,79865138,180919399,99,1300,13,1866
5551832,261252,56072106,111885697,99,1300,13,1866
5789251,369144,62984623,124250215,99,1300,13,1866
4985184,461444,51377880,117897097,3,1300,13,1866
6556802,292662,42010719,122667831,14,1300,13,1866
5617828,632789,53445901,135225613,99,1300,12,1866
10157852,1012075,80723252,234000499,99,1300,12,1866
8275563,614868,72157695,180279897,99,1300,12,1866
12057881,650469,94209872,242167676,99,1300,12,1866
4439923,301794,52871710,97303921,99,1300,12,1866
7817373,429154,76257262,161155022,99,1300,12,1866
6606089,311365,66765783,133365457,4,1300,11,1866
6926226,190461,39215307,124014263,9,1300,11,1866
10193848,518251,85864960,205561547,6,1300,11,1866
9619604,454177,80420632,191403356,99,1300,11,1866
8614813,523605,72853489,177195294,38,1300,11,1866
5415123,455379,57182003,121660744,17,1300,11,1866
4967075,455428,54589521,114923779,3,1300,11,1866
10976748,617431,61696760,215683077,13,1300,11,1866
13931698,581668,113719165,275375962,4,1300,11,1866
7197339,452382,67664305,149743155,99,1300,11,1866
12409246,472983,72857233,232196144,1,1300,10,1866
6128029,411162,60000175,130515837,3,1300,10,1866
14196083,757421,113310834,286626972,5,1300,11,1866
8586687,646956,77575177,189216664,99,1300,11,1866
9912266,521717,61705130,196449204,99,1300,11,1866
6895061,471885,58790528,144923844,99,1300,11,1866
6046911,426623,64348871,134401199,99,1300,11,1866
6192942,375415,59499697,129320263,99,1300,11,1866
5715063,439337,58237352,124126170,73,1300,11,1866
6039651,380319,62326291,128181309,99,1300,11,1866
16939752,572911,126438068,319703873,15,1300,11,1866
6557219,434345,64274066,138682290,4,1300,11,1866
9836209,528693,81555825,197361487,99,1300,11,1866
7276093,315571,42138728,141258719,99,1300,11,1866
11964776,652886,94510007,244087659,99,1300,11,1866
4873208,293592,55836902,103585698,99,1300,11,1866
4455110,246351,51869647,93437183,99,1300,11,1866
7745378,742603,72206323,179034514,5,1300,11,1866
11936724,882379,87767138,251528670,99,1300,11,1866
9287439,676829,50639502,191259427,99,1300,11,1866
7585814,543197,68754554,162483700,99,1300,11,1866
6084116,323276,63292930,125741799,99,1300,11,1866
4759813,617848,51850086,119116119,99,1300,11,1866
7294527,665791,62198640,161056778,4,1300,11,1866
9928214,699479,81367291,208316548,18,1300,11,1866
6181116,437164,36606813,127358973,6,1300,11,1866
6760202,484775,61891395,142755840,99,1300,11,1866
5677239,670662,60378203,139996005,99,1300,11,1866
11775967,889519,92476555,252621197,99,1300,11,1866
11860310,858304,95789736,251980801,4,1300,11,1866
6723801,389029,39562759,134174538,99,1300,10,1866
6777129,417142,61497423,140849370,99,1300,10,1866
20053264,1109859,140893479,400883983,99,1300,11,1866
6540150,195170,65437261,126312193,6,1300,11,1866
5715379,541763,59037746,134407503,78,1300,10,1866
6766386,364587,38285210,132463467,99,1300,10,1866
13354110,721337,101447592,267793043,7,1300,10,1866
9929223,607725,85028190,205636562,3,1300,10,1866
10537367,148909,60009622,181051901,37,1300,10,1866
10450064,416305,86297927,203839729,41,1300,10,1866
7101574,403921,68854176,150922986,19,1300,10,1866
5571203,284988,60462487,115891368,99,1300,11,1866
6302464,258031,61039456,124318251,3,1300,11,1866
5843049,508613,61558785,132950796,99,1300,11,1866
6150630,379368,64104751,132598743,99,1300,12,1866
9473461,364947,77868523,182393720,99,1300,12,1866
4372627,290738,48025178,92769253,99,1300,12,1866
5474541,261437,59937273,112064546,3,1300,12,1866
6052042,518429,65310228,138678040,29,1300,12,1866
5323371,402749,56706509,119050581,9,1300,12,1866
12396940,644463,97489164,252113183,7,1300,12,1866
4417189,341045,52950089,99051199,99,1300,11,1866
10011963,571658,84547223,204683242,38,1300,10,1866
10561224,255722,62310822,189957101,4,1300,10,1866
9012684,594400,75185837,189116366,99,1300,10,1866
12461590,690986,95237602,252320468,99,1300,10,1866
12042978,645318,67735443,235513184,3,1300,10,1866
5920602,382516,64272791,127585156,6,1300,10,1866
9672797,819514,80504558,212991488,55,1300,10,1866
12746512,859040,97508418,265204233,67,1300,11,1866
8570795,521453,49967655,173349422,99,1300,11,1866
5570648,550660,56461457,129871781,99,1300,11,1866
5908432,486585,58984088,129465755,99,1300,11,1866
9323873,709116,76672342,200748425,99,1300,11,1866
7259648,680604,66573964,165057279,99,1300,11,1866
5500672,517184,60384538,131465508,99,1300,11,1866
5339369,315283,56279922,111771315,99,1300,12,1866
5063651,270731,56176982,105020710,99,1300,12,1866
5983450,368027,63135841,126965983,99,1300,12,1866
7374731,614996,70016792,166440985,99,1300,12,1866
6574237,615831,63118306,151855380,99,1300,12,1866
4368537,338561,49201300,97378561,99,1300,12,1866
6420075,399768,62831786,136342918,3,1300,12,1866
7013919,415132,67884156,146966922,99,1300,11,1866
8478289,579568,77336566,179724321,99,1300,11,1866
12880380,541183,73633830,243872534,99,1300,11,1866
13894270,786297,99517509,280001587,99,1300,11,1866
7522262,393778,70700481,153208361,33,1300,10,1866
5414007,392092,56605305,117180847,52,1300,10,1866
12498191,453929,98754734,238179413,10,1300,11,1866
7396288,241157,43507166,136621398,5,1300,11,1866
6539916,343292,59625792,132655475,10,1300,11,1866
5780605,393159,61959427,125045772,3,1300,11,1866
9031670,535499,77726496,185977461,9,1300,12,1866
7954349,381629,71642508,160031707,5,1300,12,1866
4956081,285089,55931940,104355897,5,1300,12,1866
4640545,518393,51453909,114699879,55,1300,12,1866
8514166,391376,75031679,170393524,99,1300,11,1866
7988614,427024,74394132,164954172,99,1300,11,1866
8423614,476923,73905928,172600754,99,1300,11,1866
11835918,567400,97091435,236177771,99,1300,11,1866
7476519,158296,46414922,135131618,4,1300,11,1866
5417330,402567,80403960,126825959,9,1300,10,1866
7047931,284730,46328218,132425745,99,1300,10,1866
5836886,382049,61234870,124748145,99,1300,10,1866
15995846,555860,120934327,303778453,99,1300,10,1866
10979887,559136,93786943,221917272,99,1300,10,1866
6467936,332934,65095694,133125163,99,1300,11,1866
6998986,234943,42696389,130898358,74,1300,11,1866
8875402,272804,79661961,169277675,6,1300,11,1866
6122284,256380,59692104,120681876,99,1300,11,1866
9855592,449186,83451372,196245343,14,1300,12,1866
8539559,558854,76467523,179098197,93,1300,12,1866
11866967,813851,90279494,249442350,8,1300,10,1866
5797532,586327,62085917,140959402,6,1300,10,1866
5754695,685469,61425929,146746271,11,1300,10,1866
6448075,415401,37985863,131138230,6,1300,11,1866
21043266,803789,147044496,400872043,96,1300,11,1866
6273424,424140,62586263,135349428,99,1300,10,1866
6297198,376090,64647075,135005531,99,1300,10,1866
6278195,504620,36320540,136236812,5,1300,10,1866
5857550,475195,59829000,129586919,99,1300,10,1866
13788242,506325,101605998,261758713,99,1300,10,1866
8785091,571257,78472715,183806519,5,1300,10,1866
11718538,311827,67911840,211013428,99,1300,10,1866
10975009,459683,88601541,217341780,99,1300,10,1866
15350586,720392,113847759,303104556,53,1300,10,1866
9277369,211073,54491117,165779570,4,1300,10,1866
6881580,565822,63439447,151168096,99,1300,9,1866
11042778,799499,83917574,232084308,3,1300,9,1866
12809585,766180,98505765,261588496,29,1300,9,1866
6389811,472336,35819155,133696340,7,1300,10,1866
18955498,612638,136072367,353945427,99,1300,9,1866
9201987,287491,53719192,168730873,16,1300,9,1866
6105631,526639,63923003,143164615,53,1300,10,1866
6076311,339728,57784692,122861961,99,1300,10,1866
21165635,874617,123642153,401858983,99,1300,10,1866
5449369,525088,56212450,125346473,99,1300,11,1866
5656477,413586,58515469,123703498,99,1300,11,1866
5836028,584277,60955747,141963757,99,1300,11,1866
5362800,437963,73567606,119333792,99,1300,12,1866
5958014,305173,64343683,123077143,99,1300,12,1866
5910566,458699,39529404,128258380,99,1300,12,1866
5781591,467127,57978264,127535313,3,1300,12,1866
5609128,560489,57989138,132492193,5,1300,12,1866
5971191,414800,55510361,125408023,99,1300,11,1866
5302195,561766,55820472,126177601,99,1300,11,1866
5772197,546985,55759560,132023957,99,1300,11,1866
8247876,315574,75708987,161766137,44,1300,11,1866
19776457,509572,118188066,358283818,99,1300,11,1866
5554931,581188,76592338,133312582,99,1300,11,1866
6019130,292906,62463115,124405445,3,1300,11,1866
6851886,272497,41453244,129096456,99,1300,11,1866
11352870,381680,93209860,218969823,99,1300,11,1866
4847909,306368,52937866,102779320,15,1300,10,1866
6185757,327425,61539547,128125497,5,1300,11,1866
16829815,894664,120717925,335420057,80,1300,11,1866
7246101,269940,42093678,136155118,7,1300,11,1866
6510904,243134,62963679,126618871,99,1300,10,1866
13246281,486638,104401935,252992261,99,1300,10,1866
11399467,482437,91779032,221626447,3,1300,10,1866
6153496,347752,62300572,129338746,4,1300,10,1866
9122706,315545,52345768,169013770,99,1300,10,1866
11243563,624769,87877167,229377826,5,1300,10,1866
7079800,566157,64066795,156181254,99,1300,9,1866
10167010,390343,86205067,196841309,1,1300,9,1866
12017071,363170,67686615,218682413,9,1300,9,1866
12938984,801999,102390297,265946517,4,1300,9,1866
13155261,681935,75315731,257767465,99,1300,9,1866
5643869,402751,64704108,124499735,99,1300,10,1866
19888874,802854,139339442,383461323,99,1300,10,1866
7421900,399701,69191292,153640467,99,1300,10,1866
7505213,282768,42978460,142384472,99,1300,10,1866
9084615,711737,78093614,198474311,99,1300,10,1866
5571538,495590,55335022,127684884,52,1300,10,1866
5294265,456833,52350555,118266053,4,1300,10,1866
4268566,256588,53638033,92687162,99,1300,10,1866
7804395,384991,73824765,160049205,99,1300,10,1866
17211520,661431,127124003,330602654,5,1300,10,1866
6817051,313286,63665454,135521441,99,1300,10,1866
7157797,216354,42815225,132080545,99,1300,10,1866
10713516,496353,88277786,210721508,99,1300,10,1866
7534870,414765,69190090,152861033,99,1300,10,1866
14663822,490976,83725702,268588033,99,1300,10,1866
8687442,786808,71200203,193833751,99,1300,10,1866
4686552,443795,53920982,113510729,5,1300,11,1866
17915412,894577,128269547,353354202,19,1300,10,1866
5363779,509255,55329807,127179868,25,1300,11,1866
7352173,325339,68278824,145278701,4,1300,11,1866
5570639,413393,60937358,124526248,99,1300,11,1866
6983355,358278,40131672,136478956,99,1300,10,1866
10101648,592278,83925180,209685957,5,1300,10,1866
6017191,341235,62082113,125435357,99,1300,10,1866
4667854,368698,56387757,108808096,99,1300,10,1866
17254163,665911,128587417,331226795,99,1300,10,1866
8364650,202976,48918846,149824841,99,1300,11,1866
6208936,279983,60958571,122945091,99,1300,11,1866
14644361,650832,110385228,288242215,4,1300,10,1866
9765019,624382,84404125,207916103,9,1300,10,1866
5411636,381544,55614345,116270520,4,1300,11,1866
5152144,313441,59182063,110840793,99,1300,10,1866
10430500,275451,61021694,188459147,99,1300,10,1866
6101310,303590,60736138,123051925,99,1300,11,1866
13813164,569210,103741792,268479574,99,1300,11,1866
6418308,438895,66398763,139626195,99,1300,11,1866
12994190,439055,96320221,250417556,2,1300,11,1866
6623451,433000,48415198,135139120,20,1300,11,1866
5391094,362410,61175740,117495329,12,1300,11,1866
6476783,322461,56351612,127242317,5,1300,11,1866
6241890,335214,62543840,127357690,99,1300,11,1866
5818782,349240,58617690,121907763,99,1300,11,1866
13552424,699830,109191920,274301108,99,1300,11,1866
6593401,376453,66170430,138026549,6,1300,10,1866
8873519,785451,76758295,200984163,0,1300,9,1866
6275644,454983,35063953,129899003,0,1300,6,1866
5732169,381473,61281707,123529423,0,1300,6,1866
5945938,495922,63890940,137249642,0,1300,5,1866
20443749,732427,147399556,393641313,0,1300,4,1866
17336152,352527,338206053,399266004,0,1300,4,1866
18235276,150988,321881804,403983132,0,1300,3,1866
15533239,156165,397673588,402766358,0,1300,3,1866
15098399,324628,397453855,404534550,0,1300,2,1866
15507122,204261,408860737,403950029,0,1300,2,1866
