llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7028921,1737292,94056455,207108961,98,1300,10,1866
422224,16381,5503495,11083084,0,1300,12,1866
784764,245315,11747799,36675689,99,1300,13,1866
770227,265384,7889560,30287582,98,1300,14,1866
710763,220756,6074125,25031747,83,1300,15,1866
1362734,368463,13835058,46651614,99,1300,15,1866
1910433,457623,17242042,61279315,76,1300,15,1866
9532840,1286806,59077006,232289803,2,1300,13,1866
15124208,1850086,75841958,351417788,3,1300,12,1866
14072996,1360122,75216998,309022339,64,1300,11,1866
4940116,777191,72042067,147482049,4,1300,11,1866
8218410,567735,42683249,164378063,2,1300,10,1866
13664111,1615236,66640021,312471095,3,1300,9,1866
16162875,1643148,80696818,353556508,2,1300,8,1866
13491124,1908267,96500685,340939148,0,1300,8,1866
4171449,474227,24128616,94562956,99,1300,8,1866
9437234,747530,76131774,203198569,4,1300,9,1866
9693878,1152777,49545549,226989785,99,1300,8,1866
10497829,1167338,81608067,252370926,3,1300,9,1866
10841451,827957,58520001,224531480,3,1300,8,1866
19030006,1570609,101520623,401020838,99,1300,8,1866
9201278,1024150,80842638,226964024,4,1300,8,1866
13417706,813771,73426108,265772783,2,1300,8,1866
18115607,1619291,95419427,390365365,2,1300,7,1866
18368175,1751505,95638259,404022043,2,1300,6,1866
17277623,1590116,89892088,376343724,99,1300,6,1866
15718860,1187872,118689476,342195693,5,1300,7,1866
7049615,239898,41072040,129746203,3,1300,6,1866
17222827,939426,95945720,336872248,34,1300,6,1866
17154625,1413279,120396093,372539306,5,1300,6,1866
5996698,312892,34633171,117692480,0,1300,6,1866
16521608,1664548,95330477,374878188,2,1300,7,1866
5670891,347097,52167108,116188809,3,1300,6,1866
18534424,1414312,99526850,384590678,99,1300,6,1866
16908394,1103328,124862858,352372962,4,1300,7,1866
6039539,525357,31836707,128743197,4,1300,7,1866
18655687,1270743,101475097,379694375,3,1300,7,1866
5175496,524695,56248904,124657920,99,1300,8,1866
12133833,1026989,93852722,268294475,4,1300,8,1866
10374411,391234,59071595,191090964,0,1300,7,1866
20232606,1092619,112735304,395940414,2,1300,8,1866
4976601,524694,60506795,123646239,5,1300,7,1866
19547230,981315,109338314,376956806,8,1300,6,1866
21672588,793745,124256717,402561759,3,1300,7,1866
9890975,636124,85517982,209089365,73,1300,7,1866
15122504,438565,87464478,272897150,4,1300,7,1866
6791800,474316,68216981,149663198,3,1300,7,1866
16893081,496477,98037777,306129794,7,1300,7,1866
9879679,584035,84346894,206089167,99,1300,8,1866
11372957,756091,96811937,240966714,4,1300,8,1866
6715333,359219,38184293,130659124,99,1300,8,1866
16857791,1294636,119978058,359834835,3,1300,8,1866
5218909,220349,29871207,97695213,99,1300,8,1866
16985057,1420191,126353323,370453973,3,1300,9,1866
5447828,121108,32303347,97930783,99,1300,8,1866
17337822,698026,99456595,322867704,5,1300,9,1866
5107332,434629,62084546,121939544,2,1300,7,1866
19537485,925075,108137313,370901176,2,1300,9,1866
14690163,1124130,106213561,313027664,3,1300,8,1866
7734473,513608,42060360,155556558,99,1300,8,1866
16494822,1359394,90489638,350757078,3,1300,8,1866
4125561,458899,50015122,103591983,99,1300,7,1866
17718150,1341047,95983206,370575317,5,1300,8,1866
9321573,910594,74106791,213095767,99,1300,8,1866
12107245,709714,67746849,238870944,3,1300,9,1866
8944194,692078,79581096,198686753,3,1300,7,1866
12319068,677382,68623041,241328705,99,1300,7,1866
18033301,1611825,95242642,387035819,2,1300,8,1866
10926806,845034,81930957,236093426,3,1300,8,1866
11625046,1000183,62347020,251591390,99,1300,8,1866
18988315,1549090,101185299,401299098,3,1300,8,1866
7782895,847433,72318944,186874018,3,1300,7,1866
14314791,1503646,74050298,323079893,99,1300,8,1866
18231162,1607530,96130415,397507338,2,1300,8,1866
6860606,912255,63380028,179964568,3,1300,7,1866
14742859,760071,81730172,285325011,3,1300,6,1866
19152965,1499996,102688296,404367170,99,1300,7,1866
16431629,1830851,85248251,378535118,4,1300,7,1866
8767354,1045690,76093481,216453168,3,1300,6,1866
13217243,1267703,69290969,288688565,3,1300,6,1866
18537365,1610769,97085405,404463675,99,1300,6,1866
18627259,1598117,99444830,403844042,3,1300,6,1866
15062512,1264553,110212236,332232344,99,1300,6,1866
6835562,447088,37546318,137106475,3,1300,7,1866
16364391,1663497,113235240,371192310,3,1300,6,1866
4790157,217840,27890871,92718628,2,1300,6,1866
17565295,918111,99088406,344597026,2,1300,7,1866
4880166,655463,53378568,131174316,2,1300,7,1866
14754225,1515781,74659471,324533242,99,1300,7,1866
11206393,1745274,53331145,279957693,3,1300,7,1866
13844191,1233144,99519263,300212131,1,1300,6,1866
3905716,336968,21365890,84115581,2,1300,7,1866
13952829,790465,75121105,270300699,3,1300,7,1866
6218847,615492,63615343,149802503,2,1300,6,1866
12621558,614214,68676454,236354015,1,1300,7,1866
15183486,1662493,76132835,342421657,2,1300,7,1866
8269415,1193479,67151667,211556889,2,1300,7,1866
6238823,819108,30262452,148770308,99,1300,7,1866
16278991,1715965,83426300,360049928,2,1300,7,1866
15156842,1657207,92474813,350849668,3,1300,7,1866
4440153,424029,35213810,97628348,99,1300,7,1866
9917182,758189,52051604,204350943,2,1300,7,1866
16080740,1391787,83355745,338972426,3,1300,6,1866
5211691,647667,56770498,132684158,99,1300,6,1866
15419660,1014942,81853184,308592181,2,1300,7,1866
16845309,1533767,86404276,361771633,4,1300,7,1866
6837819,671966,65250911,158120857,99,1300,7,1866
10476755,834026,55589521,219966547,5,1300,7,1866
15211672,2134548,73976786,369451111,99,1300,7,1866
4747460,640692,51451978,122702409,4,1300,8,1866
13942004,1381959,71427167,302150142,2,1300,8,1866
10525040,1269453,84743708,255595755,2,1300,7,1866
5101579,283822,28227224,97504950,35,1300,7,1866
14380902,952098,77009803,285592358,3,1300,7,1866
12403015,1095203,78479816,268391095,11,1300,8,1866
3846794,491060,34420325,89785515,3,1300,8,1866
15606173,1293653,84968381,332960024,99,1300,7,1866
4630973,549032,50962413,116909063,2,1300,8,1866
11906134,564503,66172896,223036307,3,1300,7,1866
15041522,859412,104321518,299646625,99,1300,7,1866
7360533,459699,39521099,143472376,2,1300,9,1866
17519017,876882,94715791,332503640,3,1300,8,1866
14314226,1790097,104424261,344279972,3,1300,8,1866
4511685,776674,22629469,123427940,3,1300,7,1866
16441870,1259566,85355792,331318723,99,1300,8,1866
16225652,1963697,80208049,365474825,4,1300,8,1866
14930499,1980625,72942645,343871332,99,1300,9,1866
7823983,1546129,66958275,223888061,3,1300,8,1866
5656601,209153,32521712,102739001,2,1300,7,1866
7672466,440742,71836497,157687124,99,1300,7,1866
11756878,401501,65132274,210061776,3,1300,7,1866
16492827,1404871,85323881,345690944,3,1300,7,1866
12305792,702350,99402107,250681017,99,1300,6,1866
7026155,580222,36712368,143900815,4,1300,7,1866
16000817,1389573,83109338,330043754,2,1300,6,1866
17990398,571025,100698537,324359504,7,1300,6,1866
4839317,351693,52916434,106886214,49,1300,8,1866
15819496,438410,87752575,280838553,2,1300,8,1866
13135234,2466147,65387309,389528813,1,1300,8,1866
9902893,1874875,80917379,312250408,29,1300,8,1866
9238247,1029226,46254694,203790301,2,1300,9,1866
15937318,2220402,78990175,385324017,7,1300,8,1866
14669149,2638088,68232878,396451403,0,1300,9,1866
8533908,1191370,66633830,221132524,85,1300,9,1866
11662674,1319820,59728375,267219528,2,1300,9,1866
9312051,1240682,74533963,235291829,96,1300,8,1866
5945870,545828,30176885,123134356,1,1300,10,1866
7979558,1470553,65379961,227019653,2,1300,9,1866
12650126,1106173,67835247,271766743,99,1300,9,1866
10542312,1148314,85233228,254392487,3,1300,9,1866
6202092,894244,29588211,148945778,1,1300,8,1866
14907228,1655704,76425758,337018062,4,1300,8,1866
5082010,608736,55585244,127499012,7,1300,8,1866
16218629,1353798,84850988,341413995,1,1300,7,1866
12726288,1386768,95329538,293883933,99,1300,8,1866
5231854,426292,27807130,109005196,1,1300,8,1866
13728534,1101449,72072014,284472855,99,1300,7,1866
11981859,1601521,59826738,282264633,1,1300,8,1866
4245135,492794,54501463,108345483,4,1300,7,1866
12387481,812445,66555662,245747444,2,1300,7,1866
12681593,1104090,100572970,283661479,1,1300,8,1866
5551884,741060,27528142,130643071,3,1300,7,1866
13132744,1397024,67139793,292954072,99,1300,7,1866
16235498,1509293,109672229,356677009,2,1300,7,1866
3539882,221016,21769943,74492411,2,1300,7,1866
10634510,783043,58305660,217882869,2,1300,7,1866
7120952,547660,66813508,158425952,3,1300,7,1866
10864543,741929,57868943,217667045,1,1300,6,1866
15561911,1320882,83110195,330691579,2,1300,8,1866
4287430,452813,53834855,104585474,4,1300,7,1866
14792178,944578,81533974,300240364,53,1300,6,1866
17684382,1649023,94726160,389820614,3,1300,7,1866
5563391,626293,58828550,141018861,99,1300,8,1866
15141214,767704,84998200,292956583,3,1300,8,1866
17454946,1213184,100593828,362374909,2,1300,6,1866
4829421,474524,51875090,117134971,3,1300,6,1866
8661903,547997,76735228,181994091,3,1300,7,1866
13542315,651902,75554899,259557068,3,1300,6,1866
18286352,1393118,97509660,379211460,99,1300,6,1866
18834347,889049,103500612,357763716,4,1300,7,1866
7824828,660725,68508504,173716915,99,1300,7,1866
18726179,566474,109198497,343046679,3,1300,7,1866
16264884,1039768,119509750,337038943,99,1300,7,1866
8129315,250050,47849046,148040897,5,1300,8,1866
16933926,1064946,117504789,349248443,99,1300,7,1866
5308020,559311,33937537,121714177,4,1300,8,1866
17607860,889904,120055201,347225061,4,1300,7,1866
5712031,333980,40077593,112625167,99,1300,7,1866
20583915,825035,118520361,387784108,5,1300,7,1866
5873948,579058,63915662,140858094,83,1300,8,1866
19668694,662103,113494699,363211614,4,1300,7,1866
21579594,491730,128762894,388178187,99,1300,7,1866
5919781,313267,56372237,121969443,3,1300,7,1866
16766499,821371,126123342,333314900,5,1300,7,1866
9704359,400885,55101394,182535994,2,1300,8,1866
22240202,356464,134047858,391418878,8,1300,8,1866
4783971,426162,53601853,109923360,8,1300,8,1866
18299128,941857,103455818,355212851,2,1300,8,1866
15902729,1628516,111878754,363550184,4,1300,9,1866
6658640,479487,36676117,136326430,3,1300,8,1866
16132120,1683950,114114340,375101879,2,1300,8,1866
7144348,346842,41263975,137774890,3,1300,7,1866
15763591,1604114,114474673,359040110,99,1300,7,1866
7354685,746712,38409724,164204970,6,1300,7,1866
17860284,1888685,92015982,405627945,99,1300,7,1866
18261973,1765642,95808330,407373526,2,1300,8,1866
18129745,1653728,97665952,405328110,99,1300,8,1866
5334495,583401,60191183,133862500,4,1300,9,1866
17540958,1608783,94464054,388032786,3,1300,8,1866
10462393,1147929,84599027,248851621,96,1300,9,1866
11640068,520571,67257149,223955379,3,1300,8,1866
11101129,1063280,89959701,258916059,99,1300,8,1866
11137280,1243496,59127698,260144426,5,1300,8,1866
18045094,1815333,94661228,406157991,3,1300,8,1866
5182302,765808,58533854,145838116,99,1300,8,1866
17712968,928102,99793463,347163079,5,1300,8,1866
11469269,1329478,90494231,278145842,2,1300,7,1866
10444958,405693,59666544,196371462,3,1300,6,1866
18257505,1415469,99242861,389606786,2,1300,6,1866
12468887,1391216,97691406,304316769,99,1300,6,1866
10186402,274549,59270770,183301978,4,1300,6,1866
18845485,1085336,104547574,372101372,2,1300,6,1866
17160066,1828764,88704375,390336555,99,1300,6,1866
18715875,1532030,99694011,397428814,2,1300,7,1866
16808094,1883664,116151333,395920834,85,1300,8,1866
6181533,155396,36173177,111921404,99,1300,8,1866
17460754,1064253,96709914,352894318,5,1300,8,1866
12109136,991645,89043675,266622794,99,1300,8,1866
8931748,843298,47028051,195161231,4,1300,9,1866
11047843,1046767,86244549,254509085,99,1300,8,1866
11243894,830700,89063833,242935509,3,1300,9,1866
5340243,515141,29396427,123499796,99,1300,8,1866
16791714,1517202,118338727,371845541,3,1300,9,1866
4959197,775624,26416258,137084797,3,1300,8,1866
17106270,1377788,94914989,362462965,99,1300,8,1866
5439345,729857,56369439,145877136,2,1300,8,1866
17559414,604401,101787340,324490743,99,1300,7,1866
6850649,433976,69519855,149204522,3,1300,8,1866
15091020,1092637,83931005,315852219,3,1300,8,1866
16254171,1052709,123914228,339843743,99,1300,7,1866
5843106,403687,32678754,121498201,2,1300,8,1866
11853077,1541722,59468363,282640130,1,1300,7,1866
7234357,573638,66304575,158286720,99,1300,7,1866
11982364,1173531,63813295,264189008,4,1300,7,1866
18624257,1724092,98539125,403664608,99,1300,8,1866
6446610,639072,64318846,157015126,4,1300,8,1866
12380458,835910,66578701,249106307,99,1300,7,1866
13733192,1009384,74715477,283767692,5,1300,8,1866
4099619,409514,49657494,99994383,2,1300,8,1866
17419896,1200152,96186286,358191272,96,1300,7,1866
5397698,549349,56729906,129474222,3,1300,8,1866
20440340,1044648,115928187,398726330,1,1300,8,1866
9286042,669982,83528866,204236228,99,1300,8,1866
14491721,1009783,79590070,293705634,5,1300,8,1866
18481100,1628409,98272361,406821190,2,1300,7,1866
14018612,1757998,95744403,345219883,99,1300,7,1866
5625277,817944,27255320,136087773,3,1300,7,1866
12887366,1594582,63794656,294932130,2,1300,7,1866
5201767,852593,55155286,138407176,99,1300,7,1866
13324529,520325,73444444,244651396,0,1300,8,1866
15912687,737110,86665618,300127571,3,1300,7,1866
8665132,581467,76201774,183944322,99,1300,7,1866
7397763,622508,38652357,152172008,2,1300,8,1866
16163162,1619048,82276951,355818922,7,1300,8,1866
14945283,1992033,99659751,365733673,28,1300,9,1866
3563905,323736,20310019,79746708,2,1300,9,1866
11395252,417047,64214405,206900117,99,1300,9,1866
9451999,589935,84765751,198557815,1,1300,9,1866
9129650,814288,47917316,201081444,2,1300,8,1866
15066402,2326887,72439053,372097841,99,1300,7,1866
7622007,1204329,66364475,202441243,4,1300,8,1866
13939119,1117093,78454338,291565696,4,1300,6,1866
4812775,830763,48776979,140155223,3,1300,5,1866
13129642,473296,72496886,238736871,1,1300,5,1866
13468381,603415,73746145,250354288,8,1300,4,1866
5243730,379770,61318621,119159128,53,1300,5,1866
11991411,523209,65924491,221222596,4,1300,5,1866
13081274,468601,72413894,236502297,5,1300,5,1866
12793692,381673,71259097,229127057,91,1300,6,1866
18088285,870689,97582960,342912036,1,1300,6,1866
13883596,1384433,70094625,300931988,1,1300,6,1866
14249771,669737,108871620,278996874,2,1300,6,1866
6836195,270001,37787198,125831217,3,1300,6,1866
14767483,984305,79249829,295575095,99,1300,6,1866
17878646,421178,129255286,324758236,4,1300,7,1866
2304960,245054,11557308,49241114,2,1300,7,1866
11161711,2236748,51232151,312952271,99,1300,6,1866
14430905,2018355,70923756,354859401,0,1300,7,1866
14610924,1610239,73072706,321863093,1,1300,7,1866
13853636,2735948,64200770,384383148,2,1300,6,1866
8851245,1156858,70866674,216627963,3,1300,6,1866
9362024,874227,49093763,201317314,2,1300,6,1866
16180425,1841678,82154562,372054226,99,1300,7,1866
13525126,2024303,96597646,350723312,2,1300,7,1866
2241623,202364,11459455,46444503,3,1300,7,1866
13410235,1916703,64552233,327342164,0,1300,6,1866
16391992,1625022,82757449,360719888,2,1300,7,1866
15377031,1816800,77298428,353453472,2,1300,7,1866
14795702,2193008,71103895,367211742,99,1300,7,1866
8320136,923364,70941567,196556568,3,1300,7,1866
6883861,518624,36682032,140513742,2,1300,6,1866
15853196,1922255,79142333,369880540,1,1300,6,1866
15957252,1508123,83980260,341341026,1,1300,6,1866
4534708,655340,53208718,125831134,37,1300,6,1866
16175641,1413294,84959489,343625125,3,1300,6,1866
11671759,1470406,91428273,280663940,99,1300,7,1866
3578262,258591,20955686,74583609,3,1300,7,1866
14624349,1275250,75795521,313826306,0,1300,7,1866
16647274,1482778,86286734,359485445,99,1300,6,1866
15741551,1914863,78625993,365489185,2,1300,7,1866
6809211,676273,60283221,160305930,4,1300,7,1866
7054884,754955,35877469,156885584,46,1300,7,1866
15527275,1604923,113690826,356350301,2,1300,7,1866
3334130,422296,17198198,78887764,1,1300,7,1866
12281734,954336,64740628,255154233,99,1300,6,1866
5180599,498067,55262612,125221456,2,1300,7,1866
14205934,1769498,71328598,333144699,6,1300,6,1866
10832974,1347193,85227204,268417254,4,1300,7,1866
8105121,852838,40947148,179931826,2,1300,6,1866
16090872,1639344,82465758,355340378,99,1300,6,1866
15524239,2088904,75043585,369977791,2,1300,7,1866
7940372,990759,69164503,197905827,1,1300,7,1866
9510778,653711,50532780,190406204,2,1300,7,1866
16279455,1628772,82624225,357492197,99,1300,7,1866
13584813,1481641,97157609,316325750,1,1300,7,1866
1438413,109948,7761184,29318975,2,1300,6,1866
13931894,678269,76593370,264595880,99,1300,6,1866
4996904,369962,55746341,111776737,3,1300,7,1866
12646413,1024099,95830914,274716162,99,1300,6,1866
8428689,351654,46820590,156742585,3,1300,7,1866
15114154,675237,83469603,285547753,3,1300,6,1866
4601591,336495,52807243,102631306,3,1300,6,1866
10958024,572688,59718572,208366949,4,1300,6,1866
16332331,658760,90414350,303505908,6,1300,6,1866
4886153,406158,56633761,113111192,99,1300,7,1866
12303599,644282,67271147,234356779,2,1300,7,1866
11310898,892724,82438920,239148234,1,1300,7,1866
6678305,450000,35457488,131381824,99,1300,7,1866
13395334,668006,73333108,253673182,3,1300,7,1866
17187626,1001195,123913454,347971208,2,1300,7,1866
4651402,456715,27187919,105031037,99,1300,7,1866
17191155,532319,97148050,310065814,2,1300,7,1866
4428202,445848,54016202,105341182,3,1300,7,1866
9998122,552893,55071475,192540334,2,1300,7,1866
15220469,1733252,76463801,342500905,99,1300,6,1866
9066616,848158,81683914,207143647,2,1300,7,1866
8588693,631259,46090361,173734912,2,1300,7,1866
16512829,1428299,86365259,351063677,99,1300,7,1866
13882626,1728823,101041594,331629627,4,1300,7,1866
2595027,188378,14508906,53403950,2,1300,7,1866
15309971,852834,82156212,297801166,2,1300,6,1866
15958073,1871186,79516297,367008126,99,1300,6,1866
14347937,1598761,102624993,332213934,1,1300,7,1866
14511166,982028,77272589,290950912,2,1300,8,1866
14270949,1568222,105156978,331411110,2,1300,7,1866
3017819,347927,15105831,68110018,99,1300,6,1866
11114988,894468,58945081,229614589,0,1300,7,1866
15887640,1650972,80703160,354450550,2,1300,7,1866
14694417,1397966,98599024,322823378,99,1300,7,1866
5310270,338661,30105404,108567814,1,1300,7,1866
13099804,967062,71218915,270478780,99,1300,7,1866
4727465,697388,50054218,125798144,7,1300,8,1866
15242814,1903365,75250051,361280249,99,1300,8,1866
16395271,1668194,83267599,362159225,2,1300,8,1866
6131542,800738,58922943,159097961,2,1300,7,1866
9798266,607103,52662854,194829973,1,1300,7,1866
16413053,1331139,88564758,347068322,1,1300,7,1866
4200380,642162,47931599,118083575,2,1300,7,1866
15653337,1395601,80758322,333317355,2,1300,6,1866
7542737,1081924,68358190,201839873,99,1300,7,1866
10996445,1044658,59359223,238933566,1,1300,7,1866
4281690,396318,52079955,101041056,2,1300,8,1866
15270647,1347845,78683558,329565120,4,1300,7,1866
16342422,1448985,84214259,352468060,99,1300,8,1866
11927750,1676893,88112187,304314668,1,1300,8,1866
1837998,155348,9584727,38463321,2,1300,7,1866
16741001,1217692,88296736,345136535,99,1300,8,1866
16347907,1472576,85732861,355052132,1,1300,8,1866
4509970,520955,52129870,115214041,2,1300,7,1866
11421839,1486613,84260933,277205840,2,1300,8,1866
4160988,632053,20981373,108684730,3,1300,7,1866
15038061,782037,81805265,287439659,1,1300,7,1866
5181866,455074,58152937,121798620,1,1300,6,1866
9560448,953995,49039376,211240587,2,1300,5,1866
15904592,1798352,79629414,367273073,1,1300,5,1866
4787714,603476,53816945,124044850,90,1300,5,1866
8293471,1127376,40377738,196171311,2,1300,6,1866
14658577,1940387,73810893,353354993,7,1300,6,1866
4219622,363625,53409439,100811892,0,1300,6,1866
13410163,731062,72589769,259773993,4,1300,6,1866
17381343,1201546,92295213,355202118,2,1300,6,1866
10498048,898995,54261203,219354876,1,1300,7,1866
11919946,856172,62360847,239509399,3,1300,7,1866
13074892,1285193,72045547,287865867,99,1300,7,1866
4629228,474720,47710576,107121747,2,1300,7,1866
15991243,601445,88834856,292540341,7,1300,6,1866
5031724,380936,58297367,115123746,3,1300,7,1866
9731984,719957,51917060,194566582,4,1300,7,1866
15776155,1098099,83650683,322533537,7,1300,6,1866
10078993,1602513,79560794,269707264,79,1300,7,1866
7703360,1353424,36141136,207667411,99,1300,8,1866
16557814,1592563,84579303,360508685,2,1300,8,1866
15705112,1236339,113003852,329219339,1,1300,8,1866
4663987,211024,27281982,90144283,99,1300,8,1866
17362256,590908,96357398,315868626,2,1300,9,1866
6700075,446282,68003866,144628152,2,1300,9,1866
11210296,898758,58201229,228020676,99,1300,9,1866
16924757,1412265,88810373,360602328,5,1300,10,1866
12044822,972955,92385726,261826753,2,1300,8,1866
8584372,761507,45267752,181259611,99,1300,8,1866
4499563,367453,54509885,103293485,3,1300,8,1866
8139675,841569,41023174,176616443,99,1300,8,1866
14880212,1830890,73455622,344774199,2,1300,8,1866
7867519,1368087,64851459,220824769,2,1300,8,1866
9748497,1066171,49624302,215562425,4,1300,6,1866
16333784,2504442,79565349,404141734,2,1300,6,1866
7691017,873557,62523543,180886022,1,1300,6,1866
12929479,1131132,67642839,268702101,2,1300,6,1866
17168634,1355338,89337141,356247810,99,1300,6,1866
9944901,968658,85556215,228635802,1,1300,7,1866
10984586,302644,62383323,196304744,2,1300,7,1866
13054400,629434,102733340,258758257,1,1300,7,1866
9365721,402829,50878313,173342672,4,1300,8,1866
18191675,950861,97585150,348990923,30,1300,8,1866
19306196,461239,108603671,341651462,5,1300,8,1866
17717455,973613,126571266,351638215,1,1300,8,1866
4259198,636057,22552593,107315326,2,1300,7,1866
14194241,707420,76947203,267488680,5,1300,8,1866
13292174,369216,103686680,246607811,4,1300,7,1866
6013535,1403659,25559285,171247436,2,1300,7,1866
14912623,2307832,71907404,382630722,39,1300,7,1866
14817369,2477517,69902371,380862408,0,1300,7,1866
14301352,2674241,65474448,388279681,3,1300,7,1866
13939266,1945663,93627420,342272976,4,1300,7,1866
4111792,581575,22833678,101866434,99,1300,7,1866
15421872,1697111,78461331,349971531,2,1300,7,1866
16528913,1425039,86015726,346380584,2,1300,7,1866
4937418,458159,59526371,117024186,99,1300,6,1866
10393259,791473,54795033,211845371,0,1300,7,1866
11970079,1300448,60506270,269742222,2,1300,7,1866
14330684,1974367,71415937,344670116,99,1300,7,1866
4540569,612543,51028404,118692088,2,1300,7,1866
10672515,1150722,54885686,243818855,2,1300,6,1866
15000446,1680768,77533247,349708414,1,1300,7,1866
11308410,1133560,89539248,262724353,2,1300,7,1866
8569070,528612,45920956,169628865,2,1300,6,1866
14760867,1443000,75322020,324388521,99,1300,6,1866
15204664,1863636,75625235,353108673,4,1300,6,1866
4354900,502826,46029116,111153222,99,1300,7,1866
9959814,835528,52098749,208666472,4,1300,7,1866
11641489,1101666,87430356,261115717,99,1300,7,1866
3596995,417671,18797525,81507348,4,1300,8,1866
12105640,1432046,60190944,276350274,3,1300,6,1866
9252259,922406,76661837,211104117,99,1300,8,1866
5897056,463087,30659309,121246717,2,1300,7,1866
11766532,1262184,60375020,262745853,2,1300,6,1866
10709383,725911,84593356,221149270,2,1300,6,1866
4964247,285986,28842258,102223576,2,1300,6,1866
16259476,1026324,89585442,327700986,2,1300,6,1866
4664353,385130,53430829,105232332,9,1300,6,1866
16838822,1227205,89219026,346679508,52,1300,6,1866
5301869,587301,55411340,131675625,3,1300,6,1866
11639592,813497,61674352,236635390,2,1300,6,1866
15226189,1266341,109709018,329211277,2,1300,5,1866
4722630,495883,26584097,110268050,2,1300,4,1866
15608707,1348143,79970900,330995047,99,1300,4,1866
16721857,1423377,85899703,353044525,4,1300,6,1866
14276804,1466582,102832612,328938847,99,1300,6,1866
5061568,468294,26097350,109891576,2,1300,6,1866
15096871,1448334,76887011,323962240,2,1300,5,1866
16959722,1363891,91227933,356564369,99,1300,5,1866
4855331,409132,56318619,112005404,6,1300,6,1866
17038766,1469700,87890803,361795127,2,1300,6,1866
16679971,1547437,85051894,360073062,2,1300,6,1866
15296445,917636,114540423,314811094,99,1300,6,1866
3195439,157565,17610827,60256911,3,1300,7,1866
10462783,736009,85278856,224011857,2,1300,7,1866
7192607,319327,39315911,134061487,2,1300,6,1866
18538447,735795,102071316,342459299,99,1300,6,1866
11824589,1314864,88050435,274344558,3,1300,7,1866
7194463,602974,37819368,150257140,1,1300,6,1866
18072669,952727,98138616,348628592,99,1300,7,1866
14332856,770068,111098776,291775867,2,1300,7,1866
3913857,211550,21245384,74910938,99,1300,7,1866
14495904,1386803,75389389,310550880,3,1300,7,1866
11718085,868200,97715677,255325345,2,1300,7,1866
3719956,453683,18919472,84902865,99,1300,7,1866
16466255,1658590,84549773,360901152,99,1300,7,1866
17933294,1059465,99872855,354361812,2,1300,8,1866
4638264,303152,54693193,101504673,99,1300,7,1866
16061416,827688,87189859,308433248,2,1300,8,1866
15536152,1931601,103322839,368516486,1,1300,8,1866
5034817,461908,29215589,117162713,1,1300,7,1866
14722776,1028236,103539272,316577151,99,1300,7,1866
5021568,533901,37013618,115056128,2,1300,8,1866
15624087,1764670,105307535,364268720,99,1300,7,1866
4531993,403258,25288942,102090178,99,1300,8,1866
15694452,1397525,83169637,339466685,1,1300,8,1866
4983551,569984,49746523,123668416,3,1300,8,1866
13265873,720042,72023760,255820252,1,1300,7,1866
7086127,920961,68595296,181877464,99,1300,7,1866
