llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2165083,502317,30055829,71197930,99,1300,13,1866
586231,180810,12107787,32246969,99,1300,15,1866
919879,322898,15339457,32093987,99,1300,17,1866
981636,343427,15806899,41296929,99,1300,18,1866
502988,174299,6120031,22591426,97,1300,20,1866
2433074,596348,31861468,73703519,0,1300,20,1866
5926929,1316761,74575013,166412390,96,1300,19,1866
5572706,1252620,96317727,197228069,48,1300,17,1866
5784981,1249672,93388807,188073920,36,1300,16,1866
3119003,711616,47744100,102968145,0,1300,14,1866
1922542,426394,32309925,69832573,92,1300,14,1866
4492957,1025188,61051199,146963154,81,1300,13,1866
7202232,1066744,88870256,197658597,99,1300,13,1866
7706546,1289115,69920880,205444044,99,1300,13,1866
3620591,424597,47884293,90192652,0,1300,13,1866
5885299,676028,61111116,142843279,65,1300,12,1866
6232548,721548,62580660,154403800,99,1300,12,1866
2557333,260565,14796229,57372347,99,1300,12,1866
4235814,555808,50755312,110375172,99,1300,12,1866
5470307,487644,59652158,127980802,3,1300,12,1866
6065971,592461,62690209,139902839,4,1300,11,1866
6107496,635481,62588645,144071599,37,1300,12,1866
4312289,474481,51955612,107594073,99,1300,12,1866
4936578,429990,57017167,113569152,99,1300,12,1866
5814373,512511,62346657,133593915,94,1300,12,1866
6191938,711797,62553709,150943503,2,1300,12,1866
6115006,570424,62731177,140634091,10,1300,12,1866
5962704,506960,62777178,136466991,3,1300,12,1866
3829331,323743,24216816,82232735,99,1300,12,1866
4030631,433650,48389076,98742825,99,1300,11,1866
4435107,572376,52429997,113443901,99,1300,11,1866
6100812,623709,62653727,143079645,99,1300,12,1866
5693436,336771,62661482,120636944,99,1300,12,1866
5848905,404113,62700444,125741469,99,1300,12,1866
5881084,426309,62645130,129099446,99,1300,12,1866
6079733,578230,62659846,142148188,0,1300,12,1866
2753172,288086,15983286,61971997,79,1300,12,1866
4085806,497232,50258647,101944303,71,1300,12,1866
5408582,441404,59566237,120513100,1,1300,12,1866
4204689,284295,51758294,91935425,9,1300,12,1866
4621614,272627,29771073,95241500,45,1300,12,1866
2857014,264687,43855778,67344449,99,1300,11,1866
6141216,696676,62490117,147130939,99,1300,12,1866
6008588,561077,62554016,141146506,3,1300,12,1866
3112076,371377,17893476,72581010,8,1300,12,1866
4582552,532055,53424657,114440885,5,1300,12,1866
4362014,443175,53476567,102950391,77,1300,13,1866
5767878,491344,62354896,130239569,99,1300,13,1866
5871945,577245,62280915,138952720,99,1300,13,1866
5957307,546247,62507055,137654103,99,1300,13,1866
5872073,554221,62304391,138409678,99,1300,13,1866
6187312,821334,62226780,159280817,99,1300,13,1866
5762333,464725,62324185,129701800,99,1300,13,1866
5650222,388006,62282162,124136545,99,1300,13,1866
4995310,459140,56830090,117415006,99,1300,13,1866
4507442,528468,27032091,110138980,99,1300,13,1866
4981773,414479,57435122,112504294,99,1300,13,1866
4544144,461255,53728613,109185801,99,1300,13,1866
4573795,474952,54247699,111628589,56,1300,13,1866
5849969,582549,62027075,138573188,46,1300,13,1866
5783415,506006,62296860,134520345,3,1300,13,1866
5789825,498829,62229434,133688073,6,1300,13,1866
6021168,687295,62293773,148590686,30,1300,13,1866
5999083,670894,62169641,146472389,99,1300,13,1866
6069565,721919,62333612,152254757,99,1300,13,1866
6032629,694387,62254282,151583448,99,1300,13,1866
5440236,574226,59126778,131784265,99,1300,13,1866
4790322,510517,54554796,113666357,99,1300,13,1866
5355657,544755,33408552,127904349,99,1300,13,1866
4483598,409052,53737970,107021428,99,1300,13,1866
4338515,328052,53571719,97152163,99,1300,13,1866
5279790,699726,57079261,140482743,99,1300,13,1866
6021277,710656,62129435,149504071,99,1300,13,1866
6246198,874724,62275566,165439238,47,1300,13,1866
5827129,526561,62280047,133867677,3,1300,13,1866
5759345,404674,62326724,126287755,8,1300,13,1866
5856572,494176,62359193,132194627,38,1300,13,1866
4721917,770112,51770642,127646369,99,1300,13,1866
5374678,565837,35050243,128185410,99,1300,13,1866
4494693,544315,50636657,112924698,99,1300,13,1866
5513148,755042,57994905,145981034,99,1300,13,1866
4318173,337633,53957058,98232799,99,1300,13,1866
5623929,363605,62089221,120924561,99,1300,13,1866
6098162,758221,62218572,157604660,99,1300,13,1866
6046907,702510,62196903,146643310,1,1300,13,1866
6409186,1023105,62110554,174511473,99,1300,13,1866
2090859,159382,12269596,43126929,99,1300,13,1866
3889882,384666,50360418,91838519,99,1300,13,1866
6786002,1323817,62069274,200376255,42,1300,13,1866
5907754,753585,60190878,149171378,0,1300,13,1866
5002534,692687,53738247,128675052,7,1300,13,1866
4681824,353127,29560751,98380332,43,1300,13,1866
4604228,375449,54630784,103247475,99,1300,13,1866
4081347,358724,51852059,94318718,99,1300,13,1866
5816940,418347,62617694,126189593,3,1300,13,1866
6278258,801853,62460945,162172958,5,1300,12,1866
2630550,349690,14706888,64152505,99,1300,12,1866
3353020,266134,47697559,77359010,99,1300,13,1866
5785440,383734,62589760,123185332,99,1300,13,1866
6300665,823691,62509116,158411928,99,1300,13,1866
4227183,727389,25188782,109584750,6,1300,13,1866
4359844,487104,49000756,105118952,30,1300,13,1866
4159224,336023,52509998,94525343,99,1300,13,1866
6037598,857083,60518025,152715628,99,1300,13,1866
6599798,1164694,62544684,183616093,99,1300,13,1866
3667578,213607,27696085,75487537,8,1300,13,1866
4675326,363075,50239777,102294741,3,1300,13,1866
4272549,323358,52745262,95239434,99,1300,13,1866
5231244,591493,57221079,128225480,99,1300,13,1866
5913510,493242,62731805,132771622,99,1300,13,1866
4290605,829670,22515176,116011969,99,1300,14,1866
3958882,760213,47885311,123747802,2,1300,14,1866
4777093,888471,54104214,150933955,4,1300,15,1866
6129791,644505,62664588,144185061,5,1300,15,1866
6832510,1667922,62021121,230344537,99,1300,15,1866
6280634,916513,62175662,166711904,99,1300,14,1866
5353448,915148,54951579,147606284,13,1300,13,1866
4442272,688429,24992938,116548416,0,1300,13,1866
3966458,478116,49404245,98916665,99,1300,13,1866
5662850,905187,58011251,158014129,99,1300,13,1866
3667958,308484,22061417,78605584,99,1300,13,1866
4301534,758514,49177820,124173391,63,1300,13,1866
4773044,680402,53768641,122628757,0,1300,13,1866
6185283,742925,62469447,151120066,99,1300,12,1866
6069769,617830,62520612,143102433,99,1300,12,1866
2177444,226945,12352195,48578070,99,1300,12,1866
4668912,707013,52602764,126992775,99,1300,12,1866
5647129,587797,59982878,137335829,99,1300,12,1866
6025751,598773,62473605,140863229,3,1300,12,1866
6278135,758270,62538050,157894809,3,1300,12,1866
5810155,409460,62614888,127235634,61,1300,12,1866
4044638,433279,39259085,99560118,99,1300,12,1866
4701293,498718,38299988,105383560,99,1300,12,1866
4408658,478994,52527279,109002849,1,1300,12,1866
5089836,466629,57271112,116177313,8,1300,12,1866
5970555,545337,62494011,140360093,24,1300,12,1866
4000720,373873,43119364,96790355,99,1300,12,1866
4378432,532409,32382199,102833453,99,1300,12,1866
4417163,510824,52427349,107721002,99,1300,12,1866
5354946,497726,59261156,125791783,99,1300,12,1866
5659646,409306,62334323,124801907,99,1300,12,1866
6153596,845653,62213871,161294268,99,1300,12,1866
5612574,362696,62370118,121015125,99,1300,12,1866
5622359,384081,62374666,122991701,99,1300,12,1866
5948580,622444,62349546,140428601,99,1300,12,1866
5795453,490905,62452176,133510378,99,1300,13,1866
5713242,429667,62369233,126338421,0,1300,12,1866
4426442,417833,52932265,104056267,99,1300,12,1866
4818748,269666,31080986,96334143,99,1300,12,1866
4491714,403714,53214323,102568220,99,1300,12,1866
4166653,633034,50433759,114932824,99,1300,12,1866
5977814,517722,62585239,134933126,99,1300,12,1866
5810776,408752,62617739,127380265,99,1300,12,1866
4395798,419394,51895781,101027504,99,1300,12,1866
4901181,166273,32687748,94155917,99,1300,13,1866
4998936,412294,57609186,114118602,20,1300,13,1866
4841167,419380,55994542,109604718,1,1300,14,1866
4637416,463160,55136340,113770414,1,1300,14,1866
5221658,500849,58695775,123839638,99,1300,13,1866
5697044,414531,62399786,125695383,99,1300,13,1866
5919478,503496,62505344,135642272,51,1300,13,1866
2062659,153135,12279879,42564994,0,1300,13,1866
3989728,442056,50512251,98693604,99,1300,12,1866
5962501,598692,62151967,139997717,99,1300,12,1866
6117686,739531,62282825,152830164,99,1300,12,1866
4063659,432480,44805450,100394729,2,1300,12,1866
4638292,484050,33190899,103820561,8,1300,12,1866
4925654,525704,55591206,118021429,3,1300,12,1866
4474418,428506,53856487,105228047,99,1300,12,1866
6487713,1094424,62206279,177056755,99,1300,12,1866
6190084,737703,62419256,151379402,99,1300,12,1866
3686719,550075,20531247,94267345,3,1300,12,1866
3798930,391767,48876230,91315922,12,1300,12,1866
4803908,483588,55555824,117684551,99,1300,12,1866
5876732,501488,62437897,133977917,99,1300,12,1866
4284172,423007,51021012,100272983,99,1300,12,1866
4396830,581451,25842122,111066723,0,1300,12,1866
4720616,705888,53015607,129242987,99,1300,11,1866
5335580,681325,57405276,134343621,2,1300,11,1866
5905013,515062,62512376,136379171,8,1300,11,1866
1971431,85560,12221075,37742415,5,1300,11,1866
3757652,274134,50300990,84178996,99,1300,12,1866
4758881,632546,52771192,120899667,99,1300,12,1866
4664093,581677,27585761,114438398,94,1300,12,1866
4092335,561833,49623230,107751429,2,1300,12,1866
5398484,767504,57273672,138259527,5,1300,12,1866
5970654,556370,62552683,137748279,10,1300,12,1866
4623879,648291,51606579,116981725,6,1300,12,1866
4484818,511493,27141217,107248015,99,1300,12,1866
4410520,521501,52527201,108645741,99,1300,13,1866
4646537,398308,55726960,110512129,99,1300,12,1866
5820739,548962,62232416,137722714,99,1300,12,1866
6295997,963540,62199223,172878874,0,1300,12,1866
6284150,963528,62054917,170077952,99,1300,12,1866
4152198,521538,46384451,107769898,99,1300,12,1866
5229749,462519,36532279,112574861,99,1300,12,1866
4539392,403805,53611474,104359453,99,1300,12,1866
3890330,356748,50699722,91351721,99,1300,12,1866
6058252,642384,62315709,143042782,99,1300,13,1866
3966087,447052,40535129,99830470,64,1300,13,1866
4562139,338741,55088226,101164874,5,1300,14,1866
4766433,540590,54873275,119280694,99,1300,13,1866
5065666,931620,54353979,150616678,99,1300,13,1866
5797431,511585,62248104,132986739,99,1300,13,1866
6456899,930031,62515472,169111207,99,1300,14,1866
5929588,479540,62793429,132696960,99,1300,13,1866
5278097,433378,58496545,117695157,99,1300,13,1866
4746768,305383,55822542,101857550,33,1300,13,1866
5366784,465487,37443730,123034417,7,1300,13,1866
4749796,787662,48343156,133059804,99,1300,14,1866
3873030,403432,49988437,92759810,99,1300,14,1866
5758917,366159,62501221,122429802,99,1300,14,1866
5716584,340754,62546460,120491083,39,1300,14,1866
5831413,901781,58582385,159442146,3,1300,14,1866
4180723,700275,23031794,111276231,11,1300,14,1866
4099202,737390,48343025,117566240,7,1300,14,1866
5840330,1373178,56677614,188233666,99,1300,14,1866
6654070,1250233,62138953,180724218,99,1300,13,1866
5786477,393209,62490312,123297733,6,1300,13,1866
5743951,398974,62297345,124947445,5,1300,13,1866
4332235,341197,52060016,95925801,52,1300,14,1866
3646129,321142,22510199,79631334,99,1300,14,1866
3885983,356862,50642667,90508438,99,1300,14,1866
5517695,810999,57179843,143488324,99,1300,14,1866
4726737,796108,27461583,134262424,1,1300,14,1866
3842485,691878,46849352,110866711,8,1300,14,1866
5355925,1011863,55275112,154862867,99,1300,13,1866
6489128,1074713,62227448,181171602,1,1300,12,1866
6473211,1038996,62340140,178916047,0,1300,12,1866
4732143,708921,52309990,124770814,99,1300,12,1866
3662367,365010,22081363,83425076,0,1300,12,1866
4017848,784309,48203572,121089170,99,1300,11,1866
4829407,508836,54430347,114114693,99,1300,12,1866
4135369,583198,23960686,106023330,99,1300,12,1866
4140696,813028,48599205,123909633,99,1300,12,1866
2161075,196818,12563265,47053396,99,1300,12,1866
4064047,558922,49987837,109707430,99,1300,12,1866
6178240,844730,62082400,163490948,0,1300,12,1866
5679398,395066,62302028,123310593,99,1300,12,1866
5750254,485167,62217276,132038514,99,1300,12,1866
5998837,1038330,58604120,165250890,99,1300,12,1866
3858774,453359,22676324,93377124,99,1300,12,1866
4818897,451728,54751399,110098458,99,1300,12,1866
3999301,415060,51111447,97411062,3,1300,12,1866
6080056,822559,61978365,157437709,2,1300,12,1866
5869381,514804,62298339,134221187,0,1300,10,1866
5964961,546624,62427393,136240478,0,1300,9,1866
4638210,487487,53122087,112251806,0,1300,8,1866
3697432,433884,21892225,89575502,0,1300,7,1866
3946999,458710,49962087,98928572,0,1300,6,1866
12008007,507089,217129897,292417317,0,1300,6,1866
13592591,372268,305073757,364997778,0,1300,4,1866
9983965,289567,419653485,405509601,0,1300,4,1866
9794247,390421,395954709,397055912,0,1300,4,1866
9271488,229641,398391917,381693762,0,1300,4,1866
9290880,258653,394075455,380391880,0,1300,3,1866
10058776,319324,386416996,381346379,0,1300,3,1866
10869931,295416,411734559,403148888,0,1300,3,1866
10024548,785465,363020985,402131037,0,1300,3,1866
9823310,403032,408884890,406550771,0,1300,3,1866
10566775,307276,418249231,406447027,0,1300,2,1866
10610724,324407,413679822,406715175,0,1300,2,1866
10318471,290374,421295351,405828006,0,1300,2,1866
10712635,260690,420855920,405619555,0,1300,1,1866
10935064,1565050,302531458,402601973,0,1300,1,1866
10152326,1069737,344040770,406555203,0,1300,1,1866
10387235,305845,416402091,406294493,0,1300,1,1866
10148452,221884,433637395,406819860,0,1300,1,1866
9995035,252495,426563966,405514464,0,1300,1,1866
10393702,236975,424434860,407119056,0,1300,1,1866
10612923,156238,436272931,407150289,0,1300,1,1866
10415204,776059,367762696,405974352,0,1300,1,1866
10455061,288331,422800420,406460887,0,1300,1,1866
11442963,227914,427133228,406953611,0,1300,1,1866
11328974,217406,424542248,407175296,0,1300,1,1866
11177406,248775,423552902,407110334,0,1300,1,1866
11453798,232892,421355561,407122645,0,1300,1,1866
11268658,613029,381961206,405947146,0,1300,1,1866
10537378,331128,419732945,407266408,4,1300,1,1866
10868342,357420,412104242,406322305,0,1300,1,1866
10987555,283475,415745871,406386405,0,1300,1,1866
11829332,146856,436457877,407224064,0,1300,1,1866
11009364,1733101,288003584,406635409,0,1300,1,1866
11214157,161338,433898874,406951148,0,1300,1,1866
10577227,689441,380668097,407154668,0,1300,1,1866
11277490,215739,428797386,406918234,0,1300,1,1866
11572545,146991,437877109,407194083,0,1300,1,1866
10632201,175417,434778874,407158411,0,1300,1,1866
10398493,196511,432522728,407234374,0,1300,1,1866
10978377,216317,428734970,406872612,0,1300,1,1866
10948334,717214,374404738,407111074,0,1300,1,1866
11012294,252163,425455937,406013918,0,1300,1,1866
11659748,207448,426191246,407199389,0,1300,1,1866
11424994,222234,424025113,408536075,0,1300,1,1866
10420470,293150,419550546,407130185,0,1300,1,1866
10615449,190820,427113746,406875584,0,1300,1,1866
11516462,238447,416926607,407204934,0,1300,1,1866
10435249,657654,379927547,402220071,0,1300,1,1866
10355172,263703,426328368,407170740,0,1300,1,1866
10895856,943658,366090742,407062048,0,1300,1,1866
11863190,703097,382116755,407183301,0,1300,1,1866
10029469,244974,370614480,357965133,0,1300,1,1866
11476023,127815,433265053,406840634,0,1300,1,1866
11772058,469486,389726792,399033947,0,1300,0,1866
10229353,447224,405504802,406164102,0,1300,0,1866
11223140,164571,433851789,406652341,0,1300,0,1866
10877641,171806,431646107,406863484,0,1300,0,1866
10381564,200395,420744785,399018077,0,1300,0,1866
10995667,128319,435426667,406769548,0,1300,0,1866
10488922,209189,413578521,396507298,0,1300,0,1866
11205347,601930,385772794,403976130,0,1300,0,1866
11803079,166406,428398218,405824409,0,1300,0,1866
11596363,209351,426933959,406824343,0,1300,0,1866
11196693,105030,431644626,399139100,0,1300,0,1866
12130677,193795,422408881,406661287,0,1300,0,1866
11458299,188328,415955639,398975596,0,1300,0,1866
12086285,614160,376886131,406794408,0,1300,0,1866
10494143,1129938,348821688,406602685,0,1300,0,1866
10064462,129222,442143356,406771414,0,1300,0,1866
9802350,175382,422860800,398950058,0,1300,0,1866
10154737,158765,434653819,406820044,0,1300,0,1866
10271183,158843,422213513,396245042,0,1300,0,1866
10736839,124911,437632718,406877556,0,1300,0,1866
10177618,609232,395385935,406562278,0,1300,0,1866
9922115,121333,443710668,406885329,0,1300,1,1866
9839735,231310,422534756,398590575,0,1300,1,1866
10709258,173243,431652419,406785712,0,1300,1,1866
10687458,130789,430476359,398724328,0,1300,1,1866
10399515,271495,423458426,406694111,0,1300,1,1866
10224402,787309,371333015,406570026,0,1300,1,1866
10182401,235668,426824707,406827075,0,1300,1,1866
9962630,342019,406233651,397730899,4,1300,1,1866
10231356,411194,405785182,406635131,0,1300,1,1866
11185164,229166,413917017,398929314,0,1300,1,1866
10712344,1904496,261074407,406722063,0,1300,1,1866
10159854,288138,420543724,406523080,0,1300,1,1866
10368710,694343,382656396,406822286,0,1300,1,1866
10194189,141234,433668793,397966698,0,1300,1,1866
9930456,206370,432352492,406734171,0,1300,1,1866
9969432,167554,427601248,398872022,0,1300,1,1866
9987957,155550,438996081,406792834,0,1300,1,1866
9732511,275515,423949273,406543726,0,1300,1,1866
10067740,669870,384521313,406691172,0,1300,1,1866
10391817,176998,426917903,399199737,0,1300,1,1866
9987418,291484,421297083,406816089,0,1300,1,1866
9465185,347447,402486353,396733962,0,1300,1,1866
10293461,353841,411633302,406690017,0,1300,1,1866
9798661,362625,410434333,405982119,0,1300,1,1866
10392185,766043,368139599,406636510,0,1300,2,1866
9300655,313609,414711394,398173880,0,1300,2,1866
9662788,363053,415612972,406772676,0,1300,2,1866
9647507,264985,419706702,399123346,0,1300,2,1866
10368518,1689741,287502485,406707326,0,1300,2,1866
10633798,283787,420357400,406282552,0,1300,2,1866
10812071,361959,406849584,406608848,0,1300,2,1866
9676272,889329,346328921,397371089,0,1300,2,1866
9493261,312664,418409057,405855944,0,1300,2,1866
9834065,517381,382112729,396967917,0,1300,2,1866
9818736,276378,418978200,405153653,0,1300,2,1866
9840694,387756,400597223,403809762,0,1300,2,1866
10017493,361097,401174808,404063642,0,1300,2,1866
9557356,296203,406785371,397312153,0,1300,2,1866
9990945,841058,358313872,406802867,0,1300,2,1866
9376033,409158,399287408,397322302,0,1300,2,1866
10217450,350207,412943420,406755792,0,1300,2,1866
9948232,363997,407620504,406521645,0,1300,2,1866
9566306,395725,406319612,406805963,0,1300,2,1866
9620966,276620,409713961,397623230,0,1300,2,1866
9908714,354082,405909254,404461582,0,1300,2,1866
10136956,729375,362371912,397544333,0,1300,2,1866
10734539,1388622,312120989,406803919,0,1300,2,1866
10873482,270436,424557643,406610222,0,1300,2,1866
10442603,355449,406838684,406236788,0,1300,2,1866
10316304,317963,401946764,397927739,0,1300,2,1866
