llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4250701,243445,54454082,92010656,35,1300,10,1866
10119884,290500,88981827,191836308,99,1300,10,1866
16313372,394617,125000964,300705785,99,1300,10,1866
7227556,135615,44748565,129670363,99,1300,10,1866
5824681,334519,64798063,123680558,99,1300,10,1866
6085132,269270,63449134,123197264,99,1300,10,1866
13637011,288798,109095359,249984040,99,1300,10,1866
6106766,263773,59804870,121335196,5,1300,10,1866
9377023,279882,83058093,178305405,18,1300,10,1866
8104867,358877,76374853,162963713,5,1300,10,1866
10269616,196857,64017639,184436412,5,1300,11,1866
5266690,295644,73079794,117510353,99,1300,10,1866
5858320,285881,61175040,121530716,99,1300,10,1866
7042833,206505,57387371,128935790,99,1300,10,1866
20195184,476268,145012947,369344854,99,1300,10,1866
6280742,273410,64149586,124906815,5,1300,10,1866
6089775,275577,64033837,123274111,99,1300,10,1866
7735906,257647,75656427,151201090,99,1300,10,1866
7192013,144723,43822863,128636720,8,1300,10,1866
8858040,331814,74443246,170981078,5,1300,10,1866
8262291,310111,78277724,162755581,99,1300,9,1866
17077255,594753,98402137,316288630,75,1300,9,1866
6146284,606350,58106903,142122566,2,1300,9,1866
14527058,471289,112763511,273976693,5,1300,9,1866
13034519,161200,79989619,227628267,99,1300,9,1866
6437465,308317,61635363,129962598,1,1300,8,1866
6357103,261485,60358662,125814869,5,1300,8,1866
12692438,322010,104473067,237077142,46,1300,9,1866
16733753,172891,100298654,288186094,5,1300,9,1866
6094343,296687,63772832,124733196,16,1300,9,1866
11840821,438823,98928916,229586345,84,1300,9,1866
4498754,276707,51611800,95431969,99,1300,9,1866
18863366,151795,113692946,322934728,99,1300,10,1866
7380218,246294,71347631,143264362,99,1300,10,1866
6779189,314270,66292382,137529215,99,1300,10,1866
4487381,246862,54811265,95766519,99,1300,10,1866
5540550,294371,57312837,113737238,99,1300,10,1866
6149768,273481,60399806,122933688,99,1300,11,1866
6023953,265535,64608085,122604331,99,1300,11,1866
6269408,264822,66282798,126933427,99,1300,11,1866
5516855,285918,64744397,116818361,99,1300,11,1866
6652139,257020,57964925,127244380,5,1300,10,1866
5974133,271382,62452343,120843833,99,1300,10,1866
6439703,250961,60814565,124842273,12,1300,11,1866
6029774,275653,63425377,122399124,5,1300,11,1866
19576106,446007,143606840,357812632,99,1300,10,1866
4585474,307349,51634332,98570346,99,1300,10,1866
6148815,290158,63463556,125077713,99,1300,11,1866
10957670,177834,66111047,193224824,99,1300,10,1866
6126211,272681,62164654,123103707,9,1300,10,1866
6292096,276967,63086621,126323967,4,1300,10,1866
6231670,264707,61430817,123372163,99,1300,10,1866
13328590,307923,106512164,246737050,99,1300,10,1866
12768994,293599,102299193,234958394,99,1300,10,1866
9195994,245800,55149003,167934142,4,1300,10,1866
5902328,342839,61843149,123970837,11,1300,10,1866
8704062,296200,77535712,166799689,8,1300,10,1866
5877323,268923,61746914,119953295,70,1300,10,1866
18858413,338316,138515986,338854030,73,1300,9,1866
6855864,351515,63935104,138314679,5,1300,9,1866
6864716,159872,41452987,124043314,85,1300,9,1866
6178160,355068,61884707,128219869,99,1300,9,1866
20110218,315166,150722995,361187193,77,1300,9,1866
9753990,106819,59297674,169381765,6,1300,9,1866
5683025,291394,68406043,120974075,76,1300,9,1866
20344035,310426,148282930,362038756,35,1300,9,1866
7642962,283959,72842026,149724481,10,1300,10,1866
8032904,64919,48040235,136831711,12,1300,10,1866
6901991,282960,68472938,137840774,6,1300,10,1866
5166804,286870,54987988,107153755,99,1300,10,1866
5903850,321420,58079975,120496378,99,1300,10,1866
6006966,289757,63866989,124157039,35,1300,10,1866
5919697,284138,63362844,121567290,75,1300,10,1866
15228137,318218,119523291,278463866,5,1300,10,1866
7165819,266520,67779013,139765486,99,1300,9,1866
13325941,109238,81732469,229413110,99,1300,9,1866
6160502,265016,63817504,123690561,99,1300,9,1866
6147240,266582,61806319,122902638,99,1300,9,1866
19501538,377818,141397524,351830291,99,1300,10,1866
4458463,241122,53874398,94843447,99,1300,10,1866
11958114,83261,72571178,204620734,5,1300,10,1866
6114774,272831,62820398,122796945,43,1300,10,1866
6005630,272143,61011961,120652314,41,1300,10,1866
6357322,267441,64387752,127250415,4,1300,11,1866
5843560,304054,61432997,120504874,99,1300,10,1866
13997965,364515,110888163,260301872,99,1300,10,1866
5912147,298191,61909074,121446981,5,1300,10,1866
4578468,284460,56317243,99525476,62,1300,10,1866
15515536,338960,118363858,282507535,99,1300,10,1866
7309777,111509,46038728,129932557,92,1300,10,1866
5928965,316313,59916409,121162798,54,1300,11,1866
16512079,339405,124271232,300030213,99,1300,10,1866
9489383,360020,84654396,185320856,52,1300,10,1866
5126813,253271,55285402,104858101,99,1300,10,1866
5020417,283629,58996072,107093480,5,1300,10,1866
11016604,159179,68158794,194279183,84,1300,10,1866
5907868,365200,58215828,122379485,99,1300,10,1866
12179624,340745,96906907,227092464,4,1300,11,1866
6024522,258902,66045320,123421558,63,1300,11,1866
14672048,338349,115995529,270251505,92,1300,11,1866
7023862,321806,69743361,141553262,99,1300,11,1866
4724986,273675,51751893,99303671,99,1300,11,1866
7953362,306339,73266482,155248532,99,1300,11,1866
6156748,285038,60419840,123280341,99,1300,11,1866
7327054,138679,44797617,130695760,99,1300,11,1866
7003822,265173,74283485,141218361,99,1300,11,1866
6325316,283901,65780632,128227967,7,1300,11,1866
8175554,431901,75951216,167480751,0,1300,9,1866
6944126,267014,66474992,135542753,0,1300,8,1866
9926860,277314,86932135,187776619,0,1300,6,1866
4982391,263542,60063828,106058048,0,1300,6,1866
16351454,146311,98652439,281223862,0,1300,4,1866
17474924,269976,317136732,394785864,0,1300,4,1866
17459842,102337,326140802,397675887,3,1300,3,1866
14837117,91554,390609719,403369165,0,1300,3,1866
13027557,236984,409328216,404376096,0,1300,3,1866
12764905,125355,425007652,404189775,0,1300,3,1866
