llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
1362778,222275,17744441,39960416,4,1300,7,1866
1389311,230246,15350733,39719197,96,1300,7,1866
1892588,68355,11056865,39716841,2,1300,7,1866
2879055,32540,16878613,48683145,5,1300,7,1866
2107875,44765,12214767,39480711,99,1300,7,1866
2583186,37314,16446832,38458307,4,1300,7,1866
1748867,301533,21975734,38920893,99,1300,7,1866
1497162,243874,28574193,40244715,15,1300,7,1866
1511276,165696,21137578,40395570,88,1300,7,1866
2065397,176897,24998552,40260922,15,1300,7,1866
1507801,194658,21164388,36228069,6,1300,7,1866
1780393,295451,25008022,46052126,99,1300,7,1866
1663507,311577,19550197,37852905,4,1300,7,1866
1638182,199988,23999675,40357059,6,1300,8,1866
1843707,236889,17924459,38896358,99,1300,7,1866
1514211,193713,23329057,38779761,3,1300,8,1866
1536803,225701,27835954,42155680,99,1300,7,1866
1757143,199268,20957038,40301882,99,1300,8,1866
1340120,213450,20076024,35918772,8,1300,8,1866
1728042,261563,20918352,40653656,5,1300,9,1866
1525796,208520,21370159,41248511,39,1300,9,1866
1768178,254954,25987837,44967305,99,1300,9,1866
1485206,159447,25760670,40231811,4,1300,9,1866
1522743,157316,25408054,40670025,99,1300,8,1866
1288385,225090,25062647,37058086,5,1300,8,1866
1701626,200989,22879832,40611082,99,1300,8,1866
1601622,177388,17304983,40725046,4,1300,8,1866
1916852,126787,22551531,39835634,41,1300,8,1866
1466067,199937,21327002,37145220,4,1300,7,1866
1721856,263960,23126976,42449823,99,1300,7,1866
1478372,217414,21992363,38253741,4,1300,7,1866
1473982,312237,33107080,44529322,4,1300,7,1866
1776019,223508,23020651,40857345,99,1300,7,1866
1316170,198513,15707777,34352642,3,1300,8,1866
2345115,73094,33047508,47167333,47,1300,7,1866
1820914,108037,28591605,40540517,8,1300,8,1866
1539664,220345,23826710,39076587,30,1300,8,1866
1671582,198737,22457478,41399680,5,1300,8,1866
1362495,193420,23188113,39475737,81,1300,8,1866
1680946,265278,31004653,46250528,3,1300,7,1866
1754885,207474,21723987,40807486,99,1300,7,1866
1787257,124190,16407144,40374225,4,1300,7,1866
1550316,171459,17541541,34502289,99,1300,6,1866
1593065,245183,23961300,43994852,4,1300,7,1866
1290963,173063,20212986,37191301,99,1300,7,1866
1329993,241625,28155774,42610020,7,1300,7,1866
1485170,347710,43669040,46524235,3,1300,8,1866
1192421,144797,24968388,40093303,5,1300,7,1866
768563,168153,14622577,38842619,99,1300,7,1866
849885,129971,12414934,40378630,5,1300,7,1866
1278396,139282,22178979,35654978,99,1300,6,1866
1543495,137493,25437422,41004895,9,1300,7,1866
1192035,208156,22738021,40844530,99,1300,6,1866
1017240,133594,43140701,43954055,8,1300,7,1866
928376,140372,37466740,36811123,5,1300,8,1866
1666644,263473,46273032,43156857,3,1300,7,1866
1305362,204304,45602344,40536213,3,1300,7,1866
504126,42204,42601539,39676504,5,1300,7,1866
231842,21154,39068964,40355430,99,1300,7,1866
678890,77979,44978116,39518082,4,1300,7,1866
1645734,235616,36438148,34794625,99,1300,7,1866
1949661,273022,53515066,48820072,4,1300,6,1866
424782,17139,42916669,39799629,99,1300,6,1866
395499,91431,37871434,37235241,8,1300,6,1866
714846,188802,48893626,40172084,5,1300,7,1866
735700,241846,57319727,40442037,3,1300,6,1866
808674,228369,51322531,41077764,6,1300,7,1866
1184054,337853,55136174,40620166,5,1300,6,1866
1165922,297367,52189134,40270499,99,1300,6,1866
1194731,284148,40254323,45448286,99,1300,7,1866
1997721,365229,22384633,39707078,3,1300,7,1866
2240016,379621,18340110,40352771,6,1300,8,1866
2254699,384459,18367502,40725438,5,1300,7,1866
2353923,397254,19070760,40020397,99,1300,7,1866
2448711,396073,19462104,43013607,4,1300,7,1866
2290259,393781,18762876,40083839,99,1300,7,1866
2156647,369829,16912520,35304471,3,1300,7,1866
2345629,405546,18838152,39733362,99,1300,6,1866
2345567,413535,18874333,40184174,3,1300,7,1866
2340285,405938,18677244,40191273,99,1300,7,1866
2289843,405547,18330567,40175068,99,1300,7,1866
2266968,366974,18501971,39906597,3,1300,7,1866
2330899,415234,18738806,40468748,38,1300,8,1866
2267307,374869,18252393,39945053,1,1300,7,1866
2295052,398898,18415674,40142613,4,1300,8,1866
2328210,405919,18588871,40311572,3,1300,7,1866
2346946,391844,19135842,40178955,6,1300,8,1866
2029142,331591,22200209,40066344,99,1300,7,1866
1012987,130458,39004305,40210829,7,1300,8,1866
49303,9318,49679467,40162772,99,1300,7,1866
1802072,96279,49478565,39686086,9,1300,7,1866
4013727,202497,48403143,40271070,7,1300,8,1866
2705762,130215,48469391,39062646,62,1300,9,1866
4395329,203034,50232610,39905896,99,1300,9,1866
3576917,181484,50785937,39940481,4,1300,9,1866
3730270,152196,52947642,39621201,7,1300,9,1866
3907961,173670,53636996,41837144,4,1300,8,1866
3643170,159988,53382883,39710639,99,1300,8,1866
3520992,168510,51616275,39965274,3,1300,7,1866
3620334,173765,51469042,39827092,99,1300,8,1866
2987262,136673,52056995,40259849,3,1300,7,1866
4619608,205368,53913024,39951137,58,1300,7,1866
4101208,194350,56662788,44363620,4,1300,7,1866
3715176,163735,52670277,40049205,57,1300,7,1866
3753554,182911,53244641,41528860,1,1300,7,1866
2476225,109763,48515867,37239019,3,1300,7,1866
2041532,99100,50905827,39942994,99,1300,7,1866
1562896,79230,50316420,40296513,4,1300,7,1866
3629972,168437,53581667,40175095,99,1300,7,1866
3644183,172142,53567421,40058169,5,1300,7,1866
3719357,164686,54834384,40324615,9,1300,7,1866
3636239,164611,53595579,40120009,4,1300,7,1866
3051215,139077,54458527,40186968,99,1300,7,1866
4022359,197910,47643691,36501750,4,1300,7,1866
3657083,168783,53723010,39969455,15,1300,7,1866
3437685,170286,61341699,46862758,99,1300,7,1866
4487397,210697,53265252,39582060,5,1300,8,1866
3574834,181044,52596517,40203033,99,1300,7,1866
2793377,142724,51289664,39971849,5,1300,7,1866
1286570,71173,50352996,39967972,99,1300,7,1866
2933314,148768,44808658,34313281,4,1300,7,1866
3571738,163534,54254318,40133781,99,1300,7,1866
3740624,158929,55069288,39982125,5,1300,7,1866
3675512,163338,53847988,39700602,49,1300,6,1866
3637305,174458,53372490,40307884,5,1300,7,1866
3711649,162418,54643398,39993679,99,1300,7,1866
3574585,176014,53097058,40498988,4,1300,7,1866
3745246,158923,55096428,39928131,92,1300,7,1866
4244834,193061,60712188,45668550,99,1300,7,1866
3581361,174747,53345260,40318184,3,1300,7,1866
2073266,96321,52249333,39987459,99,1300,7,1866
575156,31214,43128003,39215076,5,1300,7,1866
1090779,67204,48401537,39783510,97,1300,7,1866
4608936,212380,50098199,39950268,99,1300,7,1866
2749153,128853,50560310,40035658,6,1300,7,1866
4670973,201992,52124117,39784941,63,1300,7,1866
2693396,125024,49009685,40226804,5,1300,8,1866
3693600,165846,50410762,39946770,99,1300,7,1866
3712469,159077,51162417,39982540,5,1300,7,1866
4089213,209719,44432248,36738103,99,1300,7,1866
2747235,119117,50698742,39819442,99,1300,7,1866
3530050,171164,48824720,39818727,99,1300,7,1866
3920582,194524,48585173,39009166,8,1300,8,1866
3805048,152835,51937021,39885853,34,1300,8,1866
3743085,165616,51033564,40083629,6,1300,8,1866
3709049,164096,49773341,40073056,99,1300,8,1866
3684947,166506,51790503,39831208,99,1300,8,1866
3706983,167740,58011307,45978314,3,1300,8,1866
3140578,141008,50441462,39790216,86,1300,8,1866
1828042,82488,49616893,40328303,99,1300,8,1866
414928,24402,49524877,39899250,4,1300,8,1866
2456555,126653,51493706,40318672,99,1300,8,1866
4640934,202724,54875287,39870410,4,1300,8,1866
3601529,177610,52742019,40695288,99,1300,8,1866
3616100,167597,52869050,40164707,5,1300,8,1866
3619088,168905,52951738,39947037,99,1300,8,1866
3630446,160962,53067633,39785731,4,1300,7,1866
3592491,171209,52246913,40647440,99,1300,7,1866
3682822,164272,53618259,39888693,4,1300,7,1866
3162141,145070,52793741,39910957,99,1300,6,1866
3593303,157538,54148066,40323729,9,1300,7,1866
3207079,165231,51707175,40432835,5,1300,8,1866
1172161,67523,49278274,39608713,99,1300,7,1866
3450666,163935,49429973,38055031,7,1300,8,1866
3649990,164761,53259407,39810500,99,1300,7,1866
3552781,171524,52027407,40177784,3,1300,8,1866
3623792,159540,52905272,39694572,32,1300,6,1866
3969684,181498,57092101,43498282,5,1300,7,1866
2992423,140766,52622485,40167757,99,1300,7,1866
4419999,213773,52298599,40158932,3,1300,7,1866
3634964,163629,53134025,40063724,86,1300,8,1866
3640586,162615,53102147,39684717,99,1300,7,1866
3380259,167946,51832527,40161678,5,1300,8,1866
2797410,118875,53098932,39720366,5,1300,7,1866
729496,38412,46928642,39502412,16,1300,7,1866
7505,1843,41796727,40338181,99,1300,7,1866
261038,85633,43965119,37249053,5,1300,7,1866
605733,202180,56204543,39523043,99,1300,7,1866
625710,210075,58506277,40208979,99,1300,7,1866
581443,194327,55811135,38295690,5,1300,8,1866
573246,186140,38911144,48737226,99,1300,8,1866
427990,138017,25386070,39829173,99,1300,8,1866
384404,124821,23065362,32747869,6,1300,8,1866
419883,134742,25157525,40320931,99,1300,8,1866
432956,139571,25942047,39794820,6,1300,7,1866
446605,142491,26181506,40011461,99,1300,7,1866
428908,138187,25550195,40472122,6,1300,8,1866
436020,140029,25900406,39857996,99,1300,7,1866
426015,136514,26671082,40193170,5,1300,8,1866
414824,132642,23116213,40273097,99,1300,7,1866
3222586,578197,28558397,48552428,4,1300,7,1866
2664375,467829,22199781,40225239,99,1300,7,1866
2837047,493308,22936821,40088031,8,1300,7,1866
2404495,408042,25696177,39683108,99,1300,7,1866
909406,145523,39780424,40146107,2,1300,7,1866
141981,24585,48238573,39703898,99,1300,7,1866
4283533,161046,49353461,37826322,9,1300,7,1866
3467297,138501,52534036,39871781,4,1300,8,1866
3623556,133946,53054413,39624004,99,1300,7,1866
4482587,179294,53063782,40145050,7,1300,8,1866
2768900,99627,53128563,39840211,99,1300,7,1866
3692701,150470,47075116,36259263,3,1300,7,1866
4418024,164570,63363112,47583337,99,1300,7,1866
1451648,69047,51850368,40463921,5,1300,7,1866
2785211,90580,54261750,39437393,99,1300,7,1866
3633534,138401,55378974,40323045,5,1300,7,1866
3632748,128447,55353547,39711526,99,1300,7,1866
3516611,140095,54273120,40122626,7,1300,7,1866
3060611,120379,54041410,39902838,6,1300,7,1866
1862397,73167,52999804,40312246,5,1300,6,1866
287924,19357,48414526,38398691,9,1300,7,1866
1940918,65606,53961498,40218203,5,1300,7,1866
3520023,131749,53991830,40283918,99,1300,7,1866
3481380,130133,53498100,38759964,99,1300,7,1866
3617195,128126,54957976,39544666,3,1300,7,1866
3683974,118006,56480980,39996035,4,1300,8,1866
2206332,82182,53722749,40232335,99,1300,8,1866
177739,13423,44198692,39520391,99,1300,8,1866
215287,28093,46232502,40231700,4,1300,8,1866
3731497,130671,52341996,40250031,69,1300,9,1866
3116423,108619,50720037,39821820,99,1300,8,1866
4503935,152789,52602248,40231609,9,1300,9,1866
3681215,138598,53465342,40585779,7,1300,8,1866
3741815,127040,52357354,39704944,8,1300,8,1866
3669815,139170,51840577,40708252,25,1300,8,1866
3812718,121908,53401485,39978077,3,1300,7,1866
2154504,95312,49439720,39887959,97,1300,7,1866
552718,29603,50374932,40149228,5,1300,7,1866
2860800,95929,54328029,40107362,93,1300,7,1866
3464771,125227,52748879,39167940,5,1300,7,1866
3740252,126684,55561486,40010256,94,1300,7,1866
3612774,128548,54357132,39693973,99,1300,7,1866
4047065,152011,62300480,45968127,2,1300,7,1866
910576,52691,49726002,39938257,5,1300,8,1866
296115,23784,49518167,39942864,99,1300,7,1866
3655753,122984,54901717,40026944,6,1300,8,1866
3579699,144052,53655520,40250954,99,1300,7,1866
3086848,108306,47514285,34908477,5,1300,7,1866
3659974,135130,54959057,40367514,99,1300,7,1866
3458134,117562,58493278,43060961,6,1300,7,1866
1221960,51113,49304945,40319201,99,1300,7,1866
8829,817,40766008,39652956,5,1300,7,1866
342659,112191,48052793,39655908,99,1300,7,1866
602281,201005,55805902,39867406,4,1300,7,1866
1871512,365871,34418213,39761364,96,1300,7,1866
2786235,494490,23145631,40107400,99,1300,7,1866
2633432,467144,21660768,40369243,5,1300,7,1866
2704030,479240,22160823,40912031,99,1300,7,1866
2718426,480598,22441314,40426595,4,1300,7,1866
2692352,474224,22219526,39138820,99,1300,7,1866
2621463,467003,21586336,40360255,4,1300,7,1866
2821604,498661,23084027,39865823,99,1300,7,1866
2342509,393355,25382234,39863073,6,1300,7,1866
397474,55344,46498049,39935215,99,1300,7,1866
65149,10551,49610568,40081613,5,1300,7,1866
3875309,154884,51911622,40004740,99,1300,7,1866
4354259,155872,53937654,39961469,99,1300,7,1866
3703147,124371,54549939,40004480,5,1300,7,1866
3071407,138321,56722545,44099501,46,1300,8,1866
3606761,147689,53064357,40643877,7,1300,7,1866
3465414,136664,51221778,39119974,12,1300,7,1866
3632963,131670,53534509,39843989,99,1300,7,1866
2443465,96905,52334834,39915656,4,1300,8,1866
1996774,77901,48209888,37836312,38,1300,8,1866
3736401,119594,54499120,39732722,3,1300,7,1866
3636817,133669,53266652,40067505,4,1300,8,1866
2195020,89338,53233174,40385545,99,1300,7,1866
4655330,149941,55546439,39979678,32,1300,8,1866
3463486,145287,52041490,40046309,7,1300,8,1866
3729690,122933,54626450,40113329,99,1300,8,1866
3272523,129407,53266506,40549971,9,1300,8,1866
1181189,52619,51835083,40346356,3,1300,8,1866
404893,28141,50350656,39856576,60,1300,7,1866
3707905,128020,54273840,39981260,7,1300,8,1866
3727203,130287,54458305,40257931,99,1300,8,1866
3765613,122170,55072080,40158430,0,1300,8,1866
3975261,140229,57518644,42542130,0,1300,7,1866
3823885,120263,56184774,40619974,0,1300,6,1866
3759127,125586,55102457,40367759,0,1300,5,1866
3094011,103025,54431060,40375292,0,1300,4,1866
1981897,86853,51173220,39771745,0,1300,3,1866
180625,13370,51038478,40357579,0,1300,3,1866
2711431,101160,54125178,39933075,0,1300,3,1866
3765164,132698,56958562,40186225,0,1300,2,1866
3814004,131498,57739617,40684285,0,1300,2,1866
3609293,144722,55027389,39990841,0,1300,2,1866
3712466,143826,56384830,40497248,0,1300,2,1866
3794950,154451,57491259,43019942,0,1300,2,1866
26268511,869050,632607306,465848448,0,1300,2,1866
48872271,1403044,1029616901,808175549,0,1300,2,1866
57605279,1698762,1074029343,808129885,0,1300,2,1866
29043426,1185681,995842997,799998458,0,1300,2,1866
6634563,1536077,671663769,809499002,0,1300,2,1866
52675126,1536199,1051951017,799934315,0,1300,2,1866
40943582,1011794,1049744725,800596764,0,1300,2,1866
40822930,1733302,983039623,799887439,0,1300,2,1866
42542154,2251610,933555291,808412185,0,1300,2,1866
52686531,1277514,1079699450,800410070,0,1300,2,1866
42207544,1091225,1075944734,808418750,4,1300,2,1866
57645942,1371955,1059693809,800106148,0,1300,2,1866
53327239,1266974,1055382803,799642398,0,1300,2,1866
28461906,2114026,888121050,802555915,0,1300,2,1866
45691170,1677588,991376171,801336233,0,1300,2,1866
57963203,1452686,1079996611,799909091,0,1300,2,1866
36300614,935088,1056188962,800505770,0,1300,2,1866
53884223,1269708,1064052506,808551019,0,1300,2,1866
58537020,1440798,1079034564,809569361,0,1300,2,1866
17613986,1447265,847158481,809088796,0,1300,2,1866
43163693,1097928,1088553427,807888883,0,1300,1,1866
39433148,994341,1074129917,807563822,0,1300,1,1866
48071510,1147139,1080777697,807694575,0,1300,1,1866
29972201,1809087,933707315,800563813,0,1300,1,1866
46311751,1156293,1082501835,799810482,0,1300,1,1866
56208540,1416383,1095486425,798709754,0,1300,1,1866
44272858,1102162,1055316695,799928579,0,1300,1,1866
46430053,1134508,1060927959,798356587,0,1300,1,1866
40580380,1038029,1053324317,799215832,0,1300,1,1866
27922057,1726591,934135230,807696059,0,1300,1,1866
56069851,1409822,1108305609,809013209,0,1300,1,1866
56539265,1379101,1108316834,808454496,0,1300,1,1866
40296719,1029696,1050224395,808511458,0,1300,1,1866
44931501,1158810,1057920106,799736962,0,1300,1,1866
50722624,1229978,1071572496,800432523,0,1300,1,1866
13034213,1463519,868902605,804918588,0,1300,1,1866
13693011,356153,1024454026,799462660,0,1300,1,1866
13803513,368075,1030345345,807864902,0,1300,1,1866
12218811,359463,1010387234,808226076,0,1300,1,1866
14962975,398257,1019886729,807382582,0,1300,1,1866
10681933,578672,956967696,800234438,0,1300,1,1866
13812973,354072,1022840071,799951565,0,1300,0,1866
14888718,373714,1034641260,808113016,0,1300,0,1866
11462666,324721,1008768379,807017508,0,1300,0,1866
14929715,438530,1019714708,807467986,0,1300,0,1866
10806680,578671,972250026,807819511,0,1300,0,1866
13856255,373560,1033573095,807949447,0,1300,0,1866
13663850,353235,1034210347,807426585,0,1300,0,1866
12280790,333033,1008549052,807151087,0,1300,0,1866
14779371,413264,1020639291,807495100,0,1300,0,1866
11334084,357294,984069038,799284760,0,1300,0,1866
18106971,696272,962107888,799733010,0,1300,0,1866
28892139,879881,1044485063,806169072,0,1300,0,1866
19525015,602991,1009115405,808181052,0,1300,0,1866
24945238,802779,1019478511,808156284,0,1300,0,1866
27724826,795863,1036850720,799860478,0,1300,0,1866
19507343,765829,990010805,799328338,0,1300,0,1866
18381033,569057,1020374683,807114971,0,1300,0,1866
7271479,374807,980038660,808144439,0,1300,0,1866
4383181,151304,1006473190,807752749,0,1300,0,1866
2866971,213378,992108298,799776490,0,1300,0,1866
2066797,171620,991922342,802044537,0,1300,0,1866
1856530,152210,1011604559,806740231,0,1300,0,1866
559350,64772,985154412,807811525,0,1300,0,1866
498177,76708,983266009,807553066,0,1300,0,1866
418383,51491,986800010,807262886,3,1300,0,1866
459406,80700,943054310,791960986,0,1300,0,1866
405977,52340,946279504,799507873,0,1300,0,1866
4796912,1050536,887638903,800465441,0,1300,0,1866
4279229,401417,1000957302,798871053,0,1300,0,1866
4045998,361995,1003510481,799600735,0,1300,0,1866
3493606,306894,977759129,799778807,0,1300,0,1866
3927381,338075,985864396,798426902,0,1300,0,1866
4075771,460094,969297414,799345257,0,1300,0,1866
14293053,1232800,958009356,797936477,0,1300,0,1866
12214736,470617,1025046439,799117159,0,1300,0,1866
8880515,366291,997991696,798466516,0,1300,0,1866
12763171,478048,1010673968,800008681,0,1300,0,1866
12277775,459853,1011508337,799267345,0,1300,0,1866
4736521,646055,949949092,807872958,0,1300,0,1866
1822690,99108,996860624,799184254,0,1300,0,1866
1761953,85346,1010997472,807844668,0,1300,0,1866
1725086,89786,1009191515,807722679,0,1300,0,1866
1778523,84938,1009490185,806771366,0,1300,0,1866
1486779,71769,986308667,807594943,0,1300,0,1866
1831381,92412,997807500,807501816,0,1300,0,1866
1817109,92190,996391727,807779810,0,1300,0,1866
1725151,80127,1001692099,807494846,0,1300,0,1866
1567859,71108,983997627,798934464,0,1300,0,1866
5239984,621139,959959746,808500015,0,1300,0,1866
3995728,143574,1019585278,807311152,0,1300,0,1866
3761454,125621,1019816977,806878039,0,1300,0,1866
3982112,135971,1018047158,807507708,0,1300,0,1866
3415176,114448,1009922220,808075887,0,1300,0,1866
3824288,121658,1004275866,806906308,0,1300,0,1866
4094570,149667,1006990573,807848109,0,1300,0,1866
4072865,139044,1008032400,807252872,0,1300,0,1866
3820191,116365,1009118032,807533148,0,1300,0,1866
2620051,169232,963930361,799023923,0,1300,0,1866
303134,24613,1004010591,806809500,0,1300,0,1866
295950,31458,993703294,799357577,0,1300,0,1866
287227,25474,993658814,806998651,0,1300,0,1866
341608,22761,1007241038,807224282,0,1300,0,1866
606692,106073,975540448,798439707,0,1300,0,1866
742865,53525,1014354961,807454693,0,1300,0,1866
730891,61697,1003524365,799583181,0,1300,0,1866
614800,53387,993459098,808143697,0,1300,0,1866
808909,52028,987873974,799354831,0,1300,0,1866
689626,42159,994249589,807238097,0,1300,0,1866
247268,33365,1002233973,807150935,0,1300,0,1866
131206,14511,985428230,807287505,0,1300,0,1866
260142,41666,962181460,798955935,0,1300,0,1866
302674,28633,1007238023,807444281,0,1300,0,1866
326520,30760,998935942,807991062,0,1300,0,1866
174992,25323,975317720,807018093,0,1300,0,1866
85001,5624,1000301331,807338009,0,1300,0,1866
99593,10487,996945519,806775325,3,1300,0,1866
254128,31697,978961832,799110970,0,1300,0,1866
