llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9258123,497587,51344029,181102558,99,1300,10,1866
6355183,384840,63499518,133562324,99,1300,10,1866
6519272,457069,60205490,138188742,99,1300,10,1866
10244711,789014,83670451,219477785,99,1300,10,1866
8313111,349511,76897215,164716599,99,1300,10,1866
12753145,473525,98534275,241922090,4,1300,10,1866
5416990,357560,60631713,117757946,99,1300,10,1866
5946595,333980,66648192,126747066,99,1300,10,1866
7314666,190028,42516931,131129557,99,1300,10,1866
19372340,730760,135618554,365375901,99,1300,10,1866
6573052,495245,63149771,142759494,4,1300,10,1866
6357901,373936,64572101,134192401,98,1300,10,1866
6567344,228981,45864294,126059184,99,1300,10,1866
6674640,411797,59982049,138064576,4,1300,10,1866
12134698,658754,91075686,241174333,44,1300,10,1866
9049222,726563,79073364,199186524,99,1300,9,1866
9554389,564372,52175717,189077821,6,1300,9,1866
14385407,570847,106860392,275123184,99,1300,8,1866
13081167,412615,91980394,247403779,99,1300,9,1866
3333289,392277,28014608,78466579,33,1300,9,1866
14676078,715181,105925960,284886891,5,1300,9,1866
6860974,245330,41210024,127842239,99,1300,8,1866
6075913,327643,58669671,123948762,48,1300,8,1866
11767648,305983,97129294,219555679,99,1300,9,1866
16942121,503355,96706048,308433698,4,1300,10,1866
6828143,259676,67817223,134351049,98,1300,8,1866
12372576,365942,101746079,233330392,55,1300,9,1866
4667571,312438,51838984,99412459,99,1300,9,1866
15927152,470914,91757595,289439389,99,1300,10,1866
12137902,629202,96011579,243792217,99,1300,10,1866
6982557,361477,66637353,142726343,99,1300,10,1866
4599936,269313,54943583,98125311,99,1300,11,1866
4360807,290543,48247470,93320976,2,1300,10,1866
4290692,250339,48071041,89525975,10,1300,10,1866
6156231,338692,64759641,128316113,8,1300,11,1866
7019359,514519,68539284,152060121,3,1300,11,1866
6457472,488716,63008349,140812802,6,1300,11,1866
4973064,373925,51243327,108730963,93,1300,11,1866
7988964,551444,71774025,168532201,20,1300,10,1866
5968676,469966,57736149,128857680,99,1300,10,1866
6926022,309837,41781526,133145579,99,1300,10,1866
5803863,337148,58992362,121470344,4,1300,11,1866
18677637,712740,133778658,355324938,99,1300,10,1866
4659265,301135,51880029,99351655,99,1300,10,1866
6438214,423418,63833359,135998491,99,1300,10,1866
7796780,345980,43663665,146369646,99,1300,10,1866
9355522,305506,80730307,178021734,9,1300,10,1866
4792959,262761,53016664,100044825,3,1300,10,1866
6317450,308547,62006597,127745220,99,1300,10,1866
16387827,415692,122996739,300600266,99,1300,10,1866
9891753,189102,59399695,175007814,99,1300,10,1866
5906520,385441,57582541,122619025,3,1300,10,1866
11042375,657712,90507411,225520325,99,1300,10,1866
11706512,761479,91560403,239942394,99,1300,10,1866
6449609,643722,62186666,151564805,99,1300,10,1866
6038610,757878,30938881,141108057,0,1300,10,1866
14952130,862769,108603770,300495576,1,1300,9,1866
7273127,569002,64285929,158007657,6,1300,10,1866
9536182,604582,79971367,197480681,99,1300,9,1866
1780321,102405,11325057,35857332,3,1300,10,1866
17755984,826079,98490460,339271277,99,1300,9,1866
6451612,523493,66501193,145504493,99,1300,9,1866
16564975,1487238,124532366,369471365,59,1300,9,1866
8003476,356166,44869560,151512636,87,1300,9,1866
15222300,1115748,109267912,321593311,99,1300,10,1866
8177556,570064,73223513,174826689,99,1300,11,1866
8911797,320791,50328919,164831916,99,1300,11,1866
6858855,344201,67247037,139891075,5,1300,11,1866
5565231,539993,55223115,130391308,99,1300,10,1866
5207420,393635,52479171,111568470,99,1300,10,1866
5802114,417246,61510931,126015673,86,1300,10,1866
6772418,560100,65957184,151836503,15,1300,10,1866
17502870,896049,127377887,347463011,5,1300,10,1866
7225537,334521,66807891,144163599,99,1300,10,1866
6759353,229029,39129833,124756316,99,1300,10,1866
10591565,266719,89941961,196850542,5,1300,10,1866
7412561,311924,69311892,146136933,76,1300,10,1866
16836717,466430,97442953,305010459,3,1300,10,1866
6113246,445506,58416031,131869328,99,1300,10,1866
4783248,403696,54278018,107973641,99,1300,10,1866
18414896,761140,131377484,354606451,3,1300,9,1866
5025324,414715,53875730,112195014,8,1300,10,1866
7818694,676516,68156803,172548435,65,1300,10,1866
3057400,318136,18458089,69665152,6,1300,11,1866
3221705,284685,43862731,74253809,99,1300,10,1866
16217486,558045,121512099,306367199,99,1300,10,1866
6409448,560881,62371693,145384119,4,1300,10,1866
4755231,362290,56573306,107556762,99,1300,10,1866
11363151,563331,63676464,220242779,99,1300,10,1866
6900475,431940,66490734,145616178,99,1300,11,1866
13250845,1243529,96472695,298188183,99,1300,11,1866
10312207,1013446,54557781,227835830,3,1300,11,1866
8549357,792301,70663996,192447937,4,1300,11,1866
10070409,646475,85159193,212173910,99,1300,10,1866
5492772,465773,55538489,123224282,99,1300,11,1866
5381294,480774,59192249,124907835,4,1300,11,1866
12371702,1084470,67247283,266657967,35,1300,10,1866
5688777,443798,56202080,123798371,99,1300,11,1866
14302652,1202214,101673053,312296984,99,1300,11,1866
6565598,609093,66215156,151647786,99,1300,11,1866
10750416,538350,60673832,207993557,99,1300,11,1866
5432714,640726,56235319,134070210,68,1300,11,1866
7865966,831620,70379166,184193517,2,1300,11,1866
5204195,568855,52240716,127855208,8,1300,11,1866
9069103,871512,74990121,209134465,6,1300,11,1866
7191496,537866,65049568,156634969,86,1300,11,1866
12359954,748117,70688196,247878273,99,1300,11,1866
5105068,498217,58936252,121942643,99,1300,11,1866
5301731,674170,55992896,135340504,4,1300,11,1866
8316508,930613,72311384,200868599,0,1300,10,1866
7842063,801091,67342167,184325216,0,1300,9,1866
10842724,764709,87835325,232670829,0,1300,7,1866
5098008,287455,60294593,109508843,0,1300,7,1866
10912436,879230,58736255,228603482,0,1300,6,1866
17081562,1102402,188108096,389801250,0,1300,5,1866
14761343,481223,307784563,380205269,0,1300,5,1866
16616304,438279,291002528,400310188,0,1300,4,1866
12054115,300086,392657941,396885553,0,1300,3,1866
11935806,422515,390113454,400739121,0,1300,3,1866
11972801,312376,400986890,399091940,0,1300,3,1866
11852641,332611,403139874,403841760,0,1300,3,1866
11817455,325371,404514206,404228134,0,1300,3,1866
