llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10942677,766613,89515622,230362500,3,1300,11,1866
13106605,1097201,67518298,275885274,3,1300,10,1866
19788393,1431502,103450379,404825719,99,1300,9,1866
9098732,848832,69917205,205567679,3,1300,9,1866
14935174,1484913,76795893,327502653,99,1300,9,1866
5215869,683936,52100233,133849762,3,1300,9,1866
18224279,1729885,94351058,399123365,99,1300,9,1866
5714434,572282,58194684,136481138,4,1300,9,1866
19600587,1423774,103421334,404840273,5,1300,8,1866
18485029,1536719,125315251,398900554,99,1300,8,1866
5598064,546076,29314105,124185571,4,1300,8,1866
20099984,1327092,106648813,407248047,99,1300,8,1866
8037804,817100,70894081,185808129,4,1300,8,1866
17353418,1050823,92834294,345412186,3,1300,7,1866
19960669,1366010,105119507,406250513,99,1300,7,1866
5506082,556716,54798568,130249922,4,1300,7,1866
10804871,677898,57372512,212585705,99,1300,7,1866
7972673,855170,70764592,191250247,3,1300,7,1866
17009715,956243,91870040,333797969,5,1300,6,1866
19933643,1271780,109062299,401440952,83,1300,7,1866
5039549,645013,52186609,126164885,3,1300,6,1866
19201994,1307545,101856421,395748578,3,1300,6,1866
17006328,1248669,88990798,350257671,99,1300,6,1866
8570624,718732,76059615,190480447,3,1300,6,1866
15893520,1218337,82551434,328042459,3,1300,6,1866
19161441,1298621,98941601,386893541,99,1300,6,1866
10203200,856026,88773825,228188142,3,1300,6,1866
13243366,1039838,70270936,275078345,99,1300,6,1866
15180821,1229563,107818875,330861241,4,1300,6,1866
10067255,648791,55794856,203867717,99,1300,6,1866
12338046,1099116,93592751,274176902,3,1300,7,1866
13020912,771081,70008839,258396612,99,1300,6,1866
18729236,1480658,127237570,399651178,3,1300,7,1866
6421017,461842,36430808,134436755,4,1300,7,1866
20185745,1298948,107491491,402950740,99,1300,6,1866
17733985,824058,125324006,344930229,6,1300,6,1866
2087932,91990,11217358,38408323,99,1300,6,1866
20861102,811341,141041296,395018512,6,1300,6,1866
6968902,272037,40783790,130919004,99,1300,7,1866
13660429,671791,99905485,268677840,5,1300,7,1866
13886151,510430,78282478,257292480,82,1300,7,1866
12840155,638375,99963348,255049960,4,1300,7,1866
14707487,527002,81817697,271027737,99,1300,7,1866
13321113,925096,102653022,279502285,2,1300,7,1866
12641777,605943,69685568,242029605,5,1300,7,1866
7661752,429583,71866881,158150980,4,1300,6,1866
20073525,672739,111786333,367637086,99,1300,6,1866
18279449,768373,131602828,352785419,6,1300,6,1866
2412004,125078,13155112,45966716,99,1300,6,1866
22308563,700455,124913030,406282503,3,1300,6,1866
7114783,441856,66377591,149065541,99,1300,6,1866
19149957,1190707,102865160,382421342,3,1300,7,1866
7069301,598387,65983350,158028483,3,1300,6,1866
9633002,692479,50491789,195216165,99,1300,6,1866
19939804,1140689,133059762,398418448,8,1300,6,1866
6916723,329463,39902666,133197778,4,1300,7,1866
14531104,907820,106863939,299225411,5,1300,6,1866
13341501,381116,75206611,241001923,99,1300,6,1866
21698524,684518,121650547,394989667,5,1300,6,1866
4917282,435258,53347464,110190950,99,1300,6,1866
22779735,583485,128363939,406263708,6,1300,6,1866
6774681,386246,74435892,144421045,59,1300,7,1866
20739435,547549,150108526,382264521,3,1300,6,1866
6978517,237646,40669109,129696577,4,1300,7,1866
15400084,611440,113033749,293570153,99,1300,6,1866
10880076,201812,61860907,190693548,4,1300,7,1866
12432842,350476,99478534,231941616,99,1300,6,1866
16249894,499947,91478153,295171512,6,1300,7,1866
13495028,558980,103160084,258486630,99,1300,7,1866
13503265,590856,74606460,254234660,3,1300,7,1866
5786455,367255,63133860,124599014,4,1300,8,1866
12680747,577516,96890047,246016506,1,1300,7,1866
6718239,371575,37589428,135695545,6,1300,7,1866
21032735,842226,148397893,401891211,99,1300,7,1866
6833131,274598,42163784,130739645,99,1300,8,1866
8692456,511917,74702096,178698542,7,1300,8,1866
13647033,690585,105479743,271308383,99,1300,7,1866
10554037,514611,57961871,201208836,5,1300,7,1866
12300265,520691,98907651,239967027,8,1300,7,1866
13862924,404740,75620239,247209584,5,1300,7,1866
20086056,359051,113239085,348657849,5,1300,6,1866
5728513,378296,64862528,126989358,99,1300,6,1866
23211548,437562,132843307,406486805,4,1300,6,1866
11172605,468512,93266735,219181631,99,1300,5,1866
14969317,534381,82838806,274230325,6,1300,6,1866
19879693,403548,114990986,350034471,99,1300,6,1866
6187101,302791,63114809,125453844,4,1300,6,1866
16949142,535847,124348097,317082052,95,1300,7,1866
3253949,153931,18529740,61824741,9,1300,6,1866
11826765,572070,92869335,233329926,4,1300,7,1866
15200684,398674,86490453,272587768,99,1300,6,1866
9848908,405133,86236773,194701367,4,1300,7,1866
16968146,391691,96744149,301455102,99,1300,6,1866
5913517,305462,56956790,119964298,10,1300,7,1866
21183013,684289,146450322,393712872,99,1300,7,1866
7337651,204439,43505399,133709777,9,1300,6,1866
18090456,619551,130773581,340239788,6,1300,7,1866
10182626,232938,57648808,180026192,99,1300,7,1866
13828311,426236,106465082,261102090,6,1300,7,1866
15917216,240874,91944730,276769081,99,1300,6,1866
5377328,390191,58942392,118475615,9,1300,7,1866
14282009,403606,82892943,260358361,5,1300,7,1866
6191369,305283,60812915,124012941,99,1300,7,1866
18627491,407189,136766488,338869506,3,1300,7,1866
10613298,221729,60932694,187720457,72,1300,8,1866
9240732,373752,80152592,180896241,99,1300,8,1866
18220789,682876,129713550,349027639,99,1300,8,1866
6777742,251804,39066079,126701989,26,1300,8,1866
5959116,311053,65033926,125574236,6,1300,8,1866
8319684,303855,77252977,162547011,9,1300,8,1866
12847505,468318,102418643,247064807,5,1300,8,1866
12479609,214461,71704662,218054767,39,1300,7,1866
21767569,467724,152875028,392833497,2,1300,8,1866
6906295,191534,40384976,126101779,99,1300,7,1866
18794511,423277,137065701,340645701,7,1300,7,1866
7446100,205057,41830553,133163272,99,1300,6,1866
15895986,384705,118904659,291293846,4,1300,7,1866
13894347,163217,81434597,239653487,8,1300,6,1866
16378627,498531,120164697,304682241,49,1300,6,1866
3949229,126780,22146302,71606107,99,1300,6,1866
20348977,559630,112079565,362855001,4,1300,7,1866
5191254,398754,55111443,114250911,1,1300,6,1866
14286343,580019,108741862,275568679,0,1300,7,1866
14940562,172245,86462774,255484207,99,1300,7,1866
21485305,895404,122146966,404914447,5,1300,7,1866
5017941,477413,52673519,116598675,2,1300,7,1866
10728669,1200827,83918137,252210238,3,1300,8,1866
7650925,415719,41922468,149457990,3,1300,7,1866
18262486,1087560,100059271,359580647,55,1300,6,1866
5347157,629362,56283378,130452972,5,1300,7,1866
18864511,1703745,96995813,404528714,3,1300,7,1866
19054080,1623101,100301197,401657674,38,1300,7,1866
5317672,402402,59843766,118205510,99,1300,7,1866
20892915,1100337,114196192,405529787,7,1300,8,1866
9987553,1090783,79396397,229728397,99,1300,7,1866
15125368,729187,82801126,287993533,6,1300,7,1866
5747300,423647,59206276,124626037,99,1300,6,1866
21593102,557460,149784637,394544139,6,1300,7,1866
7346289,130950,42516662,128033564,3,1300,6,1866
23580452,292093,137336436,406092861,99,1300,6,1866
6213626,278654,64026311,124734854,4,1300,6,1866
20399292,456711,116529639,361303966,99,1300,6,1866
16357606,913169,117352572,324407311,99,1300,6,1866
9353221,286848,53232254,169847637,5,1300,7,1866
20364152,834070,143427954,390041710,7,1300,6,1866
7510837,260391,42486121,138472786,4,1300,7,1866
6605097,478925,68216077,145635527,3,1300,7,1866
17730966,1469048,94739425,376499103,99,1300,7,1866
12922309,1570389,92824817,312182004,2,1300,7,1866
10712429,896168,56718617,227777288,4,1300,6,1866
19422754,1436937,103309030,404204256,79,1300,7,1866
6392815,789548,57155922,158045604,3,1300,7,1866
14353981,1225829,74176958,303353673,99,1300,6,1866
16216783,1476192,114427454,358061338,3,1300,7,1866
6510690,343152,36698974,128162460,99,1300,6,1866
19293221,1565103,101639737,406471440,0,1300,7,1866
8606526,851217,73483910,196292166,3,1300,7,1866
13605917,974781,72832792,279049601,99,1300,7,1866
12790603,1165233,95187816,282094970,2,1300,7,1866
4810954,467277,24005050,103711846,3,1300,7,1866
16848701,1224885,88165470,344065351,99,1300,7,1866
8260376,989332,72165498,200192155,3,1300,7,1866
12539729,1187887,64568085,272401876,99,1300,7,1866
16756516,1602854,85824773,366166645,3,1300,7,1866
12516187,1317647,94169238,289923606,92,1300,8,1866
4556980,404262,23152949,96477494,3,1300,7,1866
10810246,1063972,84235893,243129245,2,1300,7,1866
11862267,1076831,60371338,256202407,4,1300,7,1866
4967723,560299,52825079,121865076,2,1300,7,1866
18719722,1614445,97266169,404471784,99,1300,7,1866
20455101,1194653,112324208,406128539,3,1300,7,1866
5031058,733050,54047450,136664090,3,1300,7,1866
18262153,1779077,94153038,403344911,99,1300,7,1866
15716264,1615998,109239361,360769242,3,1300,7,1866
7423758,751019,37494515,163353592,99,1300,7,1866
18401487,1604978,93669227,388602629,0,1300,7,1866
12024282,1279041,88941339,278652838,99,1300,7,1866
4327723,403760,22058897,93840412,2,1300,7,1866
15365870,1626282,79749977,348116985,99,1300,7,1866
4597178,585985,52838016,118542267,3,1300,7,1866
12464479,1172794,66518047,274323215,99,1300,7,1866
5821385,613246,55868323,139257416,4,1300,8,1866
16342981,1617451,112218201,372820290,14,1300,7,1866
7939165,670227,42204247,170581349,5,1300,8,1866
17145467,1478170,122067922,373248159,99,1300,8,1866
6638230,796318,33720986,155257342,4,1300,8,1866
18572374,1705583,96067271,402416101,3,1300,8,1866
7824317,773884,69479562,180172395,7,1300,8,1866
13691821,1344144,71279869,300863914,1,1300,8,1866
5522827,824947,55119611,147957801,3,1300,8,1866
19427117,1334341,104466304,394137195,37,1300,8,1866
14005001,930384,103049428,292073452,99,1300,8,1866
6968191,539980,37827407,145120857,5,1300,8,1866
11364623,864892,80817018,243005049,99,1300,9,1866
10611044,857765,84292536,231720353,2,1300,9,1866
8223726,591073,43352953,169410639,2,1300,8,1866
8415574,828948,70834985,194290146,99,1300,8,1866
15858047,968858,96778059,321048344,4,1300,8,1866
4034982,479805,39266273,94289464,99,1300,7,1866
13664326,1512264,68253153,311019545,4,1300,8,1866
18932531,1636407,98769362,406277963,99,1300,7,1866
5560796,591454,58382404,133079435,3,1300,7,1866
17903317,1694345,92883558,387950092,3,1300,7,1866
10068805,840567,81399948,223457083,3,1300,7,1866
15335396,1007629,82829287,311267199,8,1300,7,1866
15179146,1052335,111023716,319625639,5,1300,7,1866
10564266,681190,56842075,214394968,0,1300,7,1866
19322325,1315463,129641493,400201130,4,1300,8,1866
6286499,470643,34971175,134607435,3,1300,7,1866
18778556,1262419,103303229,380402376,4,1300,7,1866
5301248,569158,52950897,125258606,99,1300,7,1866
4524447,578769,25177600,113030069,71,1300,6,1866
10634717,867566,54594619,219304684,4,1300,7,1866
11498511,1062739,58834451,243764137,99,1300,7,1866
6794878,678636,69490988,159941535,4,1300,8,1866
19146104,840558,105697465,362591739,99,1300,8,1866
19734720,1160301,134025596,398267291,60,1300,8,1866
6850566,266638,40736464,129492260,2,1300,8,1866
14123323,1007854,103881461,298533416,2,1300,8,1866
11537511,835411,62799257,241189830,99,1300,8,1866
10248644,1101961,83403041,241655536,4,1300,8,1866
13526711,1370643,69950231,300273386,99,1300,8,1866
5409653,662101,55650213,138807555,4,1300,8,1866
18496995,1781651,94743602,404592497,99,1300,7,1866
9158088,1114568,74461999,219677336,4,1300,7,1866
15221493,538083,85917254,281085729,93,1300,6,1866
16031828,730233,118112082,313712426,5,1300,7,1866
12047590,388481,67442094,219723491,99,1300,7,1866
21094584,856880,144781487,402052071,3,1300,7,1866
6918079,299636,40693824,131887545,99,1300,7,1866
22271823,695237,124754063,405573888,87,1300,7,1866
7065923,444699,67621870,148932561,4,1300,8,1866
17737606,785262,126249159,343899137,99,1300,7,1866
7550771,295650,42267661,140352291,5,1300,7,1866
16685418,927925,118215221,330548976,88,1300,6,1866
6944043,271104,41071757,131184096,4,1300,7,1866
9010289,485407,78250929,183246090,99,1300,7,1866
18393496,641772,103569958,338766323,7,1300,7,1866
5847370,414504,60628908,127583458,99,1300,6,1866
19153695,826843,105887759,361120311,6,1300,7,1866
10530319,539945,88055891,210860127,12,1300,7,1866
15863721,720323,116781675,308549872,10,1300,7,1866
6871583,254608,39805452,128566049,31,1300,7,1866
21746571,745986,120631881,399118716,99,1300,7,1866
7567641,445904,70490449,156681272,2,1300,8,1866
17236496,900097,126836906,344846428,99,1300,8,1866
7837779,327268,44038555,147895558,99,1300,8,1866
20149525,895214,140384899,390640253,6,1300,8,1866
7150437,382378,39745677,139257529,56,1300,8,1866
11499219,1098095,89098890,259405316,5,1300,8,1866
6567940,559653,36773737,141607833,85,1300,8,1866
4625456,478666,48901016,108130974,9,1300,8,1866
12795773,1156812,95573988,279365055,0,1300,8,1866
12869956,382390,72992626,233995831,5,1300,7,1866
19483255,621540,137873686,363088077,6,1300,8,1866
8782424,353509,51396471,166660905,2,1300,7,1866
5935888,395613,61243904,127909737,0,1300,8,1866
21437204,746430,141657167,397223628,5,1300,6,1866
2385500,152947,14554617,49487744,99,1300,7,1866
15648033,535201,112704813,291797838,5,1300,6,1866
7113805,240909,41381570,131720671,99,1300,6,1866
21268772,709673,147213698,395811736,5,1300,6,1866
1980340,111436,12343302,40238653,99,1300,6,1866
17072665,389968,94812284,300075574,4,1300,6,1866
7805911,481842,70834012,163032650,56,1300,6,1866
17101946,600062,95092261,313686024,4,1300,6,1866
13798657,590968,107784691,268420978,99,1300,6,1866
14588595,376885,83859749,262067638,4,1300,6,1866
13143272,552867,102216905,255984821,4,1300,7,1866
14511055,376853,81585146,258550246,5,1300,7,1866
20267864,638210,112236851,367488446,96,1300,7,1866
6362727,351911,57881118,128970903,3,1300,8,1866
15267083,617214,111027402,293390622,6,1300,8,1866
13132572,347267,74801235,235887142,24,1300,8,1866
6601551,422719,65789830,141845816,2,1300,8,1866
19857815,764341,110124367,368208982,99,1300,9,1866
11889638,691270,91037283,241533564,3,1300,9,1866
12201045,1341196,62097244,285752465,99,1300,9,1866
18611305,1850448,94744065,407181924,29,1300,9,1866
10454822,1505662,81762906,266370985,4,1300,9,1866
11002272,1291565,56089675,255352450,5,1300,8,1866
13875639,2667426,83144064,373712637,99,1300,7,1866
6300898,582019,35475837,140125235,2,1300,7,1866
16248431,1710214,114892250,364943393,4,1300,8,1866
9746273,203219,56861661,172428338,99,1300,7,1866
10150556,432098,87878030,199791143,0,1300,7,1866
17922242,423713,99746557,316714931,99,1300,7,1866
21761927,646132,148273511,400175334,4,1300,7,1866
7231544,189284,42272743,130540721,99,1300,7,1866
13236145,485465,106110966,255855835,99,1300,7,1866
15150277,523634,85402248,279360970,8,1300,7,1866
10831304,633561,86829786,219449473,99,1300,7,1866
7742584,242831,44338945,141235934,5,1300,7,1866
6008481,302795,60330786,122894331,99,1300,7,1866
20462790,794758,138803318,386995045,4,1300,7,1866
6856433,362099,40934706,134876065,99,1300,6,1866
7650419,348365,74691627,155058602,5,1300,7,1866
20912342,536814,119898910,375378452,99,1300,7,1866
5836988,373093,60971934,124825732,4,1300,7,1866
22966300,483170,130696648,405435053,99,1300,6,1866
9544080,409929,83694158,188588775,4,1300,7,1866
17344707,673789,93758126,319054378,99,1300,6,1866
13832756,444671,103405673,256736761,4,1300,7,1866
14781485,371034,83858638,263987419,99,1300,6,1866
11847292,454617,96203727,228502640,4,1300,7,1866
16640524,456535,94176324,299163848,99,1300,6,1866
13736578,481036,107370615,261244219,9,1300,7,1866
15189716,330937,87452176,269842156,6,1300,7,1866
13561836,481176,106792405,259193274,85,1300,7,1866
8067959,222740,44208310,142650554,4,1300,7,1866
17458520,633666,126808008,329822246,96,1300,7,1866
10266393,265132,57544673,182333497,1,1300,7,1866
10511492,599331,88886937,214923407,99,1300,6,1866
15363116,351669,89820967,273629876,4,1300,7,1866
6038782,333146,63505507,126183057,99,1300,6,1866
22092767,594764,133262390,401653779,6,1300,7,1866
6706525,309614,57894787,129786831,99,1300,6,1866
21071549,791827,129405285,396792787,5,1300,7,1866
6888365,272132,54385143,129070809,99,1300,6,1866
20604018,462069,121050870,367514902,5,1300,7,1866
6096611,318029,62542977,125222303,9,1300,6,1866
22191242,572903,132299713,401531737,4,1300,6,1866
6268844,324121,62746740,128734995,99,1300,6,1866
20849884,727269,147900363,392705670,4,1300,7,1866
7611147,174646,43247091,134883156,5,1300,7,1866
20913657,729769,117606116,385292687,99,1300,7,1866
6201801,351362,64651389,130216558,6,1300,8,1866
19612779,663232,108829542,358356886,99,1300,7,1866
11021175,459464,90788524,214919907,99,1300,7,1866
15509389,639770,87442912,291784445,2,1300,7,1866
5799338,332128,61659707,121371521,99,1300,7,1866
12018742,511313,96503416,234106439,99,1300,7,1866
12610479,582921,72248841,241146635,5,1300,8,1866
3303801,263923,44354191,73976360,99,1300,7,1866
14337841,529248,110815040,274363692,2,1300,7,1866
10513705,304419,58919227,190341566,3,1300,7,1866
6172052,316186,61161960,126622874,99,1300,6,1866
16565696,818505,121214575,327520465,4,1300,6,1866
9455446,304138,54446235,173934120,99,1300,6,1866
9321893,353087,83213934,182111455,9,1300,6,1866
19508401,446398,112043904,347238268,99,1300,6,1866
12216886,445693,98404942,233368634,5,1300,6,1866
8590282,289557,47111911,156448432,99,1300,6,1866
18161310,591178,100075082,329669416,99,1300,7,1866
7132989,352036,68679495,145014883,4,1300,7,1866
20561828,531751,114483440,365475851,99,1300,6,1866
8440755,369651,75789984,166700353,5,1300,7,1866
20150556,459987,113548467,356019604,99,1300,6,1866
11676980,666299,92798959,236510417,5,1300,7,1866
15036015,359485,85111324,267195875,99,1300,6,1866
6090662,356397,54509330,125070254,4,1300,6,1866
10581917,426800,87127004,205580024,4,1300,6,1866
8996080,275678,49910484,162975432,51,1300,6,1866
14711175,779925,110749962,293252568,17,1300,6,1866
11608565,242621,65589913,203911412,5,1300,6,1866
14608063,456720,111154587,273471407,3,1300,6,1866
14610615,292371,83532093,257861108,7,1300,6,1866
9921932,475006,85055783,198632014,99,1300,6,1866
7991868,334320,43429654,148771277,4,1300,7,1866
21640893,500487,124298591,385187721,99,1300,7,1866
5776312,397372,59938953,125336505,4,1300,7,1866
21822850,654681,151006071,402263198,48,1300,7,1866
6986301,215224,42254914,129257867,5,1300,6,1866
20477075,656340,115082158,373482321,99,1300,6,1866
6160145,350374,61147979,128227193,5,1300,6,1866
13058517,521294,102836007,253001230,99,1300,6,1866
15593984,337760,89106976,275892271,3,1300,6,1866
15705401,550016,118618725,297048235,99,1300,6,1866
11280081,409124,63625960,207936955,9,1300,6,1866
8845525,532772,78103557,183983621,0,1300,7,1866
19512818,492217,110276113,348665371,99,1300,6,1866
21786740,590591,150081680,401942113,6,1300,7,1866
7092898,267165,43326405,129311548,99,1300,6,1866
18458609,633585,132540787,348105122,4,1300,7,1866
8769669,216530,49544063,155621462,15,1300,7,1866
18202172,865286,127604296,354453611,99,1300,7,1866
4995193,923028,23774191,130444942,5,1300,8,1866
10489101,419636,88675726,205665715,99,1300,7,1866
9296256,206198,52705159,163737521,9,1300,7,1866
6079715,425895,62148829,132296848,6,1300,8,1866
23027960,287129,132895366,395922911,99,1300,8,1866
5891637,312923,62082696,122463258,4,1300,8,1866
15814280,410194,119648647,291859638,5,1300,8,1866
11676319,299305,65677586,208435996,99,1300,8,1866
6039962,322157,60716882,123626676,4,1300,8,1866
22508498,331493,142825183,397007783,99,1300,7,1866
6731249,254234,52434137,125418847,2,1300,7,1866
16597732,355631,125650187,302912808,7,1300,7,1866
12542110,289382,75316557,225979911,0,1300,7,1866
5835400,271327,60451536,118520015,0,1300,6,1866
15850883,361535,120379923,290930019,4,1300,5,1866
13901633,228886,80826521,242996501,0,1300,4,1866
5963798,298395,59648805,120888018,4,1300,4,1866
20111464,294263,113566597,345943611,0,1300,3,1866
5720479,270698,62309085,118430973,0,1300,2,1866
18923867,492477,137299180,348313634,0,1300,2,1866
10089719,208906,60769898,180322255,0,1300,2,1866
15227293,242893,358809017,388101824,0,1300,2,1866
18136187,160553,333147956,407122539,0,1300,1,1866
19162321,98704,326917908,407057594,0,1300,1,1866
19305217,53343,328759290,406378032,0,1300,1,1866
19015698,44496,334617607,407058603,0,1300,1,1866
