llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
1200464,224551,61645463,118493918,99,1300,6,1866
15700051,3256498,168109638,372553082,0,1300,8,1866
19654884,3924682,199352636,404284013,0,1300,9,1866
4443237,1011436,180909225,404285490,0,1300,8,1866
476813,26531,11488700,20381799,99,1300,10,1866
30138,7185,184843,951977,99,1300,12,1866
3540794,1052511,176004457,247562083,97,1300,14,1866
1514104,528969,16299491,54181317,2,1300,15,1866
11681407,2279068,173298529,358683126,98,1300,15,1866
183685,18576,1910677,5092349,99,1300,17,1866
1952605,629125,67807039,115253206,99,1300,18,1866
1239828,445820,21170355,44410479,98,1300,19,1866
75902,10674,761483,2289113,98,1300,21,1866
1969895,664590,33817538,73171215,99,1300,21,1866
5840,1452,23438,207210,99,1300,21,1866
4893496,1173668,51400077,125111393,0,1300,21,1866
13296202,2666470,194626358,403797175,97,1300,19,1866
251693,65150,16523789,21943024,99,1300,19,1866
4544,1274,29507,141416,99,1300,19,1866
3225,1037,10518,146141,99,1300,19,1866
33177,7047,199145,1106539,0,1300,19,1866
10903302,2522167,185067453,360430946,98,1300,18,1866
704647,186728,42556185,60462784,99,1300,18,1866
3276,1117,10703,116783,35,1300,18,1866
2563089,852290,59745603,129439000,99,1300,19,1866
3586262,1117630,52712171,132508229,99,1300,19,1866
7002116,1609692,70680579,158988397,0,1300,18,1866
11870135,2471220,200426640,388472002,99,1300,17,1866
63206,10627,492157,1934550,97,1300,19,1866
2540027,821012,96315980,163932457,5,1300,18,1866
8684983,1956177,106623178,236012237,99,1300,18,1866
687734,178619,32878020,38100729,0,1300,18,1866
2484324,832910,62945249,129705031,53,1300,19,1866
2717219,832799,33717818,104885327,5,1300,18,1866
20710841,876199,122194115,400915357,99,1300,17,1866
5970237,612567,70748608,145970922,3,1300,15,1866
19642278,1063421,106830009,384479096,99,1300,14,1866
7503174,833134,70040713,178100550,8,1300,13,1866
8593307,641233,45907199,176729905,45,1300,12,1866
18466163,1089687,130745117,375328483,37,1300,12,1866
1048280,104389,6119816,23438195,7,1300,11,1866
16606133,1242872,88003355,345133787,99,1300,10,1866
10719335,940925,87444643,238702180,18,1300,10,1866
12577651,1046411,65851276,268491567,97,1300,9,1866
15663786,1162843,114334880,336255081,5,1300,10,1866
8817122,611817,47354816,182249368,2,1300,9,1866
17171949,1975263,88534100,395088474,54,1300,9,1866
4640936,653102,51563498,124709853,3,1300,9,1866
18011903,1778741,92306691,396026030,99,1300,9,1866
8339166,637968,76304711,184173276,6,1300,9,1866
8733423,849985,45017071,189116805,17,1300,9,1866
16913555,1943929,86191046,391077396,7,1300,9,1866
4953307,638714,54483259,128696749,3,1300,9,1866
17034096,1821019,86094033,384283869,99,1300,9,1866
10576155,1476188,83206254,263189066,5,1300,9,1866
9201677,1338170,44613666,223068319,2,1300,9,1866
16981574,1928610,86788677,391447194,12,1300,9,1866
5073289,749423,54426492,138128769,39,1300,9,1866
18648584,1550395,97255841,392123808,79,1300,9,1866
7756864,566190,73423921,168859523,3,1300,9,1866
8050794,948194,40641355,183904796,99,1300,9,1866
18208173,1748519,108261708,401981444,3,1300,9,1866
6675032,518653,54108048,144343138,99,1300,8,1866
20292050,1065366,143767197,402287577,2,1300,9,1866
5222416,716469,27749767,126268331,2,1300,9,1866
16145297,2462241,77805767,400784199,5,1300,9,1866
7985105,776460,73320505,187933771,8,1300,9,1866
17042180,1404205,90051291,359323347,34,1300,9,1866
10593617,1048948,86337672,241873810,4,1300,8,1866
14055724,1039829,74769938,290214225,76,1300,8,1866
13242839,1069510,102300543,287019099,3,1300,8,1866
11367241,958981,61060774,242547301,85,1300,8,1866
15309451,1282979,113628395,334861943,3,1300,8,1866
9891845,743143,54303633,206107669,99,1300,8,1866
16542446,1375569,120517164,362828607,5,1300,7,1866
9126677,583385,50777308,182557282,40,1300,8,1866
16808285,1107892,124027886,348646959,3,1300,8,1866
7387661,1176034,36576004,188272025,99,1300,8,1866
19058246,1362562,134737288,400868795,2,1300,8,1866
6495514,437011,36995099,133471843,99,1300,8,1866
18821280,1458179,130884359,400950563,4,1300,8,1866
6228108,491159,36485217,134097584,99,1300,8,1866
19777924,1224719,138330783,402548835,5,1300,8,1866
5125320,680708,27960110,124484616,99,1300,8,1866
18796818,1566967,99082086,397867597,4,1300,8,1866
5569065,674973,59482435,136901835,99,1300,8,1866
19257191,1405052,104649536,398760339,6,1300,8,1866
7075408,603006,69761426,160628687,99,1300,8,1866
19135641,1004266,107066558,375303391,2,1300,8,1866
6780216,634872,67772660,157948033,99,1300,7,1866
17433300,1358580,92826907,365327965,6,1300,8,1866
10322191,1155325,84193392,245426459,99,1300,7,1866
15405353,783064,86567907,299552493,4,1300,8,1866
10449668,722899,88441891,220527355,99,1300,7,1866
15136061,1124314,81229078,313038411,5,1300,7,1866
12167649,962839,95790334,261849435,99,1300,7,1866
13956338,617515,77256725,264708886,4,1300,7,1866
12891505,1054014,99873361,281596628,99,1300,7,1866
12945081,767646,70569460,256885798,4,1300,8,1866
13799820,868767,106965634,288598328,99,1300,7,1866
12547527,919372,66997804,258146876,4,1300,7,1866
14427292,946801,109636975,300801145,99,1300,7,1866
11723770,709000,63842635,232740369,4,1300,7,1866
15268449,1150390,113044287,324724252,99,1300,7,1866
10960734,540427,61810573,213794920,4,1300,7,1866
14982534,1087709,113118704,320244872,99,1300,8,1866
11310506,634831,61956184,222439590,4,1300,8,1866
15650061,1226024,115013738,338634700,99,1300,8,1866
10278809,579691,56390254,202186489,4,1300,8,1866
16665552,1186610,121123641,351408369,99,1300,8,1866
9123274,673892,49415894,188459406,6,1300,8,1866
18024530,1351675,127652928,382259905,5,1300,7,1866
1237957,101816,6800257,25764720,7,1300,7,1866
18597390,1309136,98932609,379243132,3,1300,7,1866
7539720,634752,71788066,170886496,5,1300,8,1866
19049440,1071461,104322191,374889989,2,1300,7,1866
7982539,792908,72967972,186999954,4,1300,8,1866
17618118,1140280,94873207,354304666,3,1300,7,1866
9839992,853314,82917633,218332575,5,1300,8,1866
16123873,777735,89330659,308286125,27,1300,7,1866
10738725,948842,88282759,242993478,5,1300,8,1866
15424299,909133,86131654,308264130,1,1300,7,1866
10479481,712910,88941909,223504066,6,1300,8,1866
15492227,998529,85728997,313760868,9,1300,7,1866
10707288,887664,89101919,236821264,7,1300,8,1866
15421391,788431,84576940,297652743,46,1300,7,1866
11702533,1101479,92763385,265572303,6,1300,7,1866
14230153,700320,80545961,276360405,99,1300,7,1866
11576050,851170,94412104,247682364,3,1300,7,1866
14393482,885506,80120448,289718171,99,1300,7,1866
11604409,821976,94912000,247882072,4,1300,8,1866
14471542,901837,80338585,291564837,99,1300,7,1866
11416819,724761,94481550,239333960,3,1300,8,1866
14762718,867806,82218184,294822198,99,1300,7,1866
11150129,775668,92577658,237075011,4,1300,8,1866
14802365,914089,80563903,296101391,99,1300,7,1866
11992763,816791,96284203,251621915,3,1300,7,1866
14433915,810908,79417193,284863049,99,1300,7,1866
12401451,943014,97780633,266410214,7,1300,7,1866
13533468,814618,73342306,269437918,99,1300,7,1866
13408868,1000910,103731205,286920370,4,1300,7,1866
12876642,647591,72675060,250590871,99,1300,7,1866
12820425,861379,102450999,272203571,3,1300,7,1866
13294114,853412,72407113,267427245,99,1300,7,1866
13063152,908642,103283409,277605450,4,1300,7,1866
12794175,789460,69632033,256011385,99,1300,7,1866
13844565,821317,107468621,283444393,4,1300,7,1866
12722485,674457,71339054,248621520,99,1300,7,1866
12937949,788836,103462737,268019906,5,1300,7,1866
13983086,651445,77671776,266731767,99,1300,7,1866
12455523,766812,99456088,257417807,4,1300,7,1866
14622185,562887,83857776,274949930,88,1300,7,1866
10798829,663578,91234573,225487149,5,1300,7,1866
16431599,717705,93676308,313757479,40,1300,7,1866
9009860,583161,81222342,190932581,8,1300,7,1866
17515746,831962,99399378,338460420,5,1300,7,1866
7994726,500024,75802331,169344874,3,1300,7,1866
18830206,908673,106512445,364278916,5,1300,7,1866
6732182,531518,68307350,150856505,19,1300,7,1866
19901181,988022,110222734,383975365,4,1300,7,1866
6588173,657482,66483639,154377496,99,1300,7,1866
20047155,806302,115154671,379292182,4,1300,7,1866
5993477,440971,64119674,132496946,99,1300,7,1866
21063200,921510,121694805,403234916,4,1300,7,1866
6313935,346646,65337873,131483010,99,1300,7,1866
20434969,1148776,113733903,402928084,5,1300,7,1866
6155048,431137,63419073,133559600,99,1300,7,1866
20833286,979334,118346827,401090306,5,1300,7,1866
5945274,534745,61070386,136511869,99,1300,7,1866
20806902,883543,147892933,403086965,4,1300,7,1866
6929958,365713,40998079,136977471,99,1300,7,1866
20086816,1107703,140492143,401554433,3,1300,7,1866
7038257,290211,41046147,133323334,99,1300,7,1866
19933134,1089944,140728401,398750370,6,1300,7,1866
7294832,222069,42265524,133628439,54,1300,7,1866
19004305,1201402,134778853,389794816,6,1300,7,1866
7611671,343729,43738535,146178588,7,1300,7,1866
17672074,806907,131290985,349415692,99,1300,7,1866
9949542,485699,56354712,191971309,4,1300,7,1866
15246350,604452,118683746,296901156,99,1300,7,1866
12984970,419241,74893669,238803338,6,1300,7,1866
12000445,486940,100087475,234684189,99,1300,7,1866
16883797,287391,99964809,297802339,4,1300,7,1866
7838305,479151,75305268,166029871,99,1300,7,1866
20308818,499473,116466871,363965898,8,1300,7,1866
6067916,342247,65100925,127259595,4,1300,7,1866
21967905,516574,145626154,403301082,2,1300,7,1866
6554767,516972,50863236,140386710,6,1300,7,1866
20737457,877597,148554922,402180668,99,1300,7,1866
6401257,421928,35838904,130480139,2,1300,7,1866
20022808,830362,143424264,388574213,99,1300,7,1866
8372396,400754,46842525,160696455,7,1300,7,1866
17818183,797672,130531246,347426383,99,1300,7,1866
9569606,525328,54030157,189093219,4,1300,7,1866
16075720,1053234,120516258,336300131,99,1300,7,1866
9822406,482910,54733234,189128690,5,1300,7,1866
16552229,940989,122575752,336051589,99,1300,7,1866
10171353,395996,58543464,191299367,4,1300,7,1866
15161756,810837,116843381,309341795,99,1300,7,1866
12399509,513510,69361322,233617409,5,1300,7,1866
13821122,725748,108238470,279794299,95,1300,7,1866
14416186,398668,82868178,261157117,1,1300,7,1866
11238703,473655,94787307,221759545,6,1300,7,1866
17635437,291641,104595858,310926565,99,1300,6,1866
7084075,503711,70789204,154181511,4,1300,7,1866
20655496,582410,122069549,378158777,99,1300,7,1866
6520572,380107,67034910,137715204,5,1300,7,1866
21347798,691120,153636662,401886599,99,1300,7,1866
7272515,147061,45206966,131038284,4,1300,7,1866
18498978,663931,137976366,354355208,25,1300,7,1866
9645287,332102,56177330,179013233,3,1300,6,1866
15206779,579403,119051840,294067281,0,1300,7,1866
13166541,343594,77452626,238938283,4,1300,6,1866
11452331,395843,97612085,221324724,13,1300,7,1866
17599396,276431,102222062,307293843,1,1300,7,1866
8012832,505104,75627255,170550645,7,1300,7,1866
13464964,470121,76111430,248132790,99,1300,7,1866
12551186,669202,101401524,254306269,5,1300,7,1866
15166444,449812,88560129,277991247,99,1300,7,1866
9692265,465599,86537288,196535631,4,1300,7,1866
18627655,517133,108940511,339816228,99,1300,7,1866
6030242,315555,66103893,127246681,5,1300,7,1866
22043787,585093,131615546,401599430,99,1300,7,1866
5945071,444843,61881068,130275745,4,1300,7,1866
20679324,880048,147965982,402723084,5,1300,7,1866
7078364,296123,43107458,135925729,99,1300,7,1866
18916948,658875,140532549,360066479,4,1300,7,1866
9750824,245131,57671200,176325660,99,1300,7,1866
14857275,521557,117415107,284729465,5,1300,7,1866
14067213,252232,81649641,247964830,99,1300,7,1866
11367078,424400,96015928,221049729,5,1300,7,1866
16870470,560123,97808053,312407209,99,1300,7,1866
8321633,393254,78047627,167576711,6,1300,7,1866
19961124,587962,114456601,364096076,57,1300,7,1866
6117772,351970,65652909,129254192,78,1300,7,1866
22255196,558300,130691812,402475625,0,1300,7,1866
6299359,355039,65043500,132185407,6,1300,6,1866
21213028,754530,153781895,402603180,60,1300,7,1866
7223154,170127,43212846,130267044,51,1300,6,1866
17309586,487361,132414217,324919582,3,1300,7,1866
2739979,113061,15604010,51211178,99,1300,7,1866
20960742,523456,148680809,385824916,5,1300,7,1866
6827363,303514,42538359,128616161,99,1300,7,1866
19673971,616455,145532868,371078295,5,1300,7,1866
8783398,294551,51499611,163199820,99,1300,7,1866
15766621,406101,123895493,294190428,3,1300,7,1866
13496447,195068,78774364,234443900,38,1300,7,1866
12068471,630214,98767418,244159431,3,1300,7,1866
16726094,162535,100473190,288680664,8,1300,7,1866
7786852,503103,74920005,166049948,93,1300,7,1866
19303897,718070,111654150,361064287,4,1300,7,1866
5775510,378713,63604741,125728758,99,1300,7,1866
21997649,626171,131427327,402899743,4,1300,7,1866
6447741,365017,65517146,135363444,99,1300,7,1866
21110018,814583,149195309,402964135,5,1300,7,1866
6532020,349752,38969599,129191859,99,1300,7,1866
18900977,397105,142674280,345704661,4,1300,8,1866
9229175,610333,51551810,186601829,99,1300,7,1866
15981371,634819,123242216,310397225,4,1300,7,1866
12713398,166098,76044732,221598435,94,1300,8,1866
12207590,874454,99149289,263445787,11,1300,8,1866
13372246,927649,72607058,272558885,8,1300,7,1866
13125219,894149,103997548,276465909,10,1300,7,1866
12710934,698434,71798057,251498188,3,1300,8,1866
12526183,645739,103186985,255379838,4,1300,7,1866
14332189,720721,82103816,278500529,5,1300,7,1866
10779766,554100,92726934,220034630,99,1300,7,1866
15837514,942197,89550394,317961349,3,1300,7,1866
9892957,857572,85127015,223428988,99,1300,7,1866
16230844,853452,90581933,315271457,4,1300,8,1866
10326985,735791,86890483,220799589,99,1300,8,1866
16322400,640151,94477975,308898715,4,1300,8,1866
8808200,610423,80505406,192051350,99,1300,8,1866
18480952,709343,106965131,348809223,6,1300,8,1866
6745701,672827,67841418,158148617,99,1300,8,1866
19660620,797922,113876657,372473052,10,1300,7,1866
6041584,399800,64764613,130244396,6,1300,8,1866
21282784,809965,125974310,402641746,15,1300,7,1866
6117120,443224,63517024,135225126,6,1300,8,1866
21252480,682954,155547066,401721967,99,1300,7,1866
7365719,149996,43633107,131649499,4,1300,8,1866
18137001,544264,135488587,340580606,99,1300,7,1866
10743385,206405,63922399,190840241,5,1300,7,1866
13889658,617313,111298850,274309134,99,1300,7,1866
14214036,335053,84425801,256155484,10,1300,7,1866
10208540,378916,90786906,201013403,23,1300,8,1866
18510837,403061,109459958,331368943,2,1300,7,1866
6072539,319612,66395557,127778838,5,1300,8,1866
21566726,727484,128114214,401733136,99,1300,7,1866
6090789,434948,63244339,133463720,4,1300,8,1866
20827098,826561,150238371,401907297,99,1300,7,1866
6983461,278710,42753661,133661609,5,1300,8,1866
18729609,685753,139837598,359689051,83,1300,7,1866
8307115,592135,46329233,172212211,3,1300,8,1866
17203175,898507,128638679,345079904,12,1300,7,1866
9491314,502540,53149197,185742503,5,1300,7,1866
16773103,983453,124191545,342018687,3,1300,7,1866
8426017,786992,45578930,185448943,6,1300,7,1866
17888910,1428163,128911530,387701201,4,1300,7,1866
6422825,608523,35021877,141689113,99,1300,7,1866
18615651,1440500,121241338,399325806,3,1300,7,1866
6333354,643498,42945251,142918762,99,1300,7,1866
19760806,1241040,110228557,399565964,8,1300,7,1866
5689415,557898,59214429,132642465,15,1300,7,1866
13681710,582670,78701836,261774638,5,1300,7,1866
9063518,689917,81330011,201910754,63,1300,7,1866
16797216,1114510,93646390,344042612,8,1300,7,1866
9136101,807406,80773931,207469079,18,1300,7,1866
17199755,785789,98681946,331850560,11,1300,7,1866
8238433,699042,76273490,187028393,58,1300,7,1866
17518833,1039241,96509012,349423558,9,1300,7,1866
9161104,795023,80432697,206120333,40,1300,7,1866
16824958,986483,93136650,333412600,5,1300,7,1866
9788343,820581,83888282,218122776,56,1300,7,1866
15344010,957177,84319709,309607563,8,1300,7,1866
11194778,718903,93129409,236382474,27,1300,8,1866
14802893,994166,80901708,302083537,5,1300,7,1866
12127779,1053807,95950405,272159211,99,1300,8,1866
13676677,829109,74781563,274223630,3,1300,7,1866
12878018,837544,102468624,271816479,99,1300,7,1866
13567044,776511,75607457,268702241,2,1300,7,1866
12974335,1238067,100639629,295602767,99,1300,7,1866
12194123,755822,66746622,246127645,3,1300,7,1866
14621828,1185230,110120916,319415230,99,1300,7,1866
10073742,810635,54146466,213336297,5,1300,7,1866
17244415,1586789,122450107,385860724,99,1300,7,1866
7547207,575309,41100341,158873707,4,1300,7,1866
18141161,1670123,124518567,402156284,99,1300,7,1866
6726920,408042,40365443,139179441,3,1300,7,1866
19584962,1280635,135890947,403184908,99,1300,7,1866
6096069,504676,35657006,134026585,8,1300,7,1866
19595628,1286389,108903688,400861685,5,1300,8,1866
6192161,389522,64262964,132543469,8,1300,7,1866
19990661,1073275,142193305,403388244,14,1300,8,1866
6350869,585140,37036020,144307405,2,1300,7,1866
19152712,1245551,123400570,401237987,5,1300,8,1866
6788605,300283,54265877,129769101,5,1300,7,1866
20102711,1002037,145710318,401206911,97,1300,8,1866
6638962,434629,37733197,136494383,10,1300,7,1866
18642681,1418334,132351704,400991937,53,1300,8,1866
6310535,596275,35639540,142043757,5,1300,7,1866
19091892,1339982,134718704,403171112,64,1300,7,1866
18999303,1312095,105164560,392101886,5,1300,7,1866
5577282,650282,58634251,138354533,10,1300,7,1866
19631707,1327135,110613368,401065299,16,1300,7,1866
5918115,573998,62194349,141223832,5,1300,7,1866
19762460,1204651,112047236,401498266,5,1300,7,1866
5665300,547647,60797582,134211994,8,1300,7,1866
20976069,958534,119285808,403394085,4,1300,8,1866
5930918,527867,61919106,138297209,3,1300,7,1866
19639859,1281151,108070062,400750716,99,1300,7,1866
5646915,588463,60437649,137572430,5,1300,7,1866
21275753,881032,121569413,403458483,6,1300,8,1866
5695011,535022,61164560,132280877,8,1300,7,1866
18744399,1587355,101346428,402342761,4,1300,7,1866
6103902,744581,62904964,152831631,3,1300,7,1866
16895711,1790403,88315781,378974045,5,1300,8,1866
10112036,964040,85588470,231200091,9,1300,7,1866
15748144,806322,89819402,309673830,45,1300,8,1866
9701599,718805,84882761,211868271,3,1300,7,1866
16548057,895847,93934725,328322980,78,1300,7,1866
8883218,597876,80788822,191909172,3,1300,8,1866
18266596,753463,102950090,345204173,99,1300,8,1866
8007937,740483,74361312,182026269,4,1300,8,1866
16364097,1350888,87721161,347528666,99,1300,8,1866
11138001,1203247,88715340,263028053,4,1300,8,1866
13234814,1002057,71083661,276416554,99,1300,8,1866
13835839,1170208,105724681,307132844,4,1300,8,1866
10766804,867317,57928135,228369604,72,1300,8,1866
16530526,1518132,118686681,371299223,5,1300,8,1866
7973020,673069,43778299,171624289,45,1300,8,1866
18319034,1489291,130849531,394187015,8,1300,7,1866
6723543,396088,38479147,135086756,5,1300,8,1866
18463678,929112,136108752,370451043,7,1300,7,1866
8519941,424251,48776489,166908145,5,1300,8,1866
17041303,1082196,126113628,354065525,87,1300,7,1866
8642987,452564,48479352,170117988,4,1300,8,1866
17563363,998295,128463334,356632242,99,1300,7,1866
9295386,424415,53461927,179571077,3,1300,8,1866
16047128,950193,121666143,331206299,99,1300,7,1866
10353421,601938,58439408,206815494,3,1300,8,1866
15082492,904786,116252684,314100569,99,1300,8,1866
11669565,624474,66091126,230304850,4,1300,8,1866
13636892,733749,108870975,279219589,2,1300,8,1866
13406747,622449,76857131,257337887,6,1300,8,1866
12177093,1009117,97648740,271964901,83,1300,8,1866
13125677,906544,72307995,269959285,2,1300,8,1866
13108105,1171192,102291512,293828734,73,1300,7,1866
11758498,801030,65152907,241896415,4,1300,8,1866
14622505,1492687,109129366,337691224,99,1300,7,1866
9187208,806966,49883889,199437953,4,1300,8,1866
17491877,1742320,124035949,402499028,99,1300,7,1866
7201939,412113,41415545,143703119,8,1300,8,1866
18763450,1068284,135226454,380389609,99,1300,7,1866
7702686,483881,42681369,155930049,4,1300,8,1866
18807147,1123234,134563920,383625324,99,1300,7,1866
7951401,325293,45385132,150579048,5,1300,8,1866
18321563,1141723,131720117,377356334,99,1300,7,1866
8261901,173749,48448232,147038253,4,1300,8,1866
17816321,1128176,129101633,369459688,99,1300,7,1866
8108018,501676,44948113,162297390,2,1300,8,1866
17758819,1091512,130316764,367205661,99,1300,7,1866
8814002,418994,49718979,169797218,4,1300,8,1866
17593486,1115141,127632041,364170590,99,1300,7,1866
8106575,613415,45009261,168987910,5,1300,8,1866
17999554,1000909,131079593,365315068,99,1300,8,1866
8950904,677969,48603529,186933012,4,1300,7,1866
17514022,1369533,127028704,379152340,99,1300,8,1866
7650708,521355,42964184,157987630,3,1300,7,1866
18333828,1565116,130089437,402509772,0,1300,8,1866
7119830,269132,42019751,134959397,6,1300,7,1866
18247342,1004428,134221538,370039231,99,1300,7,1866
8882424,244158,52500753,162643964,2,1300,7,1866
16090692,856215,122449546,325151160,93,1300,7,1866
10980487,469848,63235792,209706550,4,1300,6,1866
14029825,635496,111897022,280000397,4,1300,8,1866
13533370,505595,78663811,254162853,3,1300,8,1866
11414666,607084,95971170,233217537,5,1300,8,1866
6661800,247250,38364195,124249652,7,1300,7,1866
18542939,867626,137035020,367577114,55,1300,8,1866
8568211,266858,50416354,158752373,3,1300,8,1866
16482363,916593,124129376,334313012,99,1300,8,1866
10894465,224998,64593132,194383508,3,1300,8,1866
13807659,680853,110623931,277935865,99,1300,8,1866
11760250,1024797,63522157,257168075,4,1300,8,1866
14663539,1312045,110486623,328817545,0,1300,7,1866
9850533,897861,53129748,214895938,0,1300,6,1866
16491865,1325828,121076589,359589271,0,1300,5,1866
7859013,880583,41479784,179385790,0,1300,4,1866
17545960,1922439,99051590,401743525,0,1300,4,1866
5826167,667346,52452581,139803936,0,1300,3,1866
19819853,1371479,109380481,405084983,0,1300,3,1866
6273598,344865,65423029,130007793,0,1300,3,1866
21081641,643307,151061881,402456280,0,1300,2,1866
15663565,288069,380013698,407176743,0,1300,2,1866
16125560,349252,330604013,406843031,0,1300,1,1866
17465199,169869,314362630,407071536,0,1300,1,1866
17032020,120521,327688124,406903176,0,1300,1,1866
17374487,119306,323880475,407183528,0,1300,1,1866
17166876,128693,322296515,405037140,0,1300,1,1866
15220413,211788,367410838,403749990,0,1300,1,1866
13870398,181896,405730376,406872121,0,1300,1,1866
13512579,299243,395759898,407287976,0,1300,1,1866
13568681,238540,396653362,406541077,0,1300,1,1866
13645303,175264,401501076,403324194,0,1300,1,1866
13774488,247595,388532778,403639269,0,1300,1,1866
13539265,477773,379743201,406386073,0,1300,1,1866
12949982,361852,385690609,406146530,0,1300,1,1866
12949538,259718,395690244,407260199,0,1300,1,1866
13388780,202365,406493810,406950845,4,1300,1,1866
12463018,1665086,277646055,406414292,0,1300,1,1866
13381290,143836,411775713,407325830,0,1300,1,1866
13549973,248387,395760428,407323436,0,1300,1,1866
13210135,387954,391049785,407034616,0,1300,1,1866
12582806,432155,383379119,406640199,0,1300,1,1866
12976640,224129,401065984,406773142,0,1300,0,1866
13569167,179454,408008685,407313349,0,1300,0,1866
12955445,242097,403871123,407358036,0,1300,0,1866
13268164,240283,399715510,407357075,0,1300,0,1866
13143125,191568,405196798,406938717,0,1300,0,1866
12526834,799788,354088650,407169862,0,1300,0,1866
13204764,144408,415296129,407051616,0,1300,0,1866
13273513,368045,393621913,407314275,0,1300,0,1866
13377148,206207,405273123,407332937,0,1300,0,1866
13639282,157819,411741017,407321274,0,1300,0,1866
13072096,265561,397739740,406866277,0,1300,0,1866
13168182,255679,399506621,406740069,0,1300,0,1866
12310860,692975,365717866,406911067,0,1300,0,1866
12258287,1331190,312304417,407403800,0,1300,0,1866
12371773,201847,411088348,407273781,0,1300,0,1866
12272400,215353,407087075,407356546,0,1300,0,1866
12283384,163064,414866420,406712543,0,1300,0,1866
12388544,258663,400063700,406765675,0,1300,0,1866
12202099,232141,405024426,406489584,0,1300,1,1866
12127324,727587,371235630,407312406,0,1300,1,1866
13644999,153828,408724686,406847469,0,1300,1,1866
13796317,263170,398094922,407394090,0,1300,1,1866
13613238,154037,409198890,407080186,0,1300,1,1866
13681900,218568,399478554,405658621,0,1300,1,1866
13644305,251666,396729155,406301207,0,1300,1,1866
13451733,313969,393379844,407404569,0,1300,1,1866
12711394,745266,359058903,405950177,0,1300,1,1866
13225969,296187,396224200,406460920,0,1300,1,1866
13007425,269405,403086441,406912472,0,1300,1,1866
12624880,338286,389841140,407288164,0,1300,1,1866
13259799,142592,411205597,407003133,0,1300,1,1866
12493878,1823821,268618252,406891568,0,1300,1,1866
13348806,147510,412412242,407337867,0,1300,0,1866
12530461,728736,360073697,407371042,0,1300,0,1866
12878336,293768,394964227,406947371,0,1300,0,1866
12902915,177180,411560708,407346358,0,1300,0,1866
12746431,196602,403948572,406999346,0,1300,0,1866
12724256,138110,412406200,406827726,0,1300,0,1866
12920175,235816,400013412,407061381,0,1300,0,1866
12555618,584994,368490603,406900635,0,1300,0,1866
12289959,299665,396863934,407033128,0,1300,0,1866
12524384,270443,402275879,407332417,1,1300,0,1866
12467007,250020,403845079,406906056,0,1300,0,1866
12620650,138705,417263921,407306901,0,1300,0,1866
12729497,227710,402814154,407339047,0,1300,0,1866
12858952,142861,413675488,407388508,0,1300,0,1866
11589182,1460301,319335802,406560795,0,1300,0,1866
10289489,1885219,295648092,407352787,4,1300,0,1866
13131243,157899,412719964,407029455,0,1300,0,1866
13155753,353301,392846818,407341342,0,1300,0,1866
12954806,131118,416021531,407313995,0,1300,0,1866
12972769,192889,405578777,407314513,0,1300,0,1866
12983531,213742,403475404,406984578,0,1300,0,1866
12997511,175793,413033474,407295537,0,1300,0,1866
12209815,721181,359561785,405999952,0,1300,0,1866
12512690,272944,402325774,407369466,0,1300,0,1866
12421315,177687,414800942,407362588,0,1300,0,1866
12343457,204362,408663440,407362348,0,1300,0,1866
