llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5877157,415369,61912228,127038112,5,1300,10,1866
8893571,544904,72668868,181523074,99,1300,10,1866
8621502,418169,48810495,165439481,99,1300,10,1866
7711126,457690,71161667,159946852,99,1300,10,1866
6123340,402756,63495527,131163848,99,1300,10,1866
4484540,417483,52079665,104565483,5,1300,10,1866
7313159,582275,63038947,157134522,95,1300,10,1866
8331725,347646,48337207,156736917,99,1300,10,1866
9162065,713923,75137625,197048190,6,1300,10,1866
5583713,534552,60626170,130230825,57,1300,10,1866
8321001,458900,47491858,163869385,99,1300,10,1866
5860922,467396,59183054,129107885,99,1300,10,1866
9228133,472197,83527812,186301824,4,1300,10,1866
8727246,395069,76663197,172076623,99,1300,8,1866
9608413,314857,55767283,175439486,99,1300,9,1866
13617275,420933,109715529,255487600,99,1300,10,1866
8315016,402288,76748454,166595432,8,1300,9,1866
4572321,273446,53698722,97395598,6,1300,9,1866
13468449,205090,78258470,232408495,99,1300,10,1866
5696463,395422,58477034,122058098,90,1300,9,1866
9794074,562799,84731795,204283453,15,1300,9,1866
17936729,656104,104877994,333066351,3,1300,10,1866
6019562,402733,59125842,126331019,3,1300,10,1866
5721208,425181,60762551,125684963,30,1300,10,1866
5426114,473741,58107789,123055943,2,1300,11,1866
5781312,447725,56211592,125405331,6,1300,11,1866
5830104,493518,61415362,132960671,80,1300,11,1866
6525158,492793,64851078,143983058,99,1300,10,1866
9717589,629643,78016286,200151636,99,1300,11,1866
4546870,415687,48262444,102371056,99,1300,11,1866
5669537,374575,60384714,121420895,99,1300,11,1866
6044328,407712,65847309,130215856,99,1300,11,1866
5257900,293434,57114149,109763726,99,1300,11,1866
10154697,204799,72051749,185652053,99,1300,11,1866
5443174,522870,71875640,124381928,4,1300,11,1866
7025925,197992,44028840,128948527,92,1300,10,1866
5739492,380039,59840910,121151045,99,1300,10,1866
17809409,572006,128631003,332064177,4,1300,10,1866
10425525,289213,81967363,195453278,5,1300,10,1866
6889008,309046,44219988,128989679,7,1300,10,1866
12843598,528156,104329580,249955988,99,1300,10,1866
9122049,476255,80851575,185583919,99,1300,10,1866
9965292,301994,60598722,183019291,99,1300,10,1866
5963716,317325,58829983,120718989,99,1300,10,1866
7039755,369258,66578773,142364927,64,1300,10,1866
5552185,420282,60312728,122446811,55,1300,10,1866
11779091,503480,94240828,228941592,71,1300,10,1866
6928304,340494,67081298,139757313,99,1300,11,1866
5446427,330173,61032845,115856489,99,1300,11,1866
5449874,324606,56971990,114353434,79,1300,11,1866
5294610,386108,56756381,115654174,25,1300,11,1866
6030351,334902,63838837,126614999,99,1300,11,1866
7083591,347174,70482561,144111176,99,1300,11,1866
6458528,362923,63751553,133064693,99,1300,11,1866
4400829,282170,49638313,94211110,1,1300,11,1866
6537344,430324,63226990,137752377,0,1300,11,1866
6786279,329455,67883914,138218325,5,1300,10,1866
8240374,417273,77818979,168451517,99,1300,10,1866
1013593,45103,5697322,18802380,99,1300,10,1866
20931802,361857,121057474,363135969,99,1300,10,1866
5772767,395446,54515678,121513190,99,1300,10,1866
7189709,326650,67863555,142328602,94,1300,10,1866
5389725,301193,57009785,111038706,28,1300,10,1866
13216847,324175,104882132,241774187,7,1300,10,1866
13010208,336031,98330536,237524095,4,1300,10,1866
4167920,360287,50486340,94509256,79,1300,10,1866
5616274,243607,35208555,109886201,99,1300,9,1866
5698902,378040,59365889,121355407,99,1300,10,1866
7458087,311943,69092476,146828960,99,1300,10,1866
5157635,292462,56621376,107120768,4,1300,10,1866
4406033,258056,51829205,93340955,99,1300,10,1866
8719836,324101,76283640,167426019,99,1300,9,1866
1021854,44044,6223907,19311483,5,1300,9,1866
7445148,453496,69433024,154175523,9,1300,9,1866
6841091,287995,58205580,137602021,99,1300,9,1866
5748817,308438,41539453,111137532,99,1300,10,1866
8652301,531866,77730278,179954724,99,1300,10,1866
10604473,432960,88382989,205119070,3,1300,10,1866
4488239,364626,54926425,101612736,99,1300,9,1866
10562889,540857,89607111,211190434,4,1300,9,1866
1064130,101198,5607605,22865053,87,1300,9,1866
16919540,1416473,119565786,365690057,99,1300,10,1866
1578862,193264,8470949,37462393,99,1300,9,1866
11674385,917027,96500672,252982281,99,1300,10,1866
7326161,839548,66655628,175574058,0,1300,10,1866
9599868,565222,54009089,190363407,99,1300,10,1866
5943694,531083,60243627,135437713,99,1300,10,1866
6767017,609466,60647691,151234736,81,1300,10,1866
9230741,699072,76510117,194055014,99,1300,10,1866
6109118,407827,36032382,124034128,99,1300,10,1866
5907176,430707,61544411,129034706,5,1300,10,1866
10772662,423485,87418885,208875325,99,1300,10,1866
5165578,316017,59463934,111831674,4,1300,10,1866
6025291,336248,67537058,129310614,26,1300,10,1866
17773049,422970,101093358,313490841,80,1300,10,1866
9269232,357093,78483588,177576945,99,1300,10,1866
7120277,701650,65011228,159211891,99,1300,10,1866
6421742,457278,64578817,140102780,3,1300,10,1866
6452259,302165,51456797,131373355,2,1300,10,1866
6236366,507714,50166403,131301456,3,1300,10,1866
13023551,884185,94850083,271425744,99,1300,9,1866
9577526,1124417,79355863,233068688,4,1300,9,1866
1267270,183017,6466868,31476353,99,1300,8,1866
16704913,1758819,84961230,373120489,2,1300,8,1866
7982135,861705,67067445,189755561,99,1300,8,1866
9793728,768011,51974135,203676514,8,1300,8,1866
6583520,723885,62384760,156101599,5,1300,8,1866
9625313,805353,50871030,203112334,99,1300,8,1866
8091466,713707,68868341,179999812,3,1300,9,1866
9121705,765509,56221825,196659255,99,1300,8,1866
5675248,682696,46347725,135473658,2,1300,8,1866
10715687,902553,87070767,234826548,3,1300,9,1866
13731383,1124864,73376594,288731109,5,1300,10,1866
11625994,1092185,90422372,260137700,3,1300,9,1866
11436394,1056090,64909415,248477432,99,1300,9,1866
5122118,714195,56409696,139571309,99,1300,10,1866
5736542,749315,50464220,144171497,99,1300,10,1866
18380406,1833552,97029536,406579800,99,1300,10,1866
8705915,1241165,71539235,225611603,99,1300,11,1866
7467654,821213,66405928,176289002,99,1300,12,1866
5093835,605138,55279528,129253254,99,1300,12,1866
4498412,424967,48419115,105849958,99,1300,12,1866
4773222,668420,48181367,126635962,29,1300,12,1866
6330497,576467,64544826,144135412,3,1300,12,1866
7235305,720312,68643293,168996994,3,1300,12,1866
6846668,802291,63121754,164824319,6,1300,12,1866
858840,79547,4971257,18833087,99,1300,12,1866
4929304,740842,48241218,130789258,4,1300,11,1866
8244413,977036,70175329,196979346,99,1300,10,1866
6388923,740284,58014162,157070989,99,1300,10,1866
9716852,841348,80652001,214049622,99,1300,10,1866
1221788,91301,6814723,25258771,0,1300,11,1866
18799062,1529486,103032808,399723961,1,1300,10,1866
5407096,486090,57335760,123907779,3,1300,10,1866
4704565,606335,48640906,117141813,1,1300,10,1866
5204445,759102,53115785,136244647,3,1300,11,1866
9804244,1243657,49813677,230948158,99,1300,10,1866
9199698,1206616,73299733,227653372,2,1300,11,1866
5131935,458625,53439081,116904539,88,1300,11,1866
6815853,636447,62392200,157775983,99,1300,10,1866
11996901,1079853,63187436,258111763,4,1300,10,1866
6195243,843786,59514550,158915344,99,1300,10,1866
15029140,2104633,102110037,377316516,99,1300,10,1866
6734246,502120,35734356,136082382,7,1300,10,1866
7439241,665403,69175541,169496289,3,1300,10,1866
10138857,842171,60611450,217791909,16,1300,10,1866
5773946,514014,53302858,127895811,99,1300,10,1866
5516557,470856,56439272,123823290,3,1300,10,1866
17936811,1294993,124025648,375778998,1,1300,9,1866
6238823,546956,57186567,138271742,0,1300,10,1866
6137033,308526,35648244,119269644,85,1300,9,1866
5759529,570878,58451121,133441597,0,1300,9,1866
11457985,974419,60748057,243540303,9,1300,8,1866
15079941,1870995,108566691,365679602,4,1300,8,1866
1942081,267193,9998787,46397721,30,1300,9,1866
15330649,1836141,114515405,370381805,99,1300,9,1866
1456274,104521,7835532,28995242,99,1300,9,1866
20186333,935513,138283595,390771528,99,1300,10,1866
5973120,451253,35563920,127163478,99,1300,10,1866
5293713,612726,54380176,130421645,99,1300,10,1866
15098898,1188255,110170785,323623749,2,1300,11,1866
5366785,407122,55314111,117569371,99,1300,10,1866
5297789,488348,52293536,120406344,99,1300,10,1866
4614260,492605,53856909,113213778,8,1300,10,1866
8066544,672517,73639462,176515483,0,1300,10,1866
8305161,722636,45042041,177455819,99,1300,9,1866
9950344,993430,81623376,228461894,5,1300,9,1866
7970280,810370,68049264,182305315,99,1300,9,1866
11349096,602863,63019893,220248754,99,1300,9,1866
6789621,548735,65101009,150023588,3,1300,9,1866
7896468,593728,69827775,168922056,99,1300,10,1866
2089610,132539,11744941,41429099,99,1300,10,1866
19568505,1012651,110433730,379048837,9,1300,10,1866
4969642,409511,69297792,116880662,3,1300,11,1866
5909817,546762,41483101,126356405,5,1300,11,1866
15425146,1384632,108817778,347163906,99,1300,11,1866
1755319,215322,9971665,41761741,99,1300,11,1866
5044165,607522,51769568,124038133,99,1300,11,1866
7654869,1398653,63648159,215720482,8,1300,11,1866
5968754,829781,58461051,156201008,5,1300,11,1866
15146091,724262,112861823,294806501,99,1300,10,1866
5591838,313640,56168351,119110350,24,1300,10,1866
5431199,431725,63158853,117985269,4,1300,10,1866
6733774,254610,39332381,125884924,45,1300,10,1866
13092692,888233,100585351,272270624,99,1300,10,1866
12047980,644641,94090164,240764844,99,1300,10,1866
6547990,274218,37129896,122483926,99,1300,10,1866
11999969,639833,92382102,239851857,3,1300,10,1866
10143364,661185,85596344,212490174,99,1300,10,1866
3415530,241780,29272823,75254855,99,1300,10,1866
5379877,400091,59021728,118528618,99,1300,10,1866
6389018,383537,52153338,126992079,99,1300,10,1866
10227918,553008,84122149,206014865,99,1300,10,1866
15804555,764933,113172684,307769385,99,1300,10,1866
5410805,350618,59506380,117509087,77,1300,10,1866
6480384,340428,38270877,125239373,4,1300,10,1866
11251463,678969,91197869,229763762,99,1300,10,1866
7467601,456053,70626057,156091293,99,1300,10,1866
4837735,335246,52122260,104817703,99,1300,10,1866
8572032,515386,75194848,178902619,20,1300,10,1866
7023413,457008,65111999,148229012,3,1300,11,1866
10897284,421475,64168075,204451555,99,1300,11,1866
5410679,406194,62266756,120659771,99,1300,11,1866
5524184,395619,59016266,119248150,7,1300,10,1866
7767588,402417,72753029,157449368,0,1300,9,1866
7878717,952132,67073933,191340111,0,1300,7,1866
5906876,600689,30942414,130853698,0,1300,6,1866
5491084,645476,56992019,136830338,0,1300,6,1866
6466542,657017,66117243,153057708,0,1300,5,1866
18434693,471156,108721027,331550760,0,1300,4,1866
15480116,407698,319404087,377985195,0,1300,4,1866
17737589,212794,313392569,400646490,0,1300,3,1866
14216513,187058,369434298,397090000,0,1300,3,1866
12548210,276472,404031869,407402328,0,1300,2,1866
12676279,192619,414360066,406940865,0,1300,2,1866
