llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11390152,1048819,59577731,244057583,2,1300,9,1866
7212309,1151192,67248423,197692557,99,1300,9,1866
7654689,1034101,38531165,184142901,99,1300,9,1866
5630606,774009,57411843,149021489,99,1300,9,1866
5639230,532026,56001809,129060307,3,1300,10,1866
5394622,678245,53692354,134261643,99,1300,9,1866
4810846,517591,24967632,107421349,99,1300,10,1866
13466797,1449922,97816715,313910706,0,1300,10,1866
4239480,490303,48204610,101900925,99,1300,10,1866
3497064,483583,19983156,87213983,99,1300,10,1866
3765790,449781,45390751,93655094,99,1300,10,1866
5440618,914886,53086744,154355185,1,1300,11,1866
5894036,565526,51800176,134814367,99,1300,10,1866
4286735,370239,28083364,89394644,3,1300,10,1866
6153057,553111,61654041,138964377,99,1300,10,1866
5522315,821643,26984236,137021883,3,1300,10,1866
10778964,861898,91220116,232019156,1,1300,9,1866
6586125,839673,32532009,154173239,99,1300,8,1866
14838938,1925433,73283312,352680783,2,1300,8,1866
15251658,1711726,76788825,341818323,2,1300,8,1866
4143379,429592,53067603,102506724,3,1300,7,1866
13769276,804434,73858338,267885399,35,1300,7,1866
13266781,1158114,68094581,282170003,1,1300,7,1866
16328658,1630220,82591524,358630608,2,1300,7,1866
6661506,870443,57904197,165679396,99,1300,7,1866
8419089,984069,42571636,192217306,2,1300,7,1866
12823133,1507860,95624887,306697040,2,1300,9,1866
6297738,450556,34286161,128398985,2,1300,9,1866
8256913,1236800,67678173,213324118,2,1300,8,1866
7930891,1133687,38347085,192659067,99,1300,7,1866
13915804,2036545,66412439,342506133,2,1300,8,1866
14042486,1526152,69968344,312542797,4,1300,7,1866
7651546,1299936,70066341,207903527,3,1300,7,1866
8088967,402664,43818520,153945292,2,1300,6,1866
16808450,1446788,87003339,355808305,3,1300,5,1866
18264406,860810,99380213,346284265,99,1300,5,1866
16562547,1110925,87570028,332914128,2,1300,6,1866
16790801,1291938,87125693,346851236,7,1300,6,1866
9370947,625965,81427025,199138616,58,1300,7,1866
7847703,1114363,37809982,187761322,2,1300,6,1866
15337375,1114691,83492410,314039939,3,1300,6,1866
4457524,472006,53456458,105801890,99,1300,6,1866
17311170,1082432,92949127,344383942,2,1300,6,1866
17540531,1210634,92992317,356803919,3,1300,6,1866
7827202,486958,76779155,166471083,2,1300,7,1866
7643184,981474,37732237,175424855,3,1300,8,1866
16099336,1649732,82577167,365358125,3,1300,8,1866
14625359,2503343,70487199,372521302,2,1300,7,1866
3717382,635439,47777680,106388544,3,1300,7,1866
13501147,2010491,64190680,326629304,5,1300,7,1866
15469982,2065654,75747803,365424272,1,1300,7,1866
16305470,1748001,83370925,360555146,8,1300,7,1866
5141157,550286,51023938,121020341,99,1300,8,1866
16156232,489550,92013947,291045811,3,1300,8,1866
5074189,383322,57342141,114120802,4,1300,7,1866
11342431,521715,92061875,223505066,99,1300,7,1866
10867683,333112,61683259,195002232,5,1300,7,1866
17768026,801218,97054357,334027945,2,1300,7,1866
11081382,1309782,89683155,271874450,2,1300,7,1866
12402577,312311,70561637,220040398,3,1300,7,1866
17685449,1626287,92622838,386118402,1,1300,7,1866
12855155,2360769,64442629,383971605,99,1300,8,1866
13303400,2147639,65036003,359095390,3,1300,8,1866
13530850,1984118,64776848,330500565,2,1300,8,1866
13438333,2737337,61638470,381769286,99,1300,8,1866
5935869,1238869,57286376,183703437,2,1300,8,1866
12097552,1139726,61890908,259435323,3,1300,8,1866
13069704,2128827,94060880,345633518,2,1300,7,1866
4073510,656356,20907718,108257998,5,1300,8,1866
15770131,1477168,81250523,335051839,1,1300,8,1866
15777027,1921194,78514913,367305230,3,1300,7,1866
12767537,1678868,97026463,320962582,99,1300,8,1866
7673680,660851,40143276,161549063,2,1300,8,1866
14498178,1832187,74135323,346894255,1,1300,7,1866
15480839,1621212,111326931,358927375,3,1300,6,1866
3394503,357544,18921922,76460335,99,1300,6,1866
11664845,1304777,58230414,264317869,2,1300,6,1866
11368105,1067179,57724325,243111664,99,1300,6,1866
15756427,1606053,79425108,346321642,4,1300,7,1866
9546352,1023205,73906532,227068562,99,1300,7,1866
10220122,1090620,52114718,226343815,7,1300,7,1866
10615248,1041703,86135897,245995164,3,1300,6,1866
7924349,535473,43245142,159450908,99,1300,7,1866
5885149,643586,58228623,140503429,6,1300,7,1866
13566012,821077,75575415,271580128,3,1300,6,1866
19588780,1290040,109065003,402664473,4,1300,6,1866
5064252,740333,57930767,137170730,5,1300,5,1866
18287766,1142561,101418243,370702706,99,1300,6,1866
18906810,1497864,102022193,405358845,4,1300,6,1866
18371431,1692945,96419368,405365483,99,1300,6,1866
20281501,1158686,112772906,402648613,5,1300,7,1866
5968521,776254,60311141,152256544,4,1300,6,1866
13941324,1071408,72704420,288897902,99,1300,5,1866
11192096,1199369,90702935,262525455,3,1300,7,1866
6076734,333992,33186651,117568843,3,1300,6,1866
16028558,1097928,88031836,329058885,2,1300,5,1866
18418946,1437676,101970195,393678102,2,1300,6,1866
4407236,658845,53681005,122430250,3,1300,6,1866
15855144,1173381,84654969,327391718,3,1300,5,1866
16813078,1356086,87645728,354173279,99,1300,5,1866
4988003,540025,58024112,123744712,4,1300,5,1866
16930832,1239816,89337887,350073056,99,1300,6,1866
16308361,1219058,85979007,334164100,99,1300,6,1866
15113024,744032,107477487,296018026,3,1300,7,1866
6945542,375298,38102465,133754105,3,1300,6,1866
12757251,604401,101614671,253617285,99,1300,6,1866
9061303,399341,51383276,171716097,3,1300,6,1866
4844068,368469,53861832,107729046,2,1300,6,1866
16715010,830641,90909913,320015085,3,1300,5,1866
17153584,758750,94991208,323789317,3,1300,4,1866
5414844,416914,62095061,121811448,3,1300,4,1866
15169011,948140,81321549,301033610,99,1300,5,1866
16614161,1445652,86162595,354291209,3,1300,5,1866
17050868,1286262,89827195,353281640,99,1300,6,1866
17909767,936071,96904517,345870582,5,1300,6,1866
16928248,1278777,118062495,357093389,6,1300,5,1866
5529274,415938,32061390,117336015,4,1300,6,1866
17359423,1743529,95009326,388431832,3,1300,6,1866
5369659,438414,59911644,121933552,85,1300,5,1866
21408997,775053,123431004,400207600,3,1300,6,1866
16952146,1004089,128880598,349968539,2,1300,5,1866
5326309,245915,32083586,103125423,6,1300,5,1866
18968112,572037,111001752,349362576,99,1300,6,1866
11059784,617899,96920142,229564357,5,1300,6,1866
9013358,496292,48738881,173868081,99,1300,6,1866
5187602,339791,52281534,109530856,3,1300,7,1866
12488587,961443,65905189,255486939,3,1300,7,1866
6750310,699949,66104456,157407090,99,1300,7,1866
7403772,626369,39708110,153727074,3,1300,7,1866
6753778,798217,62262072,164912776,3,1300,7,1866
9104933,421211,50557259,170183475,2,1300,6,1866
17713183,938882,97228695,342758541,3,1300,5,1866
12249042,727389,99768440,251905059,47,1300,5,1866
9011155,455180,50816779,174273779,3,1300,6,1866
17013969,1006683,94758038,339866849,3,1300,6,1866
17578353,1935792,91090797,406074753,1,1300,7,1866
17994276,1623403,95377505,394534130,3,1300,6,1866
17027129,1215055,95402091,357561598,2,1300,6,1866
4699733,576533,52049103,117579314,2,1300,6,1866
16733782,1486298,86681966,358899354,6,1300,6,1866
6878128,759528,68830859,171481241,3,1300,6,1866
7912993,603221,42257399,163544764,1,1300,6,1866
16799094,1107008,90237701,339731303,2,1300,7,1866
15787125,1718687,80720761,357531668,4,1300,6,1866
4518621,423719,56893564,106191659,2,1300,6,1866
12186609,1242210,64275754,277845765,99,1300,6,1866
18203359,1760504,95992244,406390245,1,1300,6,1866
7657373,931302,71575875,195688174,99,1300,6,1866
11707884,1261720,60349731,265198714,0,1300,7,1866
18150483,1688829,96252506,406772395,99,1300,7,1866
16985798,1465929,115048700,376214377,2,1300,8,1866
4686359,454065,24830294,102846002,3,1300,7,1866
13265806,1624860,67085884,313602819,99,1300,7,1866
4779985,821908,53320077,140729659,1,1300,7,1866
11652407,1098802,86660433,256193019,3,1300,7,1866
4834957,333346,28809299,101325723,3,1300,6,1866
15991403,1288202,83762981,339355579,2,1300,5,1866
15500901,1228726,82053865,327139117,1,1300,5,1866
5535617,586933,61809375,134470966,2,1300,5,1866
6680474,729443,33418885,149587200,99,1300,5,1866
14151855,1471058,72418542,316472546,2,1300,7,1866
15817473,1776076,79164475,363722148,99,1300,6,1866
15510222,1462331,79842907,340793540,5,1300,7,1866
15473901,1846865,76576839,356158548,2,1300,6,1866
15215451,2015509,74248447,364621700,5,1300,5,1866
7214733,1404958,63932496,212725644,99,1300,7,1866
11599457,895127,61259651,238102208,7,1300,7,1866
12937275,1073021,102066022,285891027,2,1300,6,1866
8159542,483131,44565645,160805510,99,1300,6,1866
16890066,1305900,89135129,355074916,2,1300,7,1866
16207876,1154480,87553975,331990582,3,1300,6,1866
4167340,625297,52960731,112334694,7,1300,6,1866
14579707,1899018,71821578,346493104,4,1300,6,1866
14504328,1435403,73843169,315816675,1,1300,6,1866
11124185,1695530,85492420,289208441,2,1300,6,1866
5900459,308522,33654458,114827242,2,1300,6,1866
16509363,1111800,90726807,339490850,1,1300,6,1866
19342632,1237786,107310786,396944957,2,1300,6,1866
9165925,1096656,45730802,210527793,3,1300,7,1866
15304323,2062431,74950823,367916197,3,1300,7,1866
16219892,1506984,84029019,354221890,99,1300,6,1866
4082089,344392,51928553,93445057,0,1300,7,1866
9306615,1020770,47319878,208888776,3,1300,6,1866
11854823,2034583,83033525,321684012,2,1300,6,1866
3305649,533515,16019409,83843770,6,1300,6,1866
10394065,1236017,52516782,237166349,2,1300,6,1866
12502440,1588751,61710741,287648509,2,1300,6,1866
4630572,466454,53894657,109984351,99,1300,7,1866
11060250,668641,60044570,218206890,6,1300,7,1866
17997126,958363,97836258,349265068,99,1300,6,1866
10050306,1012866,80285433,229192948,2,1300,7,1866
9670971,823132,51138284,202820123,2,1300,7,1866
18374724,1673241,97791777,406886041,2,1300,7,1866
16521384,1721088,115439318,381982674,1,1300,7,1866
4489755,288356,26473512,90859111,3,1300,9,1866
16791897,637920,94242213,310698868,3,1300,9,1866
6407251,367937,64485478,131852077,99,1300,8,1866
8452317,653844,44593182,170397460,4,1300,9,1866
15436521,1900683,76744718,369920153,3,1300,7,1866
15304085,2348789,73688077,375461470,99,1300,7,1866
11817914,1981347,88600636,325217973,4,1300,7,1866
6637273,674608,34905084,144460042,3,1300,7,1866
16448715,2057011,82494560,375974119,32,1300,7,1866
4961801,321268,56122061,106242524,8,1300,6,1866
10634098,285893,59921080,189369389,43,1300,9,1866
18382395,677903,102292431,338639851,99,1300,9,1866
5375708,319319,59847731,113930556,0,1300,9,1866
10520593,793415,56183325,214768053,5,1300,9,1866
15201750,1588749,100712112,341817452,99,1300,9,1866
5042476,358843,32942414,101352465,1,1300,9,1866
16426314,812389,120523113,326130031,1,1300,9,1866
4343332,965197,23278762,147372546,2,1300,9,1866
10511042,1366373,83022955,258244197,5,1300,9,1866
3149432,425604,15933823,75127150,99,1300,9,1866
13909622,1738928,71110810,331730216,2,1300,9,1866
6964270,744471,68540741,171204711,4,1300,8,1866
12767515,1956504,75289128,329211317,4,1300,8,1866
13882469,1556998,71067519,317882881,2,1300,7,1866
6170277,913876,61547853,164357572,2,1300,6,1866
12390479,1250544,63091696,271429280,99,1300,7,1866
10835351,1725089,51791605,275611843,2,1300,7,1866
14932840,1885277,75777783,354293563,3,1300,6,1866
4905312,857372,51845600,141919899,3,1300,5,1866
9966533,1020587,50715176,218217650,99,1300,5,1866
16259403,1382965,84364298,345764359,2,1300,6,1866
15441443,1737418,76959459,354781346,3,1300,6,1866
13130265,1491180,96817613,310060858,11,1300,7,1866
3245003,248189,17210570,66393596,2,1300,7,1866
15431004,1253943,80610817,324085695,3,1300,6,1866
15994431,1272473,83736865,335370050,99,1300,6,1866
13794454,1180230,74527011,294446467,2,1300,6,1866
4354907,508441,51395009,108858263,3,1300,6,1866
14406214,1298312,74855308,309570875,3,1300,5,1866
9959676,1078779,80207245,235860550,99,1300,5,1866
8053111,495383,43487460,159258405,3,1300,6,1866
13630252,1501504,69126827,308384281,4,1300,5,1866
15875697,1266663,99506832,339686238,2,1300,5,1866
4909931,402622,39847325,103116440,3,1300,6,1866
12118499,755542,64973401,238339905,1,1300,6,1866
10920201,900688,57249914,228433331,99,1300,6,1866
13641766,1140164,72551554,289925070,3,1300,6,1866
4289677,453639,53707968,105541153,3,1300,6,1866
10636006,638036,56646426,208054033,4,1300,6,1866
14048749,914938,75765966,281181132,4,1300,6,1866
14072367,1257096,101156760,308137575,99,1300,6,1866
3521548,297259,19318602,74103193,4,1300,6,1866
10971897,809556,60522311,223694753,68,1300,6,1866
4360952,531811,49196579,110628277,1,1300,6,1866
16340600,1348426,84926006,345338355,2,1300,6,1866
15989244,1124133,102257777,333626463,1,1300,7,1866
3400281,352704,33954788,76168506,4,1300,7,1866
17723166,686823,98770461,329710981,99,1300,6,1866
7160817,595149,69100985,159841549,3,1300,6,1866
12725608,963456,67519209,260593306,1,1300,6,1866
14376372,676726,103681575,278452910,3,1300,5,1866
4682604,222505,28718323,89289057,3,1300,5,1866
11284691,532940,63000333,213197021,99,1300,5,1866
3315101,361986,44165744,80780606,6,1300,5,1866
9578163,733882,51352199,195424488,99,1300,4,1866
9612499,566726,82846347,197202039,0,1300,5,1866
3082732,241316,16682191,62848199,99,1300,5,1866
14120432,493141,77468584,256300240,99,1300,6,1866
12942097,615027,69823295,243751736,6,1300,7,1866
16607471,949111,89280681,324021921,8,1300,7,1866
15846210,819304,117018165,312413344,42,1300,7,1866
5229381,195170,29595997,95800453,6,1300,7,1866
16938474,397011,97912369,300835374,99,1300,7,1866
4485551,292697,53571494,97128243,99,1300,7,1866
9692624,513799,76258277,194168629,2,1300,9,1866
6780815,124089,41400407,120984941,4,1300,7,1866
5372770,301733,59863878,113026296,99,1300,7,1866
21520776,512741,126925382,386653791,7,1300,7,1866
12059137,1153214,95938272,274274010,36,1300,8,1866
9788318,372931,57518611,182789094,2,1300,7,1866
14268183,1073051,109595344,310144944,3,1300,7,1866
9216240,626242,51652266,190446271,99,1300,6,1866
5689853,396086,61855004,125337828,2,1300,8,1866
11714842,545304,64193158,219557354,3,1300,7,1866
13786901,385812,80701371,249357315,2,1300,6,1866
11974983,1068490,91642842,268818254,3,1300,7,1866
4597424,487861,23395641,102299553,99,1300,7,1866
14469905,836033,77644367,282227687,5,1300,8,1866
15505783,1707203,77960227,357738248,2,1300,7,1866
9554185,997992,77573555,222391291,99,1300,7,1866
10176100,841022,53109211,214163065,3,1300,7,1866
15725035,1662426,79437820,351423656,2,1300,6,1866
15345981,1890295,76343508,358397022,99,1300,6,1866
4665601,484537,54063511,110965095,6,1300,7,1866
11319654,1032922,58781335,246014018,4,1300,7,1866
8153073,1337581,66689382,219574635,2,1300,7,1866
9294186,421341,52559177,175409270,99,1300,6,1866
15581455,1735599,77813270,353265977,5,1300,7,1866
5082836,787840,54175841,140039256,7,1300,6,1866
11865925,1460245,59164860,277010151,91,1300,7,1866
15782084,1716690,79709828,362348815,2,1300,7,1866
13261752,1352972,95987154,306363475,3,1300,7,1866
4790915,495194,24740232,106814828,2,1300,6,1866
14999922,1502558,76050549,330852575,99,1300,6,1866
15130843,2010567,74191120,366288763,2,1300,7,1866
14135862,1663239,101455633,335143412,7,1300,7,1866
4234861,401157,22493166,94164369,26,1300,7,1866
15874354,1094514,85905059,322986783,2,1300,7,1866
7974452,1131647,68121351,210600892,3,1300,7,1866
8830112,888925,45257758,195627784,99,1300,7,1866
14075533,1554913,70642510,318883639,2,1300,7,1866
14410543,1621921,73085284,331939348,99,1300,6,1866
12617213,1385530,95841791,297783512,3,1300,7,1866
4650621,710734,23317668,117303194,18,1300,7,1866
14647369,1698772,73352343,335596106,2,1300,7,1866
9828957,1508059,76360325,257949238,99,1300,7,1866
8851987,938037,45466269,194649663,48,1300,8,1866
13213354,1031570,70533672,276081045,2,1300,9,1866
13760817,989631,103594593,293054263,3,1300,9,1866
7103360,320092,40055890,134363006,99,1300,9,1866
16154436,1191160,86855649,336199562,99,1300,10,1866
4336342,501775,49916426,105538080,99,1300,11,1866
12710703,1165799,65667239,274122999,99,1300,11,1866
8891660,1214880,75492981,226353252,13,1300,11,1866
8722822,1132608,44206360,206509153,2,1300,12,1866
4466752,575877,49265742,110094942,1,1300,12,1866
8429409,519843,71542889,172685432,4,1300,11,1866
5906738,542836,57823127,133543581,99,1300,11,1866
3927057,530563,22215507,94596270,99,1300,11,1866
3764424,509789,38438387,93525446,99,1300,11,1866
4586137,311535,49506626,97582780,99,1300,11,1866
4785567,412389,57629203,112558779,8,1300,11,1866
5446984,815758,48710238,144896218,3,1300,11,1866
5444330,567841,51493007,127150236,99,1300,11,1866
4562939,893857,46067740,132784390,2,1300,11,1866
4156362,811895,19427219,110565096,99,1300,11,1866
18208574,1024112,103063031,358598034,3,1300,11,1866
3852167,442760,54972451,99331498,99,1300,12,1866
4530209,336453,49862236,99035485,99,1300,12,1866
5380911,460082,64549059,125352229,99,1300,13,1866
5110370,636276,57654968,131171922,12,1300,13,1866
10026550,790711,63875290,217112034,77,1300,13,1866
3889949,653419,37987030,103993683,99,1300,13,1866
8049973,687627,73135554,177547009,1,1300,12,1866
11571627,807971,63321851,233405952,99,1300,11,1866
6768678,808066,62814685,164064789,99,1300,11,1866
11026770,1273326,56973288,252921025,99,1300,11,1866
5844196,940068,55025444,168229039,0,1300,11,1866
5620169,826806,55227413,146094411,99,1300,10,1866
7189658,1463310,59370073,208090383,99,1300,12,1866
3832437,451259,20281181,86095424,5,1300,12,1866
4590220,823963,48348548,125071472,92,1300,12,1866
6724481,516237,61947495,144725355,99,1300,12,1866
3865878,233908,21078004,75445124,29,1300,12,1866
5758071,433441,55076482,122306026,1,1300,12,1866
9955085,529158,83426882,199557949,99,1300,12,1866
4355722,517999,24868952,100547062,99,1300,12,1866
4097825,598657,43408481,108136254,68,1300,12,1866
5688308,483021,58226254,127288050,4,1300,12,1866
4845484,1298093,45879595,155988106,99,1300,12,1866
5369679,660514,28853157,129715276,99,1300,12,1866
8884227,968339,72345869,208021422,7,1300,12,1866
7156362,1529504,32686270,211600061,96,1300,12,1866
5846983,741206,62560350,149879097,27,1300,12,1866
5243275,591215,54922158,126568752,99,1300,12,1866
7105068,998450,63699339,180758842,99,1300,12,1866
5147174,273901,28290912,98321686,0,1300,11,1866
6092739,629085,58072157,139421096,99,1300,11,1866
5245653,598553,53184696,124981752,2,1300,11,1866
9476768,1036562,71086774,221337542,99,1300,10,1866
3888062,614762,25146206,99260686,99,1300,11,1866
3960983,678245,45722918,112453572,99,1300,11,1866
13268150,1398217,89986208,302864306,7,1300,11,1866
4706543,555674,54028975,119388627,23,1300,11,1866
4529903,400934,25989483,98127151,7,1300,10,1866
4642658,583240,49911875,113330172,38,1300,10,1866
7945507,925612,67463562,194849807,13,1300,9,1866
4958559,550180,26200443,112026031,0,1300,9,1866
7018981,1068554,63152718,186868621,3,1300,9,1866
8927853,797610,49419034,193693553,9,1300,7,1866
3396192,392187,43654548,81896442,75,1300,8,1866
4910190,652678,54720977,128519330,98,1300,9,1866
6847866,534283,64310923,148690709,73,1300,8,1866
10540589,742912,60852158,219200090,0,1300,9,1866
4043142,441601,47430939,97924510,99,1300,8,1866
11393045,1021769,62074754,247422702,96,1300,8,1866
4010207,438319,47835315,97900502,0,1300,9,1866
8553423,617756,60153431,180669772,0,1300,8,1866
4338875,460402,36517803,97930226,0,1300,7,1866
7174058,523716,38330306,144461188,0,1300,6,1866
8616302,697446,45431598,177880777,0,1300,5,1866
6219422,665436,61022892,147131114,0,1300,5,1866
4782151,537965,52839738,118805433,0,1300,4,1866
9761391,704963,55036737,200280204,0,1300,3,1866
4668057,474706,50406521,109509128,0,1300,3,1866
7725525,740163,66949136,174911903,0,1300,3,1866
4059229,309128,24393125,84947469,0,1300,2,1866
3756229,400676,45515348,90605679,0,1300,2,1866
8652674,664491,111875135,209718237,0,1300,2,1866
13365490,486750,302564707,357995377,0,1300,2,1866
17837207,159330,318316415,398733668,0,1300,2,1866
17845450,166849,316290537,397336138,0,1300,2,1866
17890155,134959,319594402,396825967,0,1300,2,1866
16718773,209860,295569559,376171092,0,1300,2,1866
9116303,209303,287766172,289284573,0,1300,2,1866
